date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,51.0,39.449153,14.787258,3.942236,227.1338,-4.49,222.91,0.0,0.0,0.0
2024-11-04,51.0,38.295334,15.46651,3.907196,227.0372,-4.99,222.01,-0.07179487179487865,-0.01435897435897573,-0.05743589743590292
2024-11-05,52.0,41.255863,15.760831,4.075328,226.9626,-2.89,223.45,-0.012354445174963757,-0.013958068522173336,0.001603623347209579
2024-11-06,51.0,40.202806,15.441309,4.400136,226.8564,-1.41,222.72,-0.023877137194403986,-0.015941882256619466,-0.00793525493778452
2024-11-07,62.0,49.291775,14.667798,4.430116,226.8762,2.05,227.48,0.347082316490571,0.056662957492818626,0.29041935899775234
2024-11-08,61.0,48.425834,13.747162,4.447715,226.8196,2.23,226.96,0.5922832295886167,0.16378701191197825,0.4284962176766384
2024-11-11,51.0,44.050495,13.980584,4.59984,226.7242,0.35,224.23,0.559864762875236,0.24300256210462984,0.3168622007706062
2024-11-12,51.0,44.050495,14.197333,4.626376,226.7534,0.68,224.23,0.5280854540499433,0.30001914049369255,0.2280663135562508
2024-11-13,52.0,45.898655,14.086114,4.65776,226.8388,-1.04,225.12,0.5681662183144454,0.3536485560578431,0.21451766225660224
2024-11-14,62.0,51.863197,13.357155,4.591379,226.9556,0.56,228.22,0.8403871450936151,0.4509962738649975,0.3893908712286176
2024-11-15,52.0,46.169396,12.864268,4.399462,227.0392,0.34,225.0,0.7872224906317911,0.5182415172183562,0.26898097341343485
2024-11-18,62.0,51.54266,12.246968,3.949881,227.1814,1.69,228.02,0.9775097557613606,0.6100951649269571,0.3674145908344034
2024-11-19,62.0,51.987003,11.782088,3.474306,227.3448,1.4,228.28,1.136196248318555,0.7153153816052767,0.4208808667132783
2024-11-20,63.0,53.265045,11.121451,3.405192,227.4716,0.34,229.0,1.305011064443761,0.8332545181729736,0.47175654627078734
2024-11-21,62.0,52.266198,10.575237,3.330267,227.5866,1.56,228.52,1.384110865516874,0.9434257876417538,0.4406850778751201
2024-11-22,63.0,54.831688,10.238319,3.24486,227.734,0.81,229.87,1.5380026086309613,1.0623411518395953,0.47566145679136596
2024-11-25,66.0,59.979243,10.646808,3.193881,228.065,2.01,232.87,1.8803622066988908,1.2259453628114545,0.6544168438874363
2024-11-26,67.0,63.269998,11.601138,3.351077,228.4304,2.65,235.06,2.3018648865902946,1.4411292675672227,0.8607356190230719
2024-11-27,67.0,62.939161,12.51611,3.719691,228.7152,2.81,234.93,2.595499580105354,1.672003330074849,0.9234962500305053
2024-11-29,68.0,66.429207,13.860915,4.302626,228.8844,3.25,237.33,2.9874299003225246,1.9350886441243842,1.0523412561981405
2024-12-02,69.0,69.355706,15.707518,4.853259,229.1122,2.89,239.59,3.440737930118587,2.2362185013232247,1.2045194287953622
2024-12-03,70.0,72.81165,17.766114,5.48598,229.4358,3.23,242.65,4.000785669359146,2.589131934930409,1.4116537344287372
2024-12-04,70.0,73.194659,19.898194,6.007507,229.7486,3.44,243.01,4.422694460281434,2.9558444400006145,1.4668500202808197
2024-12-05,69.0,73.228505,21.948078,6.291271,230.082,2.41,243.04,4.705241866727306,3.3057239253459527,1.3995179413813532
2024-12-06,68.0,72.570654,23.866981,6.65959,230.3884,1.36,242.84,4.85703551147293,3.6159862425713483,1.2410492689015813
2024-12-09,70.0,76.933452,26.073223,7.218815,230.7676,1.69,246.75,5.232520156085911,3.939293025274261,1.2932271308116503
2024-12-10,71.0,77.920083,28.265355,7.53528,231.063,1.96,247.77,5.548440944246096,4.261122609068629,1.287318335177467
2024-12-11,70.0,73.66205,30.65053,7.564543,231.4686,1.42,246.49,5.630618872927187,4.53502186184034,1.0955970110868467
