date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,51.0,47.297767,20.752698,3.888349,190.5912,-0.19,187.68,0.0,0.0,0.0
2024-02-06,54.0,50.589542,20.978336,3.832912,190.551,2.66,189.3,0.12923076923078725,0.02584615384615745,0.1033846153846298
2024-02-07,53.0,50.814191,20.594153,3.748443,190.5398,1.36,189.41,0.23778216085906934,0.06823335524873983,0.1695488056103295
2024-02-08,52.0,48.46287,20.537096,3.70041,190.5104,1.33,188.32,0.23316821229596485,0.10122032665818484,0.13194788563778
2024-02-09,53.0,49.682092,20.323583,3.618024,190.4794,0.62,188.85,0.26917531000529493,0.13481132332760687,0.13436398667768806
2024-02-12,51.0,45.928856,20.428783,3.572751,190.435,-1.14,187.15,0.15870593858088,0.1395902463782615,0.019115692202618495
2024-02-13,49.0,41.716429,21.256847,3.474457,190.3368,-2.31,185.04,-0.09797184174971107,0.092077828752667,-0.1900496705023781
2024-02-14,49.0,40.047956,22.23901,3.347216,190.195,-2.21,184.15,-0.36895332956709126,-0.00012840291128464465,-0.36882492665580663
2024-02-15,48.0,39.493672,23.364405,3.554034,190.0836,-2.64,183.86,-0.6001900698278462,-0.12014073629459696,-0.4800493335332492
2024-02-16,46.0,36.579548,24.250859,3.799543,189.8614,-2.59,182.31,-0.8981654068431908,-0.27574567040431575,-0.622419736438875
2024-02-20,48.0,35.225147,25.415232,3.8992,189.6462,-1.88,181.56,-1.1812154240849395,-0.4568396211404405,-0.724375802944499
2024-02-21,47.0,37.740802,26.279697,3.725046,189.4072,-0.99,182.32,-1.3288903330454502,-0.6312497635214425,-0.6976405695240078
2024-02-22,50.0,44.052548,26.152079,3.399105,189.1804,0.28,184.37,-1.2659132351308244,-0.7581824578433188,-0.5077307772875056
2024-02-23,48.0,40.101523,26.094016,3.08528,188.9672,0.12,182.52,-1.3497241899255528,-0.8764908042597657,-0.4732333856657871
