date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,83.0,76.808962,55.505982,2.958259,156.7322,5.41,173.29,0.0,0.0,0.0
2024-02-07,83.0,78.783421,56.962842,3.554926,157.459,4.43,175.01,0.1372079772079644,0.027441595441592883,0.10976638176637152
2024-02-08,82.0,77.8702,58.352688,4.034321,158.173,3.63,174.79,0.22559362342835243,0.0670720010389448,0.15852162238940765
2024-02-09,80.0,74.85456,58.679858,4.313183,158.893,1.65,174.08,0.23563259270724757,0.10078411937260535,0.13484847333464223
2024-02-12,78.0,70.662348,58.387296,4.379558,159.5844,-0.13,173.07,0.16024280974679073,0.11267585744744243,0.04756695229934829
2024-02-13,78.0,71.042774,58.208927,4.329213,160.2024,-0.98,173.29,0.11690046913960828,0.1135207797858756,0.0033796893537326733
2024-02-14,79.0,72.980795,58.043299,4.310441,160.8226,-0.21,174.42,0.17175304593865803,0.1251672330164321,0.04658581292222594
2024-02-15,81.0,76.265843,58.282508,4.453331,161.4714,1.44,176.59,0.385876824958558,0.1773091514048573,0.2085676735537007
2024-02-16,81.0,77.488335,58.876298,4.659496,162.1298,2.55,177.49,0.6210350355871697,0.2660543282413198,0.35498070734584986
2024-02-20,78.0,69.983261,59.007321,4.697142,162.7172,1.42,175.75,0.6593950577538976,0.3447224741438354,0.31467258361006223
2024-02-21,77.0,67.514489,57.721737,4.748905,163.2606,0.41,175.14,0.633273763921494,0.40243273209936714,0.2308410318221269
2024-02-22,78.0,70.474946,56.714836,4.655743,163.81,0.09,176.75,0.7340246161734001,0.46875110891417376,0.2652735072592263
2024-02-23,79.0,72.704516,56.164475,4.626212,164.347,0.34,178.09,0.9114901030810074,0.5572989077475405,0.3541911953334669
2024-02-26,80.0,73.847294,55.85197,4.483732,164.8584,1.74,178.81,1.0975785603096995,0.6653548382599723,0.43222372204972714
2024-02-27,80.0,74.138798,54.871033,4.171332,165.3522,2.2,178.99,1.245225316710389,0.7813289339500558,0.4638963827603333
2024-02-28,79.0,69.547289,54.057913,3.761252,165.8146,0.71,178.0,1.2677380139848822,0.878610749957021,0.38912726402786113
2024-02-29,77.0,61.471784,52.319827,3.015066,166.2548,-1.15,176.05,1.1153734547100669,0.9259632909076303,0.18941016380243658
2024-03-01,80.0,67.442857,51.080164,2.636609,166.7646,0.06,178.91,1.2114368518057859,0.9830580030872615,0.22837884871852432
2024-03-04,78.0,60.839167,50.167957,2.151458,167.2336,-1.08,177.05,1.1245185805638869,1.0113501185825866,0.11316846198130026
2024-03-05,81.0,65.023123,49.320908,1.993455,167.783,0.65,179.16,1.2119242816642668,1.0514649511989227,0.1604593304653441
2024-03-06,82.0,68.306781,49.25044,2.133576,168.3524,2.85,181.06,1.4181603804561291,1.124804037050364,0.2933563434057651
2024-03-07,81.0,66.57103,49.249206,2.263316,168.865,0.93,180.57,1.5244916785926819,1.2047415653588276,0.31975011323385427
2024-03-08,79.0,60.736674,48.626038,2.246707,169.3496,1.02,178.85,1.453218573957912,1.2544369670786446,0.19878160687926738
2024-03-11,79.0,62.348245,47.734711,2.198041,169.8446,0.26,179.63,1.4430391492559238,1.2921574035141004,0.15088174574182345
2024-03-12,80.0,64.913205,47.411201,2.091017,170.368,-0.08,180.92,1.5215249088283542,1.3380309045769512,0.18349400425140305
2024-03-13,79.0,61.222513,46.913,1.864238,170.8658,-0.39,179.86,1.4811188810423062,1.3666484998700221,0.11447038117228403
2024-03-14,81.0,64.008382,45.894944,1.777862,171.2934,1.31,181.2,1.5394774760129053,1.4012142950985988,0.13826318091430645
2024-03-15,77.0,53.712312,44.18417,1.732263,171.6418,-0.97,177.88,1.3028128142261721,1.3815339989241135,-0.07872118469794143
2024-03-18,77.0,55.14012,42.595594,1.716519,171.9824,-1.34,178.49,1.151205881894981,1.335468375518287,-0.18426249362330593
2024-03-19,78.0,57.827179,41.143708,1.604585,172.3328,-0.11,179.66,1.1126396997905488,1.2909026403727393,-0.1782629405821905
2024-03-20,73.0,48.721042,38.21667,1.49232,172.6296,-2.72,176.27,0.7993170249247328,1.192585517283138,-0.39326849235840533
2024-03-21,74.0,51.693385,35.498706,1.448875,172.9334,-0.21,177.5,0.6428469289481313,1.0826377996161367,-0.4397908706680054
2024-03-22,74.0,53.915266,33.661455,1.44157,173.2046,-0.02,178.45,0.5887139827676151,0.9838530362464325,-0.3951390534788174
2024-03-25,74.0,54.106699,32.065772,1.4434,173.4996,-0.63,178.53,0.5459749054721499,0.896277410091576,-0.35030250461942614
2024-03-26,74.0,55.740147,30.885956,1.445017,173.8354,1.66,179.19,0.5589175098079409,0.828805430034849,-0.2698879202269081
2024-03-27,75.0,58.533658,30.200483,1.465585,174.2128,1.61,180.35,0.6552239091045351,0.7940891258487863,-0.13886521674425123
2024-03-28,76.0,62.390269,30.320387,1.454136,174.614,2.05,182.1,0.8628118412132153,0.8078336689216722,0.054978172291543115
2024-04-01,74.0,57.946151,29.659544,1.486053,174.9632,1.25,180.76,0.9087247584924967,0.8280118868358372,0.08071287165665952
2024-04-02,74.0,57.714873,28.550289,1.411302,175.2816,0.84,180.69,0.9287565340418951,0.8481608162770488,0.08059571776484631
2024-04-03,69.0,47.843853,26.635127,1.491078,175.5204,-1.67,177.33,0.6658326370046552,0.81169518042257,-0.14586254341791483
2024-04-04,50.0,31.539931,27.788388,2.889628,175.5284,-7.8,167.9,-0.3000004177910114,0.5893560607798538,-0.8893564785708652
2024-04-05,53.0,36.712169,28.891171,3.434074,175.644,-5.95,170.0,-0.885767051402496,0.2943314383433838,-1.18009848974588
2024-04-08,52.0,36.429881,29.438682,3.8943,175.7374,-6.03,169.8,-1.3505612281476544,-0.03464709495482382,-1.3159141331928306
2024-04-09,53.0,37.312351,30.178993,4.210815,175.8522,-4.05,170.14,-1.6722026916585548,-0.36215821429557005,-1.3100444773629847
2024-04-10,52.0,35.576018,30.875882,4.494729,175.9546,0.67,169.03,-1.9936915568974598,-0.6884648828159481,-1.3052266740815117
2024-04-11,50.0,33.305451,31.55577,4.858597,176.0066,-1.46,167.52,-2.3433060062225763,-1.0194331074972738,-1.3238728987253026
2024-04-12,44.0,26.891437,33.523656,5.570898,175.9642,-4.43,162.28,-3.008521816876481,-1.4172508493731155,-1.5912709675033656
2024-04-15,45.0,26.257493,35.219659,6.257905,175.8458,-4.98,161.67,-3.544078115059733,-1.8426163025104392,-1.701461812549294
2024-04-16,46.0,28.834301,36.79452,6.68542,175.7232,-3.84,162.54,-3.853883441384937,-2.244869730285339,-1.6090137110995983
2024-04-17,49.0,33.735545,37.68537,6.827427,175.583,-1.95,164.25,-3.916279256125364,-2.579151635453344,-1.3371276206720197
2024-04-18,50.0,34.893345,37.138592,7.000367,175.4104,1.47,164.66,-3.887828350225419,-2.8408869784077595,-1.0469413718176597
2024-04-19,52.0,39.733588,36.916669,7.000545,175.2384,2.93,166.41,-3.6816308786488037,-3.009035758455968,-0.6725951201928355
2024-04-22,52.0,43.555428,35.418312,6.866979,175.1004,3.29,167.89,-3.360061567542914,-3.0792409202733575,-0.28082064726955647
2024-04-23,53.0,47.548966,33.724409,6.660446,175.0096,3.22,169.54,-2.9382045680435454,-3.0510336498273953,0.11282908178384998
2024-04-24,51.0,44.01256,32.589645,6.391913,174.9042,1.91,167.8,-2.7130094309082153,-2.9834288060435594,0.2704193751353441
