date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,49.0,36.262447,33.506866,10.14415,352.3692,-5.27,343.9,0.0,0.0,0.0
2024-11-05,50.0,38.37435,33.055269,10.810171,352.5434,-0.31,345.49,0.12683760683762557,0.025367521367525115,0.10147008547010046
2024-11-06,62.0,50.253171,30.863401,10.85589,352.8584,3.28,356.13,1.0735412861908458,0.23500227433218926,0.8385390118586565
2024-11-07,63.0,54.333699,29.167468,10.856866,353.3248,4.35,360.71,2.168382729716143,0.62167836540898,1.5467043643071627
2024-11-08,60.0,49.398415,27.409795,10.933491,353.6312,3.38,355.53,2.5882341999457594,1.014989532316336,1.5732446676294234
2024-11-11,60.0,51.035067,25.613755,10.936061,353.9382,3.42,357.3,3.0288786942858223,1.4177673647102333,1.611111329575589
2024-11-12,61.0,54.029479,24.17899,10.788145,354.3128,1.26,360.61,3.603641432651557,1.854942178298498,1.7486992543530588
2024-11-13,66.0,61.408492,23.995999,10.685077,354.8374,2.64,370.22,4.779496667181377,2.439853076075074,2.3396435911063027
2024-11-14,62.0,53.556974,23.985517,10.145245,355.2602,1.84,362.07,4.996141119679862,2.951110684796032,2.0450304348838304
2024-11-15,51.0,46.831686,22.474923,9.417691,355.5348,-1.04,353.57,4.430878042638199,3.2470641563644653,1.1838138862737333
2024-11-18,51.0,46.257649,21.072228,8.582411,355.7544,-2.17,352.79,3.8752915515926247,3.3727096354100974,0.5025819161825273
2024-11-19,51.0,47.292365,20.020877,7.939231,355.8794,-4.39,353.95,3.488375736082901,3.3958428555446583,0.0925328805382426
2024-11-20,61.0,50.076501,18.644283,7.249899,356.0146,-1.38,357.07,3.3943718836341645,3.3955486611625596,-0.0011767775283950677
2024-11-21,63.0,53.45413,18.192994,7.096287,356.2378,2.12,361.05,3.599532718511796,3.4363454726324068,0.16318724587938904
2024-11-22,62.0,51.213404,17.915999,7.033388,356.4194,1.66,358.66,3.5285956778203627,3.4547955136699984,0.07380016415036428
