date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,73.0,55.328648,34.639016,9.496855,349.8956,0.23,364.7,0.0,0.0,0.0
2024-02-07,74.0,57.23664,32.790319,8.298882,350.5478,-1.15,366.65,0.15555555555550882,0.031111111111101764,0.12444444444440705
2024-02-08,75.0,59.006208,31.073673,7.113593,351.2688,-1.2,368.48,0.4216397594175305,0.10921684077238752,0.312422918645143
2024-02-09,76.0,61.961142,30.069441,6.002802,352.051,0.36,371.67,0.8797782124784135,0.26332911511359275,0.6164490973648207
2024-02-12,74.0,56.166034,28.683903,5.525469,352.7328,0.75,367.43,0.8904590151616958,0.3887550951232134,0.5017039200384824
2024-02-13,72.0,50.611435,27.211136,4.837964,353.3262,-1.05,362.81,0.520132475780656,0.41503057125470194,0.10510190452595408
2024-02-14,76.0,58.439048,25.757225,3.690774,353.9846,0.68,370.98,0.8758010563136622,0.507184668266494,0.36861638804716823
2024-02-15,75.0,58.89419,24.969286,3.136697,354.6862,-0.04,371.51,1.1867573395653608,0.6430992025262674,0.5436581370390934
2024-02-16,74.0,56.348833,23.85984,2.911444,355.3592,0.56,369.48,1.2549224351093358,0.7654638490428811,0.48945858606645465
2024-02-20,71.0,49.010944,22.738709,3.196327,355.91,0.04,362.95,0.7731153454630544,0.7669941483269158,0.0061211971361385675
2024-02-21,70.0,46.953825,22.080108,3.647408,356.4262,-2.71,360.91,0.2240856843959591,0.6584124555407246,-0.4343267711447655
2024-02-22,75.0,56.888375,21.155788,3.694488,357.1078,-0.05,371.31,0.6210101871564575,0.6509320018638712,-0.02992181470741373
2024-02-23,77.0,61.388611,21.027043,4.092742,357.808,2.12,377.32,1.4043440831978273,0.8016144181306626,0.6027296650671647
2024-02-26,77.0,61.503821,21.175527,4.475388,358.4932,4.0,377.48,2.0148268327094456,1.0442569010464193,0.9705699316630263
2024-02-27,77.0,61.833423,20.957745,4.780611,359.1786,4.71,377.91,2.504466287936964,1.3362987784245282,1.1681675095124358
2024-02-28,76.0,61.93138,20.75552,5.117071,359.8846,1.81,378.03,2.8691186669564104,1.6428627561309046,1.2262559108255058
