date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,50.0,45.491371,11.962654,3.565472,226.9728,-4.69,224.19,0.0,0.0,0.0
2024-11-05,45.0,39.007791,12.516844,4.321201,226.8126,-5.44,217.6,-0.5256980056980467,-0.10513960113960935,-0.42055840455843735
2024-11-06,52.0,49.235167,11.7774,4.184473,226.7008,1.41,226.25,-0.24155031209167532,-0.13242174333002255,-0.10912856876165278
2024-11-07,60.0,50.796512,11.416447,4.135106,226.7128,1.02,227.77,0.1050787961422941,-0.08492163543555922,0.19000043157785332
2024-11-08,51.0,48.70567,10.916439,3.983224,226.611,0.72,225.8,0.21830583198209297,-0.02427614195202879,0.24258197393412176
2024-11-11,48.0,43.489864,10.815357,3.68302,226.3236,1.32,220.47,-0.12065652833692297,-0.043552219229007635,-0.07710430910791534
2024-11-12,46.0,42.641045,11.070401,3.991109,226.3404,-2.96,219.55,-0.4582406393750489,-0.1264899032582159,-0.331750736116833
2024-11-13,41.0,36.973023,11.759213,4.936589,226.1612,-6.55,212.84,-1.2527781549818826,-0.35174755360294924,-0.9010306013789333
2024-11-14,39.0,36.505743,12.523686,5.702047,226.0248,-6.01,212.24,-1.9088656312552246,-0.6631711691334043,-1.2456944621218202
2024-11-15,34.0,32.203061,13.942615,6.907584,225.879,-6.4,206.35,-2.8709983761274316,-1.1047366105322098,-1.7662617655952217
2024-11-18,36.0,36.704332,15.260191,7.533897,225.7008,-4.51,209.65,-3.3288402887637574,-1.5495573461785193,-1.7792829425852381
2024-11-19,38.0,37.75626,16.27298,7.993194,225.535,-1.13,210.43,-3.5873906158860507,-1.9571240001200256,-1.630266615766025
2024-11-20,38.0,38.573752,17.133034,8.272679,225.2538,-0.58,211.01,-3.7028087853877594,-2.3062609571735724,-1.396547828214187
2024-11-21,41.0,42.696162,17.052994,8.195455,225.1024,3.69,213.96,-3.5157112397222647,-2.548151013683311,-0.9675602260389535
2024-11-22,41.0,43.567199,16.978672,7.988331,224.8858,2.36,214.59,-3.278803347936247,-2.6942814805338986,-0.5845218674023482
2024-11-25,48.0,54.253154,16.514838,7.687658,224.8918,6.25,223.58,-2.3386754743382028,-2.6231602792947597,0.2844848049565569
2024-11-26,45.0,49.19781,17.172674,6.789836,224.7658,3.81,219.05,-1.936824001013946,-2.485893023638597,0.5490690226246513
2024-11-27,44.0,47.230848,17.39479,6.26749,224.6564,1.5,217.17,-1.749882544694259,-2.3386909278497297,0.5888083831554707
2024-11-29,45.0,48.273344,17.876393,6.159507,224.3484,1.61,218.05,-1.5132773291196315,-2.17360820810371,0.6603308789840785
2024-12-02,49.0,53.921453,18.677927,6.032574,224.2752,-0.21,223.12,-0.9062131023404163,-1.9201291869510513,1.013916084610635
2024-12-03,48.0,52.01532,19.422208,5.91619,224.1858,1.14,221.54,-0.5463056528428467,-1.6453644801294105,1.0990588272865638
2024-12-04,45.0,48.248715,19.663409,5.918446,224.0052,0.52,218.3,-0.5165627148849978,-1.4196041270805282,0.9030414121955304
2024-12-05,43.0,44.254367,19.085903,5.602981,223.7634,-1.61,214.55,-0.786518387825339,-1.2929869792294904,0.5064685914041513
2024-12-06,46.0,48.705564,18.52424,5.043585,223.4782,-2.21,218.2,-0.6978908565070299,-1.1739677546849983,0.4760768981779684
2024-12-09,47.0,49.700963,18.737118,4.619177,223.218,-1.13,219.04,-0.5534916128074485,-1.0498725263094884,0.49638091350203983
2024-12-10,44.0,45.793211,18.793102,4.513975,222.9268,-1.23,215.61,-0.7076689391076911,-0.981431808869129,0.2737628697614378
2024-12-11,46.0,47.741209,18.845088,4.447425,222.7958,1.2,217.12,-0.6999426968744729,-0.9251339864701977,0.22519128959572488
2024-12-12,46.0,48.53267,18.673834,4.410956,222.5956,-0.22,217.72,-0.6380495703741076,-0.8677171032509798,0.22966753287687225
2024-12-13,45.0,47.11117,18.297804,4.323488,222.3966,-1.11,216.61,-0.6708335929692453,-0.828340401194633,0.15750680822538776
2024-12-16,45.0,46.712946,17.925682,3.675847,222.1582,0.32,216.31,-0.7128058774187878,-0.8052334964394641,0.09242761902067631
2024-12-17,43.0,43.431419,17.239164,3.371114,221.9044,-1.52,213.82,-0.9361994805924212,-0.8314266932700556,-0.10477278732236561
2024-12-18,38.0,36.687694,16.584848,3.666769,221.4718,-4.57,207.77,-1.5831751015336692,-0.9817763749227784,-0.6013987266108909
2024-12-19,38.0,36.705186,15.983557,3.978569,220.9626,-4.08,207.78,-2.0712252307436927,-1.1996661460869613,-0.8715590846567314
2024-12-20,42.0,43.437695,14.925985,4.080548,220.5842,-2.09,211.78,-2.110908662680373,-1.3819146494056436,-0.7289940132747295
2024-12-23,44.0,48.063304,14.437054,4.073731,220.2248,0.5,214.89,-1.8698525633409702,-1.479502232192709,-0.39035033114826123
2024-12-24,47.0,52.378664,14.520322,3.767651,219.858,4.97,218.09,-1.4044114306580582,-1.4644840718857788,0.0600726412277206
2024-12-26,47.0,52.334769,14.766495,3.737924,219.7018,4.95,218.06,-1.0261380482921538,-1.3768148671670537,0.3506768188748999
2024-12-27,46.0,50.70243,14.950984,3.735978,219.4918,2.46,216.99,-0.803432258138912,-1.2621383453614254,0.4587060872225135
2024-12-30,42.0,44.512235,13.97743,3.796128,219.1962,-1.08,212.56,-0.9731820549346537,-1.204347087276071,0.2311650323414174
2024-12-31,42.0,44.380516,13.073415,3.49441,218.8788,-2.58,212.46,-1.103063724162837,-1.1840904146534244,0.08102669049058742
2025-01-02,34.0,42.864265,12.883995,3.308715,218.5924,-3.08,211.35,-1.2807993484964584,-1.2034322014220311,-0.07736714707442727
2025-01-03,38.0,49.582417,12.708106,3.220865,218.4074,-0.75,215.37,-1.084771141367554,-1.1796999894111357,0.0949288480435817
2025-01-06,40.0,53.439624,13.675729,3.294194,218.2304,2.56,218.0,-0.7090251541142152,-1.0855650223517517,0.3765398682375365
2025-01-07,39.0,50.096829,14.424732,3.218464,217.9542,1.61,215.87,-0.5764717435412194,-0.9837463665896453,0.4072746230484259
2025-01-08,50.0,56.398672,14.601575,3.322169,217.7596,4.3,220.44,-0.10149147322286467,-0.8072953879162892,0.7058039146934245
2025-01-10,36.0,45.477328,14.509389,3.363796,217.4042,-1.39,212.37,-0.37196001957491376,-0.7202283142480141,0.3482682946731004
2025-01-13,37.0,46.282456,13.551236,3.340706,216.9586,-2.32,212.95,-0.5333589089438817,-0.6828544331871876,0.14949552424330592
2025-01-14,38.0,48.67479,12.875197,3.261552,216.6492,-0.57,214.65,-0.5181203304273367,-0.6499076126352175,0.13178728220788072
2025-01-15,48.0,53.371181,13.292361,3.334021,216.5514,-1.01,218.22,-0.21549044320863686,-0.5630241787499014,0.34753373554126454
2025-01-16,38.0,49.039596,12.886654,3.310514,216.3422,1.25,215.02,-0.23120217894089024,-0.4966597787880992,0.26545759984720896
2025-01-17,49.0,54.216661,12.992093,3.463023,216.2416,2.92,219.16,0.08937924951891318,-0.3794519731266967,0.4688312226456099
2025-01-21,51.0,56.829194,13.652225,3.378846,216.3186,3.17,221.45,0.5222065310811956,-0.19912027228511825,0.7213268033663138
2025-01-22,53.0,59.675167,14.698071,3.414716,216.2752,2.69,224.08,1.065165722834223,0.053736926738750024,1.011428796095473
