date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,66.0,76.493611,21.883076,5.130879,235.4532,2.05,250.81,0.0,0.0,0.0
2024-02-07,65.0,74.575744,23.813441,5.502447,235.8454,1.29,250.27,-0.043076923076938556,-0.008615384615387712,-0.034461538461550846
2024-02-08,65.0,75.565381,25.065874,5.822332,236.2838,0.91,251.08,-0.011720359412692005,-0.009236379574848571,-0.0024839798378434343
2024-02-09,64.0,71.530399,26.228848,5.948441,236.7038,0.69,249.99,-0.07397125273084271,-0.0221833542060474,-0.0517878985247953
2024-02-12,64.0,71.650063,27.308752,6.023805,237.122,-0.3,250.07,-0.11551857652449371,-0.040850398669736665,-0.07466817785475705
2024-02-13,64.0,69.755732,27.610318,5.946488,237.5154,-0.27,249.59,-0.18504404586116152,-0.06968912810802164,-0.11535491775313989
2024-02-14,65.0,71.936438,28.065537,5.856838,237.8746,-0.07,250.9,-0.13290537886439324,-0.08233237825929596,-0.050573000605097285
2024-02-15,66.0,73.727336,28.834236,5.781471,238.264,0.82,252.05,0.0011964870603264899,-0.06562660519537147,0.06682309225569796
2024-02-16,67.0,75.09652,29.86421,5.809841,238.6922,1.16,252.97,0.17963872974141282,-0.01657353820801461,0.19621226794942742
2024-02-20,70.0,74.95937,30.853167,5.81933,239.104,1.34,252.94,0.31500357822665137,0.049741885078918587,0.2652616931477328
2024-02-21,68.0,76.471415,31.240056,5.862742,239.5826,1.2,253.92,0.4956455127581023,0.13892261061475533,0.356722902143347
2024-02-22,69.0,77.713636,31.996139,5.734259,240.0924,1.08,254.76,0.6985342590404855,0.2508449402999014,0.4476893187405841
2024-02-23,70.0,79.271075,32.799416,5.371325,240.544,1.15,255.87,0.9380791826629888,0.3882917887725189,0.5497873938904699
2024-02-26,68.0,68.496787,32.749117,4.584378,240.8814,0.24,253.55,0.9299952432485554,0.4966324796677263,0.43336276358082915
2024-02-27,66.0,60.015152,31.228295,3.6642,241.1232,-1.03,251.31,0.7343739774024982,0.5441807792146807,0.19019319818781755
2024-02-28,67.0,60.601508,29.7916,2.461519,241.435,-1.26,251.56,0.592683538606849,0.5538813310931143,0.03880220751373464
2024-02-29,66.0,58.998902,29.060596,2.14089,241.7748,-1.85,251.13,0.44061628839821765,0.531228322554135,-0.09061203415591734
2024-03-01,64.0,53.861963,27.615882,1.947639,242.0716,-1.52,249.69,0.20158221728434,0.46529910150017606,-0.26371688421583606
2024-03-04,61.0,43.888271,26.512316,2.193876,242.3216,-2.03,246.2,-0.26639698050894367,0.31895988509835216,-0.5853568656072958
2024-03-05,58.0,38.987325,25.820079,2.644975,242.557,-3.01,244.0,-0.805510061623238,0.09406589575403412,-0.8995759573772721
2024-03-06,57.0,38.482471,25.177287,3.09588,242.8524,-2.93,243.76,-1.2378578025347622,-0.17231884390372515,-1.065538958631037
2024-03-07,57.0,40.185499,24.580409,3.407817,243.118,-2.18,244.25,-1.5233968268667581,-0.4425344404963318,-1.0808623863704263
2024-03-08,48.0,36.119868,24.546748,3.830241,243.3152,-1.54,242.4,-1.8773274376468976,-0.729493039926445,-1.1478343977204526
2024-03-11,57.0,41.902376,24.412725,4.044374,243.5648,0.04,244.09,-1.9984146405356569,-0.9832773600482874,-1.0151372804873695
2024-03-12,58.0,43.783178,23.760275,4.191603,243.8084,0.37,244.67,-2.024241769402522,-1.1914702419191343,-0.8327715274833878
2024-03-13,57.0,42.605136,23.154428,4.345743,244.0332,-0.02,244.21,-2.058103573849195,-1.3647969083051463,-0.6933066655440485
2024-03-14,49.0,40.175648,22.890712,4.513712,244.2298,0.35,243.25,-2.1377605024173647,-1.5193896271275902,-0.6183708752897745
2024-03-15,48.0,37.400407,23.664848,4.677345,244.4214,-0.82,242.09,-2.2683434464246943,-1.669180390987011,-0.5991630554376832
2024-03-18,48.0,36.833498,24.148456,4.753165,244.5852,-1.15,241.85,-2.363947252169197,-1.8081337632234484,-0.5558134889457487
2024-03-19,50.0,45.314088,24.709163,4.661435,244.7636,-0.03,244.13,-2.2300306070725355,-1.8925131319932658,-0.33751747507926977
2024-03-20,61.0,55.455106,23.528027,4.412694,244.9828,1.84,247.72,-1.8133149380415432,-1.8766734932029214,0.06335855516137823
2024-03-21,62.0,58.307805,22.245952,4.071972,245.2574,2.83,248.95,-1.3680440869427173,-1.7749476119508807,0.4069035250081634
2024-03-22,61.0,54.233017,21.289996,3.503631,245.5038,2.38,247.61,-1.110489498908663,-1.6420559893424373,0.5315664904337742
2024-03-25,51.0,45.51583,20.183782,3.109483,245.681,0.03,244.2,-1.1680693572989753,-1.547258662933745,0.3791893056347697
2024-03-26,52.0,47.820263,19.367777,2.848432,245.8634,-1.07,245.07,-1.1304687408549796,-1.463900678517992,0.3334319376630124
2024-03-27,62.0,55.42775,18.74586,2.581695,246.1244,-0.25,248.33,-0.8280697537167327,-1.33673449355774,0.5086647398410074
2024-03-28,63.0,58.26212,18.61351,2.440835,246.4114,0.86,249.74,-0.4692321455175943,-1.163234023949711,0.6940018784321167
2024-04-01,52.0,47.946077,17.379722,2.22502,246.596,0.45,245.31,-0.5361345078058264,-1.0378141207209342,0.5016796129151078
2024-04-02,62.0,52.727778,17.514411,2.283376,246.7844,1.06,247.66,-0.39497670609083,-0.9092466377949133,0.5142699317040833
2024-04-03,52.0,47.652584,17.639479,2.267789,246.899,-1.29,245.13,-0.4817051895780651,-0.8237383481515437,0.3420331585734786
2024-04-04,49.0,41.468232,18.431604,2.391501,246.9216,-3.3,241.49,-0.8345357086683123,-0.8258978202548974,-0.00863788841341484
2024-04-05,52.0,48.156652,19.19204,2.384309,247.0498,-0.19,244.85,-0.8334253095661666,-0.8274033181171513,-0.006021991449015274
2024-04-08,54.0,51.346324,19.511742,2.319087,247.2482,-0.41,246.64,-0.6802655916420974,-0.7979757728221406,0.11771018118004317
2024-04-09,64.0,56.742387,18.795453,2.509431,247.5264,1.99,250.01,-0.2836844383780033,-0.6951175059333132,0.41143306755530995
2024-04-10,53.0,49.359899,18.664438,2.499515,247.688,1.78,245.79,-0.3063780141582413,-0.6173696075782988,0.31099159342005755
2024-04-11,51.0,47.212345,18.844187,2.493661,247.8046,-0.18,244.42,-0.42995414316942515,-0.5798865146965242,0.14993237152709904
2024-04-12,51.0,46.309567,19.182422,2.467332,247.766,-1.13,243.85,-0.5673433708201401,-0.5773778859212474,0.01003451510110731
2024-04-15,51.0,46.752024,18.473477,2.355649,247.706,-2.37,244.08,-0.6501714737280508,-0.5919366034826081,-0.058234870245442716
2024-04-16,51.0,47.017789,17.815171,2.20718,247.614,-0.64,244.21,-0.6972855546532912,-0.6130063937167448,-0.08427916093654642
2024-04-17,50.0,44.601986,17.572574,2.273441,247.5064,-0.62,242.9,-0.8307534464932473,-0.6565558042720454,-0.17419764222120193
2024-04-18,50.0,42.95106,17.442104,2.384134,247.33,-0.76,241.99,-0.9984476244704865,-0.7249341683117336,-0.2735134561587529
2024-04-19,51.0,46.069424,17.320952,2.304807,247.1908,-0.32,243.31,-1.013154486139598,-0.7825782318773066,-0.23057625426229145
2024-04-22,53.0,52.43319,16.129146,2.25742,247.0954,0.86,246.31,-0.7738147967220925,-0.7808255448462639,0.007010748124171351
2024-04-23,54.0,53.477623,15.185806,2.268474,247.0324,1.62,246.84,-0.5352003415177649,-0.7317005041805641,0.19650016266279924
2024-04-24,53.0,52.934435,14.425808,2.282179,246.9632,1.91,246.61,-0.36050012343443427,-0.6574604280313381,0.2969603045969038
2024-04-25,53.0,52.263323,14.139118,2.197272,246.8982,1.25,246.34,-0.24105693122174898,-0.5741797286694204,0.33312279744767137
2024-04-26,49.0,44.84741,13.391933,2.007263,246.7416,-1.32,243.07,-0.40558369594145915,-0.5404605221238281,0.13487682618236896
2024-04-29,50.0,47.025878,12.698118,2.019977,246.5796,-1.17,243.95,-0.4596649652125677,-0.5243014107415761,0.06463644552900838
2024-04-30,48.0,42.767285,11.992254,2.027568,246.358,-1.91,241.89,-0.6611284671747057,-0.551666822028202,-0.1094616451465037
2024-05-01,61.0,54.488373,13.229334,2.106906,246.2458,0.4,247.33,-0.3774759007099817,-0.516828637764558,0.1393527370545763
2024-05-02,49.0,44.851025,13.335457,2.067484,246.008,-0.43,242.03,-0.5737312870899416,-0.5282091676296348,-0.04552211946030682
2024-05-03,48.0,44.62649,12.973394,2.163812,245.7506,-0.84,241.89,-0.7321224725774869,-0.5689918286192053,-0.16313064395828158
2024-05-06,49.0,46.381586,12.644144,2.153468,245.488,0.35,242.74,-0.7800685868759558,-0.6112071802705554,-0.1688614066054004
2024-05-07,51.0,51.059081,12.698811,1.7516,245.3194,-0.89,245.12,-0.6188859859773572,-0.6127429414119158,-0.006143044565441458
2024-05-08,50.0,47.013455,12.470684,1.735027,245.152,0.38,242.94,-0.6594536236096928,-0.6220850778514713,-0.03736854575822157
2024-05-09,59.0,51.232056,12.358873,1.749185,245.0238,1.35,245.15,-0.5074259479813463,-0.5991532518774463,0.09172730389609995
2024-05-10,61.0,54.266147,12.702507,1.845664,244.9384,1.7,246.86,-0.24612305741240448,-0.528547212984438,0.2824241555720335
2024-05-13,62.0,55.890724,13.615849,1.997534,244.9006,1.09,247.8,0.03639200565345391,-0.4155593692568596,0.4519513749103135
2024-05-14,60.0,51.106985,13.693206,2.009085,244.8866,1.05,245.5,0.07384520884576773,-0.3176784536363341,0.39152366248210185
2024-05-15,60.0,53.207287,13.765037,2.021867,244.939,0.6,246.62,0.19169207506371322,-0.21580434789632463,0.40749642296003785
2024-05-16,64.0,59.028825,14.328364,2.232198,245.065,1.3,250.06,0.5562536702479974,-0.061392744267460234,0.6176464145154577
2024-05-17,66.0,62.356935,15.323519,2.686356,245.2266,1.83,252.33,1.0166223995775567,0.15421028450154317,0.8624121150760136
2024-05-20,65.0,61.062695,16.306198,3.007171,245.4142,2.56,251.78,1.3218500661511428,0.38773824083146313,0.9341118253196796
