date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-12,56.0,71.498065,34.229806,12.653508,260.8146,4.85,302.44,0.0,0.0,0.0
2024-02-13,51.0,62.026257,35.297707,13.200205,262.385,2.67,292.32,-0.8072934472933753,-0.16145868945867506,-0.6458347578347002
2024-02-14,55.0,66.894063,36.604383,14.032709,264.031,2.63,302.75,-0.5985655960583927,-0.2488800707786186,-0.34968552527977403
2024-02-15,58.0,69.708605,38.187528,15.419307,265.8344,4.52,309.77,0.13178888107506737,-0.1727462804078814,0.3045351614829488
2024-02-16,57.0,68.811166,39.725612,16.385931,267.7028,2.09,308.77,0.6227299798996455,-0.01365102834637602,0.6363810082460215
2024-02-20,60.0,70.742064,40.843287,17.636778,269.636,7.26,313.53,1.3799889037091475,0.2650769580647287,1.1149119456444188
2024-02-21,55.0,62.916551,41.438982,17.757557,271.3968,0.63,304.65,1.2491804946856746,0.4618976653889179,0.7872828292967566
2024-02-22,59.0,68.025409,42.378704,17.749306,273.3034,2.19,316.56,2.0825450688731735,0.7860271460857691,1.2965179227874044
2024-02-23,59.0,68.152352,43.447907,17.714441,275.2674,2.63,316.88,2.7372603897451313,1.1762737948176416,1.5609865949274897
2024-02-26,55.0,63.062757,43.932897,17.086432,277.1348,-0.86,310.84,2.737196776300152,1.4884583911141438,1.2487383851860083
2024-02-27,57.0,64.12327,43.989309,16.738289,278.7688,2.76,313.06,2.883047828144697,1.7673762785202545,1.1156715496244427
2024-02-28,51.0,55.82685,43.166916,15.215036,279.6762,-4.48,302.39,2.113295258186497,1.836560074453503,0.2767351837329939
2024-02-29,51.0,55.844148,42.345468,13.576364,280.6244,-4.56,302.42,1.48852278590374,1.7669526167435505,-0.27842983083981054
2024-03-01,50.0,54.014232,40.961266,12.217743,281.3908,-3.48,300.01,0.7898147488057816,1.5715250431559968,-0.7817102943502152
2024-03-04,53.0,58.852442,40.142363,10.665551,282.1854,-1.6,308.04,0.8739629847113406,1.4320126314670656,-0.558049646755725
2024-03-05,50.0,52.516746,38.92469,8.786069,282.9336,-0.96,299.49,0.24788011558075596,1.1951861282898038,-0.9473060127090478
2024-03-06,52.0,55.132795,37.923241,8.086295,283.5274,0.45,303.79,0.09755444756592624,0.9756597921450283,-0.878105344579102
2024-03-07,56.0,59.08984,37.513304,6.851115,284.306,3.6,310.8,0.537868474647496,0.8881015286455218,-0.35023305399802585
2024-03-08,56.0,60.005626,37.563931,6.566127,285.072,1.44,312.49,1.0115291115388345,0.9127870452241844,0.0987420663146501
2024-03-11,54.0,56.461833,36.923736,6.157946,285.7282,2.87,308.09,1.0201062018492735,0.9342508765492022,0.08585532530007123
2024-03-12,55.0,58.032979,36.299298,6.117638,286.4084,2.27,310.68,1.2218106891084517,0.9917628390610522,0.23004785004739947
2024-03-13,59.0,63.513233,36.701108,5.741888,287.3422,3.18,320.69,2.164436020276071,1.2262974753040559,0.938138544972015
2024-03-14,57.0,60.318498,36.726733,5.827105,288.3022,1.42,316.92,2.5775534618429674,1.4965486726118382,1.0810047892311292
2024-03-15,56.0,58.170427,36.716378,5.922683,289.4648,2.03,314.35,2.666832899402948,1.7306055179700603,0.9362273814328876
2024-03-18,57.0,59.258703,36.73138,6.079164,290.5604,1.76,316.14,2.8491819413727058,1.9543208026505896,0.8948611387221161
