date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,66.0,58.44794,24.35439,7.893063,158.0612,2.68,168.7,0.0,0.0,0.0
2024-02-07,68.0,60.986345,24.189702,7.551717,158.4724,2.35,170.9,0.1754985754985796,0.03509971509971593,0.14039886039886368
2024-02-08,71.0,64.188373,24.390063,7.07988,158.934,3.4,173.89,0.5495159941883401,0.13798297091744077,0.4115330232708993
2024-02-09,77.0,73.536707,25.969221,7.705351,159.6896,8.62,185.84,1.7895636470742033,0.46829910614879333,1.32126454092541
2024-02-12,77.0,73.021363,27.628459,7.821131,160.4132,9.98,185.54,2.7167854418187005,0.9179963732827747,1.7987890685359258
2024-02-13,72.0,64.530981,27.369635,7.410325,161.0238,5.51,180.31,2.9950727688484733,1.3334116523959145,1.6616611164525588
2024-02-14,77.0,68.90807,27.680956,7.163508,161.7158,7.07,186.19,3.64803209607868,1.7963357411324679,1.851696354946212
2024-02-15,76.0,69.907871,28.232548,7.466127,162.5036,0.98,187.66,4.23530185848324,2.2841289646026226,1.9511728938806172
2024-02-16,82.0,76.501038,30.069558,9.330717,163.572,7.56,199.57,5.597233417535449,2.946749855189188,2.650483562346261
2024-02-20,73.0,63.400456,29.94393,9.719614,164.4608,4.9,189.14,5.768464884969092,3.511092861145169,2.2573720238239225
2024-02-21,75.0,64.154683,29.793582,10.005465,165.2996,2.22,190.33,5.931811876434551,3.9952366642030457,1.9365752122315056
2024-02-22,82.0,69.50125,30.485815,11.148081,166.3398,6.43,199.73,6.742048842666037,4.544599099895644,2.1974497427703934
2024-02-23,79.0,66.577373,31.119319,11.805557,167.1802,-1.21,197.16,7.095003174127584,5.054679914742032,2.040323259385552
2024-02-26,83.0,69.961154,31.891425,12.550817,168.1068,7.62,203.55,7.800423198217089,5.6038285714370435,2.196594626780046
2024-02-27,83.0,69.147072,32.640327,13.037463,169.0242,6.58,202.86,8.209166257566778,6.124896108662991,2.084270148903787
2024-02-28,77.0,63.054836,32.520217,12.819573,169.7402,-1.1,197.54,8.011467329620615,6.502210352854516,1.5092569767660988
2024-02-29,80.0,65.56088,32.650163,12.458525,170.5336,2.26,201.62,8.090746319638612,6.819917546211335,1.2708287734272767
2024-03-01,83.0,70.170015,33.470705,12.663451,171.5314,3.29,210.25,8.749090299628364,7.2057520968947415,1.5433382027336222
2024-03-04,83.0,69.290534,34.364193,12.548716,172.4746,3.27,209.49,9.10455535176132,7.585512747868058,1.5190426038932623
2024-03-05,82.0,66.799163,34.457297,12.221105,173.484,4.99,207.39,9.111776627913798,7.8907655238772065,1.2210111040365916
2024-03-06,84.0,69.488364,34.758848,11.668905,174.4996,5.23,212.17,9.394906953925982,8.191593809886962,1.2033131440390203
2024-03-07,84.0,69.731403,35.098261,10.960336,175.5108,1.12,212.61,9.544767956312427,8.462228639172055,1.0825393171403714
2024-03-08,78.0,61.305256,34.352291,9.783423,176.3364,-1.88,205.56,8.99101497577405,8.567985906492455,0.4230290692815952
2024-03-11,74.0,56.90422,32.526724,9.377461,177.0796,-2.9,201.37,8.120456202124046,8.478479965618773,-0.3580237634947263
2024-03-12,76.0,59.567557,31.02418,8.927351,177.916,-3.41,204.94,7.630639998242998,8.308911972143617,-0.6782719739006193
2024-03-13,72.0,55.070764,29.62896,7.704545,178.6858,-5.67,200.56,6.810520294367592,8.009233636588412,-1.1987133422208203
2024-03-14,71.0,55.228655,28.195345,6.920182,179.6134,-2.34,200.75,6.105520295099183,7.628490968290567,-1.5229706731913843
2024-03-15,70.0,53.011239,26.54149,6.179181,180.5574,-1.35,198.65,5.316069921939061,7.1660067590202665,-1.8499368370812057
2024-03-18,70.0,54.940954,25.2725,6.159052,181.5858,-2.05,200.73,4.802898604825742,6.693385128181362,-1.8904865233556194
2024-03-19,72.0,55.517901,23.708629,5.378124,182.6326,0.39,201.34,4.394768386519559,6.233661779849001,-1.8388933933294425
2024-03-20,75.0,58.968312,22.885136,4.546497,183.7026,2.15,205.06,4.32167755010849,5.851264933900899,-1.5295873837924097
2024-03-21,79.0,63.653257,23.173812,4.704658,184.898,6.12,210.8,4.6730545010672415,5.615622847334167,-0.9425683462669259
2024-03-22,78.0,62.912023,23.103047,4.58599,186.1068,4.74,210.25,4.851221006792002,5.462742479225734,-0.6115214724337319
2024-03-25,76.0,60.445024,22.845113,4.639624,187.237,3.54,208.46,4.7927335567838725,5.328740694737362,-0.5360071379534892
2024-03-26,74.0,57.995862,22.46185,4.6211,188.3454,0.79,206.67,4.549499987042054,5.1728925531983005,-0.6233925661562463
2024-03-27,75.0,59.314954,21.615419,4.292281,189.4302,-1.33,208.0,4.413183087819334,5.020950660122507,-0.6077675723031728
2024-03-28,74.0,56.760289,20.613812,4.182191,190.4874,-1.91,206.23,4.114892832441797,4.839739094586365,-0.7248462621445686
2024-04-01,75.0,59.37889,20.293385,4.117439,191.4544,0.11,208.69,4.03053559153409,4.6778983939759105,-0.6473628024418208
2024-04-02,73.0,55.577409,19.513026,4.038764,192.2178,-0.27,206.11,3.7126997407769977,4.484858663336128,-0.7721589225591305
2024-04-03,74.0,57.035548,19.171675,4.038569,192.9994,-0.3,207.38,3.522683621343077,4.292423654937519,-0.7697400335944415
2024-04-04,71.0,51.33446,19.390735,3.793859,193.7262,-1.38,203.39,3.0153754523125826,4.037014014412532,-1.021638562099949
2024-04-05,75.0,56.561266,19.594148,3.467987,194.4004,-0.4,207.85,2.939332009883401,3.817477613506706,-0.8781456036233051
2024-04-08,76.0,57.8617,20.246565,3.570506,195.1286,1.42,209.04,2.9411859280954786,3.642219276424461,-0.7010333483289823
2024-04-09,77.0,59.369761,20.734829,3.614604,195.9988,1.46,210.41,3.0184083890526097,3.5174570989500906,-0.49904870989748096
2024-04-10,75.0,57.493544,21.188218,3.686725,196.8142,2.88,209.25,2.9519768882178425,3.404361056803641,-0.45238416858579855
2024-04-11,77.0,61.686374,21.854982,3.766462,197.749,2.47,212.98,3.1638385113448066,3.3562565477118746,-0.192418036367068
2024-04-12,74.0,53.83632,22.080161,3.525151,198.6202,-0.56,207.86,2.885338774349151,3.26207299303933,-0.3767342186901792
2024-04-15,73.0,50.868076,22.953432,2.988981,199.3944,-2.25,205.68,2.460356487251744,3.1017296918818134,-0.6413732046300695
2024-04-16,76.0,55.476244,23.764326,2.610384,200.2204,0.11,209.48,2.4024888094716914,2.9618815153997895,-0.5593927059280981
2024-04-17,61.0,44.207403,22.636155,2.80052,200.7964,-6.15,199.89,1.5647578504192552,2.682456782403683,-1.1176989319844277
