date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,74.0,61.995652,43.253116,6.465237,292.166,0.58,316.07,0.0,0.0,0.0
2024-02-07,62.0,40.606813,40.640661,7.214687,292.7742,-8.84,295.87,-1.611396011395982,-0.32227920227919643,-1.2891168091167855
2024-02-08,61.0,39.859013,38.996909,7.879785,293.3858,-8.77,294.85,-2.9368897979723556,-0.8452013214178282,-2.0916884765545274
2024-02-09,50.0,37.163758,37.470568,8.770943,293.8978,-9.58,291.12,-4.239463108845996,-1.5240536789034618,-2.715409429942534
2024-02-12,51.0,40.977866,36.156274,9.333072,294.4544,-6.85,294.43,-4.947639200170386,-2.208770783156847,-2.738868417013539
2024-02-13,49.0,38.012601,35.177914,10.088607,294.8712,-1.82,290.48,-5.761194380550762,-2.91925550263563,-2.841938877915132
2024-02-14,49.0,37.70759,34.269437,10.794195,295.2236,-1.62,290.07,-6.365647078791255,-3.608533817866755,-2.7571132609245
2024-02-15,48.0,36.929273,33.679881,11.491415,295.5542,-0.7,289.07,-6.846450223238435,-4.2561170989410915,-2.5903331242973433
2024-02-16,45.0,32.991176,33.426946,12.507424,295.8108,-3.64,283.7,-7.573501687141629,-4.9195940165811995,-2.6539076705604296
2024-02-20,47.0,32.857668,33.518802,13.308921,296.094,-2.4,283.51,-8.071977886072716,-5.550070790479503,-2.521907095593213
2024-02-21,45.0,32.820028,33.485836,13.948095,296.337,-2.28,283.46,-8.37452216858486,-6.114961066100575,-2.2595611024842857
2024-02-22,46.0,35.555007,33.455225,14.432281,296.6582,-1.35,285.18,-8.378914160084832,-6.567751684897426,-1.8111624751874063
2024-02-23,48.0,41.517862,31.885158,14.530357,296.999,1.93,289.18,-7.967780658723484,-6.847757479662638,-1.120023179060846
2024-02-26,46.0,38.80176,30.523996,14.6032,297.2466,1.01,286.37,-7.779026141603083,-7.034011212050728,-0.7450149295523554
2024-02-27,41.0,32.400463,30.452825,14.890819,297.184,-1.75,278.49,-8.171095666461952,-7.261428102932973,-0.9096675635289788
2024-02-28,41.0,31.665115,30.386737,14.959722,297.2068,-2.71,277.46,-8.467319987460087,-7.502606479838396,-0.9647135076216911
2024-02-29,39.0,29.153851,30.77255,15.041758,297.1744,-5.31,273.83,-8.892483543940557,-7.780581892658828,-1.1119016512817286
2024-03-01,42.0,38.551396,30.626098,13.506757,297.2714,-2.11,280.33,-8.605731532135394,-7.9456118205541415,-0.6601197115812525
2024-03-04,42.0,37.771108,29.611357,11.595523,297.2904,0.32,279.39,-8.357983015397565,-8.028086059522826,-0.3298969558747391
2024-03-05,41.0,35.514627,29.051081,9.148277,297.3198,-0.29,276.65,-8.287205881025784,-8.079910023823418,-0.2072958572023662
2024-03-06,43.0,35.464664,28.598798,6.546963,297.265,1.01,276.59,-8.142098942346706,-8.092347807528075,-0.04975113481863147
2024-03-07,41.0,32.411904,28.850443,6.557718,297.039,-2.66,272.86,-8.233173575092849,-8.12051296104103,-0.11266061405181915
2024-03-08,42.0,33.874524,29.084113,6.398691,296.836,-2.02,273.75,-8.139705853454075,-8.124351539523639,-0.015354313930435737
2024-03-11,43.0,36.549491,28.883666,6.294645,296.6126,-0.47,275.36,-7.845282927914241,-8.06853781720176,0.22325488928751902
2024-03-12,43.0,38.512735,28.697536,5.709822,296.3742,-0.02,276.54,-7.431073707871235,-7.9410449953356546,0.5099712874644196
2024-03-13,43.0,37.923733,28.409798,5.385454,296.1336,1.15,275.99,-7.065740857890262,-7.765984167846577,0.7002433099563152
2024-03-14,42.0,33.464342,28.881876,5.232004,295.6166,-0.81,271.54,-7.053975908669997,-7.623582516011262,0.5696066073412647
2024-03-15,41.0,31.101263,29.62741,5.229591,294.9802,-2.36,268.87,-7.177362619011149,-7.53433853661124,0.3569759176000913
2024-03-18,43.0,34.867142,30.319693,5.330499,294.3348,-2.04,270.9,-7.030302490429278,-7.433531327374848,0.4032288369455692
2024-03-19,43.0,36.397853,30.962527,5.319216,293.7094,-1.54,271.73,-6.768756207461422,-7.300576303392163,0.5318200959307413
2024-03-20,44.0,38.858831,31.601459,5.191276,292.9528,0.56,273.05,-6.381405060321754,-7.116742054778081,0.7353369944563273
2024-03-21,47.0,45.561076,30.619454,4.815609,292.3466,3.01,276.95,-5.6940911409352,-6.8322118720095055,1.1381207310743058
2024-03-22,47.0,44.510177,29.599747,3.802895,291.7786,1.95,276.17,-5.1529296241401426,-6.4963554224356335,1.343425798295491
2024-03-25,50.0,51.667478,27.806766,3.157615,291.333,3.35,280.82,-4.299279665122469,-6.0569402709730005,1.757660605850531
2024-03-26,49.0,53.001237,26.265138,3.392204,290.8382,3.19,281.77,-3.505687478825166,-5.546689712543435,2.0410022337182685
2024-03-27,51.0,58.834726,25.334781,4.114279,290.4946,3.38,286.3,-2.4826088430785944,-4.933873538650467,2.451264695571872
2024-03-28,49.0,55.587091,24.825944,4.462047,290.0994,2.95,284.32,-1.810708386660849,-4.309240508252543,2.498532121591694
2024-04-01,49.0,53.529968,23.062236,4.615004,289.6704,0.79,283.04,-1.3657640588502886,-3.7205452183720924,2.354781159521804
2024-04-02,45.0,44.142674,22.043086,4.571735,289.0384,-1.97,276.21,-1.5464399950801067,-3.2857241737136955,1.7392841786335889
2024-04-03,44.0,42.060879,21.54819,4.593142,288.3236,-4.15,274.42,-1.8131639907579142,-2.991212137122539,1.1780481463646248
2024-04-04,40.0,35.656788,22.046086,4.932796,287.4872,-5.71,268.09,-2.50643020969909,-2.8942557516378495,0.3878255419387595
2024-04-05,41.0,38.614394,22.871555,5.062533,286.7762,-4.62,269.95,-2.872648128132255,-2.889934226936731,0.01728609880447607
2024-04-08,41.0,37.858718,23.638063,5.247869,285.955,-2.54,269.2,-3.186663327723693,-2.9492800470941236,-0.23738328062956926
2024-04-09,41.0,39.820352,24.041698,5.369183,285.1268,-1.48,270.36,-3.303835768113231,-3.020191191297945,-0.283644576815286
2024-04-10,40.0,35.726502,24.986355,5.694203,284.1868,-0.61,266.45,-3.6698958194941156,-3.150132116937179,-0.5197637025569364
2024-04-11,41.0,41.597284,24.643531,5.780946,283.2944,0.02,270.0,-3.6316819472768884,-3.246442083005121,-0.3852398642717674
2024-04-12,40.0,38.681891,24.678816,5.961987,282.3548,-0.71,267.28,-3.7773356719241065,-3.352620800788918,-0.42471487113518824
2024-04-15,39.0,36.870952,24.982279,6.156624,281.1738,-1.79,265.51,-3.9896018587909907,-3.4800170123893333,-0.5095848464016575
2024-04-16,40.0,37.103855,25.344876,6.396491,280.0228,-0.3,265.64,-4.100071357233219,-3.604027881358111,-0.496043475875108
2024-04-17,39.0,35.405013,25.324277,6.733207,278.8648,-2.2,264.07,-4.265139239406096,-3.7362501529677083,-0.528889086438388
2024-04-18,38.0,33.995673,25.443987,7.128692,277.7984,-1.69,262.75,-4.45115949763948,-3.879232021902063,-0.5719274757374175
2024-04-19,43.0,45.028537,24.588194,7.118813,277.2596,1.29,268.93,-4.053184947849218,-3.914022607091494,-0.1391623407577236
2024-04-22,44.0,49.41905,22.894658,7.071305,276.8008,2.36,271.91,-3.4574705860722474,-3.8227122028876446,0.36524161681539713
2024-04-23,45.0,51.691817,21.49076,6.808476,276.4492,3.59,273.54,-2.82131294552255,-3.6224323514146257,0.8011194058920759
2024-04-24,45.0,50.891093,20.048156,6.43665,276.0208,3.9,273.01,-2.333026327479047,-3.36455114662751,1.0315248191484634
2024-04-25,43.0,45.672743,19.239435,5.483647,275.5988,0.17,269.38,-2.2134510418041486,-3.134331125662838,0.9208800838586892
2024-04-26,45.0,46.646575,18.805668,4.506805,275.197,-0.71,269.98,-2.0466789400155108,-2.916800688533373,0.8701217485178621
2024-04-29,56.0,55.756733,17.746576,3.704622,274.9432,1.04,276.38,-1.3821517498390676,-2.609870900794512,1.2277191509554441
2024-04-30,47.0,52.103912,16.763133,3.532781,274.748,0.34,273.94,-1.0404036464263413,-2.295977449920878,1.2555738034945367
2024-05-01,57.0,56.425583,16.618421,3.785982,274.6252,2.97,277.37,-0.48717759792430115,-1.9342174795215628,1.4470398815972616
2024-05-02,57.0,57.649361,16.484045,4.210466,274.5238,3.12,278.39,0.033181016690377874,-1.5407377802791746,1.5739187969695525
2024-05-03,71.0,78.562648,20.047924,9.892601,275.046,12.63,311.29,3.064992683221135,-0.6195916875791128,3.6845843708002475
2024-05-06,64.0,65.969256,21.669262,11.494448,275.252,9.32,299.48,4.463306750352331,0.396988000007176,4.066318750345155
2024-05-07,64.0,66.372318,23.17479,12.823925,275.5306,8.27,300.3,5.573401170465331,1.4322706340988072,4.141130536366524
2024-05-08,68.0,69.678592,24.835972,14.410996,276.107,10.39,307.31,6.938821001944575,2.533580707667961,4.405240294276615
2024-05-09,69.0,72.023847,26.740697,16.234129,276.815,0.5,312.86,8.372254533708201,3.701315472876009,4.6709390608321915
2024-05-10,69.0,69.208945,28.523878,17.280128,277.5414,3.56,310.15,9.18372234880843,4.797796848062494,4.385925500745937
2024-05-13,68.0,67.428637,29.733737,17.806014,278.1038,2.71,308.45,9.57921739085208,5.754080956620411,3.825136434231668
2024-05-14,70.0,68.927419,30.872754,18.265879,278.7442,1.33,311.41,10.016038664352322,6.606472498166794,3.4095661661855283
2024-05-15,73.0,72.446984,32.453156,18.877938,279.592,1.98,319.04,10.852795631745892,7.455737124882614,3.397058506863278
2024-05-16,71.0,67.766702,33.562699,18.690113,280.3546,1.47,314.72,11.040080485040107,8.172605796914112,2.867474688125995
2024-05-17,70.0,65.397004,34.524514,18.481559,281.1468,1.3,312.47,10.881513569700303,8.714387351471352,2.167126218228951
2024-05-20,72.0,66.555708,35.453163,18.31825,281.9626,1.01,314.54,10.798402583953248,9.131190397967732,1.667212185985516
2024-05-21,72.0,66.735353,36.375999,18.029774,282.7524,-1.31,314.85,10.634957765103422,9.431943871394871,1.203013893708551
2024-05-22,69.0,60.58524,36.554978,17.259679,283.4098,-1.69,309.41,9.95174649375275,9.535904395866448,0.4158420978863031
2024-05-23,67.0,57.530971,35.949259,15.849979,284.02,-1.91,306.5,9.070920039061946,9.442907524505548,-0.3719874854436025
2024-05-24,66.0,56.831189,35.29878,14.123782,284.706,-2.77,305.84,8.22479196157991,9.19928441192042,-0.9744924503405095
2024-05-28,63.0,51.100871,33.719124,12.746293,285.3324,-4.66,300.19,7.01742902951753,8.762913335439842,-1.7454843059223126
2024-05-29,61.0,47.605835,31.853679,10.862159,285.8418,-4.21,296.37,5.686789364459912,8.147688541243856,-2.4608991767839434
2024-05-30,64.0,51.899932,30.698418,8.827635,286.4272,-1.79,301.0,4.948803423295601,7.507911517654205,-2.5591080943586038
2024-05-31,68.0,55.970702,29.905021,5.99392,287.0832,0.0,305.85,4.701107276533833,6.946550669430131,-2.2454433928962985
2024-06-03,69.0,57.232486,29.781926,5.95017,287.6926,2.41,307.42,4.578711637030665,6.472982862950238,-1.8942712259195735
2024-06-04,69.0,57.176288,29.667624,5.631324,288.3166,3.71,307.37,4.426649963493617,6.063716283058914,-1.6370663195652977
2024-06-05,69.0,57.185341,29.431214,5.331702,288.8478,2.12,307.38,4.257864892050122,5.702546004857156,-1.444681112807034
2024-06-06,67.0,55.066232,28.787891,5.363752,289.3262,-0.05,305.69,3.9422883843146224,5.350494480748649,-1.4082060964340268
2024-06-07,66.0,54.208583,28.190519,5.322631,289.7006,-0.78,305.02,3.5966681758687287,4.999729219772666,-1.4030610439039375
2024-06-10,66.0,53.804502,26.900023,5.353795,290.1086,-0.86,304.72,3.260963816819981,4.651976139182129,-1.3910123223621484
2024-06-11,63.0,48.578829,25.487684,5.576661,290.4618,-2.17,300.7,2.640101839595843,4.249601279264873,-1.6094994396690296
2024-06-12,63.0,49.082252,24.343116,5.670458,290.9592,-1.51,301.08,2.1538982752225593,3.83046067845641,-1.6765624032338509
2024-06-13,62.0,45.803476,22.744537,5.242158,291.4408,-2.14,298.5,1.5426117415942144,3.3728908910839714,-1.830279149489757
2024-06-14,62.0,45.984223,21.181698,5.071775,292.0514,-2.0,298.62,1.055676574317431,2.9094480277306634,-1.8537714534132324
2024-06-17,65.0,52.595593,20.394124,4.799102,292.718,0.86,303.28,1.0338820520997842,2.5343348326044874,-1.5004527805047032
2024-06-18,66.0,55.97065,20.092526,4.254957,293.4538,1.63,305.99,1.221206776264296,2.271709221336449,-1.0505024450721532
2024-06-20,68.0,60.346153,20.380528,3.746329,294.2444,3.82,309.89,1.6651653860653255,2.1504004542822246,-0.4852350682168991
2024-06-21,67.0,57.611154,21.075067,3.665798,295.0786,3.19,308.16,1.856014263988527,2.0915232162234854,-0.23550895223495827
2024-06-24,72.0,66.931425,22.303877,4.777284,296.0416,4.9,318.15,2.781311655364334,2.229480904051655,0.551830751312679
2024-06-25,71.0,67.816315,24.17961,5.758793,297.0822,4.35,319.31,3.5670995072358096,2.497004624688486,1.0700948825473238
2024-06-26,67.0,58.400422,24.504508,5.862554,298.0284,0.95,312.82,3.624373755770648,2.7224784509049185,0.9018953048657297
2024-06-27,68.0,59.217864,24.612448,5.672005,298.9894,1.79,313.69,3.6973450472919467,2.9174517701823244,0.7798932771096223
2024-06-28,67.0,57.484052,24.686203,5.642328,299.957,-1.79,312.45,3.613463921876644,3.056654200521188,0.5568097213554557
2024-07-01,66.0,55.453554,25.038858,5.687711,300.9222,-2.6,311.01,3.3916942205183886,3.1236622045206284,0.2680320159977603
2024-07-02,66.0,55.104193,24.806732,5.730217,301.759,-0.66,310.77,3.1601459448614264,3.130958952588788,0.029186992272638435
2024-07-03,64.0,53.020759,24.269089,5.740639,302.5084,-1.37,309.38,2.8318372280947415,3.071134607689979,-0.23929737959523756
2024-07-05,65.0,54.998122,23.900848,5.777468,303.2552,-0.5,310.88,2.662001769339156,2.9893080400198144,-0.32730627068065843
2024-07-08,65.0,55.773273,23.869486,5.798664,304.0242,0.14,311.46,2.544871403996808,2.9004207128152135,-0.3555493088184054
2024-07-09,68.0,61.283497,23.161954,5.974299,304.9548,1.65,315.91,2.779086970705862,2.8761539643933434,-0.0970669936874815
2024-07-10,70.0,67.012526,23.482015,6.508322,305.9886,3.97,321.67,3.3904058680340086,2.979004345121477,0.4114015229125316
2024-07-11,71.0,69.863938,24.368399,6.978383,306.9628,4.57,325.09,4.103542828982995,3.2039120418937808,0.8996307870892144
2024-07-12,73.0,73.936071,25.756593,7.842667,308.1006,6.22,330.83,5.073396085236709,3.5778088505623664,1.4955872346743426
2024-07-15,72.0,72.683077,27.045631,8.069567,309.1562,4.51,330.15,5.721191131187766,4.006485306687447,1.714705824500319
2024-07-16,73.0,74.712385,28.525131,8.28934,310.2512,3.57,333.14,6.40204262153469,4.485596769656896,1.9164458518777945
2024-07-17,75.0,76.315674,29.961749,8.849449,310.7388,3.25,335.67,7.064338887515476,5.001345193228612,2.062993694286863
2024-07-18,72.0,67.725222,31.507845,8.924569,311.3686,0.04,330.97,7.127797912001768,5.426635736983243,1.7011621750185242
2024-07-19,72.0,67.989422,32.341698,9.10087,311.9884,0.35,331.29,7.121815120223118,5.765671613631219,1.3561435065918994
2024-07-22,74.0,71.645175,33.427346,9.361424,312.5616,0.85,335.97,7.409300794810008,6.094397449866977,1.3149033449430307
