date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-24,68.0,67.087762,19.134049,7.553519,178.8764,4.04,193.96
2024-09-25,66.0,64.231903,19.799873,7.636099,178.8666,1.4,192.53
2024-09-26,65.0,61.529524,19.624564,7.33792,178.9312,-0.23,191.16
2024-09-27,62.0,55.65767,18.853776,6.888568,179.0156,-3.05,187.97
2024-09-30,60.0,52.864525,17.553901,6.759179,179.0796,-3.93,186.33
2024-10-01,60.0,50.853525,16.632153,6.463829,179.1312,-3.84,185.13
2024-10-02,59.0,50.219185,15.667283,5.856071,179.0982,-3.35,184.76
2024-10-03,58.0,45.585086,15.51819,5.641619,179.1208,-3.2,181.96
2024-10-04,62.0,53.150588,14.516409,4.52418,179.254,0.1,186.51
2024-10-07,58.0,44.743281,14.121099,3.959188,179.22,-2.34,180.8
2024-10-08,60.0,47.736883,13.754026,3.708862,179.2104,-1.1,182.72
2024-10-09,62.0,51.358216,12.828804,3.687412,179.2796,1.76,185.17
2024-10-10,63.0,53.456261,12.49368,3.689633,179.273,0.08,186.65
2024-10-11,65.0,56.424067,12.570654,3.69948,179.368,4.44,188.82
2024-10-14,63.0,54.227578,12.642131,3.654354,179.7608,2.64,187.54
2024-10-15,63.0,54.45135,11.931284,3.651374,180.2942,1.36,187.69
2024-10-16,62.0,52.964159,11.271211,3.64554,180.7934,0.13,186.89
2024-10-17,62.0,54.045496,10.966272,3.60807,181.2886,-0.68,187.53
2024-10-18,64.0,56.502223,11.14107,3.502346,181.7524,0.77,188.99
2024-10-21,64.0,56.639019,11.303382,3.197533,182.195,0.74,189.07
2024-10-22,65.0,57.765403,11.97259,2.85792,182.653,1.5,189.7
2024-10-23,61.0,47.287422,11.507791,2.581987,182.9426,-1.5,184.71
2024-10-24,62.0,50.522039,11.076192,2.350928,183.2682,-1.38,186.38
2024-10-25,64.0,53.206926,11.547855,2.346048,183.473,-0.66,187.83
2024-10-28,63.0,54.239707,11.985828,2.391681,183.6996,-0.69,188.39
2024-10-29,65.0,58.534115,12.704756,2.561478,183.9518,3.31,190.83
2024-10-30,66.0,61.559315,14.26075,2.841562,184.2288,3.41,192.73
2024-10-31,61.0,48.788574,13.501772,2.598636,184.3546,-0.76,186.4
2024-11-01,70.0,63.600897,14.54419,3.476007,184.7906,5.06,197.93
2024-11-04,68.0,60.109545,14.875159,3.492559,185.1654,2.59,195.78
2024-11-05,70.0,63.811183,15.554547,3.965703,185.6454,3.51,199.5
2024-11-06,73.0,69.940244,17.142829,5.405521,186.3248,11.1,207.09
2024-11-07,72.0,71.936416,19.0798,6.794638,187.1098,6.12,210.05
2024-11-08,71.0,68.826825,20.878415,7.642605,187.831,6.33,208.18
2024-11-11,69.0,66.604998,22.081512,8.137574,188.3978,3.68,206.84
2024-11-12,70.0,68.307022,23.198673,8.661044,189.051,0.88,208.91
2024-11-13,73.0,72.140859,24.841997,9.432266,189.8664,1.93,214.1
2024-11-14,71.0,67.68933,26.448483,9.788542,190.5382,1.59,211.48
2024-11-15,64.0,55.257706,25.424938,9.66356,191.1626,-2.05,202.61
2024-11-18,62.0,54.158756,24.474504,9.475069,191.6886,-3.45,201.7
2024-11-19,64.0,57.097139,23.186179,9.334387,192.1898,-4.43,204.61
2024-11-20,63.0,54.846337,21.989877,8.734889,192.557,-4.07,202.88
2024-11-21,60.0,49.392128,20.651704,8.157272,192.7846,-2.09,198.38
2024-11-22,58.0,47.954151,19.409114,7.653835,192.9972,-2.27,197.12
2024-11-25,61.0,53.016407,18.316178,7.060771,193.3284,-1.54,201.45
2024-11-26,67.0,59.323839,18.310131,6.68803,193.748,2.45,207.86
2024-11-27,65.0,56.616683,18.304517,6.300361,194.1342,3.71,205.74
2024-11-29,69.0,58.67623,18.390212,5.003244,194.4946,5.46,207.89
2024-12-02,70.0,61.273132,19.190789,4.938391,194.8768,4.6,210.71
2024-12-03,72.0,63.65439,20.076088,4.760774,195.268,2.68,213.44
2024-12-04,75.0,67.388051,21.631058,5.198546,195.752,6.04,218.16
2024-12-05,75.0,69.117986,23.302935,5.983771,196.3124,6.09,220.55
2024-12-06,76.0,73.259704,25.329805,7.32153,197.0298,7.75,227.03
2024-12-09,75.0,71.75631,27.45646,8.264406,197.7922,5.93,226.09
2024-12-10,75.0,70.027598,29.022711,8.911568,198.5664,3.15,225.04
2024-12-11,78.0,73.451828,30.674663,9.90589,199.469,4.4,230.26
2024-12-12,77.0,71.284429,32.208619,10.616568,200.3532,0.85,228.97
2024-12-13,75.0,68.727948,33.091681,11.128916,201.2632,0.61,227.46
2024-12-16,79.0,72.566168,34.22135,11.675956,202.1916,3.51,232.93
2024-12-17,77.0,69.573659,35.219376,11.83569,203.1986,0.39,231.15
2024-12-18,68.0,54.989564,34.032031,11.583049,203.9546,-3.69,220.52
2024-12-19,70.0,57.490227,32.929497,11.215398,204.717,-1.83,223.29
2024-12-20,71.0,58.935983,30.961863,10.390486,205.4824,-3.44,224.92
2024-12-23,70.0,59.064759,29.262005,9.15582,206.2072,-2.63,225.06
2024-12-24,72.0,62.658819,28.10802,8.224286,207.0374,3.87,229.05
2024-12-26,70.0,59.823509,27.036463,7.639939,207.8246,1.68,227.05
2024-12-27,68.0,55.371326,25.456373,6.566037,208.5618,-0.52,223.75
2024-12-30,67.0,52.261611,24.453886,5.522596,209.2372,-1.67,221.3
2024-12-31,66.0,49.908397,23.468766,4.716993,209.8452,-4.22,219.39
2025-01-02,67.0,50.942149,22.097685,4.092853,210.4682,-3.01,220.22
2025-01-03,70.0,55.656077,20.774233,3.779952,211.158,0.2,224.19
2025-01-06,73.0,59.285545,19.831174,3.636447,212.016,2.85,227.61
2025-01-07,68.0,51.925047,18.650933,3.70819,212.7306,1.24,222.11
2025-01-08,68.0,51.948408,17.82447,3.777438,213.4166,0.87,222.13
2025-01-10,65.0,47.946207,17.786028,4.025831,214.0276,-2.34,218.94
2025-01-13,64.0,47.355017,17.755992,4.078249,214.5802,-4.02,218.46
2025-01-14,63.0,46.455413,17.083936,4.184043,215.0808,-1.96,217.76
2025-01-15,67.0,53.974758,16.022925,4.102541,215.8198,0.55,223.35
2025-01-16,65.0,50.313155,14.983264,3.550575,216.2744,0.79,220.66
2025-01-17,69.0,56.544623,14.4603,3.110223,216.8776,3.42,225.94
2025-01-21,72.0,61.270287,15.036209,3.506803,217.5018,5.95,230.71
2025-01-22,74.0,64.968662,16.165563,4.337847,218.0602,5.22,235.01
2025-01-23,74.0,65.308824,17.226709,5.014505,218.5676,6.69,235.42
2025-01-24,73.0,64.372976,18.355027,5.50805,219.101,3.94,234.85
2025-01-27,73.0,64.91442,17.495993,5.908701,219.6726,2.04,235.42
2025-01-28,73.0,67.46475,17.758541,6.542457,220.2574,1.34,238.15
2025-01-29,71.0,65.438267,18.002335,6.967257,220.7168,0.7,237.07
2025-01-30,69.0,60.998552,17.320429,7.081393,221.18,-0.09,234.64
2025-01-31,71.0,64.264954,17.099497,7.206365,221.8814,0.96,237.68
2025-02-03,69.0,63.773029,16.140172,7.25086,222.5958,-0.31,237.42
2025-02-04,71.0,68.41914,15.833323,7.705167,223.3448,2.1,242.06
2025-02-05,66.0,58.213041,14.96281,7.810349,224.0106,0.65,236.17
2025-02-06,67.0,61.039593,14.402452,7.79476,224.8196,0.48,238.83
2025-02-07,60.0,48.249192,14.297053,7.539817,225.4602,-3.48,229.15
2025-02-10,63.0,52.653178,14.199184,6.982518,226.094,-3.69,233.14
2025-02-11,64.0,52.197587,14.108304,6.242715,226.592,-1.44,232.76
2025-02-12,62.0,47.716172,14.3644,5.299785,227.0558,-4.15,228.93
2025-02-13,64.0,49.472639,14.712688,4.836932,227.5054,0.53,230.37
2025-02-14,63.0,47.457584,15.088519,3.997225,227.8648,-1.91,228.68
2025-02-18,54.0,45.082266,16.042868,3.926955,228.129,-2.63,226.65
2025-02-19,54.0,45.058341,16.93071,4.197314,228.2984,-1.0,226.63
2025-02-20,51.0,40.696706,18.073544,4.829336,228.345,-3.25,222.88
2025-02-21,46.0,34.631573,20.092097,6.022715,228.136,-5.29,216.58
2025-02-24,43.0,31.523633,22.21932,7.357919,227.8684,-6.15,212.71
2025-02-25,43.0,31.677195,24.91735,8.313516,227.6236,-6.1,212.8
2025-02-26,45.0,34.405438,26.136189,8.775884,227.3054,-3.83,214.35
2025-02-27,42.0,29.771647,27.707745,9.602395,226.9008,-3.62,208.74
2025-02-28,45.0,35.660263,29.286821,10.006013,226.5972,-0.2,212.28
2025-03-03,41.0,30.088207,31.114232,10.680786,226.039,-3.66,205.02
2025-03-04,41.0,29.260789,33.169558,11.19667,225.492,-4.92,203.8
2025-03-05,45.0,36.310717,34.287459,10.747316,225.2488,-0.18,208.36
2025-03-06,40.0,30.764218,35.706323,11.091598,224.797,-5.46,200.7
2025-03-07,41.0,29.835173,37.401885,11.02691,224.2836,-2.81,199.25
2025-03-10,39.0,26.984532,39.077528,11.782368,223.6732,-4.54,194.54
2025-03-11,40.0,30.114358,39.809491,11.810215,223.024,-5.65,196.59
2025-03-12,42.0,33.555654,40.178544,11.44009,222.4608,-0.9,198.89
2025-03-13,39.0,30.087152,40.816461,11.463268,221.8636,-2.69,193.89
2025-03-14,42.0,35.882672,41.408813,10.840413,221.3966,1.75,197.95
2025-03-17,41.0,34.219783,42.047879,10.219621,220.9236,-0.43,195.74
2025-03-18,39.0,32.102893,43.050054,9.68191,220.3756,-3.05,192.82
2025-03-19,41.0,36.070194,43.454776,8.640705,219.8026,0.85,195.54
2025-03-20,41.0,35.584491,42.985944,7.711224,219.1494,-1.52,194.95
2025-03-21,42.0,37.519451,42.5506,7.145047,218.6314,0.24,196.21
2025-03-24,47.0,47.095337,40.633378,6.703917,218.254,5.41,203.26
2025-03-25,49.0,49.965241,38.353047,6.258226,217.9894,5.2,205.71
2025-03-26,46.0,45.04584,36.737629,5.452063,217.6428,3.17,201.13
2025-03-27,46.0,45.336903,35.3346,5.104908,217.3148,2.62,201.36
2025-03-28,40.0,37.336846,35.008844,4.474039,216.7022,-5.19,192.72
2025-03-31,39.0,35.420381,35.459238,4.622107,216.0942,-7.51,190.26
2025-04-01,41.0,38.077989,35.333175,4.610487,215.4188,-4.45,192.17
2025-04-02,44.0,43.143878,34.359858,3.900676,214.7248,-2.66,196.01
2025-04-03,31.0,30.73343,34.5208,5.525714,213.5928,-7.43,178.41
2025-04-04,28.0,27.187516,35.451306,7.674177,212.3044,-10.12,171.0
2025-04-07,31.0,32.041905,35.448185,8.740169,211.1126,-8.8,175.26
2025-04-08,27.0,29.73648,35.056627,10.014922,209.8174,-12.93,170.66
2025-04-09,41.0,47.732367,33.71833,9.897844,208.8764,7.11,191.1
2025-04-10,34.0,42.117191,32.475627,10.14662,207.7594,5.98,181.22
2025-04-11,37.0,44.705142,31.321688,10.110267,206.764,5.48,184.87
2025-04-14,34.0,43.140151,30.00273,10.194083,205.6528,6.72,182.12
2025-04-15,31.0,41.694041,28.938018,10.406225,204.4962,-6.02,179.59
2025-04-16,29.0,38.783233,28.688824,10.777903,203.1416,-3.8,174.33
2025-04-17,27.0,37.852633,28.45743,11.162633,201.8704,-6.63,172.61
2025-04-21,25.0,35.065779,28.919088,11.73208,200.4402,-8.13,167.32
2025-04-22,21.0,40.30851,28.11705,11.285605,199.3208,-3.57,173.18
2025-04-23,26.0,46.228575,26.26384,10.145428,198.27,3.6,180.6
2025-04-24,31.0,50.464045,24.541751,9.289329,197.3456,8.07,186.54
2025-04-25,33.0,52.138605,23.332537,8.348286,196.5468,12.95,188.99
2025-04-28,31.0,51.157987,22.124078,8.076655,195.6934,8.38,187.7
2025-04-29,31.0,50.910186,20.822408,7.938673,194.8676,3.76,187.39
2025-04-30,29.0,48.486959,19.740549,7.567047,194.023,-1.14,184.42
2025-05-01,32.0,53.159635,18.845824,7.067443,193.2944,0.64,190.2
2025-05-02,31.0,52.962717,17.854731,7.350732,192.6364,1.21,189.98
2025-05-05,29.0,49.6918,16.803113,7.067244,192.0318,-0.55,186.35
2025-05-06,28.0,48.501016,15.638044,6.939844,191.4778,0.32,185.01
2025-05-07,30.0,51.926603,14.948772,6.541492,190.996,-0.78,188.71
2025-05-08,40.0,54.871054,14.781886,6.604514,190.5506,1.11,192.08
2025-05-09,41.0,55.720399,14.677557,6.926822,190.237,3.6,193.06
2025-05-12,52.0,66.511219,16.386677,8.802004,190.1642,12.77,208.64
2025-05-13,54.0,67.983544,18.217513,10.481559,190.2912,12.01,211.37
2025-05-14,54.0,66.688196,19.684334,11.55961,190.4202,9.46,210.25
2025-05-15,50.0,61.009879,19.965422,11.697848,190.3564,6.27,205.17
2025-05-16,49.0,61.303249,20.226433,11.527018,190.4542,-1.46,205.59
2025-05-19,50.0,61.724169,19.940362,10.585827,190.5924,-2.46,206.16
2025-05-20,48.0,59.182207,19.674724,9.795162,190.783,-2.94,204.07
2025-05-21,46.0,55.69566,18.974435,9.337522,190.8736,-1.97,201.12
2025-05-22,47.0,57.505198,18.643885,9.227449,190.9578,-1.21,203.1
2025-05-23,46.0,54.930439,17.920583,9.111103,191.0998,-2.51,200.99
2025-05-27,49.0,59.576972,17.857357,9.043898,191.2612,0.96,206.02
2025-05-28,48.0,57.915103,17.92913,8.814665,191.4408,1.79,204.72
2025-05-29,49.0,58.847041,18.15425,8.276475,191.6984,1.28,205.7
2025-05-30,48.0,57.875275,17.837086,8.033139,191.8878,2.0,205.01
2025-06-02,49.0,59.583605,17.699682,7.741823,192.1218,0.31,206.65
2025-06-03,48.0,58.128498,17.874398,6.959249,192.3118,0.48,205.71
2025-06-04,51.0,59.836545,18.036635,5.754747,192.3912,0.74,207.23
2025-06-05,52.0,60.610671,18.881608,4.701183,192.4352,1.41,207.91
2025-06-06,57.0,66.413456,19.812194,4.157872,192.684,3.35,213.57
2025-06-09,60.0,69.343683,21.188941,3.803332,192.9964,5.48,216.98
2025-06-10,59.0,69.866743,22.46735,4.465367,193.4942,5.01,217.61
2025-06-11,56.0,61.904476,23.284297,4.566528,193.953,2.54,213.2
2025-06-12,55.0,61.946842,23.590237,4.706221,194.3744,-0.15,213.24
2025-06-13,54.0,59.902457,23.3922,4.777413,194.6962,-2.25,212.1
2025-06-16,56.0,64.348409,23.723882,5.070709,195.45,-0.69,216.1
2025-06-17,55.0,61.980131,24.089886,5.231597,196.3264,0.76,214.82
2025-06-18,53.0,57.859428,23.77101,5.174042,197.0716,-0.34,212.52
2025-06-20,51.0,53.174869,22.416924,4.829279,197.8522,-1.14,209.69
2025-06-23,51.0,51.248529,20.931269,4.601937,198.1996,-3.53,208.47
2025-06-24,54.0,57.141781,20.388212,4.15442,198.8306,-0.95,212.77
