date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,75.0,52.032799,15.061889,1.953036,94.2428,-1.66,98.72,0.0,0.0,0.0
2024-11-05,78.0,57.961017,14.314185,1.970217,94.545,2.3,101.28,0.2042165242165339,0.04084330484330678,0.16337321937322713
2024-11-06,84.0,65.931581,15.125063,2.302517,94.9324,9.49,105.78,0.7208623306628965,0.17684711000722475,0.5440152206556718
2024-11-07,84.0,68.740007,16.367611,2.78524,95.3818,9.36,107.76,1.2753755712614776,0.3965528022580753,0.8788227690034023
2024-11-08,73.0,51.183992,15.268522,2.659903,95.651,1.41,100.11,1.0850326620864479,0.5342487742237498,0.550783887862698
2024-11-11,71.0,49.787763,14.729624,2.579675,95.8706,-1.93,99.33,0.8613163353870732,0.5996622864564145,0.2616540489306587
2024-11-12,70.0,48.976147,14.229218,2.552152,96.2148,-6.51,98.89,0.6411247251765957,0.6079547742004507,0.033169950976144946
2024-11-13,69.0,48.781515,13.617167,2.553529,96.5604,-8.32,98.79,0.4533264582005643,0.5770291110004735,-0.12370265279990922
2024-11-14,59.0,44.410077,13.593944,2.637018,96.848,-3.62,96.49,0.11754916688657602,0.48513312217769405,-0.36758395529111804
2024-11-15,54.0,39.607237,14.327457,2.960244,97.1484,-5.77,93.6,-0.37740511168576063,0.31262547540500313,-0.6900305870907637
2024-11-18,52.0,38.102424,15.175934,3.276001,97.377,-6.34,92.62,-0.8390655280978763,0.08228727470442723,-0.9213528028023035
2024-11-19,55.0,42.451332,16.015232,3.427263,97.6318,-4.41,94.43,-1.0468158198384572,-0.14353334420414965,-0.9032824756343075
2024-11-20,57.0,44.760536,16.542021,3.506025,97.8258,-1.1,95.43,-1.117881537642731,-0.3384029828918659,-0.779478554750865
2024-11-21,73.0,55.84608,15.639153,3.550586,98.0738,8.16,101.24,-0.6973446323595596,-0.41019131278540466,-0.2871533195741549
2024-11-22,73.0,56.46151,14.97199,3.603064,98.3074,9.72,101.62,-0.3296038133216399,-0.39407381289265175,0.06446999957101185
2024-11-25,70.0,52.928224,14.699024,3.603896,98.5102,5.82,99.93,-0.17254643301190242,-0.34976833691650194,0.17722190390459952
2024-11-26,73.0,56.645282,14.527252,3.6543,98.747,6.97,102.08,0.1239805337038149,-0.25501856279243856,0.37899909649625346
2024-11-27,69.0,53.452776,13.64551,3.667878,98.9498,-0.66,100.57,0.23443350724231493,-0.15712814878548786,0.3915616560278028
2024-11-29,70.0,55.06044,12.992901,3.649502,99.0824,-0.16,101.46,0.3892962812996359,-0.047843262768463124,0.437139544068099
2024-12-02,72.0,56.984018,12.981753,3.703858,99.2106,2.6,102.53,0.5915472150334438,0.08003483279191825,0.5115123822415255
2024-12-03,73.0,58.913358,12.971402,3.79627,99.3552,1.51,103.62,0.830216211947004,0.23007110862293545,0.6001451033240686
2024-12-04,76.0,61.964125,14.23278,3.976376,99.5384,4.83,105.43,1.152133902270208,0.41448366735238995,0.737650234917818
2024-12-05,78.0,64.179631,14.792376,4.057321,99.734,5.29,106.83,1.502899797511816,0.6321668933842752,0.8707329041275407
2024-12-06,79.0,66.322354,15.894696,4.104478,99.9674,5.58,108.25,1.8738656721596527,0.8805066491393507,0.993359023020302
2024-12-09,75.0,59.982058,16.371658,4.291812,100.1844,2.22,105.92,1.9572849110186752,1.0958623015152158,0.8614226095034594
2024-12-10,73.0,57.105575,16.814551,4.383889,100.3608,-0.62,104.78,1.9093964524493146,1.2585691317020355,0.650827320747279
2024-12-11,77.0,61.390828,17.343651,4.581656,100.5962,0.37,107.23,2.045559096562215,1.4159671246740715,0.6295919718881435
2024-12-12,76.0,60.461563,17.834958,4.711388,100.7856,-1.27,106.88,2.1010077881428373,1.5529752573678248,0.5480325307750125
2024-12-13,82.0,68.512784,19.367437,5.113213,101.0824,6.09,112.37,2.5584561044736063,1.7540714267889812,0.8043846776846251
2024-12-16,85.0,72.999429,21.492839,5.574641,101.4332,11.21,116.53,3.2195514394396127,2.0471674293191073,1.1723840101205054
2024-12-17,80.0,64.483887,22.969444,5.349314,101.7294,5.33,112.95,3.415229534476339,2.320779850350554,1.094449684125785
2024-12-18,74.0,55.055915,22.74524,4.869454,101.8896,1.11,108.07,3.140330839311659,2.4846900481427747,0.6556407911688842
2024-12-19,74.0,56.460712,22.53705,4.386543,102.0364,-2.94,109.07,2.9689392024810815,2.5815398790104362,0.3873993234706452
2024-12-20,79.0,61.32906,22.843976,4.499527,102.2438,-3.19,112.81,3.099171518896071,2.6850662069875635,0.41410531190850763
2024-12-23,79.0,61.674569,23.128979,4.578088,102.421,0.12,113.09,3.1882233734218204,2.785697640274415,0.40252573314740525
2024-12-24,81.0,63.624564,23.632947,4.562306,102.6466,6.09,114.65,3.346104759464268,2.897779064112386,0.44832569535188194
2024-12-26,81.0,63.890912,24.168308,4.617229,102.9822,5.31,114.86,3.448420890871134,3.0079074294641357,0.4405134614069981
2024-12-27,78.0,59.782938,23.83329,4.352391,103.2124,0.2,113.03,3.3433019523338317,3.0749863340380754,0.26831561829575623
2024-12-30,76.0,56.410535,22.753358,4.016636,103.4044,-1.45,111.45,3.0968036164161816,3.079349790513697,0.017453825902484787
2024-12-31,74.0,54.483272,21.750564,3.685562,103.605,-3.59,110.53,2.794996616863429,3.0224791557836435,-0.22748253892021442
2025-01-02,77.0,56.666849,21.49734,3.407181,103.8108,-2.67,111.79,2.6271991486455875,2.9434231543560325,-0.31622400571044507
2025-01-03,81.0,61.98243,21.616043,3.370386,104.132,1.92,115.2,2.7378170963536093,2.902301942755548,-0.1644848464019386
2025-01-06,84.0,66.838517,22.635729,3.67837,104.5414,6.76,118.98,3.0948218463088466,2.9408059234662076,0.15401592284263899
2025-01-07,79.0,58.925785,22.602161,3.694793,104.8686,4.31,115.29,3.0448988230964744,2.961624503392261,0.08327431970421362
2025-01-08,79.0,59.235641,22.156183,3.522214,105.2084,3.33,115.51,2.9886354992338227,2.9670267025605734,0.02160879667324922
2025-01-10,78.0,56.782334,21.460972,3.098794,105.5332,-0.75,114.34,2.8171626899484465,2.937053900038148,-0.1198912100897016
2025-01-13,76.0,53.326445,20.160654,2.831333,105.7782,-5.33,112.64,2.5151009426172095,2.8526633085539608,-0.33756236593675126
2025-01-14,75.0,57.082589,19.098771,2.482604,106.0964,-0.33,114.91,2.4308633805472084,2.7683033229526104,-0.337439942405402
