date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,83.0,58.336586,33.786911,2.047071,60.3014,2.4,66.22,0.0,0.0,0.0
2024-02-07,84.0,59.90748,32.711972,1.865151,60.5446,1.54,66.76,0.043076923076924345,0.00861538461538487,0.03446153846153947
2024-02-08,86.0,65.620602,32.55768,1.865776,60.8306,1.01,68.97,0.25263204032434317,0.05741871575717653,0.19521332456716664
2024-02-09,87.0,69.135478,32.89393,2.019795,61.1566,3.47,70.61,0.5447606132068046,0.15488709524710215,0.38987351795970243
2024-02-12,87.0,67.371518,33.745888,2.063628,61.4644,6.04,70.22,0.7363170664542338,0.2711730894885285,0.4651439769657053
2024-02-13,80.0,53.02566,31.575941,1.927659,61.6934,-0.57,66.38,0.571681044736934,0.33127468053820963,0.2404063641987244
2024-02-14,79.0,53.137602,29.616715,1.638961,61.9386,-3.7,66.42,0.43936870812380846,0.3528934860553294,0.08647522206847907
2024-02-15,79.0,53.760595,27.540847,1.536354,62.1956,-5.64,66.63,0.3474502824796417,0.35180484534019185,-0.004354562860550137
2024-02-16,75.0,49.726386,25.601619,1.555559,62.4258,-6.81,65.44,0.1765460996247583,0.3167530961971052,-0.14020699657234686
2024-02-20,70.0,47.967367,24.446782,1.620561,62.6568,-2.23,64.9,-0.0024420333769370473,0.25291407028229673,-0.2553561036592338
2024-02-21,71.0,43.994668,23.495745,1.749481,62.8528,-4.22,63.62,-0.24475533378137015,0.15338018946956336,-0.3981355232509335
2024-02-22,79.0,55.151291,22.201201,1.729137,63.0764,0.84,67.19,-0.14702637730300694,0.0932988761150493,-0.24032525341805624
2024-02-23,78.0,54.270753,21.320649,1.719737,63.282,2.26,66.92,-0.09032105382505051,0.056574890127029334,-0.14689594395207983
2024-02-26,81.0,58.306525,20.806633,1.738413,63.5014,5.45,68.44,0.07638905492633796,0.060537723086891065,0.015851331839446897
2024-02-27,80.0,56.676354,20.329333,1.748775,63.7132,6.85,67.98,0.16943670075804107,0.08231751862112108,0.08711918213691999
2024-02-28,80.0,57.537942,19.753506,1.757766,63.9238,1.64,68.29,0.26513572013320186,0.11888115892353723,0.14625456120966462
2024-02-29,81.0,60.537008,19.481772,1.732818,64.1336,3.69,69.39,0.4248413823771813,0.18007320361426604,0.24476817876291523
2024-03-01,84.0,66.452349,20.136532,1.960384,64.3784,5.11,71.94,0.7485442074130475,0.2937674043740224,0.4547768030390251
2024-03-04,83.0,66.5582,20.967549,2.175684,64.6346,5.9,71.99,0.9976157175418621,0.4345370670075903,0.5630786505342718
2024-03-05,79.0,59.053499,20.263852,2.231375,64.8712,2.68,70.12,1.0322145848217872,0.5540725705704297,0.4781420142513575
2024-03-06,80.0,61.573645,19.853574,2.299724,65.117,2.51,71.13,1.1281286308693552,0.6688837826302148,0.45924484823914047
2024-03-07,80.0,62.770804,19.665517,2.393086,65.358,-0.44,71.62,1.2295071155975563,0.7810084492236831,0.44849866637387326
2024-03-08,73.0,51.087363,18.340883,2.389735,65.536,-5.15,68.28,1.0284844798080144,0.8305036553405494,0.197980824467465
2024-03-11,73.0,49.541323,17.778473,2.336626,65.7026,-3.37,67.76,0.817786010402429,0.8279601263529254,-0.010174115950496332
2024-03-12,78.0,56.867311,16.760279,2.347864,65.9272,-0.93,70.47,0.8595716994960441,0.8342824409815491,0.025289258514494928
2024-03-13,76.0,55.931476,15.840519,2.342963,66.1532,-2.01,70.18,0.8593801829796917,0.8393019893811776,0.020078193598514038
2024-03-14,78.0,58.058847,15.316503,2.359045,66.4156,4.0,71.01,0.9156474542790676,0.8545710823607556,0.061076371918311945
2024-03-15,74.0,52.830526,14.391166,2.316829,66.6572,2.46,69.43,0.8232568838808021,0.848308242664765,-0.025051358783962918
2024-03-18,79.0,59.958001,14.269937,2.303071,66.951,2.64,72.33,0.9728282958607366,0.8732122533039594,0.09961604255677725
2024-03-19,77.0,58.005106,13.285663,2.148848,67.231,2.21,71.73,1.0310642648380508,0.9047826556107776,0.12628160922727316
2024-03-20,81.0,63.209981,13.120348,1.924118,67.4848,4.42,74.15,1.2579891491953532,0.9754239543276928,0.2825651948676604
2024-03-21,83.0,66.865083,13.639159,2.232076,67.7818,9.68,76.15,1.5809874016212149,1.0965366437863973,0.4844507578348176
2024-03-22,82.0,67.660891,14.271401,2.450845,68.0678,5.92,76.61,1.8527269167512088,1.2477746983793596,0.6049522183718492
2024-03-25,81.0,66.797057,14.678776,2.647314,68.3366,6.48,76.38,2.0261669708644234,1.4034531528763725,0.6227138179880509
2024-03-26,77.0,59.919639,14.68065,2.611704,68.5656,0.42,74.46,1.985800438094273,1.5199226099199525,0.46587782817432055
2024-03-27,72.0,52.732705,13.898745,2.494464,68.7412,-5.32,72.1,1.743281924521142,1.5645944728401904,0.17868745168095157
2024-03-28,73.0,53.745363,13.172692,2.431695,68.9462,-5.36,72.5,1.5653169133225902,1.5647389609366704,0.0005779523859197333
2024-04-01,77.0,59.45207,12.621452,2.513472,69.1572,-1.89,74.94,1.602691142003792,1.572329397150095,0.030361744853697026
2024-04-02,73.0,53.014472,11.98627,2.515834,69.2938,-2.35,72.71,1.435816920691309,1.5450269018583378,-0.10920998116702885
2024-04-03,77.0,57.443013,11.572997,2.52424,69.4548,3.61,74.7,1.4474588621622644,1.5255132939191232,-0.07805443175685878
2024-04-04,71.0,50.923433,11.366917,2.507418,69.5884,-0.43,72.19,1.2398568634610143,1.4683820078275014,-0.22852514436648708
2024-04-05,76.0,55.6918,11.175556,2.532543,69.764,-0.72,74.4,1.239372598228286,1.4225801259076585,-0.18320752767937254
2024-04-08,76.0,55.56027,11.08709,2.350978,69.9288,2.26,74.35,1.220880679903729,1.3822402367068727,-0.16135955680314362
2024-04-09,75.0,53.755537,10.35649,2.033004,70.0806,-1.35,73.69,1.1398299669155136,1.3337581827486011,-0.1939282158330875
