date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,56.0,44.05156,12.574267,4.844266,169.0156,-1.8,168.92,0.0,0.0,0.0
2024-11-04,54.0,43.662473,12.33485,5.200876,169.0594,-5.96,168.55,-0.029515669515632226,-0.005903133903126446,-0.02361253561250578
2024-11-05,66.0,50.474232,11.718875,5.177958,169.345,-1.55,173.9,0.37447650587253634,0.0701727940520061,0.30430371182053023
2024-11-06,71.0,56.461327,11.648988,4.785216,169.7082,5.76,179.55,1.137439304186671,0.28362609607893907,0.853813208107732
2024-11-07,74.0,60.35304,12.269037,4.618868,170.2208,8.81,183.81,2.062068968915014,0.6393146706461541,1.42275429826886
2024-11-08,74.0,60.122091,12.870115,4.759909,170.755,8.95,183.64,2.749433304882615,1.0613383974934463,1.6880949073891687
2024-11-11,69.0,53.937488,12.413954,4.60728,171.0768,2.88,178.91,2.87931210594121,1.4249331391829991,1.454378966758211
2024-11-12,67.0,50.740725,11.702096,4.606691,171.5454,-1.85,176.22,2.733669433198571,1.6866803979861136,1.0469890352124576
2024-11-13,64.0,47.749657,11.143871,4.643504,171.9346,-5.57,173.58,2.3778107074520847,1.8249064598793079,0.5529042475727768
2024-11-14,53.0,44.33792,11.088295,4.635844,172.2858,-7.22,170.38,1.816635800300844,1.8232523279636152,-0.00661652766277121
2024-11-15,49.0,39.125815,11.972785,5.080579,172.8426,-7.86,164.84,0.9143291260336355,1.6414676875776193,-0.7271385615439838
2024-11-18,50.0,40.258902,12.951168,5.310987,173.3396,-5.99,165.67,0.26318481854750075,1.3658111137715956,-1.1026262952240948
2024-11-19,49.0,39.950152,13.757539,5.496401,173.6824,-4.74,165.35,-0.27549730063444144,1.037549430890388,-1.3130467315248295
2024-11-20,48.0,37.896186,14.970986,5.928016,173.782,-4.18,163.25,-0.8619234931486801,0.6576548460825745,-1.5195783392312547
2024-11-21,49.0,39.005816,15.901702,6.238583,173.7696,-0.55,163.94,-1.2565089887863508,0.2748220791087895,-1.5313310678951402
2024-11-22,50.0,39.495127,16.765939,6.495115,173.7004,-0.87,164.23,-1.5282040752399269,-0.0857831517609538,-1.442420923478973
2024-11-25,50.0,40.540226,16.965465,6.687397,173.7164,-0.32,164.82,-1.676589637843307,-0.40394444897742443,-1.2726451888658825
2024-11-26,50.0,40.43823,17.185704,6.622906,173.7618,0.91,164.74,-1.7801214645229493,-0.6791798520865294,-1.10094161243642
2024-11-27,47.0,34.512121,18.214784,6.93045,173.7218,-2.6,159.67,-2.245394303493896,-0.9924227423680028,-1.2529715611258931
2024-11-29,50.0,39.082123,19.170359,7.152676,173.615,-1.31,162.08,-2.3920850542148173,-1.2723552047373659,-1.1197298494774515
2024-12-02,53.0,46.476045,18.590149,7.186748,173.5232,1.03,166.51,-2.1263631631361477,-1.4431567964171224,-0.6832063667190253
2024-12-03,54.0,48.94652,18.051382,7.190426,173.4274,2.07,168.15,-1.7631182266712528,-1.5071490824679485,-0.2559691442033043
2024-12-04,56.0,52.421861,17.438123,7.128578,173.3418,6.82,170.56,-1.2661813878264354,-1.4589555435396462,0.19277415571321077
2024-12-05,56.0,52.278739,16.868667,6.752991,173.2408,5.18,170.47,-0.8695934783289374,-1.3410831304975044,0.471489652168567
2024-12-06,70.0,63.177529,17.629673,6.336551,173.2696,7.82,179.53,0.1737684847056471,-1.038112807456874,1.211881292162521
2024-12-09,69.0,62.181582,18.351052,5.851414,173.3946,6.42,178.94,0.9421715214454878,-0.6420559416764017,1.5842274631218896
2024-12-10,56.0,51.596051,17.660628,5.413662,173.3808,0.73,171.81,0.9646847665100609,-0.32070780003910915,1.2853925665491701
2024-12-11,71.0,62.560753,17.931783,6.098696,173.6954,7.47,183.2,1.8799337788369144,0.11942051573609558,1.760513263100819
2024-12-12,68.0,59.33296,18.094238,6.565885,173.8954,0.63,180.66,2.3729643864566583,0.5701292898802082,1.8028350965764501
2024-12-13,86.0,79.310408,21.326508,13.842699,174.9536,25.63,224.8,6.253339199988318,1.7067712719018302,4.546567928086487
2024-12-16,89.0,84.109752,24.914895,21.863517,176.4208,45.51,250.0,11.23251218266995,3.6119194540554544,7.620592728614495
2024-12-17,87.0,76.682872,28.246968,25.800359,177.7238,31.13,240.23,14.22619458012511,5.734774479269386,8.491420100855724
2024-12-18,82.0,66.011096,29.618511,27.2696,178.5816,23.78,223.62,15.084536121377738,7.604726807691057,7.4798093136866814
2024-12-19,78.0,62.998378,30.715761,27.952489,179.229,-2.88,218.32,15.162330364565662,9.116247519065979,6.046082845499683
2024-12-20,78.0,63.826954,31.829089,28.519235,179.931,-11.68,220.79,15.247527217609615,10.342503458774708,4.905023758834908
2024-12-23,83.0,67.495555,32.995946,29.508903,180.9484,-3.28,232.35,16.06268113703024,11.486538994425814,4.576142142604425
2024-12-24,86.0,69.600824,34.360186,30.60673,182.0958,7.18,239.68,17.103013340142894,12.60983386356923,4.493179476573664
2024-12-26,89.0,71.159642,35.892964,31.608276,183.4834,12.39,245.36,18.176287706226702,13.723124632100726,4.4531630741259765
2024-12-27,87.0,68.746801,37.153476,31.520057,184.782,9.49,241.75,18.522057791264103,14.682911263933402,3.8391465273307013
2024-12-30,85.0,64.70832,37.707075,30.759083,185.863,1.39,235.58,18.08968896568075,15.364266804282872,2.725422161397878
2024-12-31,83.0,62.318562,38.180202,29.725004,186.902,-3.27,231.84,17.24644058135553,15.740701559697404,1.5057390216581243
2025-01-02,83.0,62.374578,38.727929,28.417192,187.9418,-5.45,231.98,16.40040335054394,15.872641917866712,0.5277614326772273
2025-01-03,83.0,62.618237,39.053896,26.896602,189.0052,-3.81,232.55,15.59612457027228,15.817338448347826,-0.22121387807554527
2025-01-06,85.0,64.304068,39.656928,25.005971,190.2632,0.35,236.41,15.09617823734979,15.67310640614822,-0.57692816879843
2025-01-07,82.0,58.577384,39.377834,23.26495,191.409,-1.38,228.64,13.912617113409397,15.321008547600456,-1.40839143419106
2025-01-08,82.0,58.917138,38.899077,21.041279,192.5352,-1.15,229.31,12.88022458481322,14.83285175504301,-1.952627170229789
