date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,83.0,66.727151,38.553705,6.076429,108.9852,2.89,124.31,0.0,0.0,0.0
2024-02-06,81.0,61.703638,39.232948,5.747425,109.4866,3.62,122.27,-0.16273504273503647,-0.032547008547007296,-0.13018803418802918
2024-02-07,84.0,66.309634,39.863673,5.540464,110.043,4.76,125.71,-0.013963523023349467,-0.02883031144227573,0.014866788418926264
2024-02-08,85.0,68.414631,40.973129,5.276552,110.6922,4.12,127.48,0.24395106960572832,0.02572596476732508,0.21822510483840324
2024-02-09,85.0,69.41457,41.309746,5.097286,111.3662,3.24,128.34,0.5118448265703393,0.12294973712792792,0.38889508944241136
2024-02-12,83.0,64.695438,41.692809,4.712319,112.0146,3.46,126.5,0.5691194814392446,0.21218368599019127,0.35693579544905335
2024-02-13,81.0,61.443758,40.746915,4.184409,112.6666,-0.43,125.17,0.5014102283429338,0.2700289944607398,0.231381233882194
2024-02-14,83.0,63.023836,40.210598,3.29097,113.331,-0.99,126.22,0.5264082753091515,0.32130485063042213,0.20510342467872933
2024-02-15,83.0,63.469121,39.849243,2.736382,114.0132,-1.43,126.51,0.5631285881708976,0.3696695981385173,0.19345899003238032
2024-02-16,81.0,58.354297,39.408459,2.688217,114.678,-1.54,124.55,0.42912736789824635,0.3815611520904631,0.04756621580778325
2024-02-20,74.0,53.847919,37.826964,2.672939,115.324,-2.01,122.66,0.16848108571426224,0.3389451388152229,-0.1704640531009607
2024-02-21,77.0,54.02997,36.002611,2.670635,115.9344,-2.75,122.75,-0.03046948962321494,0.26506221312753536,-0.2955317027507503
2024-02-22,84.0,66.330496,36.031315,3.036441,116.6556,3.15,130.49,0.4314406805781772,0.29833790661766374,0.13310277396051345
2024-02-23,83.0,64.295825,36.193352,3.266113,117.19,4.09,129.64,0.7206131423532867,0.3827929537647884,0.33782018858849827
2024-02-26,84.0,65.975194,36.343816,3.44218,117.6636,6.73,130.91,1.040271189130351,0.514288600837901,0.5259825882924501
2024-02-27,82.0,62.74678,36.12759,3.518433,118.0766,5.6,129.62,1.175954602541097,0.6466218011785402,0.5293328013625568
2024-02-28,80.0,61.050861,35.574785,3.455324,118.4424,-1.19,128.94,1.2146130648709885,0.7602200539170298,0.4543930109539587
2024-02-29,81.0,62.817511,35.271595,3.106165,118.784,0.32,130.05,1.319606298150859,0.8720973027637957,0.44750899538706324
2024-03-01,88.0,74.076958,36.498685,4.011407,119.2884,6.88,139.92,2.1741781327929175,1.1325134687696201,1.0416646640232974
2024-03-04,87.0,74.339786,37.950535,4.754877,119.8138,8.19,140.23,2.843666856426495,1.4747441463009952,1.3689227101254997
2024-03-05,80.0,61.459851,37.654334,4.851629,120.2786,4.14,134.28,2.8611447241573558,1.7520242618722675,1.1091204622850883
2024-03-06,80.0,62.310811,37.379289,4.812739,120.724,3.81,135.0,2.8996684698250306,1.9815531034628202,0.9181153663622104
2024-03-07,85.0,68.281632,37.403597,5.341488,121.294,0.56,140.7,3.3515070914185117,2.255543901053959,1.0959631903645528
2024-03-08,74.0,52.75868,35.567668,5.312605,121.6476,-6.67,130.87,2.8831583523089535,2.381066791304958,0.5020915610039953
2024-03-11,72.0,50.785508,33.170121,5.300113,121.9814,-3.7,129.31,2.358917507111329,2.3766369344662324,-0.017719427354903505
2024-03-12,71.0,50.628649,30.826682,5.237872,122.3204,-4.3,129.19,1.9117325998241483,2.283656067537816,-0.3719234677136676
2024-03-13,66.0,46.268168,28.736518,5.208874,122.6036,-10.6,125.79,1.2683628565100094,2.080597425332255,-0.8122345688222454
2024-03-14,67.0,46.905474,26.893276,5.208475,122.9574,-3.55,126.23,0.7849436803349761,1.8214666763327991,-1.036522995997823
2024-03-15,64.0,43.519631,25.549333,5.356352,123.3112,-4.45,123.55,0.18346206161854184,1.4938657533899478,-1.310403691771406
2024-03-18,64.0,43.796776,24.301386,5.40324,123.6876,-4.23,123.72,-0.27631370303529934,1.1398298621048983,-1.4161435651401977
2024-03-19,53.0,43.936192,23.721974,5.32898,124.065,-1.58,123.8,-0.6270062399802043,0.7864626416878778,-1.413468881668082
2024-03-20,68.0,50.249136,22.038294,5.087051,124.4672,1.09,127.6,-0.5914860767321386,0.5108728980038746,-1.1023589747360132
2024-03-21,75.0,59.544397,22.389786,5.172967,124.9982,9.11,134.8,0.017442667427843617,0.4121868518886684,-0.39474418446082477
2024-03-22,75.0,60.156788,22.716172,5.262959,125.544,9.4,135.35,0.5381994593773527,0.43738937338640527,0.10081008599094743
2024-03-25,74.0,59.81991,22.811592,5.340546,126.0472,9.18,135.16,0.9249097726212483,0.5348934532333739,0.3900163193878744
2024-03-26,71.0,56.232331,23.2118,5.343561,126.4948,4.35,133.15,1.0570057756172275,0.6393159177101446,0.4176898579070829
2024-03-27,69.0,54.010886,22.755166,5.314689,126.9022,-2.17,131.87,1.046345883085678,0.7207219107852514,0.3256239723004266
2024-03-28,70.0,55.012705,22.331149,5.307757,127.3456,-2.08,132.54,1.079517239272235,0.7924809764826481,0.2870362627895868
2024-04-01,72.0,58.620405,22.476905,5.026484,127.7584,-0.1,135.03,1.2918364814210008,0.8923520774703187,0.3994844039506821
