date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-22,84.0,70.527451,39.895214,9.238666,95.0388,-2.18,112.2
2023-12-26,81.0,71.696383,40.64788,9.412102,95.5362,-0.68,113.19
2023-12-27,84.0,69.975541,41.423696,9.450374,95.9834,1.42,112.62
2023-12-28,83.0,68.790144,41.908515,9.356517,96.4594,-0.43,112.24
2023-12-29,82.0,66.83293,42.085919,9.049745,96.918,-0.51,111.63
2024-01-02,77.0,57.853376,40.273741,8.59553,97.3532,-4.11,108.54
2024-01-03,73.0,51.402621,37.699897,7.984851,97.7632,-6.0,105.86
2024-01-04,70.0,49.282806,35.011743,7.157009,98.1368,-6.54,104.9
2024-01-05,69.0,49.353097,32.729225,6.007314,98.4732,-6.0,104.93
2024-01-08,69.0,55.07496,31.009241,4.741117,98.9238,-0.97,107.49
2024-01-09,73.0,56.641067,29.76448,3.345664,99.4352,2.26,108.25
2024-01-10,73.0,56.114404,28.515351,2.980917,99.9196,3.01,108.06
2024-01-11,76.0,60.185188,27.965695,2.907425,100.437,4.83,110.0
2024-01-12,76.0,61.703596,27.886484,2.894348,100.9696,3.05,110.77
2024-01-16,77.0,63.138853,28.108041,2.904861,101.4938,3.0,111.5
2024-01-17,75.0,59.426162,27.879583,2.843529,101.9586,2.14,110.37
2024-01-18,80.0,66.886095,28.556578,2.819972,102.481,3.99,114.39
2024-01-19,85.0,75.130076,30.409836,3.613244,103.1418,9.34,121.12
2024-01-22,85.0,76.01857,32.31405,4.394006,103.7872,9.46,122.05
2024-01-23,85.0,76.580507,33.862616,5.053205,104.4176,11.11,122.63
2024-01-24,87.0,79.091268,35.974356,5.877188,105.1026,9.62,125.39
2024-01-25,83.0,71.902637,37.837462,6.323692,105.6476,1.55,123.0
2024-01-26,81.0,65.200279,38.352349,6.542145,106.1636,-1.28,120.49
2024-01-29,82.0,66.907588,38.868869,6.798931,106.6532,-0.69,121.78
2024-01-30,80.0,64.376374,39.417691,6.955132,107.1188,-3.64,120.82
2024-01-31,77.0,57.495411,38.692314,6.881052,107.5596,-4.07,118.0
2024-02-01,79.0,60.703474,38.141924,6.670966,108.0042,-0.41,120.0
2024-02-02,81.0,64.235471,38.238541,6.393171,108.4614,0.53,122.43
2024-02-05,83.0,66.727151,38.553705,6.076429,108.9852,2.89,124.31
2024-02-06,81.0,61.703638,39.232948,5.747425,109.4866,3.62,122.27
2024-02-07,84.0,66.309634,39.863673,5.540464,110.043,4.76,125.71
2024-02-08,85.0,68.414631,40.973129,5.276552,110.6922,4.12,127.48
2024-02-09,85.0,69.41457,41.309746,5.097286,111.3662,3.24,128.34
2024-02-12,83.0,64.695438,41.692809,4.712319,112.0146,3.46,126.5
2024-02-13,81.0,61.443758,40.746915,4.184409,112.6666,-0.43,125.17
2024-02-14,83.0,63.023836,40.210598,3.29097,113.331,-0.99,126.22
2024-02-15,83.0,63.469121,39.849243,2.736382,114.0132,-1.43,126.51
2024-02-16,81.0,58.354297,39.408459,2.688217,114.678,-1.54,124.55
2024-02-20,78.0,53.847919,37.826964,2.672939,115.324,-2.01,122.66
2024-02-21,77.0,54.02997,36.002611,2.670635,115.9344,-2.75,122.75
2024-02-22,84.0,66.330496,36.031315,3.036441,116.6556,3.15,130.49
2024-02-23,83.0,64.295825,36.193352,3.266113,117.19,4.09,129.64
2024-02-26,84.0,65.975194,36.343816,3.44218,117.6636,6.73,130.91
2024-02-27,82.0,62.74678,36.12759,3.518433,118.0766,5.6,129.62
2024-02-28,80.0,61.050861,35.574785,3.455324,118.4424,-1.19,128.94
2024-02-29,81.0,62.817511,35.271595,3.106165,118.784,0.32,130.05
2024-03-01,88.0,74.076958,36.498685,4.011407,119.2884,6.88,139.92
2024-03-04,87.0,74.339786,37.950535,4.754877,119.8138,8.19,140.23
2024-03-05,80.0,61.459851,37.654334,4.851629,120.2786,4.14,134.28
2024-03-06,80.0,62.310811,37.379289,4.812739,120.724,3.81,135.0
2024-03-07,85.0,68.281632,37.403597,5.341488,121.294,0.56,140.7
2024-03-08,74.0,52.75868,35.567668,5.312605,121.6476,-6.67,130.87
2024-03-11,72.0,50.785508,33.170121,5.300113,121.9814,-3.7,129.31
2024-03-12,71.0,50.628649,30.826682,5.237872,122.3204,-4.3,129.19
2024-03-13,66.0,46.268168,28.736518,5.208874,122.6036,-10.6,125.79
2024-03-14,67.0,46.905474,26.893276,5.208475,122.9574,-3.55,126.23
2024-03-15,64.0,43.519631,25.549333,5.356352,123.3112,-4.45,123.55
2024-03-18,64.0,43.796776,24.301386,5.40324,123.6876,-4.23,123.72
2024-03-19,57.0,43.936192,23.721974,5.32898,124.065,-1.58,123.8
2024-03-20,68.0,50.249136,22.038294,5.087051,124.4672,1.09,127.6
2024-03-21,75.0,59.544397,22.389786,5.172967,124.9982,9.11,134.8
2024-03-22,75.0,60.156788,22.716172,5.262959,125.544,9.4,135.35
2024-03-25,74.0,59.81991,22.811592,5.340546,126.0472,9.18,135.16
2024-03-26,71.0,56.232331,23.2118,5.343561,126.4948,4.35,133.15
2024-03-27,69.0,54.010886,22.755166,5.314689,126.9022,-2.17,131.87
2024-03-28,70.0,55.012705,22.331149,5.307757,127.3456,-2.08,132.54
2024-04-01,72.0,58.620405,22.476905,5.026484,127.7584,-0.1,135.03
2024-04-02,71.0,56.371942,22.067018,4.645343,128.0136,0.55,133.88
2024-04-03,73.0,59.887493,22.24348,4.735762,128.299,3.37,136.32
2024-04-04,68.0,51.514711,22.805506,4.657455,128.4814,-0.6,131.75
2024-04-05,71.0,54.777583,23.305693,4.162444,128.6524,-0.81,133.94
2024-04-08,66.0,54.185842,23.770152,4.210841,128.8646,-0.2,133.61
2024-04-09,66.0,53.806472,24.474176,4.231627,129.123,-2.13,133.41
2024-04-10,69.0,51.533435,25.127912,4.217341,129.3322,0.37,132.24
2024-04-11,75.0,60.714239,26.55312,4.293687,129.6808,3.22,138.25
2024-04-12,72.0,53.713226,27.876528,4.129122,130.009,0.6,134.41
2024-04-15,69.0,48.477133,28.087074,3.635479,130.2304,-1.75,131.07
2024-04-16,72.0,51.293989,28.28258,3.012017,130.44,0.51,132.91
2024-04-17,60.0,44.650305,27.536246,2.426847,130.519,-7.23,128.26
2024-04-18,57.0,41.698379,26.123076,2.644246,130.5916,-6.33,125.9
2024-04-19,50.0,35.829047,25.018041,3.800337,130.4868,-8.09,120.47
2024-04-22,47.0,39.190236,23.991936,4.317358,130.3862,-7.87,122.45
2024-04-23,50.0,43.187947,22.423257,4.495711,130.3178,-2.6,124.92
2024-04-24,55.0,44.399159,21.303415,4.636184,130.3014,-0.17,125.68
2024-04-25,59.0,50.070626,20.727741,4.642201,130.3868,7.45,129.44
2024-04-26,71.0,56.401183,21.048586,4.694361,130.5506,9.77,134.41
2024-04-29,70.0,55.561625,21.346514,4.649827,130.6976,7.16,133.86
2024-04-30,58.0,49.982082,20.891514,4.600204,130.8072,3.46,130.03
2024-05-01,53.0,43.010989,19.648996,4.60814,130.8398,-3.98,124.29
2024-05-02,52.0,42.532416,18.847662,4.781471,130.862,-7.85,123.86
2024-05-03,55.0,48.230817,17.669696,4.69363,130.8084,-4.52,127.81
2024-05-06,66.0,52.376492,16.803655,4.609867,130.8362,0.77,131.03
2024-05-07,54.0,51.3856,16.166222,4.518086,130.8242,4.84,130.31
2024-05-08,68.0,54.271205,15.954651,4.529037,130.8826,7.01,132.54
2024-05-09,58.0,51.370322,15.758193,4.035195,130.9152,2.16,130.57
2024-05-10,68.0,54.938559,16.032078,3.962255,130.9798,1.72,133.28
2024-05-13,68.0,55.547763,16.564865,4.085093,130.8564,2.64,133.75
2024-05-14,72.0,60.719189,17.490383,4.473976,130.8118,4.12,138.0
2024-05-15,77.0,66.302,19.206341,5.47909,130.9986,9.99,143.62
2024-05-16,74.0,62.218282,20.883948,5.930135,131.1228,5.95,141.21
2024-05-17,72.0,59.468532,21.695155,5.758427,131.0994,4.32,139.53
2024-05-20,74.0,61.507767,22.448419,5.745537,131.31,2.46,141.4
2024-05-21,71.0,58.978628,23.147878,5.688866,131.5222,-2.58,139.92
2024-05-22,71.0,57.76871,23.46461,5.554531,131.7228,-1.41,139.22
2024-05-23,71.0,57.914816,24.22,5.575302,131.9936,-0.14,139.33
2024-05-24,72.0,59.884986,24.921434,5.746192,132.2846,-0.44,140.78
2024-05-28,72.0,60.529985,25.644739,5.914345,132.6386,0.95,141.25
2024-05-29,69.0,56.029984,25.915022,5.855781,132.9456,-0.11,139.07
2024-05-30,66.0,51.043521,25.107957,5.25685,133.1978,-2.1,136.41
2024-05-31,55.0,45.240523,23.731742,4.519919,133.3028,-5.63,132.85
2024-06-03,54.0,44.236441,22.579893,4.182527,133.2506,-6.41,132.19
2024-06-04,56.0,45.977637,21.510319,4.062959,133.2052,-4.31,133.08
2024-06-05,74.0,58.791462,21.519387,3.871574,133.3282,3.59,141.31
2024-06-06,72.0,56.714325,21.68809,3.739922,133.4678,5.48,140.13
2024-06-07,73.0,57.441626,21.890811,3.388573,133.6436,6.41,140.66
2024-06-10,77.0,61.856323,22.547738,3.395915,133.8738,8.24,144.05
2024-06-11,77.0,64.270045,23.446928,3.525851,134.0952,3.39,146.1
2024-06-12,78.0,67.946213,24.925541,4.126668,134.4086,6.72,149.55
2024-06-13,86.0,79.83197,28.124236,7.322524,135.0402,19.37,167.9
2024-06-14,89.0,82.022789,31.145584,10.14219,135.8752,20.44,173.5
2024-06-17,91.0,84.970871,34.326032,13.323141,136.8542,25.18,182.89
2024-06-18,90.0,80.951441,37.308614,15.32658,137.787,20.53,180.25
2024-06-20,86.0,71.5737,38.605253,16.264015,138.588,3.31,173.46
2024-06-21,81.0,62.803913,38.426968,16.521997,139.2604,-4.4,165.86
2024-06-24,75.0,56.311964,37.259205,16.446388,139.6798,-12.94,159.22
2024-06-25,73.0,55.255903,35.768866,16.339377,140.1532,-12.3,158.08
2024-06-26,74.0,56.126443,34.518734,16.222829,140.7158,-8.22,159.2
2024-06-27,74.0,55.57541,33.314695,15.954325,141.231,-4.33,158.67
2024-06-28,75.0,57.181284,32.587437,15.502206,141.8768,0.84,160.55
2024-07-01,77.0,60.097936,32.022127,14.749556,142.6404,3.8,164.08
2024-07-02,78.0,61.436246,31.620088,13.760107,143.546,4.11,165.75
2024-07-03,83.0,66.613708,31.993562,12.829571,144.5554,8.98,172.92
2024-07-05,80.0,63.307301,32.67188,12.237764,145.4636,6.09,170.33
2024-07-08,83.0,66.272614,33.301747,11.488471,146.4418,6.41,174.59
2024-07-09,82.0,64.60946,34.020559,10.414183,147.3196,4.57,173.33
2024-07-10,82.0,65.45418,34.688026,9.414781,148.1208,0.9,174.47
2024-07-11,78.0,60.201024,33.951852,8.190496,148.8556,0.16,170.6
2024-07-12,77.0,59.496779,33.268261,7.05111,149.6564,-2.59,170.07
2024-07-15,78.0,60.7561,32.762157,7.070702,150.599,-1.1,171.42
2024-07-16,75.0,57.83005,31.626539,6.995102,151.5094,-2.92,169.38
2024-07-17,64.0,43.134747,30.089635,6.730074,152.0728,-8.57,155.98
2024-07-18,68.0,47.959775,28.905854,6.20097,152.6626,-5.62,160.52
2024-07-19,64.0,45.083324,27.360395,6.28051,153.2034,-8.21,157.35
2024-07-22,67.0,48.942864,25.925325,6.357931,153.7738,-4.91,161.06
2024-07-23,70.0,51.617704,24.150811,6.213255,154.4378,4.99,163.77
2024-07-24,51.0,41.006192,23.841023,6.770145,154.799,-5.72,151.34
2024-07-25,50.0,39.541298,24.209199,7.52068,155.1092,-5.14,149.26
2024-07-26,52.0,42.080245,24.544971,7.95051,155.3818,-5.85,151.63
2024-07-29,51.0,40.977699,24.55595,8.501588,155.5138,-8.27,150.22
2024-07-30,46.0,36.13303,25.241949,9.591298,155.56,-5.17,143.52
2024-07-31,68.0,51.838305,24.394037,9.578967,155.983,7.65,160.68
2024-08-01,48.0,42.812981,24.1822,9.846231,156.0954,-3.04,147.02
2024-08-02,47.0,41.011612,24.658452,10.318109,156.1734,-4.26,143.82
2024-08-05,44.0,40.025455,25.985292,10.451742,156.2306,-1.0,142.08
2024-08-06,43.0,41.624013,26.632404,10.312334,156.3224,-10.43,143.92
2024-08-07,41.0,37.186179,27.568922,10.419297,156.2322,-7.31,136.27
2024-08-08,50.0,45.003145,28.438546,9.956148,156.322,1.34,145.74
2024-08-09,53.0,46.89696,28.661038,9.280681,156.5058,4.35,148.26
2024-08-12,53.0,47.1768,28.590369,8.249557,156.75,3.27,148.62
2024-08-13,59.0,52.788484,27.653814,7.262811,157.2162,14.6,156.16
2024-08-14,58.0,53.859644,26.202869,7.332303,157.7262,8.2,157.69
2024-08-15,71.0,59.340007,24.664266,7.786419,158.3872,12.05,166.13
2024-08-16,70.0,58.973559,23.235564,8.311497,158.8754,11.51,165.72
2024-08-19,71.0,60.256436,21.582516,8.800124,159.427,7.4,167.71
2024-08-20,65.0,58.513734,20.126824,8.957599,159.9328,5.24,165.95
2024-08-21,68.0,58.338227,18.801114,9.437389,160.3674,-0.21,165.78
2024-08-22,64.0,54.759027,18.226476,9.62023,160.6922,-2.04,162.34
2024-08-23,67.0,58.001793,17.692883,10.007748,161.0284,-0.8,166.36
2024-08-26,54.0,51.355369,16.467306,10.030523,160.8628,-3.81,159.62
2024-08-27,64.0,52.882332,15.761184,9.790595,160.6206,-2.65,161.39
2024-08-28,54.0,49.827554,15.061723,9.740296,160.1264,-2.56,158.18
2024-08-29,52.0,48.649045,14.243575,9.54966,159.66,-5.67,156.93
