date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,26.0,50.259794,19.505402,3.387694,157.0794,1.37,155.07,0.0,0.0,0.0
2024-11-05,22.0,44.729235,19.706934,3.424677,156.6298,-2.13,151.0,-0.3246723646723524,-0.06493447293447048,-0.2597378917378819
2024-11-06,20.0,40.231108,20.913252,3.585574,156.112,-1.44,147.16,-0.881670116313984,-0.22828160161037317,-0.6533885147036108
2024-11-07,23.0,46.044063,22.033404,3.292557,155.7174,-2.34,150.98,-1.0032874987532807,-0.38328278103895475,-0.620004717714326
2024-11-08,24.0,47.060133,23.073545,3.270453,155.3058,-2.19,151.68,-1.0312978411344602,-0.5128857930580559,-0.5184120480764043
2024-11-11,22.0,43.622563,24.246235,3.272557,154.8102,-1.35,148.96,-1.2584706411068112,-0.662002762667807,-0.5964678784390042
2024-11-12,19.0,39.313396,25.907449,3.745571,154.4932,-1.35,145.17,-1.7244496651181294,-0.8744921431578715,-0.8499575219602579
2024-11-13,15.0,34.306109,27.968622,4.699485,154.0282,-7.29,139.97,-2.484695912817898,-1.196532897089877,-1.288163015728021
2024-11-14,15.0,32.726349,30.062444,5.584876,153.548,-8.93,138.14,-3.197997720413838,-1.5968258617546693,-1.6011718586591686
2024-11-15,18.0,36.266912,32.025084,6.047514,153.1994,-5.89,140.19,-3.5568752309757485,-1.9888357355988853,-1.5680394953768633
2024-11-18,21.0,42.152519,32.386833,5.860325,152.8186,-0.9,143.87,-3.503951625507426,-2.291858913580594,-1.2120927119268323
2024-11-19,23.0,44.736262,32.331788,5.477826,152.5292,4.02,145.6,-3.284550491587737,-2.4903972291820224,-0.7941532624057146
2024-11-20,23.0,45.464088,31.89026,5.221419,152.2242,5.75,146.08,-3.036933643171011,-2.5997045119798203,-0.43722913119119067
2024-11-21,21.0,42.139548,32.069016,5.129988,151.837,2.3,143.41,-3.021314361440858,-2.6840264818720283,-0.33728787956882966
2024-11-22,26.0,50.691003,31.145432,4.896925,151.6874,3.77,149.29,-2.505586270496252,-2.648338439596873,0.14275216910062083
2024-11-25,36.0,55.300883,29.57318,4.992291,151.6384,5.15,153.1,-1.769040486759053,-2.472478849029309,0.7034383622702558
2024-11-26,26.0,52.080455,28.20379,4.905184,151.5258,3.2,150.76,-1.3584813628993402,-2.2496793518033154,0.8911979889039752
2024-11-27,35.0,54.098012,26.932214,4.798818,151.4716,6.27,152.4,-0.8905107517511226,-1.9778456317928768,1.0873348800417542
2024-11-29,36.0,57.656868,25.361779,5.071175,151.4886,4.12,155.44,-0.27121171735578287,-1.636518848905458,1.3653071315496752
2024-12-02,36.0,58.898633,24.480984,5.211007,151.5536,2.25,156.54,0.30483409839388287,-1.2482482594455901,1.553082357839473
2024-12-03,35.0,56.404703,23.3441,5.20644,151.5276,2.81,155.0,0.6298291494981356,-0.872632777656845,1.5024619271549806
2024-12-04,37.0,60.263942,22.977819,5.624581,151.577,3.86,158.28,1.138929783274989,-0.4703202654704782,1.609250048745467
2024-12-05,35.0,57.569959,22.6377,5.878896,151.666,0.79,156.67,1.3963854959687865,-0.09697911318262531,1.4933646091514117
2024-12-06,33.0,53.210396,21.607514,5.961235,151.653,-1.67,153.93,1.363607088581091,0.19513812717011797,1.168468961410973
2024-12-09,36.0,57.174504,21.25766,6.182022,151.6674,1.32,157.04,1.5704774863419573,0.4702059990044859,1.1002714873374715
2024-12-10,41.0,64.52261,21.740718,6.949811,151.9086,3.68,164.1,2.277849137164935,0.8317346266365758,1.4461145105283593
2024-12-11,42.0,66.169532,22.574556,7.633563,152.1434,5.93,165.96,2.95447536915259,1.2562827751397787,1.698192594012811
2024-12-12,43.0,67.722447,23.348834,7.967784,152.4406,8.98,167.75,3.593718424195316,1.7237699049508861,1.86994851924443
2024-12-13,44.0,69.331666,24.308935,8.052312,152.8232,8.03,169.65,4.205162773027126,2.2200484785661345,1.9851142944609919
2024-12-16,47.0,72.106243,25.829113,8.374054,153.1866,5.53,173.17,4.917090251194196,2.759456833091747,2.1576334181024492
2024-12-17,46.0,71.827907,27.311475,8.684986,153.529,4.26,173.03,5.407664882223173,3.289098442918032,2.118566439305141
2024-12-18,46.0,70.963986,28.942431,8.850552,153.8884,2.9,172.62,5.697685862291763,3.7708159267927788,1.9268699354989844
2024-12-19,50.0,74.521735,30.641857,9.206328,154.4418,4.36,177.04,6.212571976450391,4.259167136724301,1.9534048397260904
2024-12-20,50.0,74.755384,32.477317,9.071237,155.0564,2.41,177.35,6.569903581828839,4.721314425745209,1.84858915608363
2024-12-23,51.0,75.025886,33.808116,9.199321,155.5898,2.69,177.69,6.802116052346662,5.1374747510655006,1.6646413012811614
2024-12-24,52.0,76.35023,35.197163,9.506251,156.1968,3.89,179.34,7.038155839192854,5.517610968690971,1.5205448705018823
2024-12-26,53.0,77.171941,36.672754,9.528271,156.7574,1.89,180.38,7.225843354936245,5.859257445940026,1.3665859089962193
2024-12-27,53.0,77.44781,38.042945,9.481044,157.2738,1.9,180.72,7.317668692285821,6.1509396952091855,1.1667289970766355
2024-12-30,50.0,66.787414,36.31805,9.242274,157.6986,-0.64,176.55,6.973569811949574,6.315465718557263,0.6581040933923106
2024-12-31,49.0,67.310335,34.935733,8.974745,158.1386,-1.3,177.0,6.660403226934562,6.384453220232723,0.275950006701839
2025-01-02,44.0,56.407081,32.593638,8.326289,158.3792,-4.72,171.87,5.929911991074562,6.293544974401092,-0.3636329833265304
2025-01-03,42.0,52.865636,30.422933,7.844295,158.5796,-5.99,169.9,5.132861455958306,6.061408270712535,-0.9285468147542293
2025-01-06,43.0,54.247491,28.407279,7.116603,158.854,-3.27,170.78,4.520096946041491,5.753146005778327,-1.2330490597368362
2025-01-07,44.0,56.921338,26.479299,5.818371,159.2002,-2.54,172.51,4.126505413245781,5.427817887271819,-1.3013124740260382
2025-01-08,45.0,55.409499,24.778934,4.589229,159.5352,-0.06,171.76,3.711281216175138,5.084510553052483,-1.373229336877345
2025-01-10,46.0,55.813948,23.716695,4.07827,159.9614,1.24,172.0,3.362814609169078,4.740171364275802,-1.3773567551067236
2025-01-13,46.0,52.744273,22.730329,3.742039,160.3132,-0.12,170.57,2.9374027135470158,4.379617634130045,-1.4422149205830292
2025-01-14,46.0,45.983053,22.549204,3.806645,160.5678,-3.18,167.02,2.2874372373354674,3.9611815547711298,-1.6737443174356623
