date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,41.0,41.847479,36.70794,7.696465,232.0394,-1.17,208.58,0.0,0.0,0.0
2024-02-07,42.0,45.201877,35.164501,6.937155,231.8778,1.01,211.92,0.26643874643872323,0.05328774928774465,0.21315099715097857
2024-02-08,41.0,43.040528,33.731309,5.678139,231.6762,-0.08,209.22,0.2567660976777688,0.0939834189657495,0.16278267871201932
2024-02-09,42.0,43.024118,32.507056,4.81456,231.4128,1.24,209.2,0.24466626064079833,0.12411998730075927,0.12054627334003906
2024-02-12,42.0,43.175784,31.411216,4.371484,231.1108,0.36,209.33,0.24276848221418845,0.1478496862834451,0.09491879593074334
2024-02-13,38.0,38.988768,31.074723,4.089692,230.5674,-3.52,204.46,-0.1499750021053785,0.08828474860568039,-0.2382597507110589
2024-02-14,38.0,38.106216,30.777002,4.068401,229.9576,-2.79,203.38,-0.5421247405084273,-0.03779714921714114,-0.5043275912912861
2024-02-15,39.0,40.715591,30.500548,4.070638,229.3668,-1.85,205.33,-0.6876309487671222,-0.16776390912713735,-0.5198670396399848
2024-02-16,38.0,39.394781,30.326313,3.875775,228.7614,-2.6,203.89,-0.908667084026547,-0.31594454410701933,-0.5927225399195276
2024-02-20,41.0,38.903989,30.026842,3.620799,228.091,-0.53,203.37,-1.1129698443121185,-0.4753496041480392,-0.6376202401640794
2024-02-21,38.0,37.177383,29.980195,3.678515,227.3758,-0.89,201.57,-1.4039424360536827,-0.6610681705291679,-0.7428742655245149
2024-02-22,38.0,37.10841,30.062363,3.426124,226.5118,-1.87,201.5,-1.6214971169218018,-0.8531539598076947,-0.7683431571141071
2024-02-23,37.0,36.412089,30.616071,3.497376,225.5668,-1.5,200.83,-1.826914634788011,-1.047906094803758,-0.779008539984253
2024-02-26,38.0,36.096365,30.919573,3.696042,224.605,-1.39,200.54,-1.9901686486742278,-1.236358605577852,-0.7538100430963759
2024-02-27,39.0,37.818278,31.201396,3.81665,223.6148,-0.08,201.4,-2.026790241905047,-1.394444932843291,-0.6323453090617561
2024-02-28,43.0,47.70056,29.708914,3.637562,222.63,2.73,207.0,-1.5856614019359938,-1.4326882266618317,-0.1529731752741621
2024-02-29,40.0,43.35447,28.323038,3.468206,221.419,1.44,203.72,-1.4836298446732314,-1.4428765502641117,-0.04075329440911979
2024-03-01,37.0,39.012989,27.761902,3.524705,220.2108,-0.27,200.0,-1.6835352645422859,-1.4910082931197466,-0.19252697142253927
