date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,83.0,84.503979,39.680241,150.774064,4154.3024,7.88,4776.46,0.0,0.0,0.0
2024-11-05,86.0,87.378983,42.114729,183.381943,4176.6442,10.1,4914.98,11.050028490029035,2.210005698005807,8.840022792023229
2024-11-06,85.0,88.77484,44.693167,218.264259,4199.039,6.95,5001.19,26.45868296523531,7.059741151451708,19.398941813783605
2024-11-07,81.0,79.907662,46.635944,235.276381,4219.4916,3.62,4920.87,31.822173702617874,12.012227661684943,19.80994604093293
2024-11-08,82.0,80.492859,48.439951,248.763569,4240.5408,3.49,4943.27,37.4485875429873,17.099499637945414,20.349087905041884
2024-11-11,84.0,83.34164,50.3503,268.221621,4263.6642,3.06,5065.4,51.17254610688997,23.914108931734326,27.258437175155642
2024-11-12,82.0,79.019049,52.124196,278.394128,4287.847,0.43,5022.92,57.95305442781773,30.72189803095101,27.231156396866723
2024-11-13,80.0,75.496999,53.353549,283.098715,4311.6116,1.35,4987.44,59.77467143791364,36.53245271234354,23.242218725570098
2024-11-14,80.0,73.852403,54.134305,284.988847,4335.3936,0.56,4970.98,59.20762298214322,41.067486766303475,18.140136215839746
2024-11-15,80.0,74.008358,54.510578,282.723838,4360.2704,-1.78,4975.19,58.42446395859497,44.53888220476178,13.885581753833193
2024-11-18,81.0,75.594236,55.078981,279.839263,4384.5682,-0.1,5017.78,60.54256484944926,47.739618733699274,12.80294611574999
2024-11-19,79.0,71.118634,55.606784,272.295922,4407.4116,-0.21,4976.99,58.2581987115218,49.84333472926378,8.41486398225802
2024-11-20,80.0,72.795773,55.512102,257.048962,4431.1908,0.91,5016.43,58.950752891646516,51.66481836174033,7.285934529906186
2024-11-21,84.0,79.207797,56.26632,249.468445,4457.9952,4.74,5210.92,74.33642066363427,56.199138822119124,18.137281841515147
2024-11-22,82.0,75.864204,56.981736,232.448548,4482.8864,3.18,5177.15,82.84967694466559,61.52924644662842,21.32043049803717
2024-11-25,80.0,69.474606,56.530729,202.156882,4505.483,2.65,5108.83,83.1254227267309,65.84848170264893,17.276941024081978
2024-11-26,83.0,73.236993,56.111938,177.541933,4528.9288,3.95,5214.72,90.84123013174758,70.84703138846866,19.994198743278915
2024-11-27,84.0,73.516849,55.806735,145.853044,4552.8258,0.23,5223.15,96.52362932221149,75.98235097521723,20.54127834699426
2024-11-29,83.0,71.495004,55.523333,132.335094,4576.5152,0.48,5201.98,98.18689217146766,80.42325921446732,17.76363295700034
2024-12-02,84.0,72.357446,55.280204,123.229715,4599.7206,2.26,5224.28,100.14999677220658,84.36860672601517,15.781390046191405
2024-12-03,83.0,71.325756,55.214701,111.460325,4622.0666,-0.01,5214.38,99.75698759304578,87.44628289942129,12.310704693624487
2024-12-04,83.0,72.551031,54.284927,111.66962,4643.3786,0.38,5243.16,100.60808310688662,90.07864294091436,10.529440165972261
2024-12-05,84.0,74.385086,53.999608,118.102285,4665.6234,1.65,5287.94,103.70055870198303,92.8030260931281,10.897532608854931
2024-12-06,84.0,74.885503,53.78144,118.251478,4686.2514,1.46,5300.34,105.93083948216554,95.42858877093559,10.502250711229948
2024-12-09,78.0,59.633664,51.546222,111.249249,4704.2814,-1.24,5149.6,94.44617810501768,95.23210663775201,-0.7859285327343315
2024-12-10,79.0,61.628567,49.034007,110.865225,4723.7456,-1.1,5185.33,87.22217072286458,93.63011945477453,-6.407948731909954
2024-12-11,82.0,66.932,47.372588,112.76525,4747.5858,0.1,5293.0,89.15741085681475,92.73557773518257,-3.578166878367824
2024-12-12,80.0,64.77658,46.177629,109.236283,4770.4642,-0.59,5268.93,87.73747180669852,91.73595654948576,-3.998484742787241
2024-12-13,79.0,61.136837,44.447339,100.656202,4792.934,1.51,5227.61,82.32894438217136,89.85455411602288,-7.525609733851525
2024-12-16,76.0,55.051582,41.884147,89.820285,4812.2226,-0.64,5152.13,71.13207595119184,86.11005848305668,-14.97798253186484
2024-12-17,76.0,55.231505,39.126375,81.678032,4831.9254,-2.61,5154.96,61.77473372234908,81.24299353091516,-19.468259808566074
2024-12-18,69.0,41.768158,37.73109,86.29585,4846.1288,-6.18,4943.35,36.85892731829972,72.36618028839207,-35.50725297009235
