date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,83.0,81.201898,58.006238,1.787078,58.2232,2.42,64.79,0.0,0.0,0.0
2024-02-07,83.0,82.41379,59.353265,1.88861,58.4152,0.63,65.23,0.035099715099718765,0.007019943019943753,0.028079772079775012
2024-02-08,82.0,79.770511,59.73527,1.941727,58.6018,1.01,65.02,0.045447358381835556,0.014705426092322114,0.03074193228951344
2024-02-09,83.0,81.250757,60.291836,1.997683,58.8132,1.61,65.5,0.09132716598597312,0.03002977407105232,0.061297391914920805
2024-02-12,81.0,74.973511,60.204244,1.999041,59.0042,0.31,64.99,0.08554835808624262,0.04113349087409038,0.04441486721215224
2024-02-13,81.0,74.729685,60.101638,1.988566,59.1858,-0.4,64.97,0.0784504503803447,0.048596882775341244,0.02985356760500346
2024-02-14,83.0,78.431204,60.319456,2.052012,59.382,1.43,65.95,0.1501720275295071,0.06891191172617442,0.08126011580333267
2024-02-15,82.0,78.906543,60.634165,2.097919,59.6084,0.9,66.09,0.21582087540957673,0.09829370446285489,0.11752717094672184
2024-02-16,81.0,75.452929,61.208395,2.090929,59.8272,1.28,65.82,0.24325719924256362,0.12728640341879666,0.11597079582376696
2024-02-20,81.0,77.055159,61.741608,2.062032,60.0552,1.92,66.22,0.2938895646474151,0.16060703566452036,0.13328252898289475
2024-02-21,80.0,71.176403,61.193713,1.962707,60.2696,-0.3,65.75,0.2927167504814321,0.18702897862790271,0.10568777185352937
2024-02-22,83.0,75.428787,61.019347,1.793297,60.5054,0.98,66.74,0.3674364345339427,0.22311046980911073,0.14432596472483197
2024-02-23,83.0,76.412979,61.076604,1.673567,60.7402,1.79,67.0,0.44253092848353504,0.2669945615439956,0.17553636693953945
2024-02-26,82.0,72.446583,61.10723,1.502541,60.9546,0.68,66.67,0.46999777213653715,0.3075952036625039,0.16240256847403323
2024-02-27,82.0,69.616346,60.059295,1.266414,61.1536,1.03,66.43,0.4670159798745033,0.33947935890490377,0.1275366209695995
2024-02-28,84.0,72.332398,59.300969,0.964496,61.3698,0.37,66.99,0.504030063089445,0.37238949974181207,0.1316405633476329
