date,open,high,low,volume,vwap,num_trades,tod_sin,tod_cos,dow_sin,dow_cos,vwap_session,dist_from_high_intra_atr,dist_from_low_intra_atr,close_over_vwap_session,rsi_14,macd,macd_signal,macd_hist,ema_9,ema_21,ema_60,sma_50,sma_200,bb_high,bb_low,bb_width,atr_14,keltner_hband,keltner_lband,keltner_width,donchian_h,donchian_l,donchian_width,adx_14,aroon_up_25,aroon_down_25,cci_20,stoch_k_14_3,stoch_d_14_3,williams_r_14,roc_10,obv,mfi_14,cmf_20,volume_z,ret_1,ret_5,ret_10,r_1,r_3,r_6,r_12,vol_roll_20,range_pct,body_pct,runlen_up,runlen_down,close_over_ema9,close_over_ema21,close_over_sma50,close_over_vwap,mtf15_ema20,mtf15_rsi14,mtf15_macd,mtf15_macd_signal,mtf15_atr14,mtf60_ema20,mtf60_rsi14,mtf60_macd,mtf60_macd_signal,mtf60_atr14,price
2025-09-23 00:15:00+00:00,112628.02,112800.0,112613.15,6.76025,112684.9706,1116.0,0.0654,0.99786,0.78183,0.62349,112683.50601,-1.41403,1.98465,0.00038,43.86632,-40.99035,-18.7515,-22.23885,112735.05724,112787.48378,112798.28488,112788.3928,112855.6482,112942.65174,112653.31226,0.00257,80.64915,112959.96319,112610.47108,0.0031,112910.0,112565.9,0.00305,14.96158,0.0,96.0,-122.46641,46.51555,24.36182,-53.48445,-0.0745,-8856.66918,17.38335,-0.34097,1.87274,0.00082,-0.00092,-0.00074,0.00082,0.00038,-0.00092,-0.00128,0.00039,0.00166,0.00087,2.0,0.0,-8e-05,-0.00055,-0.00055,0.00036,112806.09019,43.75977,-9.95108,-3.59643,162.151,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112725.96
2025-09-23 00:20:00+00:00,112725.97,112870.0,112701.5,7.39155,112750.8443,1166.0,0.08716,0.99619,0.78183,0.62349,112696.30767,-1.52432,1.97413,0.00037,44.98092,-39.26767,-22.85474,-16.41294,112735.54579,112782.9398,112796.29193,112796.1428,112854.3857,112938.46876,112647.24524,0.00258,86.92421,112971.6441,112589.7012,0.00339,112910.0,112565.9,0.00305,14.18189,0.0,92.0,-39.63556,49.86922,38.68643,-50.13078,-0.08198,-8849.27762,29.43948,-0.37467,1.95175,0.0001,-0.00064,-0.00082,0.0001,0.00116,-0.00082,-0.00109,0.00039,0.00149,0.0001,3.0,0.0,2e-05,-0.0004,-0.00052,-0.00012,112806.09019,43.75977,-9.95108,-3.59643,162.151,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112737.5
2025-09-23 00:25:00+00:00,112814.08,112980.0,112737.4,16.91358,112862.1744,1370.0,0.10887,0.99406,0.78183,0.62349,112735.03127,-1.53615,2.68747,0.00084,52.98601,-30.14025,-24.31184,-5.82841,112754.31463,112787.16255,112797.37711,112807.9306,112853.03265,112938.40738,112647.24562,0.00258,98.04391,113005.7067,112564.91809,0.00391,112980.0,112565.9,0.00367,14.07291,0.0,88.0,62.49307,63.62956,53.33811,-36.37044,-0.0094,-8832.36405,47.1437,-0.34138,3.97636,0.00082,0.0013,-9e-05,0.00082,0.00174,0.00017,0.00017,0.00043,0.00215,0.00014,4.0,0.0,0.00067,0.00037,0.00019,-0.00029,112806.09019,43.75977,-9.95108,-3.59643,162.151,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112829.39
2025-09-23 00:30:00+00:00,112826.58,112930.0,112740.0,9.77533,112791.3557,1119.0,0.13053,0.99144,0.78183,0.62349,112744.45425,-2.1399,1.81853,0.0001,47.10269,-28.48896,-25.14726,-3.34169,112754.67971,112784.34232,112796.02508,112818.0534,112851.66335,112934.50215,112643.76485,0.00258,104.6122,113018.88895,112546.1792,0.00419,112980.0,112565.9,0.00367,13.9717,96.0,84.0,11.74124,45.94059,53.14646,-54.05941,-0.07432,-8842.13938,41.20167,-0.40315,2.00007,-0.00065,0.00132,-0.00074,-0.00065,0.00027,0.00065,-0.00065,0.00046,0.00169,-0.00062,0.0,1.0,1e-05,-0.00025,-0.00055,-0.00031,112808.30922,50.37416,-7.23679,-4.32451,176.77236,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112756.14
2025-09-23 00:35:00+00:00,112756.13,112860.0,112722.69,14.58307,112741.8575,1217.0,0.15212,0.98836,0.78183,0.62349,112749.29642,-2.23156,1.64043,-7e-05,45.99152,-28.05118,-25.72805,-2.32313,112752.01177,112780.43301,112794.23212,112827.0802,112849.42005,112930.22118,112639.17982,0.00258,106.94776,113018.79221,112538.42944,0.00426,112980.0,112565.9,0.00367,13.6487,92.0,80.0,-28.83422,42.36658,50.64558,-57.63342,-0.07858,-8856.72245,34.66285,-0.45492,2.84804,-0.00013,0.00096,-0.00079,-0.00013,3e-05,0.00119,-0.00087,0.00046,0.00122,-0.00013,0.0,2.0,-9e-05,-0.00035,-0.00076,-0.0,112808.30922,50.37416,-7.23679,-4.32451,176.77236,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112741.34
2025-09-23 00:40:00+00:00,112741.33,112850.0,112628.85,22.22445,112694.5837,1577.0,0.17365,0.98481,0.78183,0.62349,112742.41524,-2.74662,0.85096,-0.0007,40.59215,-33.57005,-27.29645,-6.27361,112734.37941,112769.83456,112789.9573,112835.1572,112846.7893,112931.5216,112623.2644,0.00274,115.10506,113028.07447,112507.28798,0.00462,112980.0,112565.9,0.00368,13.1128,88.0,76.0,-91.92808,23.65371,37.32029,-76.34629,-0.14726,-8878.94689,27.90363,-0.49933,3.76378,-0.00069,-0.00055,-0.00147,-0.00069,-0.00147,0.00027,-0.00156,0.00048,0.00196,-0.00069,0.0,3.0,-0.00063,-0.00094,-0.00152,-0.00027,112808.30922,50.37416,-7.23679,-4.32451,176.77236,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112663.85
2025-09-23 00:45:00+00:00,112663.85,112750.0,112613.16,13.91963,112655.0883,1219.0,0.19509,0.98079,0.78183,0.62349,112733.70735,-3.03941,0.5103,-0.00096,38.19773,-40.57624,-29.95241,-10.62383,112712.58953,112756.70687,112784.56296,112841.6658,112846.26645,112934.9604,112601.3686,0.00296,116.65756,113015.85541,112492.41157,0.00465,112980.0,112565.9,0.00368,12.78287,84.0,72.0,-127.87996,14.37575,26.79868,-85.62425,-0.16361,-8892.86653,24.85132,-0.53455,2.04244,-0.00034,-0.00099,-0.00164,-0.00034,-0.00116,-0.00089,-0.00181,0.00048,0.00122,-0.00034,0.0,4.0,-0.00077,-0.00116,-0.00192,-0.00026,112794.5512,45.5015,-18.23321,-7.10625,185.65648,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112625.43
2025-09-23 00:50:00+00:00,112626.01,112730.0,112463.0,11.59029,112547.7981,1603.0,0.21644,0.9763,0.78183,0.62349,112718.79621,-3.98293,0.07528,-0.00218,30.49209,-57.79537,-35.521,-22.27437,112664.58962,112730.87806,112774.33434,112841.7176,112844.9794,112956.94554,112542.64246,0.00368,127.3963,113016.26955,112438.37009,0.00514,112980.0,112463.0,0.0046,13.81627,80.0,100.0,-193.47024,1.85493,13.2948,-98.14507,-0.18644,-8904.45682,22.78347,-0.56735,1.54082,-0.00136,-0.00316,-0.00186,-0.00136,-0.00238,-0.00235,-0.00317,0.00055,0.00237,-0.00136,0.0,5.0,-0.0017,-0.00229,-0.00327,-0.00067,112794.5512,45.5015,-18.23321,-7.10625,185.65648,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112472.59
2025-09-23 00:55:00+00:00,112472.59,112590.0,112459.2,10.97876,112482.2515,1076.0,0.23769,0.97134,0.78183,0.62349,112703.44262,-3.9252,0.15505,-0.00199,31.1187,-70.11697,-42.44019,-27.67678,112627.4697,112707.97915,112764.65092,112836.2974,112843.67435,112960.80789,112499.67911,0.0041,127.63942,112989.88412,112417.45461,0.00509,112980.0,112459.2,0.00463,14.80472,76.0,100.0,-188.88903,3.79992,6.67687,-96.20008,-0.11404,-8893.47806,20.76308,-0.57683,1.37075,6e-05,-0.00246,-0.00114,6e-05,-0.00164,-0.00311,-0.00293,0.00055,0.00116,6e-05,1.0,0.0,-0.00132,-0.00203,-0.00317,-3e-05,112794.5512,45.5015,-18.23321,-7.10625,185.65648,113232.77899,39.22449,-502.01932,-581.19475,451.49694,112478.99
2025-09-23 01:00:00+00:00,112510.4,112580.0,112445.16,7.06929,112488.0598,1173.0,0.25882,0.96593,0.78183,0.62349,112694.10666,-4.02696,0.14646,-0.00204,30.42367,-80.17296,-49.98675,-30.18621,112594.76176,112685.79286,112754.79122,112829.776,112841.294,112960.25683,112460.62317,0.00444,128.15375,112965.39833,112396.27576,0.00506,112980.0,112445.16,0.00476,15.83432,72.0,100.0,-167.0185,3.50946,3.05477,-96.49054,-0.15064,-8900.54735,19.83003,-0.58319,0.66284,-0.00013,-0.00246,-0.00151,-0.00013,-0.00143,-0.00259,-0.00194,0.00055,0.0012,-0.00041,0.0,1.0,-0.00116,-0.00197,-0.00324,-0.00021,112764.49775,40.75999,-41.38752,-13.9625,193.16673,113160.98957,35.5034,-502.64267,-565.48434,456.44716,112463.93
