date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,63.0,47.121141,9.828406,1.09825,61.9654,-3.62,62.35,0.0,0.0,0.0
2024-11-05,66.0,52.321258,10.068265,1.094087,62.003,-1.29,63.67,0.1052991452991563,0.02105982905983126,0.08423931623932504
2024-11-06,77.0,66.659101,11.933004,1.599745,62.15,7.57,69.03,0.614176832980263,0.13968322984391762,0.4744936031363454
2024-11-07,74.0,63.148896,13.297648,1.836326,62.2806,6.91,68.11,0.9324806984514424,0.2982427235654226,0.6342379748860199
2024-11-08,75.0,64.293414,14.631851,2.055939,62.4156,10.07,68.63,1.212718989650213,0.4811379767823807,0.7315810128678324
2024-11-11,77.0,66.792466,16.26012,2.357426,62.5588,9.63,69.8,1.5117920783142154,0.6872687970887477,0.8245232812254677
2024-11-12,74.0,63.596842,17.517589,2.512221,62.71,-0.01,69.02,1.666657978796664,0.883146633430331,0.783511345366333
2024-11-13,74.0,63.055361,18.636944,2.659887,62.8686,1.15,68.89,1.7586280378208556,1.058242914308436,0.7003851235124197
2024-11-14,71.0,59.927505,18.645854,2.730875,63.019,-0.7,68.15,1.751611667679441,1.196916664982637,0.554695002696804
2024-11-15,72.0,61.617709,18.654127,2.774699,63.2124,-1.49,68.76,1.7748140937204653,1.3124961507302029,0.4623179429902624
2024-11-18,73.0,62.291612,18.830821,2.734517,63.4016,-0.03,69.0,1.791912130148944,1.4083793466139511,0.38353278353499287
2024-11-19,71.0,60.388546,18.461701,2.739212,63.6146,-0.42,68.6,1.7529785446709951,1.4772991862253602,0.27567935844563496
2024-11-20,71.0,58.839837,18.464905,2.682412,63.8342,0.19,68.28,1.6769709942860231,1.5172335478374928,0.15973744644853038
2024-11-21,72.0,61.089867,18.467881,2.616414,64.0666,0.28,68.95,1.6517574320837127,1.5441383246867368,0.10761910739697589
2024-11-22,74.0,63.911982,18.897622,2.438425,64.31,1.22,69.84,1.6841769211607271,1.572146043981535,0.11203087717919225
2024-11-25,76.0,66.580941,19.818607,2.461925,64.5572,3.13,70.75,1.7629764989713692,1.6103121349795018,0.15266436399186745
2024-11-26,73.0,61.222563,20.027793,2.425534,64.7664,2.15,69.75,1.7248510798888645,1.6332199239613745,0.09163115592749005
2024-11-27,74.0,62.55322,20.222038,2.365341,64.9716,1.75,70.16,1.7080308674465812,1.648182112658416,0.059848754788165204
2024-11-29,75.0,64.805495,20.803818,2.274587,65.1286,1.47,70.87,1.7320260757331454,1.664950905273362,0.0670751704597834
2024-12-02,76.0,66.399472,21.649915,2.106656,65.3136,0.9,71.39,1.7725690329293684,1.6864745308045634,0.08609450212480496
2024-12-03,77.0,66.493755,22.997321,1.608146,65.4904,2.39,71.42,1.7865264035767723,1.7064849053590054,0.08004149821776685
2024-12-04,78.0,66.761605,23.469043,1.0976,65.693,1.91,71.5,1.7834841566073436,1.7218847556086732,0.06159940099867045
2024-12-05,79.0,69.182484,24.456768,1.235445,65.93,1.92,72.23,1.819009642239763,1.7413097329348912,0.0776999093048718
2024-12-06,78.0,68.592881,25.373942,1.287331,66.1388,1.06,72.15,1.8197317789347949,1.756994142134872,0.06273763679992284
2024-12-09,77.0,66.38424,26.323898,1.319209,66.3386,0.62,71.86,1.7764259683233803,1.760880507372574,0.015545460950806333
2024-12-10,79.0,68.773872,27.486986,1.419187,66.5366,1.4,72.5,1.7733068749004985,1.763365780878159,0.009941094022339447
