date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,82.0,76.39903,36.725582,12.052645,283.3476,7.46,322.72,0.0,0.0,0.0
2024-02-07,83.0,76.808323,38.816222,13.278398,284.8722,5.17,323.59,0.06940170940168855,0.01388034188033771,0.05552136752135084
2024-02-08,81.0,74.273199,40.75753,14.130942,286.3644,2.19,322.0,-0.003852241459128436,0.010333825212444482,-0.014186066671572918
2024-02-09,78.0,67.021521,41.161109,14.459936,287.7576,-1.32,317.16,-0.4472979039117604,-0.0811925206123965,-0.3661053832993639
2024-02-12,80.0,69.940536,41.598031,14.859195,289.2012,-0.34,321.63,-0.4330482331392318,-0.1515636631177636,-0.2814845700214682
2024-02-13,75.0,58.900096,40.780046,14.540702,290.4436,-3.32,312.84,-1.1181455197631749,-0.3448800344468459,-0.773265485316329
2024-02-14,77.0,61.762028,40.214774,13.507028,291.6426,-1.64,316.71,-1.3334423053543674,-0.5425924886283502,-0.7908498167260172
2024-02-15,80.0,65.957412,40.209359,12.757805,293.009,1.86,323.07,-0.9795757720671645,-0.629989145316113,-0.34958662675105145
2024-02-16,79.0,64.565969,40.630791,11.924544,294.3434,0.09,321.91,-0.783702268527918,-0.6607317699584742,-0.12297049856944386
2024-02-20,74.0,55.65977,39.403304,10.874732,295.4988,0.29,313.74,-1.2730469336350438,-0.783194802693788,-0.4898521309412558
2024-02-21,76.0,58.241301,38.263494,9.617315,296.6934,0.14,317.14,-1.3707038999310726,-0.9006966221412449,-0.47000727778982765
2024-02-22,79.0,61.734311,37.768022,8.360265,297.9452,-0.3,322.09,-1.0367234159757572,-0.9279019809081474,-0.10882143506760988
2024-02-23,80.0,62.9415,37.469962,7.99027,299.2044,0.61,323.88,-0.6204512599883287,-0.8664118367241836,0.24596057673585492
2024-02-26,81.0,63.967348,37.397148,7.353651,300.4834,3.71,325.38,-0.16758331714925134,-0.7266461328091972,0.5590628156599459
2024-02-27,81.0,65.509648,37.397592,7.016456,301.6766,3.31,327.63,0.3686247100568494,-0.5075919642359878,0.8762166742928372
2024-02-28,82.0,66.821511,37.747621,6.74671,302.5644,2.32,329.56,0.9384899768415949,-0.2183755760204713,1.1568655528620662
2024-02-29,83.0,69.65522,38.351149,5.956464,303.5288,3.11,333.96,1.7252677217374526,0.17035308353111348,1.554914638206339
