date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,57.0,56.88799,21.235536,0.746953,40.8596,1.09,42.53,0.0,0.0,0.0
2024-11-05,57.0,57.110655,21.735985,0.726437,40.9058,0.76,42.56,0.002393162393161674,0.0004786324786323348,0.0019145299145293393
2024-11-06,67.0,70.988184,23.510451,0.986955,41.0038,3.37,45.14,0.2100528404801878,0.042393474078943436,0.16765936640124435
2024-11-07,61.0,62.915649,25.15817,1.04737,41.089,1.45,44.19,0.2945719291183977,0.09282916508683428,0.2017427640315634
2024-11-08,61.0,60.723844,26.028647,1.071663,41.178,3.24,43.91,0.33509746091051795,0.14128282425157102,0.19381463665894694
2024-11-11,62.0,62.192925,26.980873,1.129634,41.2706,3.85,44.2,0.38616336233272364,0.19025893186780157,0.19590443046492206
2024-11-12,61.0,60.840809,27.779635,1.168125,41.3614,-2.44,44.04,0.40900800461697884,0.23400874641763705,0.17499925819934178
2024-11-13,60.0,59.705034,28.030106,1.194368,41.4662,-0.63,43.91,0.4118747983768145,0.26958195680947256,0.14229284156734195
2024-11-14,58.0,55.982335,27.812287,1.198326,41.5398,-0.98,43.48,0.3751251376658402,0.2906905929807461,0.08443454468509409
2024-11-15,55.0,51.186446,26.808819,1.181188,41.6052,-2.99,42.88,0.29419449024082667,0.29139137243276225,0.002803117808064415
2024-11-18,56.0,52.070838,25.877027,1.053557,41.6708,-2.36,43.0,0.23700729365152995,0.2805145566765158,-0.043507263024985865
2024-11-19,53.0,46.886931,24.444301,1.013864,41.7344,-3.62,42.32,0.1352565579345324,0.25146295692811915,-0.11620639899358676
2024-11-20,56.0,51.961538,22.721926,0.956418,41.8206,-1.13,42.99,0.10744322872111667,0.22265901128671867,-0.115215782565602
2024-11-21,59.0,55.450707,21.907502,0.900297,41.9044,1.45,43.5,0.12511149524939924,0.2031495080792548,-0.07803801282985556
2024-11-22,59.0,55.196741,21.151251,0.830792,41.9828,1.09,43.47,0.13513521979150767,0.18954665042170538,-0.05441143063019771
2024-11-25,58.0,52.850614,20.783961,0.763486,42.0596,2.08,43.2,0.11991010118725853,0.17561934057481604,-0.05570923938755751
2024-11-26,55.0,48.268061,19.510762,0.725109,42.1268,-0.81,42.64,0.061942727908302686,0.15288401804151336,-0.09094129013321067
2024-11-27,55.0,47.632663,18.328505,0.703163,42.1816,-2.16,42.56,0.009439028297627772,0.12419502009273624,-0.11475599179510847
2024-11-29,57.0,52.891874,17.519568,0.701301,42.24,-0.64,43.19,0.018452494092137783,0.10304651489261656,-0.08459402080047877
2024-12-02,57.0,53.686944,16.819859,0.699986,42.3036,0.21,43.29,0.03328124941157995,0.08909346179640924,-0.05581221238482929
2024-12-03,55.0,49.795135,16.357085,0.684173,42.3462,0.52,42.86,0.010217952303882782,0.07331835989790395,-0.06310040759402116
2024-12-04,53.0,47.141946,15.222708,0.684766,42.3702,-0.02,42.55,-0.03269737109734194,0.052115213698854766,-0.08481258479619672
2024-12-05,55.0,49.390219,14.184535,0.560654,42.4142,-0.93,42.79,-0.04680256896329382,0.03233165716642505,-0.07913422612971888
2024-12-06,56.0,52.644006,13.547264,0.517487,42.4568,-0.32,43.15,-0.02860233858518768,0.020144858016102503,-0.048747196601290184
2024-12-09,28.0,29.43414,15.842335,1.021255,42.405,-8.89,39.05,-0.34108247331931807,-0.05210060825098162,-0.28898186506833645
2024-12-10,31.0,33.150064,18.087194,1.223426,42.3602,-7.1,39.53,-0.543725513657229,-0.1504255893322311,-0.3932999243249979
2024-12-11,31.0,34.542101,20.100018,1.34751,42.3204,-7.2,39.71,-0.6819361519429776,-0.25672770185438043,-0.4252084500885972
2024-12-12,34.0,38.596534,21.214976,1.392613,42.2992,-6.74,40.24,-0.7401702856204935,-0.3534162186076031,-0.3867540670128904
2024-12-13,34.0,37.102271,22.362003,1.458906,42.2814,2.23,39.92,-0.8028873956456763,-0.44331045401521774,-0.3595769416304586
2024-12-16,29.0,32.59995,23.956775,1.61225,42.2348,-1.69,38.86,-0.9274334232078942,-0.540135047853753,-0.38729837535414124
2024-12-17,29.0,32.360573,25.566279,1.729875,42.1996,-2.29,38.8,-1.01922950265741,-0.6359539388144845,-0.3832755638429256
2024-12-18,26.0,28.793433,27.46238,1.916931,42.1378,-5.91,37.86,-1.1545201118824409,-0.7396671734280759,-0.414852938454365
2024-12-19,25.0,27.212591,29.474506,2.080979,42.0578,-6.31,37.4,-1.2840552602851574,-0.8485447907994922,-0.4355104694856652
2024-12-20,29.0,34.152809,30.919621,2.110769,42.0002,-1.65,38.22,-1.305496698375208,-0.9399351723146354,-0.3655615260605727
2024-12-23,29.0,33.15634,32.261513,2.124024,41.9346,-2.11,37.98,-1.3265633897748188,-1.017260815806672,-0.30930257396814675
2024-12-24,31.0,36.640312,33.152469,2.097875,41.8632,1.43,38.4,-1.2944468273126901,-1.0726980181078756,-0.22174880920481455
2024-12-26,31.0,35.920235,33.909841,2.086886,41.786,2.27,38.25,-1.2664985595453544,-1.1114581263953713,-0.15504043314998306
2024-12-27,30.0,34.368473,34.885946,2.072387,41.6996,-0.76,37.93,-1.2556958020690132,-1.1403056615300997,-0.1153901405389135
2024-12-30,28.0,31.866684,36.151359,2.01045,41.6028,-1.55,37.39,-1.2759991025981492,-1.1674443497437097,-0.1085547528544395
2024-12-31,30.0,33.223844,37.326385,1.885521,41.5148,-2.27,37.53,-1.2661968554047505,-1.187194850875918,-0.07900200452883244
2025-01-02,29.0,32.67315,37.73206,1.757859,41.4526,-2.17,37.42,-1.2528623670862231,-1.2003283541179792,-0.05253401296824389
2025-01-03,30.0,35.298043,38.108758,1.600489,41.375,-0.69,37.67,-1.2081944646476543,-1.2019015762239142,-0.006292888423740095
2025-01-06,30.0,34.262281,37.636557,1.355282,41.2938,0.27,37.49,-1.1737886212596322,-1.196278985231058,0.022490363971425786
2025-01-07,30.0,32.493877,37.465335,0.915021,41.2044,-0.93,37.18,-1.158185312380013,-1.188660250660849,0.030474938280836028
2025-01-08,31.0,32.435725,37.950404,0.933782,41.1146,-0.67,37.17,-1.133559525509881,-1.1776401056306554,0.044080580120774426
2025-01-10,28.0,28.05549,38.400826,0.970937,41.005,-3.48,36.36,-1.1659631451927197,-1.1753047135430683,0.009341568350348606
2025-01-13,29.0,29.199563,38.87668,0.958689,40.8926,-2.77,36.45,-1.1708837800417484,-1.1744205268428043,0.003536746801055868
