date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,56.0,49.58931,22.050962,1.41281,43.6518,-4.56,44.42,0.0,0.0,0.0
2024-02-07,42.0,39.676491,21.803597,1.432039,43.6574,-8.28,42.86,-0.12444444444444969,-0.02488888888888994,-0.09955555555555975
2024-02-08,36.0,32.463839,22.851333,1.575955,43.6406,-8.52,41.25,-0.34895853118076303,-0.08970281734726455,-0.2592557138334985
2024-02-09,40.0,38.587246,23.824231,1.63392,43.6446,-6.24,42.07,-0.4554700403766603,-0.1628562619531437,-0.29261377842351655
2024-02-12,42.0,42.297606,23.828414,1.649901,43.6642,-4.07,42.61,-0.4906517636455092,-0.2284153622916168,-0.2622364013538924
2024-02-13,39.0,38.749271,24.134072,1.711524,43.6634,-2.36,41.85,-0.5732510993844073,-0.29738250971017494,-0.2758685896742324
2024-02-14,41.0,39.962525,24.417897,1.729899,43.6596,1.87,42.02,-0.6178716490444032,-0.3614803375770206,-0.2563913114673826
2024-02-15,39.0,38.888971,24.625692,1.770165,43.634,-0.64,41.8,-0.6633393543444654,-0.42185214093050954,-0.2414872134139559
2024-02-16,37.0,36.22157,25.219417,1.869204,43.6266,-3.22,41.24,-0.7360751422081009,-0.4846967411860278,-0.2513784010220731
2024-02-20,42.0,39.569419,26.077707,1.934213,43.626,-0.45,41.66,-0.7511692763780999,-0.5379912482244422,-0.21317802815365772
2024-02-21,40.0,41.076275,26.532691,1.982468,43.6196,-0.4,41.85,-0.7392781361822003,-0.5782486258159939,-0.16102951036620639
2024-02-22,40.0,41.571749,27.028219,2.022358,43.6158,0.26,41.91,-0.7167505689497204,-0.6059490144427392,-0.11080155450698126
2024-02-23,41.0,41.509088,26.95062,2.021003,43.6006,1.6,41.9,-0.6917303887083079,-0.623105289295853,-0.06862509941245498
2024-02-26,42.0,44.138175,26.48281,1.934337,43.591,1.27,42.19,-0.6411108128643761,-0.6267063940095576,-0.014404418854818468
2024-02-27,42.0,44.874294,26.048416,1.831868,43.563,1.0,42.27,-0.5877637285095645,-0.618917860909559,0.03115413239999454
2024-02-28,41.0,43.938979,25.117831,1.647775,43.5132,0.57,42.15,-0.5488420672229282,-0.6049027021722329,0.05606063494930469
2024-02-29,44.0,50.429584,23.753758,1.416151,43.4806,2.27,42.85,-0.4562528218590529,-0.5751727261095969,0.118919904250544
2024-03-01,45.0,49.984432,22.844747,1.071107,43.4426,1.45,42.8,-0.38250053193740285,-0.5366382872751582,0.1541377553377553
2024-03-04,42.0,42.337416,22.697981,0.89512,43.3856,-0.99,41.85,-0.3961418941704409,-0.5085390086542148,0.11239711448377387
2024-03-05,45.0,44.363684,22.561698,0.678259,43.3428,-0.21,42.06,-0.3855629968411023,-0.4839438062915923,0.09838080945048999
2024-03-06,46.0,45.251618,22.496544,0.443205,43.3054,-1.63,42.15,-0.3657013194823264,-0.46029530892973913,0.09459398944741271
2024-03-07,44.0,41.965793,22.637778,0.4089,43.2602,-2.48,41.74,-0.3786791925547064,-0.4439720856547326,0.06529289310002623
2024-03-08,49.0,49.979587,22.241345,0.38731,43.2332,1.74,42.58,-0.31752306242560735,-0.4186822810089076,0.10115921858330024
2024-03-11,60.0,57.245826,21.147727,0.501547,43.2242,3.52,43.54,-0.18940902243926416,-0.3728276292949789,0.18341860685571476
2024-03-12,50.0,54.156968,20.132224,0.542356,43.2056,2.47,43.19,-0.11479649512872214,-0.3212214024617276,0.20642490733300545
2024-03-13,50.0,54.831877,19.234139,0.586594,43.1942,3.69,43.28,-0.04785167749079022,-0.26654745746754016,0.21869577997674994
2024-03-14,41.0,50.721657,19.040106,0.596635,43.1772,0.56,42.82,-0.03155187247541846,-0.21954834046911584,0.18799646799369737
2024-03-15,40.0,50.280461,18.598645,0.59413,43.1664,-1.77,42.77,-0.02241040846080722,-0.18012075406745412,0.1577103456066469
2024-03-18,42.0,53.340049,17.89333,0.560423,43.1762,-0.16,43.12,0.012927324410583196,-0.14151113837184667,0.15443846278242987
2024-03-19,41.0,52.05864,17.653278,0.543281,43.1752,-0.67,42.99,0.030095892051591022,-0.10718973228715914,0.13728562433875016
2024-03-20,42.0,53.085646,17.430373,0.536713,43.1626,0.65,43.1,0.051979004681420804,-0.07535598489344315,0.12733498957486394
2024-03-21,41.0,50.846234,17.553348,0.519313,43.1548,0.28,42.89,0.05177940341211951,-0.04992890723233063,0.10170831064445013
2024-03-22,40.0,49.248134,17.42685,0.49335,43.14,-0.88,42.74,0.03906713001409656,-0.032129699783045196,0.07119682979714176
2024-03-25,40.0,48.161369,17.558196,0.481802,43.1274,-0.81,42.64,0.020684954217763618,-0.021566768982883434,0.04225172320064705
2024-03-26,39.0,46.397188,17.912188,0.475069,43.1172,-1.44,42.48,-0.006716294103782161,-0.01859667400706318,0.01188037990328102
2024-03-27,42.0,53.204356,17.328124,0.465286,43.1168,0.42,43.07,0.018957557428954885,-0.011085827719859567,0.030043385148814453
2024-03-28,50.0,56.056464,16.300533,0.483959,43.1368,1.43,43.35,0.061192540169095366,0.00336984585793142,0.05782269431116395
2024-04-01,38.0,44.81562,16.691709,0.494849,43.1316,-0.84,42.28,0.008229150120264705,0.004341706710398078,0.0038874434098666276
2024-04-02,36.0,40.932829,17.315268,0.498478,43.1008,-1.58,41.81,-0.07085304037520501,-0.01069724270672254,-0.060155797668482475
2024-04-03,35.0,38.77738,18.108086,0.545282,43.059,-3.58,41.53,-0.15434076181325196,-0.03942594652802842,-0.11491481528522354
2024-04-04,33.0,35.737432,19.306622,0.637395,43.0022,-5.17,41.11,-0.2514967742013141,-0.08184011206268557,-0.16965666213862854
2024-04-05,32.0,34.289966,20.705963,0.718578,42.9442,-3.26,40.9,-0.3415022337737099,-0.13377253640489045,-0.20772969736881947
2024-04-08,31.0,32.988114,22.060663,0.829442,42.853,-2.63,40.71,-0.423284263538136,-0.19167488183153958,-0.2316093817065964
2024-04-09,28.0,29.440334,23.858727,0.941654,42.7308,-3.32,40.15,-0.527207115763396,-0.25878132861791087,-0.2684257871454851
2024-04-10,26.0,27.035941,25.938572,1.079797,42.603,-3.38,39.72,-0.6369220898343144,-0.3344094808611916,-0.3025126089731228
2024-04-11,28.0,32.80819,27.628163,1.134325,42.4728,-1.86,40.14,-0.682118470205161,-0.4039512787299855,-0.27816719147517555
2024-04-12,25.0,28.376044,29.490675,1.254864,42.3294,-3.29,39.37,-0.7711798112910841,-0.47739698524220525,-0.2937828260488789
2024-04-15,26.0,29.178904,31.303018,1.339822,42.1834,-1.79,39.43,-0.8273825165716104,-0.5473940915080863,-0.27998842506352417
2024-04-16,26.0,27.465856,33.056818,1.406315,42.064,-1.51,39.12,-0.886716459266367,-0.6152585650597424,-0.2714578942066246
2024-04-17,26.0,26.756449,34.779537,1.460247,41.9464,-2.86,38.99,-0.9334685060013825,-0.6789005532480705,-0.254567952753312
2024-04-18,30.0,35.456763,35.676074,1.439788,41.8504,0.64,39.62,-0.9092033744575829,-0.724961117489973,-0.18424225696760987
2024-04-19,33.0,42.673735,35.117015,1.390277,41.798,2.05,40.24,-0.8303722500348556,-0.7460433439989496,-0.08432890603590604
2024-04-22,34.0,46.126647,33.81797,1.331335,41.7844,3.71,40.57,-0.7328222551163677,-0.7433991262224332,0.010576871106065533
2024-04-23,32.0,44.298098,31.876158,1.270385,41.7502,3.51,40.36,-0.6647950824011346,-0.7276783174581735,0.06288323505703886
2024-04-24,32.0,42.98725,30.73746,1.210522,41.7022,1.49,40.21,-0.6158872395911743,-0.7053201018847737,0.08943286229359937
2024-04-25,21.0,28.712986,31.874359,1.217803,41.6226,-5.89,37.87,-0.7572171377931696,-0.7156995090664529,-0.041517628726716715
2024-04-26,26.0,35.601947,33.319129,1.070427,41.5536,-4.93,38.57,-0.8034759795435207,-0.7332548031618665,-0.07022117638165415
2024-04-29,25.0,38.17559,34.310797,0.984334,41.4946,-3.74,38.85,-0.8082260580710781,-0.7482490541437089,-0.059977003927369155
2024-04-30,22.0,34.276768,35.554081,0.967462,41.432,-5.22,38.11,-0.8617684152300313,-0.7709529263609735,-0.09081548886905788
2024-05-01,24.0,35.144312,36.708559,0.937793,41.3628,0.87,38.2,-0.8867173455941142,-0.7941058102076016,-0.09261153538651257
2024-05-02,25.0,36.742926,37.6946,0.909244,41.293,-0.54,38.36,-0.8833956546190223,-0.8119637790898858,-0.07143187552913643
2024-05-03,27.0,40.026405,38.447377,0.862371,41.2286,-0.41,38.69,-0.8444012169078476,-0.8184512666534782,-0.025949950254369414
2024-05-06,27.0,38.714802,38.74041,0.823997,41.1604,1.0,38.49,-0.8201816293346127,-0.8187973391897051,-0.0013842901449075962
2024-05-07,27.0,38.714802,39.050665,0.812994,41.0864,0.76,38.49,-0.7918593697905152,-0.8134097453098672,0.021550375519352016
2024-05-08,30.0,44.60898,37.521456,0.803388,41.022,1.8,39.05,-0.7159731622298651,-0.7939224286938669,0.0779492664640018
2024-05-09,27.0,40.763862,36.101477,0.778764,40.9498,-0.39,38.54,-0.6890426786740349,-0.7729464786899005,0.08390380001586561
2024-05-10,30.0,48.045305,34.270649,0.777665,40.879,2.13,39.31,-0.5986664573277309,-0.7380904744174667,0.13942401708973573
2024-05-13,31.0,51.309907,32.152159,0.786378,40.817,3.14,39.7,-0.4899253556196257,-0.6884574506578985,0.19853209503827285
2024-05-14,30.0,51.309907,29.969119,0.798401,40.774,1.66,39.7,-0.39914614082701405,-0.6305951886917217,0.23144904786470766
2024-05-15,28.0,47.330122,28.467485,0.798686,40.7178,1.84,39.25,-0.35937158632195576,-0.5763504682177686,0.21697888189581283
2024-05-16,28.0,48.477765,27.220005,0.792523,40.6622,0.15,39.37,-0.31454113380292625,-0.5239886013348002,0.20944746753187393
2024-05-17,27.0,47.547985,26.061631,0.749577,40.6128,-1.08,39.27,-0.2838102535238747,-0.4759529317726151,0.19214267824874043
2024-05-20,27.0,46.965942,25.302451,0.66538,40.5454,-1.23,39.21,-0.2612853729232185,-0.43301942000273586,0.17173404707951734
