date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,72.0,57.186674,25.58046,4.72848,150.4174,-1.05,161.28,0.0,0.0,0.0
2024-11-05,77.0,62.687345,26.20694,4.586386,150.888,-0.43,166.05,0.38051282051281987,0.07610256410256398,0.3044102564102559
2024-11-06,89.0,78.342542,29.393323,8.109026,151.8598,17.31,190.97,2.6622193001680046,0.593325911315652,2.0688933888523526
2024-11-07,87.0,70.482978,32.035258,9.305702,152.6732,12.76,184.82,3.9289440998959435,1.2604495490317102,2.6684945508642333
2024-11-08,88.0,70.683836,34.191806,10.367705,153.47,14.84,185.21,4.907729124185408,1.98990546406245,2.9178236601229584
2024-11-11,91.0,73.201567,36.422152,11.658543,154.3356,14.55,190.21,6.017515349777597,2.7954274412054794,3.2220879085721172
2024-11-12,88.0,68.84622,38.493188,12.313182,155.1594,-2.19,186.79,6.545609796041816,3.545463912172747,3.0001458838690693
2024-11-13,88.0,67.258483,40.024953,12.732283,155.9946,0.38,185.53,6.7842523417355665,4.193221598085311,2.591030743650255
2024-11-14,85.0,64.063674,40.650314,12.925274,156.8128,-1.19,183.0,6.692086218370406,4.692994522142331,1.9990916962280751
2024-11-15,86.0,65.554111,41.2634,13.086455,157.7356,-2.67,185.14,6.714325452561582,5.097260708226181,1.6170647443354005
2024-11-18,84.0,62.576312,41.575815,12.903717,158.5408,-2.1,182.86,6.473352482739159,5.372479063128777,1.100873419610382
2024-11-19,82.0,60.174864,41.12371,12.456675,159.401,-2.44,181.0,6.062409529371251,5.510465156377273,0.5519443729939786
2024-11-20,82.0,59.763212,40.703899,11.705569,160.2856,-1.26,180.69,5.646629044204133,5.5376979339426455,0.10893111026148716
2024-11-21,83.0,61.545275,40.590859,10.684763,161.1876,-1.35,182.64,5.412081609452656,5.512574669044648,-0.10049305959199195
2024-11-22,87.0,65.297067,40.871223,10.323383,162.1494,2.3,187.06,5.519235823143617,5.513906899864443,0.005328923279174447
2024-11-25,90.0,68.871124,41.693686,10.35077,163.1682,6.02,191.89,5.925590425629224,5.5962436050174,0.32934682061182396
2024-11-26,89.0,68.182223,42.457403,9.991064,164.0956,5.95,191.45,6.141331605062334,5.705261205026387,0.43607040003594655
2024-11-27,89.0,67.916185,43.286894,9.731789,165.0128,4.74,191.29,6.227609376925159,5.809730839406142,0.4178785375190168
2024-11-29,88.0,68.511605,44.124742,8.940096,165.792,2.65,192.01,6.281671911838487,5.904119053892611,0.3775528579458758
2024-12-02,83.0,60.919063,43.573262,7.801537,166.4968,-2.28,187.52,5.8942659558664445,5.902148434287378,-0.00788247842093348
2024-12-03,83.0,60.183205,42.860498,5.736338,167.213,-2.29,187.06,5.486876492288701,5.819094045887644,-0.33221755359894267
2024-12-04,83.0,57.640364,41.767152,3.568538,167.976,-3.03,185.5,4.980723761653309,5.651419989040777,-0.6706962273874684
2024-12-05,83.0,57.726676,40.578366,3.43177,168.7608,-3.35,185.57,4.532989015296181,5.427733794291858,-0.8947447789956771
2024-12-06,85.0,60.673071,39.748735,3.429459,169.5644,0.23,187.96,4.3211969602836575,5.206426427490218,-0.8852294672065604
2024-12-09,81.0,55.06947,38.568447,3.440456,170.277,-1.25,184.72,3.8475570657834623,4.934652555148867,-1.0870954893654048
2024-12-10,80.0,53.765576,36.97501,3.37294,170.961,-0.85,183.93,3.3696049311661227,4.621643030352319,-1.252038099186196
2024-12-11,81.0,56.726625,35.767435,3.370109,171.746,0.26,186.05,3.1258577609540623,4.3224859764726675,-1.1966282155186052
2024-12-12,79.0,54.424815,34.646114,3.381477,172.5106,-1.71,184.75,2.795561741432323,4.017101129464598,-1.2215393880322756
2024-12-13,77.0,54.025293,33.442902,3.327249,173.2972,-0.1,184.53,2.4873746977451106,3.711155843120701,-1.2237811453755905
2024-12-16,77.0,54.963931,32.092657,3.327725,173.9306,0.64,185.11,2.2638392681013215,3.4216925281168256,-1.157853260015504
2024-12-17,72.0,47.837159,30.226283,3.430087,174.5142,-2.62,181.18,1.7494016606242724,3.087234354618315,-1.3378326939940428
2024-12-18,57.0,38.594576,29.395738,4.141526,175.013,-5.58,174.44,0.7887522341322892,2.62753793052111,-1.838785696388821
2024-12-19,65.0,40.823335,28.624519,4.572528,175.4902,-4.81,175.66,0.12443997993906919,2.126918340404702,-2.002478360465633
2024-12-20,67.0,45.996695,27.714347,4.776164,176.0406,-3.49,178.65,-0.15893218479851612,1.6697482353640585,-1.8286804201625746
2024-12-23,68.0,48.151682,26.869188,4.895236,176.5264,-0.67,179.97,-0.27383707529321555,1.2810311732326038,-1.5548682485258194
2024-12-24,70.0,51.543447,25.464317,4.661405,177.0366,4.4,182.12,-0.1892316524580906,0.9869786080944649,-1.1762102605525555
2024-12-26,70.0,51.921546,23.999783,4.394529,177.5492,3.81,182.36,-0.10164356730282975,0.769254173015006,-0.8708977403178357
