date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,39.0,55.19876,16.381076,2.90832,107.8338,6.39,108.86,0.0,0.0,0.0
2024-11-05,39.0,56.014824,16.317982,2.81542,107.7468,6.05,109.21,0.027920227920233742,0.005584045584046749,0.022336182336186994
2024-11-06,46.0,64.747759,17.649019,3.069123,107.7708,3.73,113.63,0.4020694637219009,0.08488112921161758,0.3171883345102833
2024-11-07,44.0,61.111581,18.884981,3.115941,107.7758,4.23,112.4,0.5925046830682277,0.1864058399829396,0.4060988430852881
2024-11-08,43.0,58.770882,19.388846,3.189758,107.7202,2.51,111.59,0.6703384910111652,0.28319237018858473,0.38714612082258043
2024-11-11,43.0,59.714572,20.067493,3.342201,107.6854,2.6,112.05,0.7603753662825739,0.37862896940738255,0.3817463968751913
2024-11-12,40.0,55.519707,20.451605,3.4085,107.7012,-2.63,110.64,0.7097731988595228,0.44485781529781065,0.2649153835617122
2024-11-13,42.0,58.16816,20.315743,3.513092,107.7664,-0.52,111.82,0.7561700967604423,0.507120271590337,0.24904982517010532
2024-11-14,44.0,60.527625,20.381844,3.682102,107.8758,1.19,112.92,0.8716529074034867,0.580026798752967,0.29162610865051963
2024-11-15,43.0,58.586528,20.795127,3.764329,108.0018,0.24,112.32,0.9043342786206523,0.6448882947265041,0.2594459838941482
2024-11-18,45.0,61.756445,21.307625,3.869477,108.165,2.82,113.76,1.0345053326669102,0.7228117023145854,0.3116936303523249
2024-11-19,44.0,59.475367,21.485489,3.886557,108.3468,1.14,113.09,1.071254673214085,0.7925002964944854,0.2787543767195997
2024-11-20,44.0,60.277215,21.65065,3.847748,108.564,0.45,113.43,1.114961368250036,0.8569925108455956,0.2579688574044403
2024-11-21,41.0,55.003074,22.32176,3.689628,108.744,-0.37,111.9,1.0144471108764748,0.8884834308517714,0.12596368002470337
2024-11-22,41.0,54.499603,22.696471,3.496447,108.909,-1.77,111.75,0.9121701615282234,0.8932207769870618,0.018949384541161574
2024-11-25,24.0,39.742863,21.854495,3.258634,108.92,-6.18,106.1,0.37093129623796983,0.7887628808372434,-0.4178315845992736
2024-11-26,27.0,41.785874,21.300829,2.820731,108.8898,-5.86,106.78,-0.0030983708269189947,0.630390630504411,-0.63348900133133
2024-11-27,29.0,43.632159,20.052886,2.34658,108.8652,-4.03,107.39,-0.24744527954354112,0.4548234484948206,-0.7022687280383617
2024-11-29,30.0,46.479066,18.894082,2.394193,108.821,-3.05,108.34,-0.360281800281129,0.2918023987396307,-0.6520841990207598
2024-12-02,27.0,41.279582,18.531418,2.524105,108.7464,0.04,106.14,-0.620079281767488,0.10942606263820696,-0.729505344405695
2024-12-03,26.0,41.077137,18.194659,2.695347,108.6736,-0.68,106.05,-0.8237373737380835,-0.07720662463705115,-0.7465307491010323
2024-12-04,21.0,35.748604,18.867382,3.095288,108.5656,-3.61,103.51,-1.1765323190285812,-0.2970717635153572,-0.879460555513224
2024-12-05,23.0,38.875113,19.492053,3.242573,108.5398,-3.6,104.44,-1.365342805292883,-0.5107259718708623,-0.8546168334220208
2024-12-06,21.0,36.374558,20.558269,3.485641,108.558,-2.75,103.22,-1.5950337241006167,-0.7275875223168132,-0.8674462017838035
2024-12-09,21.0,36.251059,21.278359,3.694195,108.5268,-2.73,103.16,-1.7616002989602322,-0.934390077645497,-0.8272102213147352
2024-12-10,20.0,34.565922,22.188971,3.885104,108.4684,-1.11,102.36,-1.9358436234347352,-1.1346807868033446,-0.8011628366313905
2024-12-11,20.0,34.202088,23.161312,4.079237,108.3248,-2.15,102.19,-2.0638594061605176,-1.3205165106747794,-0.7433428954857382
2024-12-12,19.0,31.512471,24.31535,4.2618,108.1358,-2.24,100.91,-2.242745168624765,-1.5049622422647766,-0.7377829263599884
2024-12-13,20.0,32.007314,25.475524,4.292474,107.9078,-2.07,101.02,-2.3485645532491617,-1.6736827044616538,-0.6748818487875079
2024-12-16,19.0,29.029762,26.893595,4.384932,107.6084,-2.73,99.57,-2.5203767257811194,-1.843021508725547,-0.6773552170555723
2024-12-17,18.0,26.620345,28.865086,4.359762,107.2792,-3.85,98.26,-2.730766584878438,-2.0205705239561254,-0.7101960609223128
2024-12-18,17.0,22.861133,30.900914,4.472872,106.9802,-5.01,95.85,-3.0567328096996675,-2.227802981104834,-0.8289298285948337
2024-12-19,18.0,21.933787,32.920178,4.443654,106.6644,-5.78,95.18,-3.330732184591511,-2.4483888218021694,-0.8823433627893418
2024-12-20,18.0,21.848317,34.962857,4.401253,106.3296,-4.47,95.12,-3.5122333223604443,-2.6611577219138245,-0.8510756004466198
2024-12-23,21.0,28.17782,36.463263,4.115715,106.0474,-1.91,96.38,-3.513896796995823,-2.831705536930224,-0.6821912600655988
2024-12-24,23.0,31.632577,37.606671,4.144963,105.8002,1.31,97.11,-3.4169220629124624,-2.9487488421266717,-0.4681732207857907
2024-12-26,23.0,31.146339,38.668407,4.092949,105.6338,1.8,96.89,-3.319555281930775,-3.0229101300874923,-0.29664515184328266
2024-12-27,24.0,31.301417,38.945313,3.928188,105.469,1.89,96.92,-3.203047914700889,-3.058937687010172,-0.1441102276907169
2024-12-30,24.0,32.232847,39.313732,3.573479,105.2878,0.74,97.09,-3.061703989780611,-3.05949094756426,-0.002213042216350658
2024-12-31,28.0,42.504422,38.309786,3.293252,105.1578,2.12,99.17,-2.750147307979475,-2.9976222196473037,0.24747491166782876
2025-01-02,29.0,46.336711,36.11679,2.959636,105.0596,3.29,100.08,-2.4021168899531773,-2.878521153708479,0.47640426375530165
2025-01-03,30.0,50.296527,34.01039,2.836936,104.9814,4.3,101.09,-2.021499133494359,-2.7071167496656554,0.6856176161712964
2025-01-06,28.0,46.290232,31.614268,2.588773,104.891,2.99,99.99,-1.7880065991349454,-2.5232947195595137,0.7352881204245683
2025-01-07,30.0,52.511699,29.519835,2.484724,104.837,2.52,101.67,-1.4506776152449845,-2.308771298696608,0.8580936834516235
2025-01-08,30.0,52.317464,27.575004,2.376119,104.7782,1.54,101.62,-1.1738451906560385,-2.081786077088494,0.9079408864324554
2025-01-10,31.0,53.430504,26.864978,2.346046,104.7514,0.82,101.92,-0.9196449128082236,-1.84935784423244,0.9297129314242165
2025-01-13,34.0,60.982892,26.518102,2.524374,104.7896,4.24,104.23,-0.5257313627814995,-1.584632547942252,1.0589011851607526
2025-01-14,44.0,62.810524,26.196003,2.806775,104.8276,3.16,104.88,-0.15926654309922128,-1.299559346973646,1.1402928038744247
2025-01-15,44.0,64.465195,26.337368,3.103815,104.7464,3.8,105.48,0.17752801982106803,-1.0041418736147032,1.1816698934357712
2025-01-16,42.0,64.830317,26.607232,3.384394,104.7018,3.62,105.61,0.44974566290879636,-0.7133643663100033,1.1631100292187997
2025-01-17,42.0,65.534393,26.85782,3.616221,104.6416,1.55,105.85,0.6770415865483699,-0.43528317573832875,1.1123247622866987
2025-01-21,31.0,57.434207,26.109465,3.586698,104.543,-0.57,104.28,0.7221646995247113,-0.20379360068572078,0.9259583002104321
2025-01-22,29.0,52.050344,24.572784,3.405828,104.3316,-2.29,103.06,0.6519658313491874,-0.03264171427873913,0.6846075456279266
2025-01-23,31.0,55.476605,23.456182,3.192248,104.1634,-1.53,103.99,0.6637249422504254,0.10663161702709378,0.5570933252233317
2025-01-24,28.0,47.064854,22.385415,2.98064,103.9682,-3.8,101.83,0.49306641156334763,0.18391857593434457,0.30914783562900305
2025-01-27,30.0,50.36675,21.580854,2.799667,103.7814,-1.51,102.71,0.4239400252807286,0.2319228658036214,0.1920171594771072
2025-01-28,28.0,45.724566,21.207197,2.556984,103.5962,-1.63,101.38,0.2588530841729124,0.2373089094774796,0.02154417469543282
2025-01-29,29.0,46.443999,21.075822,2.266624,103.391,-2.34,101.56,0.14092054530868836,0.21803123664372137,-0.07711069133503301
2025-01-30,30.0,46.078572,20.650685,1.932708,103.1618,-0.36,101.46,0.03894011690729826,0.18221301269643675,-0.1432728957891385
2025-01-31,26.0,37.681324,21.454005,1.963984,102.892,-3.78,98.83,-0.2512034109502963,0.09552972796709014,-0.34673313891738644
2025-02-03,26.0,36.722222,22.782013,2.092413,102.5864,-2.86,98.48,-0.503581349745275,-0.024292487575382896,-0.47928886216989214
2025-02-04,30.0,45.659362,22.652643,2.112405,102.3362,-0.96,100.58,-0.5280531667527839,-0.12504462341086311,-0.4030085433419208
2025-02-05,29.0,44.467685,22.478342,2.099996,102.0718,-1.23,100.21,-0.5707242123654623,-0.21418054120178298,-0.35654367116367935
2025-02-06,29.0,43.573962,22.676942,2.166226,101.8326,1.12,99.94,-0.6191904251689664,-0.29518251799521966,-0.3240079071737467
2025-02-07,26.0,38.675389,23.007253,2.334523,101.5648,-0.12,98.36,-0.7761461141156616,-0.3913752372193081,-0.3847708768963535
2025-02-10,28.0,43.522328,23.51433,2.41017,101.4324,-1.09,99.48,-0.8009273961779826,-0.4732856690110431,-0.3276417271669395
2025-02-11,39.0,51.706778,21.969249,2.361424,101.331,1.5,101.71,-0.6333238149313445,-0.5052932981951034,-0.1280305167362411
2025-02-12,26.0,41.981929,20.9792,2.386265,101.1512,-1.54,98.4,-0.7588386864340464,-0.556002375842892,-0.20283631059115437
2025-02-13,24.0,38.452473,20.919944,2.431765,100.9224,-1.48,96.9,-0.9681869340622598,-0.6384392874867656,-0.32974764657549416
2025-02-14,23.0,37.022322,20.590164,2.443703,100.7248,-3.24,96.26,-1.1722268781121556,-0.7451968056118436,-0.427030072500312
2025-02-18,25.0,41.387482,20.689558,2.247359,100.5528,-4.19,97.45,-1.223799747346547,-0.8409173939587844,-0.38288235338776255
2025-02-19,29.0,48.26696,19.302038,2.06162,100.474,1.19,99.57,-1.0811425964920574,-0.888962434465439,-0.19218016202661836
2025-02-20,41.0,54.813722,18.629665,1.997682,100.4252,5.26,102.0,-0.7632073062614211,-0.8638114088246354,0.10060410256321428
