date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,47.0,48.787278,13.187428,1.936722,113.2412,-0.31,111.52,0.0,0.0,0.0
2024-02-07,48.0,51.33016,13.051224,1.912517,113.1778,0.84,112.32,0.06381766381767306,0.012763532763534613,0.05105413105413845
2024-02-08,58.0,55.979151,13.877656,2.053821,113.1598,2.96,113.9,0.23912987719256762,0.05803680164934122,0.1810930755432264
2024-02-09,46.0,47.504681,13.765916,2.055878,113.0834,1.08,111.16,0.15518212553821797,0.07746586642711657,0.0777162591111014
2024-02-12,45.0,47.335697,13.404407,2.043298,113.026,-0.38,111.1,0.08285631298238627,0.07854395573817052,0.004312357244215748
2024-02-13,43.0,43.63059,12.652986,2.005656,112.91,-2.27,109.77,-0.08085030725916909,0.046665103138702604,-0.12751541039787168
2024-02-14,43.0,44.853877,11.955237,1.887714,112.8078,-3.32,110.12,-0.18026888086995996,0.0012783063369700975,-0.18154718720693006
2024-02-15,46.0,47.914442,11.636084,1.676914,112.7372,-0.14,111.0,-0.18590714930154206,-0.03615878479073234,-0.14974836451080972
2024-02-16,38.0,46.55481,11.282532,1.528629,112.6858,-0.48,110.57,-0.22250799038839375,-0.07342862591026462,-0.14907936447812914
2024-02-20,38.0,43.37946,11.467535,1.413692,112.6662,-0.21,109.54,-0.3308134016058517,-0.12490558104938204,-0.20590782055646967
2024-02-21,50.0,54.245139,10.795595,1.265422,112.7066,2.5,112.87,-0.14625708957842676,-0.12917588275519098,-0.017081206823235773
2024-02-22,41.0,52.141737,10.171651,1.2156,112.7096,1.1,112.22,-0.05184679280962712,-0.11371006476607823,0.06186327195645111
2024-02-23,40.0,49.867144,9.937996,1.208918,112.6966,0.85,111.51,-0.03392594157696749,-0.09775324012825609,0.0638272985512886
2024-02-26,41.0,52.71434,9.568982,1.215608,112.7238,2.63,112.42,0.053093824392519195,-0.06758382722410104,0.12067765161662024
2024-02-27,39.0,49.992706,9.013299,1.215661,112.719,-1.12,111.61,0.056051261270127384,-0.042856809525255356,0.09890807079538275
2024-02-28,40.0,51.426437,8.497307,1.073529,112.6608,-0.16,112.04,0.09203157493467984,-0.01587913263326832,0.10791070756794816
2024-02-29,41.0,53.109894,8.018171,1.098583,112.6208,0.92,112.54,0.15905852638201168,0.019108399169787675,0.139950127212224
2024-03-01,51.0,58.390234,8.879694,1.259753,112.6076,1.62,114.24,0.3453724225144441,0.08436120383871896,0.26101121867572513
2024-03-04,39.0,49.254645,8.411698,1.241878,112.5106,0.03,111.64,0.28000157278897575,0.12348927762877032,0.15651229516020543
2024-03-05,38.0,47.949551,8.036736,1.188425,112.4012,-0.73,111.22,0.19208992046517892,0.13720940619605204,0.05488051426912688
2024-03-06,39.0,50.537168,7.630692,1.189962,112.3044,-0.49,111.99,0.18244871228596082,0.1462572674140338,0.03619144487192702
2024-03-07,48.0,52.988677,7.231253,1.204529,112.206,-1.31,112.74,0.23264493137874354,0.16353480020697575,0.06911013117176779
2024-03-08,49.0,53.842751,6.860345,1.136778,112.0856,1.22,113.0,0.29006196991151967,0.18884023414788453,0.10122173576363513
2024-03-11,52.0,60.526078,7.690973,1.371242,112.0208,3.62,115.25,0.5112284591333633,0.2533178791449803,0.25791057998838307
