date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,57.0,43.33026,14.341058,8.14808,891.936,-1.53,877.31,0.0,0.0,0.0
2024-11-04,59.0,49.149334,13.556709,7.407533,892.0732,-0.1,886.07,0.6988034188034362,0.13976068376068726,0.5590427350427489
2024-11-05,59.0,51.651686,13.142182,7.405965,892.0264,1.26,890.17,1.565400930187252,0.4248887330460002,1.1405121971412517
2024-11-06,68.0,56.730059,13.120252,6.325582,891.8334,2.87,899.25,2.9508502518677915,0.9300810368103585,2.020769215057433
2024-11-07,71.0,63.419865,14.419269,8.321967,892.351,4.17,913.93,5.17374245259316,1.778813319966919,3.394929132626241
2024-11-08,74.0,72.676572,17.251414,14.390075,893.4944,6.52,943.8,9.239156655980878,3.2708819871697106,5.968274668811167
2024-11-11,72.0,66.091938,19.881263,16.824269,894.3044,4.8,932.88,11.44790958848148,4.906287507432065,6.541622081049415
2024-11-12,71.0,65.797983,21.898675,18.713296,895.3806,3.68,932.38,13.008067474759855,6.526643500897624,6.481423973862231
2024-11-13,71.0,66.234652,23.408665,20.228556,896.2548,2.17,933.73,14.189865619567627,8.059287924631626,6.130577694936001
2024-11-14,68.0,60.20137,24.709402,20.666703,897.013,-2.11,923.89,14.169110711715575,9.281252482048416,4.8878582296671595
2024-11-15,65.0,51.556348,24.430093,20.537697,897.6208,-2.77,907.07,12.649612015116645,9.954924388662063,2.6946876264545825
2024-11-18,68.0,56.52849,24.447178,20.580137,898.0812,-1.38,919.51,12.307331132993681,10.425405737528386,1.881925395465295
2024-11-19,70.0,60.283283,24.855578,21.235734,898.7984,-0.38,930.15,12.747682793632407,10.88986114874919,1.8578216448832165
2024-11-20,69.0,59.211757,25.234808,21.749816,899.352,0.45,928.08,12.782286712439145,11.268346261487181,1.5139404509519636
2024-11-21,74.0,67.498141,26.772188,23.965295,900.1644,5.36,955.65,14.863047199111634,11.987286449012071,2.8757607500995626
2024-11-22,74.0,69.520214,28.705822,26.280258,901.1246,4.84,964.01,16.990787783267024,12.987986715863062,4.002801067403961
2024-11-25,73.0,67.82429,29.772379,27.670005,902.185,3.3,960.89,18.21530490437715,14.033450353565879,4.18185455081127
2024-11-26,75.0,70.463086,30.762754,29.183329,903.6696,4.68,971.5,19.813484359328072,15.189457154718319,4.624027204609753
2024-11-27,73.0,65.073285,31.480823,28.768051,905.0502,0.62,961.55,20.046092372644694,16.160784198303595,3.885308174341098
2024-11-29,75.0,67.824931,32.185371,27.956388,906.473,0.82,971.88,20.823935205042176,17.093414399651312,3.7305208053908636
2024-12-02,75.0,68.628835,32.968373,26.80172,907.8334,1.47,975.0,21.444935313558403,17.96371858243273,3.4812167311256736
2024-12-03,76.0,70.450906,33.949059,26.192268,909.1348,1.1,982.15,22.257457503267005,18.822466366599585,3.4349911366674206
2024-12-04,77.0,72.556399,35.155792,25.834548,910.9224,3.05,990.92,23.340003862688036,19.725973865817277,3.6140299968707588
2024-12-05,76.0,67.445847,36.27633,24.813268,912.3992,1.07,982.26,23.231343558955928,20.42704780444501,2.8042957545109175
2024-12-06,78.0,70.151784,37.58858,25.166135,914.2226,1.81,992.61,23.707107212055234,21.083059685967058,2.6240475260881766
2024-12-09,77.0,67.383551,38.59738,26.173077,916.2674,0.58,987.86,23.43077267004412,21.552602282782473,1.8781703872616475
2024-12-10,78.0,68.923807,39.534123,26.906045,918.405,0.25,993.4,23.38919121781271,21.919920069788525,1.469271148024184
2024-12-11,77.0,69.2875,40.880366,27.337129,920.7512,1.27,994.69,23.19297565019201,22.174531185869224,1.018444464322787
2024-12-12,76.0,65.269986,41.350147,27.172024,922.9484,-0.43,988.39,22.27237398723878,22.194099746143134,0.07827424109564518
2024-12-13,76.0,65.597334,39.679277,26.054155,925.222,0.15,989.35,21.37386984689408,22.030053766293324,-0.6561839193992434
2024-12-16,76.0,66.831855,38.218604,22.612581,927.4172,-0.05,992.87,20.707134468026652,21.765469906639993,-1.0583354386133408
2024-12-17,74.0,59.753712,36.382807,19.264973,929.587,-1.27,982.08,19.088043963580503,21.229984718028096,-2.1419407544475924
2024-12-18,70.0,50.497774,34.122422,16.542365,931.0734,-2.39,964.74,16.21875033230708,20.227737840883893,-4.008987508576812
2024-12-19,69.0,46.090331,32.660952,13.349182,931.9874,-3.49,954.8,12.99296471997252,18.780783216701618,-5.787818496729098
2024-12-20,69.0,45.774351,31.867567,13.484201,933.1962,-3.91,954.07,10.259338217773347,17.076494216915965,-6.817155999142617
2024-12-23,67.0,43.926245,31.432692,14.51351,934.4138,-3.28,949.91,7.668840665135576,15.194963506559887,-7.526122841424311
2024-12-24,69.0,48.70334,30.608447,14.635225,935.795,-0.61,958.82,6.262623600645725,13.408495525377056,-7.145871924731331
2024-12-26,68.0,47.395423,29.840549,15.289085,937.0256,0.14,956.14,4.8757284805965355,11.701942116420954,-6.826213635824418
2024-12-27,65.0,40.254008,30.209757,16.981997,938.072,-1.51,939.7,2.4221128910354537,9.845976271343854,-7.423863380308401
2024-12-30,54.0,34.327919,31.167556,20.529984,938.8104,-2.92,922.21,-0.9230516066667178,7.692170695741741,-8.615222302408458
2024-12-31,53.0,32.573993,32.157437,23.90008,939.3446,-4.44,916.27,-4.0072340295766935,5.352289750678054,-9.359523780254747
2025-01-02,51.0,30.734812,33.419553,27.008272,939.8054,-4.85,909.81,-6.893277420408367,2.90317631646077,-9.796453736869136
2025-01-03,53.0,34.884175,34.591518,28.408303,940.2672,-2.46,916.58,-8.535809679089652,0.6153791173506853,-9.151188796440337
2025-01-06,54.0,38.477964,35.360487,29.270826,940.738,0.05,922.71,-9.236416893964133,-1.3549800849122784,-7.881436809051855
2025-01-07,54.0,37.984448,35.683294,29.341261,941.297,0.56,921.37,-9.786961955259358,-3.041376458981694,-6.745585496277664
2025-01-08,55.0,41.596544,36.027703,28.99506,942.02,1.93,927.37,-9.628135869889434,-4.358728341163243,-5.269407528726191
2025-01-10,57.0,46.908229,35.017204,27.617022,942.9396,2.22,936.94,-8.630558328703614,-5.213094338671317,-3.4174639900322976
