date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-26,50.0,55.776227,19.879585,15.373446,261.3238,-6.13,281.48
2024-09-27,52.0,58.121112,19.390833,15.819094,260.18,-2.48,285.86
2024-09-30,49.0,54.305138,18.603676,15.914308,259.6902,-2.8,280.47
2024-10-01,47.0,50.762533,17.277261,15.945928,259.915,-3.95,275.15
2024-10-02,49.0,53.863636,16.04559,15.903003,260.1422,-0.44,280.24
2024-10-03,51.0,55.925146,15.410149,15.769346,260.6544,-0.74,283.75
2024-10-04,54.0,60.520309,15.375182,15.153459,261.4162,4.2,292.24
2024-10-07,51.0,56.577199,15.384998,13.924194,262.0324,4.3,286.97
2024-10-08,51.0,59.809228,15.616823,12.66582,262.7164,4.56,293.01
2024-10-09,55.0,62.464312,16.172307,11.921659,264.0102,5.14,298.34
2024-10-10,62.0,69.265937,17.951346,12.725371,265.6694,7.76,314.92
2024-10-11,64.0,71.067347,20.002289,13.677,267.5892,11.58,320.21
2024-10-14,58.0,63.701924,21.415808,13.83438,269.4418,5.98,310.52
2024-10-15,54.0,58.198379,21.562051,13.271307,271.047,1.33,302.31
2024-10-16,55.0,59.98073,21.524529,12.481943,272.538,-2.76,306.24
2024-10-17,56.0,61.810192,21.989959,12.505883,274.1314,-3.08,310.34
2024-10-18,56.0,61.669497,22.432648,12.920693,275.524,-0.12,310.15
2024-10-21,56.0,61.195779,23.083549,13.291145,276.897,2.39,309.55
2024-10-22,55.0,60.330696,23.138296,13.454496,278.2804,0.74,308.51
2024-10-23,51.0,53.163334,22.405451,13.249233,279.3042,-3.56,299.3
2024-10-24,53.0,56.301692,21.724952,12.80111,280.2692,-1.83,304.47
2024-10-25,51.0,53.430519,20.349903,12.464823,281.0718,-2.88,300.62
2024-10-28,51.0,53.890931,19.073073,11.688628,281.8474,-2.33,301.32
2024-10-29,56.0,59.776478,18.787724,10.347441,282.7306,3.89,310.94
2024-10-30,55.0,56.937052,18.754878,9.082479,283.549,0.98,307.45
2024-10-31,50.0,49.292899,17.632391,8.04237,284.0222,-1.25,296.87
2024-11-01,53.0,53.288921,16.590081,7.567903,284.732,0.6,303.13
2024-11-04,50.0,50.385797,15.694793,6.544069,285.2788,-3.88,298.88
2024-11-05,55.0,55.705576,15.00094,5.909582,286.113,0.04,307.58
2024-11-06,60.0,61.97396,15.80452,6.359072,287.1164,7.79,320.0
2024-11-07,63.0,66.416347,17.140286,8.042671,288.448,9.12,330.78
2024-11-08,62.0,65.840049,18.380641,9.016434,289.6152,10.42,330.03
2024-11-11,65.0,70.408232,20.129046,11.67208,290.918,11.33,342.42
2024-11-12,65.0,70.775105,21.815545,13.600305,292.456,7.34,343.5
2024-11-13,65.0,72.276282,24.146416,15.585582,294.2272,5.17,347.88
2024-11-14,63.0,69.199917,26.230014,16.876045,295.9858,4.34,344.36
2024-11-15,60.0,62.960596,26.721449,17.411191,297.793,-1.66,336.75
2024-11-18,62.0,65.684039,27.433227,18.181833,299.7208,-0.15,342.97
2024-11-19,66.0,69.668927,28.484577,19.477054,301.8318,1.56,353.29
2024-11-20,65.0,67.115195,29.616777,19.778452,303.7642,1.68,350.15
2024-11-21,68.0,69.914094,30.927027,20.569561,305.7732,6.18,357.55
2024-11-22,74.0,74.550991,32.60013,21.971589,308.0358,8.54,372.26
2024-11-25,70.0,67.970696,34.347715,22.118049,309.9532,2.94,363.68
2024-11-26,70.0,68.189199,35.748658,22.508149,311.8648,4.04,364.3
2024-11-27,70.0,56.918929,34.77573,21.674601,313.4742,-2.79,347.59
2024-11-29,66.0,55.953413,33.872298,19.591679,314.846,-7.06,345.97
2024-12-02,66.0,56.361853,32.208263,17.684401,315.785,-4.64,346.8
2024-12-03,67.0,57.955316,30.663088,14.652304,316.9212,-3.94,349.95
2024-12-04,73.0,64.290111,30.269684,12.475928,318.4336,4.77,364.16
2024-12-05,73.0,64.565248,29.904379,11.263182,320.001,5.45,364.84
2024-12-06,73.0,64.91205,29.893847,10.850319,321.6844,5.44,365.65
2024-12-09,67.0,56.113609,28.879188,9.645197,323.0392,1.04,353.6
2024-12-10,64.0,51.831511,27.249143,9.453608,324.3654,-4.77,346.78
2024-12-11,70.0,59.694687,26.320598,9.417161,326.1218,-0.51,362.97
2024-12-12,70.0,60.772366,25.528332,9.61844,327.827,-0.04,365.5
2024-12-13,71.0,61.86607,25.125826,9.697141,329.5124,4.08,368.02
2024-12-16,79.0,69.257829,25.893302,10.955159,331.4316,11.94,388.2
2024-12-17,72.0,61.735079,26.605959,10.977616,333.2206,3.71,376.42
2024-12-18,60.0,48.591478,24.787318,11.145675,334.344,-4.47,349.18
2024-12-19,61.0,49.379712,23.09858,11.107671,335.3978,-4.62,351.03
2024-12-20,66.0,54.002524,21.712019,11.098684,336.3452,-6.67,362.29
2024-12-23,65.0,53.632457,20.401063,10.769535,337.171,-3.96,361.5
2024-12-24,67.0,55.41908,19.160399,10.816072,338.2764,4.76,365.79
2024-12-26,66.0,55.04109,17.949416,10.832802,339.5318,4.0,365.08
2024-12-27,62.0,49.838555,17.803544,10.522284,340.5068,-2.01,354.99
2024-12-30,60.0,47.137484,18.054538,10.315848,341.2862,-3.37,349.31
2024-12-31,57.0,43.911297,18.596177,10.669768,341.9264,-6.46,342.16
2025-01-02,59.0,46.754534,19.099129,10.811448,342.6822,-4.86,347.34
2025-01-03,64.0,52.590371,18.557253,10.776257,343.6924,1.14,359.02
2025-01-06,65.0,55.864157,17.235018,10.815528,345.0336,4.88,366.36
2025-01-07,62.0,52.447454,16.176338,10.739274,346.1428,5.19,359.93
2025-01-08,62.0,51.805345,15.114298,10.649712,347.3048,3.28,358.72
2025-01-10,57.0,46.770234,14.778134,10.530363,348.2552,-2.84,348.84
2025-01-13,46.0,43.37871,15.12341,11.25888,348.8656,-6.8,341.46
2025-01-14,49.0,47.064471,14.74479,11.401463,349.6774,-3.3,348.04
2025-01-15,61.0,53.926668,14.143411,11.216138,350.9804,0.92,362.02
2025-01-16,63.0,54.544007,13.870959,8.934147,352.1854,4.17,363.38
2025-01-17,61.0,51.085879,13.088055,7.702339,353.3478,4.55,357.0
2025-01-21,64.0,55.561074,12.361073,7.889346,354.5244,5.28,366.41
2025-01-22,67.0,60.362916,12.195137,9.050371,355.684,4.41,377.98
2025-01-23,66.0,60.193402,12.041054,9.999161,356.6224,3.94,377.7
2025-01-24,65.0,58.438703,12.377517,10.600023,357.5202,5.02,374.92
2025-01-27,64.0,57.676659,11.552856,10.978082,358.1468,2.0,373.75
2025-01-28,74.0,70.179172,12.471468,15.302984,359.4504,8.12,408.68
2025-01-29,68.0,63.468118,13.324465,17.006217,360.4342,5.13,397.07
2025-01-30,68.0,63.355723,14.116533,18.076703,361.4844,5.85,396.87
2025-01-31,69.0,63.770289,15.130641,18.434228,362.7108,6.51,398.07
2025-02-03,68.0,63.448198,14.910697,18.707579,363.8028,-2.72,397.57
2025-02-04,72.0,67.018262,15.217194,20.006457,364.8874,2.63,407.52
2025-02-05,74.0,70.085723,16.086766,21.992932,366.2288,5.13,417.22
2025-02-06,75.0,71.068568,17.007504,23.593979,367.488,5.64,420.51
2025-02-07,75.0,71.400758,18.331437,24.750954,368.4746,6.04,421.59
2025-02-10,76.0,73.614995,19.587581,25.397364,369.7794,5.25,428.92
2025-02-11,76.0,74.406847,20.894413,24.942612,371.1262,3.46,431.64
2025-02-12,77.0,75.284932,22.246924,24.562574,372.867,3.36,434.63
2025-02-13,80.0,80.012393,24.212553,26.35178,375.023,7.63,453.77
2025-02-14,79.0,78.30169,26.037779,27.191918,377.1218,5.32,451.74
2025-02-18,80.0,79.157474,27.813099,27.018278,379.23,5.5,455.36
2025-02-19,78.0,74.589092,29.371658,26.483954,380.9496,3.57,450.14
2025-02-20,72.0,63.932165,28.093962,25.570399,382.3756,-3.89,436.14
2025-02-21,63.0,48.295265,26.268823,24.098615,383.1962,-9.97,406.68
2025-02-24,57.0,42.597568,25.822039,22.83727,383.9586,-13.98,391.72
2025-02-25,46.0,38.666774,25.988688,22.273599,384.618,-15.64,379.75
2025-02-26,59.0,45.382222,25.259853,22.815564,385.2498,-9.53,394.56
2025-02-27,47.0,40.73763,24.268555,23.87875,385.5446,-6.5,380.24
2025-02-28,58.0,44.743851,23.485633,24.242637,385.9774,-0.53,389.66
2025-03-03,49.0,42.46929,21.854385,25.069731,385.868,0.78,382.73
2025-03-04,59.0,45.65887,20.780984,25.400869,386.1428,-1.12,390.16
2025-03-05,44.0,38.092063,21.063827,27.676383,386.468,-3.89,365.44
2025-03-06,38.0,33.773686,21.041554,31.20706,386.402,-10.76,347.73
2025-03-07,34.0,30.75655,22.031789,35.323459,385.8262,-12.86,333.5
2025-03-10,28.0,26.364602,23.368817,40.976474,384.7734,-20.84,308.86
2025-03-11,35.0,34.857698,23.678691,43.19779,384.0526,-9.77,329.75
2025-03-12,40.0,40.841123,23.467267,43.626762,383.6862,-0.28,346.76
2025-03-13,36.0,37.719781,23.496318,44.246462,383.237,-0.29,332.53
2025-03-14,44.0,44.525269,23.130227,41.937361,383.3256,14.53,353.74
2025-03-17,47.0,47.740765,21.901148,38.805275,383.779,10.64,364.83
2025-03-18,45.0,47.293549,20.759859,34.457196,384.0952,4.73,363.15
2025-03-19,49.0,50.808658,19.512529,29.519555,384.4158,12.79,375.05
2025-03-20,46.0,49.027318,18.354294,25.14757,384.4692,4.32,369.03
2025-03-21,44.0,47.024722,17.418344,23.287058,384.5154,-0.71,362.24
2025-03-24,46.0,50.368674,16.465777,22.470379,384.7938,2.61,372.64
2025-03-25,50.0,54.064757,16.013892,22.701789,385.516,2.64,384.95
2025-03-26,45.0,49.682159,15.210657,21.594561,386.115,0.64,371.41
2025-03-27,44.0,48.175715,14.336107,21.19422,386.4854,1.19,366.56
2025-03-28,40.0,45.293889,13.876878,20.117721,386.3872,-4.17,357.11
2025-03-31,39.0,43.937077,14.184966,19.392768,386.1712,-8.41,352.58
2025-04-01,42.0,47.594468,13.892977,17.936891,386.2788,-2.43,362.38
2025-04-02,46.0,50.807199,12.90318,18.14317,386.3804,1.34,371.49
2025-04-03,38.0,43.252873,12.538088,18.151363,385.7686,-2.72,347.39
2025-04-04,31.0,36.931886,13.459159,19.058468,384.6472,-8.78,321.63
2025-04-07,33.0,37.966542,14.711336,17.378978,383.636,-10.49,324.36
2025-04-08,32.0,38.238334,15.339785,17.76716,382.6618,-12.5,325.04
2025-04-09,50.0,54.837757,14.397574,18.232465,382.0484,8.81,378.01
2025-04-10,48.0,52.158694,13.522664,17.408643,381.4792,14.61,368.61
2025-04-11,50.0,54.523333,12.582795,17.793396,381.0998,16.51,377.9
2025-04-14,50.0,54.720505,12.128701,18.199968,380.7116,16.5,378.66
2025-04-15,61.0,58.33961,12.16162,19.438653,380.6162,3.91,392.8
2025-04-16,49.0,54.073573,11.86799,19.614455,380.0626,3.05,379.84
2025-04-17,48.0,52.721682,11.574818,19.763879,379.2306,-0.6,375.62
2025-04-21,42.0,48.703853,11.087319,19.762618,378.0742,-4.22,362.69
2025-04-22,45.0,50.513114,10.496671,19.687567,377.0114,-6.2,368.45
2025-04-23,58.0,55.580651,10.578822,19.732126,376.148,1.56,385.75
2025-04-24,68.0,62.369181,11.381361,22.579079,375.7962,10.23,414.05
2025-04-25,72.0,64.59889,12.505524,26.024729,375.6012,17.15,424.88
2025-04-28,71.0,63.920997,13.627156,28.445022,374.9874,14.83,423.08
2025-04-29,73.0,65.628037,14.823378,30.834414,374.5724,11.73,430.99
2025-04-30,72.0,64.743894,15.370232,32.746243,374.0426,3.58,428.87
2025-05-01,72.0,65.455498,16.268265,34.643334,373.6774,1.65,431.88
2025-05-02,75.0,67.497511,17.255193,35.915246,373.7662,4.14,440.58
2025-05-05,76.0,68.1706,18.44813,34.675894,374.502,2.9,443.47
2025-05-06,76.0,68.034098,19.199734,32.561332,375.5318,3.34,443.21
2025-05-07,69.0,58.069445,18.968962,28.166986,376.3872,-2.17,422.52
2025-05-08,70.0,59.935649,18.899186,28.0284,377.0686,-2.71,428.63
2025-05-09,63.0,52.498059,17.611812,26.679823,377.6752,-7.42,410.57
2025-05-12,69.0,58.318202,16.902017,26.109596,378.4708,-3.11,429.44
2025-05-13,73.0,61.234878,17.075692,25.764671,379.6202,4.18,440.2
2025-05-14,70.0,59.460876,17.236962,25.715691,380.5358,1.71,435.94
2025-05-15,69.0,57.72748,16.810686,24.526173,381.8638,5.18,431.84
2025-05-16,71.0,60.000115,16.749783,22.807362,383.6944,2.29,439.26
2025-05-19,72.0,61.528068,16.909196,18.817755,385.9114,0.94,444.35
2025-05-20,71.0,60.501221,17.057223,13.742182,388.5792,1.45,442.25
2025-05-21,71.0,56.847394,17.569873,9.385423,390.679,0.67,434.74
2025-05-22,74.0,60.073451,17.882352,8.768962,392.6252,1.1,444.07
2025-05-23,77.0,63.683587,18.709002,9.75202,395.0864,2.53,455.59
2025-05-27,80.0,68.159362,20.072443,12.282651,397.456,6.78,472.22
2025-05-28,78.0,66.363842,21.338496,13.93291,399.536,7.84,468.83
2025-05-29,73.0,61.229589,21.456749,14.321643,401.4492,3.32,458.81
2025-05-30,78.0,64.895753,21.598316,15.604002,403.3756,3.46,471.37
2025-06-02,78.0,66.983748,22.076095,17.47254,405.5784,1.47,479.17
2025-06-03,80.0,69.394114,23.034874,19.914533,408.1088,4.25,488.76
2025-06-04,72.0,56.363414,21.63238,20.103681,409.8672,0.38,460.56
2025-06-05,71.0,57.095666,20.330064,19.46664,411.427,-1.79,462.94
2025-06-06,72.0,58.80659,19.65687,19.214526,413.367,-2.25,468.41
2025-06-09,69.0,57.007375,18.710252,16.852088,415.3236,-4.99,464.39
2025-06-10,70.0,58.126236,17.771803,16.030873,417.5344,1.54,467.65
2025-06-11,72.0,61.235551,17.473918,16.15691,420.0224,3.03,476.98
2025-06-12,73.0,62.751987,17.660536,16.055093,422.4094,2.84,481.73
2025-06-13,73.0,62.14024,17.833825,15.166811,424.592,3.49,480.62
2025-06-16,72.0,61.425647,18.103849,14.51608,427.232,2.51,479.39
2025-06-17,75.0,65.780668,18.671417,14.81784,430.64,3.16,492.03
2025-06-18,73.0,61.703174,19.198444,14.091538,433.856,0.71,485.16
2025-06-20,71.0,56.812167,19.244466,11.637947,436.8812,-0.9,476.3
2025-06-23,76.0,62.426916,18.173178,10.56219,439.1572,2.59,491.81
2025-06-24,73.0,59.002227,17.178411,9.922949,441.4926,-1.35,485.38
2025-06-25,75.0,62.040078,16.770739,10.664717,443.8164,1.84,494.09
2025-06-26,76.0,65.552639,16.805031,12.162613,446.3476,6.07,505.22
2025-06-27,73.0,62.268858,16.836874,12.08214,448.4782,1.53,499.33
2025-06-30,76.0,65.428927,17.197185,13.396557,451.0676,4.93,509.31
