date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,68.0,62.055293,32.671223,1.154602,52.7318,0.27,55.83,0.0,0.0,0.0
2024-11-05,70.0,64.274191,32.038814,1.00699,52.8392,1.03,56.16,0.026324786324792626,0.005264957264958525,0.0210598290598341
2024-11-06,74.0,73.064099,33.114618,1.037816,52.9824,5.66,57.87,0.1830598777607335,0.04082394136411352,0.14223593639662
2024-11-07,74.0,73.912957,34.251823,1.042182,53.147,4.65,58.08,0.32052401062068014,0.09676395521542686,0.2237600554052533
2024-11-08,74.0,73.67485,35.3078,1.070362,53.3004,3.99,58.06,0.42297569293977944,0.16200630276029737,0.26096939017948206
2024-11-11,76.0,76.043749,36.989195,1.119538,53.4622,4.4,58.63,0.5438939546662525,0.2383838331414884,0.3055101215247641
2024-11-12,76.0,76.365208,38.550491,1.112746,53.6352,1.45,58.71,0.6388140291850988,0.3184698723502105,0.32034415683488826
2024-11-13,76.0,78.214746,38.860778,1.250929,53.8248,1.89,59.18,0.7433945544726868,0.40345480877470574,0.339939745697981
2024-11-14,71.0,63.800483,38.58335,1.277292,54.0006,-0.24,57.92,0.716346310131371,0.4660331090460388,0.25031320108533217
2024-11-15,69.0,59.490055,37.831114,1.286384,54.1798,-2.0,57.46,0.6502960182954993,0.5028856908959309,0.14741032739956839
2024-11-18,69.0,58.11134,37.13261,1.290227,54.352,-2.38,57.31,0.5791706213494976,0.5181426769866443,0.061027944362853304
2024-11-19,67.0,55.348525,35.085144,1.289658,54.5164,-3.67,57.01,0.49291373631945135,0.5130968888532057,-0.020183152533754356
2024-11-20,69.0,58.794453,33.70219,1.29006,54.6842,-0.73,57.5,0.45880462427232516,0.5022384359370297,-0.0434338116647045
2024-11-21,69.0,59.209569,32.862891,1.278099,54.8432,0.17,57.56,0.4316387430471096,0.48811849735904567,-0.05647975431193608
2024-11-22,72.0,65.402864,32.778944,1.287163,55.0182,2.16,58.55,0.4844103319100128,0.48737686426923915,-0.002966532359226337
2024-11-25,72.0,66.455536,32.91272,1.258759,55.1724,3.03,58.74,0.5353919433335363,0.4969798800820986,0.038412063251437756
2024-11-26,74.0,70.744092,33.545281,1.294252,55.352,3.63,59.59,0.6370397364051499,0.5249918513467089,0.11204788505844099
2024-11-27,73.0,67.465712,34.291362,1.272122,55.5264,3.01,59.29,0.6854869846931066,0.5570908780159884,0.1283961066771182
2024-11-29,74.0,66.579643,34.984152,1.122491,55.6818,1.13,59.21,0.7092506466316095,0.5875228317391127,0.12172781489249684
2024-12-02,74.0,67.830877,35.710371,1.023364,55.831,1.17,59.43,0.7373361293853549,0.6174854912683612,0.1198506381169937
2024-12-03,75.0,68.12298,36.384717,0.921901,55.9768,-0.18,59.48,0.7549263380455642,0.6449736606238018,0.1099526774217624
2024-12-04,76.0,68.972533,37.259442,0.826202,56.1188,0.56,59.62,0.7712727825737034,0.6702334850137821,0.10103929755992125
2024-12-05,77.0,71.32403,38.362103,0.880528,56.2662,1.37,60.02,0.8071992244966211,0.69762663291035,0.10957259158627108
2024-12-06,76.0,69.481006,39.386003,0.91799,56.407,0.77,59.89,0.8157774997980951,0.721256806287899,0.0945206935101961
2024-12-09,72.0,57.842166,38.412751,0.909455,56.5256,-0.89,58.95,0.7382160060907239,0.724648646248464,0.013567359842259874
2024-12-10,71.0,55.396966,36.321097,0.909308,56.6356,-1.51,58.72,0.6506881576750772,0.7098565485337867,-0.05916839085870951
2024-12-11,69.0,54.007262,34.50305,0.909664,56.7526,-2.38,58.59,0.564326588031193,0.680750556433268,-0.11642396840207503
2024-12-12,70.0,56.364951,33.696502,0.9038,56.8772,-1.74,58.85,0.5109740581047149,0.6467952567675574,-0.1358211986628426
2024-12-13,69.0,53.740498,32.546086,0.886913,57.001,-0.56,58.62,0.44500299838335167,0.6064368050907163,-0.16143380670736462
2024-12-16,67.0,50.752979,30.685568,0.843886,57.113,-0.63,58.35,0.36670654990213336,0.5584907540529997,-0.1917842041508664
2024-12-17,68.0,52.541893,29.6261,0.778302,57.2332,-0.12,58.52,0.31474544012451844,0.5097416912673035,-0.19499625114278507
2024-12-18,64.0,42.793038,27.702155,0.724047,57.3292,-2.24,57.53,0.1914739673343675,0.4460881464807164,-0.2546141791463489
2024-12-19,64.0,43.924834,25.737954,0.712384,57.4106,-1.69,57.63,0.10068892207331714,0.37700830159923654,-0.2763193795259194
2024-12-20,67.0,52.863128,24.673558,0.653265,57.5102,0.29,58.52,0.09941073650328036,0.3214887885800453,-0.22207805207676495
