date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,41.0,43.500469,20.6817,0.881615,49.9594,-0.4,49.98,0.0,0.0,0.0
2024-02-07,32.0,41.815833,20.837215,0.889771,49.9876,-0.82,49.77,-0.016752136752138824,-0.003350427350427765,-0.01340170940171106
2024-02-08,33.0,43.824004,20.981622,0.902172,50.028,-0.46,49.95,-0.0153271483186046,-0.0057457715440631316,-0.009581376774541468
2024-02-09,41.0,45.837189,20.593061,0.911764,50.0736,1.25,50.13,0.00032293832668273126,-0.00453202956991396,0.004854967896596691
2024-02-12,33.0,44.501388,20.372238,0.924434,50.1124,0.02,49.99,0.001412630845628371,-0.0033430974868054937,0.004755728332433864
2024-02-13,32.0,41.263805,20.690473,0.95885,50.1376,-0.26,49.64,-0.02566994773179232,-0.007808467535802859,-0.01786148019598946
2024-02-14,42.0,48.624225,20.189547,0.959353,50.1738,0.66,50.28,0.004458173869736015,-0.0053551392546950845,0.0098133131244311
2024-02-15,29.0,38.674954,21.244018,1.029479,50.194,-2.13,49.06,-0.0693099151760066,-0.01814609443895739,-0.05116382073704921
2024-02-16,26.0,34.780142,22.22317,1.129399,50.2042,-3.1,48.44,-0.17577425941212965,-0.04967172743359184,-0.12610253197853782
2024-02-20,29.0,33.833224,23.605949,1.205386,50.2158,-2.74,48.28,-0.2699469022249019,-0.09372676239185387,-0.17622013983304805
2024-02-21,25.0,36.172513,24.78821,1.229632,50.2202,-3.58,48.48,-0.32469815340613906,-0.13992104059471092,-0.18477711281142814
2024-02-22,26.0,37.247667,25.510184,1.252757,50.224,-1.0,48.57,-0.3567146817856681,-0.18327976883290237,-0.17343491295276575
2024-02-23,28.0,40.713138,25.313986,1.166593,50.2134,0.87,48.86,-0.3545998287293415,-0.21754378081219022,-0.13705604791715126
2024-02-26,26.0,37.203514,25.296741,1.091052,50.1948,0.25,48.4,-0.38559702558002584,-0.25115442976575736,-0.13444259581426848
2024-02-27,27.0,36.539829,25.668859,0.959246,50.1672,-0.35,48.31,-0.41266779774988294,-0.2834571033625825,-0.12921069438730043
2024-02-28,27.0,34.688652,25.950599,0.783428,50.1396,-1.05,48.06,-0.4491173452020547,-0.31658915173047697,-0.13252819347157774
2024-02-29,28.0,38.827182,26.212214,0.782532,50.1096,-1.0,48.37,-0.4478271918360619,-0.34283675975159394,-0.10499043208446796
2024-03-01,29.0,39.228513,27.011197,0.76963,50.0728,0.0,48.4,-0.4393197817420642,-0.362133364149688,-0.07718641759237621
