date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,53.0,63.576078,14.25837,1.565982,147.0802,3.67,153.97,0.0,0.0,0.0
2024-11-05,52.0,61.41439,15.590857,1.653762,147.1784,3.62,153.41,-0.04467236467235125,-0.00893447293447025,-0.035737891737881
2024-11-06,58.0,69.89781,17.786961,2.251618,147.3938,5.98,157.72,0.264654670010799,0.04578335565458361,0.2188713143562154
2024-11-07,56.0,66.430866,19.8262,2.576169,147.6092,2.42,156.77,0.4282054274405027,0.12226777001176745,0.30593765742873524
2024-11-08,56.0,66.730183,21.288901,2.853826,147.7994,1.92,156.93,0.564227184088395,0.21065965282709298,0.353567531261302
2024-11-11,55.0,65.051508,22.738473,3.04936,147.9704,2.01,156.5,0.6300650027260417,0.2945407228068827,0.335524279919159
2024-11-12,53.0,60.443688,23.603039,2.987813,148.183,-1.54,155.29,0.5779428947899987,0.35122115720350594,0.22672173758649278
2024-11-13,58.0,67.476497,24.836184,3.195386,148.516,1.24,158.72,0.8041384752413876,0.4418046208110823,0.3623338544303053
2024-11-14,62.0,72.247939,26.627132,3.737404,148.9334,3.1,161.8,1.2178912693244683,0.5970219505137595,0.6208693188107088
2024-11-15,61.0,70.866564,28.401878,4.091518,149.3906,3.14,161.42,1.4978640707362842,0.7771903745582645,0.7206736961780198
2024-11-18,60.0,68.419691,29.036578,4.3056,149.7998,3.52,160.76,1.647496732004953,0.9512516460476022,0.6962450859573508
2024-11-19,58.0,64.222521,29.442179,4.385052,150.2272,0.55,159.6,1.6534197944575624,1.0916852757295943,0.5617345187279681
2024-11-20,60.0,67.43137,30.098048,4.501319,150.6962,-0.29,161.33,1.7772236776388581,1.2287929561114472,0.5484307215274109
2024-11-21,61.0,67.967887,31.021474,4.567459,151.1446,0.13,161.63,1.8778993846596563,1.3586142418210891,0.5192851428385672
2024-11-22,62.0,69.293457,31.788458,4.631899,151.5796,1.0,162.36,1.993609418540217,1.4856132771649149,0.507996141375302
2024-11-25,59.0,61.753496,31.665171,4.507693,151.945,0.48,160.36,1.9020020727937492,1.5688910362906818,0.3331110365030674
