date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,44.0,34.028444,26.72882,12.07455,266.4854,1.85,247.18,0.0,0.0,0.0
2024-11-05,47.0,38.908764,26.714483,12.027003,266.1254,3.2,250.07,0.23054131054129812,0.04610826210825963,0.18443304843303848
2024-11-06,44.0,36.579452,26.190631,11.966894,265.7042,0.85,247.76,0.2242640887654943,0.08173942743970657,0.14252466132578773
2024-11-07,43.0,34.959772,25.704196,12.009565,265.305,-0.67,246.1,0.08436866898372841,0.08226527574851095,0.0021033932352174656
2024-11-08,43.0,34.261019,25.527053,11.77738,264.8724,-0.72,245.39,-0.08283564758585271,0.049245091081638215,-0.13208073866749093
2024-11-11,41.0,32.173651,25.793377,11.399858,264.3512,-2.73,243.25,-0.38360443523910703,-0.03732481418251084,-0.3462796210565962
2024-11-12,39.0,28.935522,26.359329,10.901387,263.8586,-3.29,239.6,-0.9060460274433524,-0.21106905683467914,-0.6949769706086733
2024-11-13,41.0,32.787577,26.93245,10.468607,263.3994,-1.86,241.53,-1.1510809384017193,-0.39907143314808724,-0.7520095052536321
2024-11-14,39.0,30.785627,27.713856,9.51124,262.8928,-2.45,239.38,-1.5014520972619607,-0.619547565970862,-0.8819045312910987
2024-11-15,33.0,24.210463,29.428155,8.399069,262.1788,-5.24,230.5,-2.467224918622435,-0.9890830365011767,-1.4781418821212582
2024-11-18,34.0,23.937651,31.093108,6.940817,261.3182,-3.98,230.06,-3.2308677283079987,-1.4374399748625413,-1.7934277534454575
2024-11-19,35.0,25.539473,32.260911,6.459467,260.4406,-4.43,230.84,-3.7301221492490697,-1.895976409739847,-1.8341457395092227
2024-11-20,38.0,30.13071,32.771863,6.105439,259.663,-2.62,233.1,-3.8984824830433524,-2.2964776244005485,-1.602004858642804
2024-11-21,38.0,33.916918,32.80187,6.125159,258.9142,1.97,235.05,-3.83040602110961,-2.603263303742361,-1.227142717367249
2024-11-22,39.0,35.443215,32.308107,6.166629,258.146,2.51,235.84,-3.6703984680719373,-2.8166903366082767,-0.8537081314636605
2024-11-25,40.0,38.978352,31.16304,6.158739,257.379,2.96,237.68,-3.356427895543021,-2.924637848395226,-0.43179004714779534
2024-11-26,39.0,37.650958,30.528307,6.198308,256.6612,1.49,236.58,-3.1599389524443495,-2.9716980692050505,-0.188240883239299
2024-11-27,33.0,42.001721,29.176597,6.187607,255.9998,1.61,238.83,-2.79049674400585,-2.9354578041652104,0.1449610601593605
2024-11-29,33.0,43.621117,27.751611,6.055154,255.265,1.63,239.69,-2.4006431990013084,-2.8284948831324304,0.42785168413112196
2024-12-02,34.0,46.608019,26.45087,5.788722,254.6382,1.52,241.29,-1.94020930249917,-2.650837767005778,0.7106284645066081
2024-12-03,34.0,45.920282,25.216857,5.526812,253.9926,1.81,240.87,-1.590864120880667,-2.4388430377807557,0.8479789169000886
2024-12-04,31.0,39.100366,25.094823,4.955044,253.2338,-1.08,236.26,-1.6667804131068635,-2.284430512845977,0.6176500997391137
2024-12-05,24.0,30.284881,26.087644,4.988598,252.4336,-4.93,227.87,-2.376552090342699,-2.3028548283453216,-0.07369726199737725
2024-12-06,27.0,34.546768,27.009549,4.821801,251.4974,-4.63,230.12,-2.726070617062021,-2.3874979860886616,-0.33857263097335943
