date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,70.0,44.54074,28.722553,5.204817,323.5914,-4.17,331.13,0.0,0.0,0.0
2024-11-05,73.0,51.697693,27.865442,5.111933,324.4028,-1.55,337.48,0.5065527065527249,0.10131054131054498,0.40524216524217993
2024-11-06,82.0,67.251003,27.892161,6.315413,325.6658,8.32,359.18,2.6287059358284637,0.6067896202141287,2.0219163156143347
2024-11-07,81.0,67.992651,27.916972,7.278307,327.0064,7.65,360.63,4.377074352659065,1.360846566703116,3.016227785955949
2024-11-08,82.0,70.944427,28.400127,8.781005,328.318,10.73,366.67,6.178820840458911,2.3244414214542752,3.854379419004636
2024-11-11,83.0,73.265491,29.131254,10.552845,329.6184,10.21,371.95,7.941228250097481,3.4477987871829168,4.493429462914564
2024-11-12,79.0,69.894609,29.362097,11.440567,331.2036,2.73,368.99,8.99540809240574,4.557320648227481,4.438087444178258
2024-11-13,79.0,70.228506,29.576451,12.246647,332.8214,2.5,369.66,9.772267990597072,5.600310116701399,4.171957873895673
2024-11-14,74.0,61.6553,28.60806,12.539668,334.3442,-1.31,361.86,9.64733180837544,6.409714455036207,3.2376173533392336
2024-11-15,72.0,58.81047,26.999678,12.678457,335.8246,-3.48,358.99,9.21056036294965,6.969883636618896,2.2406767263307543
2024-11-18,71.0,57.652585,25.507278,12.74463,337.1936,-3.02,357.83,8.670861249149482,7.310079159125014,1.3607820900244683
2024-11-19,73.0,61.749631,24.542469,12.898646,338.7014,-1.61,363.69,8.616671216979512,7.571397570695913,1.045273646283599
2024-11-20,72.0,58.395991,23.911145,12.908255,339.9678,-0.39,360.46,8.218355138020343,7.7007890841607995,0.517566053859543
2024-11-21,76.0,65.037189,23.912261,13.351976,341.3192,3.33,370.95,8.64943678398663,7.890518624125965,0.7589181598606647
2024-11-22,78.0,68.3842,24.326128,14.061275,342.7514,5.47,377.41,9.403937369470327,8.193202373194838,1.2107349962754892
2024-11-25,77.0,67.596701,24.808293,14.546057,344.154,3.57,376.68,9.829669311151633,8.520495760786197,1.3091735503654363
2024-11-26,77.0,67.929053,25.335,14.89125,345.4652,4.67,377.29,10.099861922883065,8.836368993205571,1.2634929296774935
2024-11-27,74.0,61.970462,25.103616,14.65965,346.6118,0.28,371.98,9.772863405887676,9.023667875741992,0.7491955301456841
2024-11-29,75.0,64.163572,24.984903,13.39932,347.5418,-0.53,375.42,9.679712278260126,9.15487675624562,0.5248355220145058
2024-12-02,74.0,60.659177,24.589278,11.932521,348.3742,-1.18,372.22,9.241149858856659,9.17213137676783,0.0690184820888291
2024-12-03,76.0,61.735268,23.649671,9.292149,349.2534,-0.94,373.75,8.914285856658978,9.12056227274606,-0.20627641608708203
2024-12-04,79.0,64.324722,23.170634,6.758802,350.256,1.49,377.52,8.857349263978051,9.067919670992458,-0.21057040701440677
2024-12-05,76.0,57.173919,21.891461,6.412909,351.106,-1.16,371.05,8.19567701314287,8.893471139422541,-0.6977941262796712
2024-12-06,76.0,57.308212,20.584734,6.109325,351.87,-0.27,371.22,7.597436052936985,8.63426412212543,-1.036828069188445
2024-12-09,72.0,50.172218,20.327964,6.201533,352.5822,-2.59,364.06,6.470980188924557,8.201607335485257,-1.7306271465606997
2024-12-10,69.0,45.432713,20.133366,6.6308,353.1232,-5.04,358.49,5.0703554500097425,7.575356958390154,-2.5050015083804116
2024-12-11,70.0,48.640782,20.472035,6.807247,353.8098,-2.46,361.91,4.188038569663263,6.897893280644777,-2.7098547109815136
2024-12-12,69.0,45.864318,20.786513,7.138848,354.4228,-3.39,358.64,3.1881830244383877,6.155951229403499,-2.967768204965111
2024-12-13,67.0,43.703583,21.326813,7.498143,355.0038,-2.21,356.01,2.1586872779010378,5.356498439103007,-3.197811161201969
2024-12-16,59.0,42.990364,22.088273,7.765137,355.4458,-0.93,355.15,1.2588978778742899,4.536978326857263,-3.2780804489829736
2024-12-17,55.0,36.904198,23.626193,8.733545,355.6948,-4.1,347.08,-0.10417242559816486,3.608748176366178,-3.712920601964343
2024-12-18,48.0,30.102497,25.743837,11.164368,355.6856,-6.56,335.12,-2.124991923468656,2.4620001563992115,-4.586992079867867
2024-12-19,49.0,30.700537,27.734172,12.911739,355.6334,-5.72,335.64,-3.6425571491680557,1.2410886952857583,-4.883645844453814
2024-12-20,51.0,33.617643,29.721362,14.012065,355.657,-4.8,338.12,-4.592187372731189,0.07443348168236885,-4.666620854413558
2024-12-23,52.0,33.367574,31.56661,14.592958,355.5834,-2.7,337.71,-5.316573589223935,-1.003767932498892,-4.312805656725043
2024-12-24,54.0,38.006751,32.555173,14.684715,355.502,1.92,341.54,-5.5179978489920245,-1.9066139157975184,-3.611383933194506
2024-12-26,54.0,37.006974,33.440996,14.601387,355.5444,1.35,340.16,-5.723011182440075,-2.66989336912603,-3.0531178133140453
2024-12-27,52.0,33.234214,34.856912,14.967792,355.415,-1.03,334.63,-6.259554264971314,-3.387825548295087,-2.871728716676227
2024-12-30,52.0,31.813115,36.422898,15.010289,355.0928,-1.58,332.38,-6.788076004675588,-4.067875639571187,-2.720200365104401
2024-12-31,52.0,31.484485,37.877028,15.019191,354.7666,-2.83,331.87,-7.1654867579518395,-4.687397863247318,-2.4780888947045216
2025-01-02,52.0,31.618732,38.286582,14.624855,354.4644,-2.41,331.96,-7.372341487636049,-5.224386588125064,-2.147954899510985
2025-01-03,58.0,45.25053,37.5067,13.125209,354.445,2.38,342.58,-6.6032123842531405,-5.50015174735068,-1.1030606369024607
