date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,76.0,69.87264,45.766424,1.584984,84.0106,2.0,89.84,0.0,0.0,0.0
2024-11-05,76.0,71.197101,45.423009,1.634508,84.2758,2.19,90.22,0.030313390313381205,0.006062678062676241,0.024250712250704964
2024-11-06,76.0,75.655664,45.811352,1.835136,84.5696,3.23,91.69,0.17098270306246377,0.03904668306263375,0.13193601999983
2024-11-07,81.0,85.715384,47.641412,2.746172,84.9564,9.37,97.9,0.7746297976315475,0.1861633059764165,0.588466491655131
2024-11-08,78.0,78.256829,49.340753,3.142505,85.2988,7.49,96.57,1.132648121893581,0.3754602691598494,0.7571878527337317
2024-11-11,78.0,78.939426,51.138969,3.451107,85.6594,7.55,97.03,1.4369342947838533,0.5877550742846502,0.849179220499203
2024-11-12,73.0,65.949472,51.161256,3.479507,85.9524,2.9,94.35,1.4451706491020389,0.7592381892481279,0.6859324598539109
2024-11-13,69.0,59.21472,49.541301,3.434904,86.2224,-5.38,92.63,1.2979464748601544,0.8669798463705333,0.4309666284896211
2024-11-14,68.0,57.309283,47.850675,3.382982,86.4892,-4.62,92.11,1.126327005299018,0.9188492781562303,0.20747772714278767
2024-11-15,62.0,45.948847,44.752518,3.305595,86.6828,-8.89,88.4,0.6830772555824751,0.8716948736414794,-0.18861761805900423
2024-11-18,62.0,46.134816,41.627757,3.193329,86.8686,-6.24,88.46,0.33280377924519655,0.7639166547622228,-0.43111287551702626
2024-11-19,61.0,44.196968,39.212061,3.211422,86.9948,-5.27,87.75,-0.002057819358029178,0.6107217599381725,-0.6127795792962016
2024-11-20,62.0,47.159524,36.751154,3.148109,87.1486,-3.78,88.63,-0.19419089154735047,0.4497392296410679,-0.6439301211884183
2024-11-21,63.0,50.773523,34.173277,3.123176,87.2806,1.54,89.76,-0.2523670490569856,0.3093179739014572,-0.5616850229584428
2024-11-22,63.0,52.115641,32.023687,3.097835,87.4282,1.96,90.19,-0.26076868757242266,0.19530064160668123,-0.4560693291791039
2024-11-25,63.0,53.076847,30.41112,3.059406,87.5748,3.12,90.49,-0.24044782102384943,0.1081509490805751,-0.3485987701044245
2024-11-26,64.0,55.815006,29.048219,2.983499,87.7408,3.07,91.35,-0.15318277947129388,0.05588420337020131,-0.2090669828414952
2024-11-27,66.0,58.991434,28.295588,2.916991,87.9112,2.95,92.41,0.001491344588089305,0.04500563161377891,-0.0435142870256896
2024-11-29,65.0,59.494366,27.702928,2.865,88.0848,2.65,92.58,0.1362190333002644,0.06324831195107601,0.0729707213491884
2024-12-02,68.0,63.569954,27.627785,2.86962,88.2864,3.9,94.02,0.35509435598586947,0.12161752075803471,0.23347683522783474
2024-12-03,64.0,57.006768,27.558009,2.836169,88.4564,1.25,92.49,0.40047992953172695,0.17739000251277318,0.22308992701895378
2024-12-04,61.0,53.50723,25.929627,2.809945,88.6124,-0.89,91.59,0.35967968168839093,0.21384793834789673,0.1458317433404942
2024-12-05,64.0,58.936648,25.144021,2.824352,88.836,0.87,93.39,0.4672045053816305,0.2645192517546435,0.20268525362698697
2024-12-06,62.0,54.168017,24.414529,2.492923,89.0178,-2.01,92.13,0.44561051248737726,0.30073750390119025,0.144873008586187
2024-12-09,60.0,48.954447,22.900575,2.251819,89.1574,-2.05,90.59,0.3007649566586821,0.30074299445268865,2.1962205993431017e-05
2024-12-10,64.0,54.333349,21.869911,1.878867,89.3274,0.82,92.34,0.32345559005035796,0.3052855135722225,0.018170076478135455
2024-12-11,64.0,54.451494,21.635097,1.7636,89.4962,-1.08,92.38,0.34073793142502495,0.312375997142783,0.02836193428224193
2024-12-12,64.0,54.451494,21.130697,1.754171,89.649,0.27,92.38,0.3503951740242712,0.3199798325190807,0.03041534150519054
2024-12-13,63.0,52.407303,19.750017,1.748323,89.8028,1.4,91.86,0.31248680085815295,0.31848122618689517,-0.0059944253287422256
2024-12-16,63.0,53.100118,18.732353,1.637753,89.952,-0.31,92.05,0.29438210050454927,0.313661401050426,-0.019279300545876732
2024-12-17,65.0,55.833283,17.93379,1.525169,90.1194,0.45,92.8,0.3366717842673381,0.3182634776938084,0.01840830657352971
2024-12-18,62.0,47.454558,16.756152,1.27156,90.229,-1.83,90.69,0.19764892357702024,0.29414056687045076,-0.09649164329343052
2024-12-19,63.0,49.01654,15.816544,1.07127,90.328,-0.84,91.09,0.11838430139997058,0.25898931377635476,-0.14060501237638418
2024-12-20,65.0,54.415887,15.299263,0.970203,90.486,0.56,92.57,0.1729959586527059,0.241790642751625,-0.06879468409891912
2024-12-23,66.0,57.15621,14.9223,0.927103,90.655,0.65,93.4,0.28002223190026143,0.2494369605813523,0.03058527131890912
2024-12-24,67.0,58.9186,14.815181,0.927756,90.833,3.59,93.95,0.40455823251416234,0.2804612149679143,0.12409701754624802
2024-12-26,68.0,60.386312,14.9444,1.006918,91.0048,3.64,94.41,0.5342139796331367,0.3312117679009588,0.20300221173217786
2024-12-27,67.0,58.908165,15.06439,1.06927,91.152,1.66,94.11,0.6057765851578836,0.38612473135234376,0.2196518538055398
2024-12-30,63.0,49.731354,14.110242,1.07543,91.245,-1.49,92.01,0.48741934919968344,0.4063836549218117,0.08103569427787172
2024-12-31,63.0,51.13665,13.224247,1.018396,91.358,-1.68,92.37,0.41785263328715416,0.40867745059488025,0.009175182692273909
2025-01-02,62.0,49.123672,12.38963,1.025254,91.4698,-2.68,91.88,0.31949862357464553,0.39084168519083334,-0.07134306161618781
2025-01-03,53.0,47.20423,11.671415,1.03308,91.5348,-2.87,91.41,0.20130675130899078,0.35293469841446484,-0.15162794710547406
2025-01-06,52.0,46.455575,11.607901,1.035847,91.6148,-0.85,91.23,0.09205321319421955,0.30075840137041576,-0.2087051881761962
2025-01-07,51.0,43.95319,11.548923,1.09669,91.6518,-1.88,90.63,-0.0424565755076145,0.23211540599480973,-0.27457198150242423
2025-01-08,49.0,38.418691,12.347292,1.239812,91.6546,-2.98,89.14,-0.2662183008380339,0.132448664628241,-0.3986669654662749
2025-01-10,50.0,42.304326,12.502853,1.331974,91.677,-1.67,89.88,-0.37946502808165405,0.03006592608626199,-0.4095309541679161
2025-01-13,50.0,42.620468,12.647302,1.402555,91.7142,-1.41,89.94,-0.45908038386419037,-0.06776333590382849,-0.3913170479603619
