date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,62.0,50.044827,26.803397,4.360042,140.97,-5.31,144.93,0.0,0.0,0.0
2024-02-06,63.0,51.003299,25.265883,4.151313,141.0778,2.55,145.41,0.038290598290586786,0.007658119658117357,0.03063247863246943
2024-02-07,65.0,53.543082,23.7648,4.039878,141.247,2.78,146.68,0.16916453600214254,0.0399594029269224,0.12920513307522014
2024-02-08,65.0,54.62021,22.191732,3.975277,141.4304,2.56,147.22,0.3128502189840674,0.0945375661383514,0.218312652845716
2024-02-09,69.0,60.148308,21.325546,3.948141,141.6624,3.65,150.22,0.6611754666880643,0.207865146248294,0.45331032043977026
2024-02-12,67.0,56.468947,20.52123,3.887155,141.909,2.28,148.73,0.8076847010238168,0.3278290572033986,0.47985564382041823
2024-02-13,64.0,51.133565,19.36354,3.812991,142.158,-0.21,146.37,0.7250046458621,0.4072641749351389,0.3177404709269611
2024-02-14,65.0,52.703732,18.288542,3.649702,142.4344,-0.05,147.14,0.7133891650845499,0.46848917296502113,0.24489999211952873
2024-02-15,61.0,46.07748,18.241219,3.699667,142.7006,-4.18,143.94,0.44088827085616344,0.46296899254324964,-0.02208072168708619
2024-02-16,51.0,42.186235,18.28227,3.936777,142.888,-4.69,141.76,0.04846291759051269,0.38006777755270227,-0.3316048599621896
2024-02-20,51.0,43.228343,18.495365,4.110202,143.1034,-2.85,142.2,-0.2244454123764683,0.25916513956686815,-0.48361055194333646
2024-02-21,61.0,47.058801,18.446377,4.166864,143.2112,-2.24,143.84,-0.30487848671097595,0.14635641431129934,-0.45123490102227526
2024-02-22,62.0,50.316665,17.602476,4.115073,143.3848,0.96,145.32,-0.2463587758709309,0.06781337627485329,-0.3141721521457842
2024-02-23,63.0,50.249161,16.818854,3.818562,143.5966,2.49,145.29,-0.2000956545475674,0.014231570110369157,-0.21432722465793655
2024-02-26,48.0,38.213756,17.629765,3.777577,143.6988,-2.43,138.75,-0.6832787286726045,-0.12527048964622559,-0.558008239026379
2024-02-27,50.0,41.337212,18.432826,3.331483,143.8214,-2.6,140.1,-0.9463620063640406,-0.2894887929897886,-0.656873213374252
2024-02-28,48.0,37.318977,19.561185,3.167939,143.906,-5.43,137.43,-1.3546880842549172,-0.5025286512428143,-0.8521594330121028
2024-02-29,50.0,42.607015,20.336762,3.272338,144.0248,-3.79,139.78,-1.4716992497334616,-0.6963627709409438,-0.7753364787925178
2024-03-01,49.0,39.979413,21.035735,3.514997,144.0426,-0.48,138.08,-1.6822156984732146,-0.893533356447398,-0.7886823420258167
