date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,63.0,62.249214,20.884697,3.39549,162.4736,2.74,171.29,0.0,0.0,0.0
2024-11-04,60.0,57.089081,21.457538,3.43836,162.546,-0.26,169.24,-0.16353276353277124,-0.03270655270655425,-0.13082621082621698
2024-11-05,60.0,58.003491,21.989461,3.525147,162.6176,-2.71,169.74,-0.24990706244264516,-0.07614665465377243,-0.17376040778887272
2024-11-06,66.0,67.959333,23.500398,4.056933,162.8542,3.16,176.51,0.2253256898352447,-0.015852185755969,0.2411778755912137
2024-11-07,69.0,72.376168,25.399956,4.919894,163.2122,5.52,180.75,0.9333248468639681,0.17398322076801845,0.7593416260959497
2024-11-08,66.0,66.765801,27.163832,5.316203,163.5436,5.38,178.35,1.2859358690731995,0.39637375042905465,0.8895621186441448
2024-11-11,68.0,68.92742,28.801717,5.838056,163.883,6.25,180.35,1.7070876856864459,0.6585165374805328,1.048571148205913
2024-11-12,68.0,70.250632,30.560657,6.352209,164.3682,2.9,181.62,2.118906485760249,0.9505945271364761,1.168311958623773
2024-11-13,66.0,63.925656,31.859191,6.52392,164.8168,-1.03,178.88,2.198833961763796,1.20024241406194,0.9985915477018561
2024-11-14,63.0,57.24121,31.573392,6.345739,165.1836,-1.55,175.58,1.9731494035128776,1.3548238119521276,0.61832559156075
2024-11-15,59.0,51.781221,30.39507,6.078868,165.615,-4.36,172.49,1.5273492578346293,1.389328901128628,0.1380203567060012
2024-11-18,62.0,55.900743,29.56293,5.849795,166.1468,-3.48,175.3,1.3848294940373194,1.3884290197103664,-0.0035995256730469993
2024-11-19,64.0,59.628385,29.424698,5.727193,166.736,-0.42,178.12,1.4823444426971264,1.4072121043077184,0.07513233838940803
2024-11-20,63.0,55.77542,29.29634,5.246273,167.2324,0.23,175.98,1.3711399786249387,1.3999976791711626,-0.02885770054622383
2024-11-21,55.0,43.865206,27.704926,4.824252,167.4912,-2.82,167.63,0.6022915810911513,1.2404564595551604,-0.638164878464009
2024-11-22,44.0,40.652,26.227183,4.871203,167.6372,-6.01,164.76,-0.23589211020842527,0.9451867456024432,-1.1810788558108685
2024-11-25,47.0,45.019459,24.369819,4.806179,167.829,-5.88,167.65,-0.6593591947284949,0.6242775575362556,-1.2836367522647505
2024-11-26,56.0,47.149913,22.87176,4.832674,168.025,-3.9,169.12,-0.8663563783869392,0.3261507703516166,-1.192507148738556
2024-11-27,56.0,47.314434,21.480706,4.938162,168.2134,0.95,169.23,-1.0098857230949818,0.05894347166229694,-1.0688291947572788
2024-11-29,56.0,46.914094,19.971937,5.0163,168.3496,2.54,168.95,-1.1331650020190125,-0.17947822307396497,-0.9536867789450475
2024-12-02,58.0,50.967097,19.203435,5.011928,168.5076,2.29,171.49,-1.014216687762712,-0.34642591601171435,-0.6677907717509975
2024-12-03,58.0,50.720819,18.627363,4.941258,168.6974,1.31,171.34,-0.921431351091627,-0.4614270030276969,-0.4600043480639301
2024-12-04,60.0,55.408183,18.589103,4.858447,168.939,3.04,174.37,-0.5965262428611311,-0.4884468509943838,-0.10807939186674731
2024-12-05,58.0,52.346635,18.797233,4.828554,169.162,2.18,172.64,-0.4731786367789539,-0.48539320815129783,0.01221457137234394
2024-12-06,61.0,55.514015,18.834278,4.561549,169.4016,1.88,174.71,-0.2060182201985583,-0.42951821056074996,0.22349999036219165
2024-12-09,61.0,56.506647,19.136141,4.445536,169.63,2.35,175.37,0.058292855130190446,-0.33195599742256193,0.3902488525527524
2024-12-10,69.0,67.944282,21.063043,4.926921,170.0164,6.19,185.17,1.0464762576797,-0.056269546402109544,1.1027458040818094
2024-12-11,75.0,75.25858,23.730298,6.667537,170.5846,13.18,195.4,2.6248367439201843,0.4799517116623492,2.144885032257835
2024-12-12,72.0,69.514633,26.207035,7.661091,171.1066,9.87,191.96,3.55711533862231,1.0953844370543413,2.461730901567969
2024-12-13,70.0,66.133102,27.874464,8.32738,171.5858,8.24,189.82,4.076283863376176,1.6915643223187082,2.3847195410574678
2024-12-16,76.0,70.990508,29.978467,9.467724,172.1778,6.21,196.66,4.982227478344242,2.3496969535238152,2.632530524820427
2024-12-17,74.0,69.056823,32.11577,10.289882,172.8266,0.01,195.42,5.5363174618281334,2.9870210551846794,2.549296406643454
2024-12-18,68.0,59.221958,32.244101,10.547092,173.307,-1.85,188.4,5.3473416088673105,3.4590851659212056,1.8882564429461048
2024-12-19,68.0,59.319724,32.363265,10.760453,173.84,-0.69,188.51,5.14712016727276,3.7966921661915167,1.3504280010812435
2024-12-20,70.0,61.912316,31.746804,10.759956,174.4266,-2.67,191.41,5.162933907706957,4.069940514494605,1.0929933932123523
2024-12-23,72.0,64.609319,31.469381,10.596208,175.0544,-0.4,194.63,5.373352833600336,4.330622978315752,1.042729855284584
2024-12-24,73.0,65.807756,31.345539,10.536413,175.6774,4.09,196.11,5.595038854358961,4.583506153524394,1.0115327008345671
2024-12-26,73.0,64.991039,31.317908,10.366981,176.2802,3.76,195.6,5.664279595929287,4.799660842005373,0.8646187539239136
