date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,62.0,50.518966,26.608402,4.346985,139.5142,-5.14,143.68,0.0,0.0,0.0
2024-02-06,63.0,51.324194,25.145412,4.123653,139.6264,2.86,144.1,0.03350427350429186,0.006700854700858372,0.02680341880343349
2024-02-07,65.0,54.083182,23.714079,4.006921,139.8034,3.1,145.54,0.17424404022693807,0.04020949180607431,0.13403454842086376
2024-02-08,65.0,54.792227,22.178653,3.941926,139.9934,2.48,145.91,0.31204022167372614,0.09457563777960468,0.21746458389412146
2024-02-09,69.0,60.305103,21.273954,3.920627,140.2294,3.7,149.0,0.6629399054662599,0.20824849131693574,0.4546914141493242
2024-02-12,67.0,56.759062,20.433876,3.858712,140.4802,2.38,147.53,0.8130414821644933,0.3292070894864473,0.48383439267804607
2024-02-13,64.0,51.460823,19.359167,3.773638,140.7324,-0.27,145.14,0.7307217319176402,0.40951001797268594,0.3212117139449543
2024-02-14,65.0,53.040951,18.361222,3.607817,141.014,0.02,145.94,0.7217165517308501,0.47195132472431883,0.2497652270065313
2024-02-15,61.0,46.571412,18.344812,3.641238,141.284,-4.18,142.77,0.45355902820298866,0.4682728654200528,-0.014713837217064152
2024-02-16,51.0,42.599711,18.403405,3.869301,141.4746,-4.75,140.52,0.05880815902068548,0.38637992414017935,-0.3275717651194939
2024-02-20,51.0,43.97191,18.612995,4.026564,141.6966,-2.77,141.12,-0.2032765180767626,0.268448635696791,-0.4717251537735536
2024-02-21,61.0,47.210945,18.578422,4.086102,141.809,-2.32,142.55,-0.2922229002120673,0.15631432851501936,-0.4485372287270867
2024-02-22,62.0,50.527904,17.724932,4.043473,141.991,0.92,144.09,-0.23573105829285623,0.07790525115344424,-0.3136363094463005
2024-02-23,62.0,50.240916,16.932405,3.782213,142.2044,2.45,143.96,-0.199155044728883,0.022493191976978792,-0.2216482367058618
2024-02-26,48.0,38.627335,17.716541,3.76031,142.3054,-2.52,137.57,-0.6779726404297151,-0.11759997450436,-0.5603726659253551
