date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-16,46.0,46.592237,36.206224,6.060928,167.3548,6.32,158.06
2024-09-17,46.0,48.86712,34.58551,5.829448,166.7606,5.4,159.32
2024-09-18,46.0,49.763286,33.080562,5.530178,166.1772,3.31,159.81
2024-09-19,47.0,53.900666,30.731605,5.346332,165.5964,2.97,162.14
2024-09-20,48.0,56.312029,28.550431,5.336134,165.1568,3.5,163.59
2024-09-23,46.0,52.746476,27.022048,5.144507,164.6924,1.59,161.85
2024-09-24,46.0,53.54746,25.29571,4.913325,164.2076,1.55,162.29
2024-09-25,45.0,51.827296,23.692682,4.746734,163.759,-0.4,161.49
2024-09-26,46.0,54.278974,22.598843,4.740622,163.3932,-0.53,162.73
2024-09-27,55.0,56.618304,22.057423,4.850495,163.1184,1.3,163.95
2024-09-30,57.0,60.046815,21.683482,5.013022,162.8822,2.19,165.85
2024-10-01,58.0,61.987953,22.123996,5.360921,162.5886,3.41,166.99
2024-10-02,56.0,58.931547,22.533044,5.555031,162.27,1.92,165.86
2024-10-03,56.0,58.931548,22.549997,5.722877,162.1346,1.16,165.86
2024-10-04,57.0,61.282699,22.993212,5.582541,162.1302,0.73,167.06
2024-10-07,53.0,50.662697,22.252155,4.918255,162.0498,-2.4,162.98
2024-10-08,56.0,53.63202,21.564031,4.048135,161.9468,-0.89,164.38
2024-10-09,54.0,48.028766,20.271481,3.218625,161.7782,-2.41,161.86
2024-10-10,55.0,48.53429,19.071256,2.692175,161.589,-2.98,162.08
2024-10-11,57.0,51.228113,17.772292,2.399886,161.4386,0.16,163.24
2024-10-14,58.0,54.990067,17.365123,2.13644,161.4046,0.35,164.96
2024-10-15,59.0,56.051313,17.428683,1.959868,161.5288,2.22,165.46
2024-10-16,59.0,55.210184,17.112521,1.762952,161.6662,1.9,165.16
2024-10-17,57.0,49.28916,16.415076,1.729616,161.746,-0.19,162.93
2024-10-18,57.0,50.544236,15.767448,1.732166,161.7738,-0.93,163.42
2024-10-21,57.0,52.233117,14.962762,1.659144,161.7818,-0.84,164.07
2024-10-22,58.0,54.959814,14.714035,1.616754,161.8388,-0.01,165.14
2024-10-23,56.0,48.397649,13.996614,1.5277,161.8112,-0.09,162.78
2024-10-24,55.0,48.239952,13.070762,1.528227,161.8582,-0.43,162.72
2024-10-25,59.0,54.957417,12.972663,1.538536,161.9376,0.73,165.27
2024-10-28,60.0,58.27357,13.887528,1.590249,162.0128,0.96,166.72
2024-10-29,63.0,64.086294,15.168506,1.885914,162.073,4.24,169.68
2024-10-30,66.0,71.090123,18.232681,2.858196,162.2186,7.21,174.46
2024-10-31,63.0,61.968944,19.968427,3.150232,162.3238,3.53,171.11
2024-11-01,63.0,62.249214,20.884697,3.39549,162.4736,2.74,171.29
2024-11-04,60.0,57.089081,21.457538,3.43836,162.546,-0.26,169.24
2024-11-05,60.0,58.003491,21.989461,3.525147,162.6176,-2.71,169.74
2024-11-06,66.0,67.959333,23.500398,4.056933,162.8542,3.16,176.51
2024-11-07,69.0,72.376168,25.399956,4.919894,163.2122,5.52,180.75
2024-11-08,66.0,66.765801,27.163832,5.316203,163.5436,5.38,178.35
2024-11-11,68.0,68.92742,28.801717,5.838056,163.883,6.25,180.35
2024-11-12,68.0,70.250632,30.560657,6.352209,164.3682,2.9,181.62
