date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-14,52.0,46.931284,12.864663,2.638935,133.5092,-2.26,131.94
2023-12-15,53.0,48.532198,12.064367,2.592105,133.4598,-0.52,132.6
2023-12-18,64.0,55.535935,12.255102,2.605791,133.4242,2.48,135.8
2023-12-19,65.0,57.201923,12.523806,2.623571,133.3888,3.08,136.65
2023-12-20,67.0,60.380441,13.83112,2.713043,133.3944,4.85,138.34
2023-12-21,69.0,63.930994,15.045055,2.892185,133.3918,5.9,140.42
2023-12-22,69.0,65.637007,16.464462,3.2567,133.4422,4.19,141.49
2023-12-26,69.0,65.686012,17.934481,3.577951,133.5254,3.56,141.52
2023-12-27,67.0,62.033926,18.690506,3.747149,133.5508,1.47,140.37
2023-12-28,67.0,61.58502,19.326768,3.919689,133.561,-0.14,140.23
2023-12-29,66.0,59.787838,19.455143,3.984413,133.5956,-1.27,139.69
2024-01-02,64.0,54.928791,18.581982,3.927208,133.604,-2.37,138.17
2024-01-03,65.0,56.79465,17.834635,3.668512,133.6704,-1.03,138.92
2024-01-04,62.0,49.369853,16.830686,3.454928,133.6682,-2.74,136.39
2024-01-05,62.0,47.620884,15.850328,3.115088,133.6066,-2.83,135.73
2024-01-08,66.0,55.602351,15.227036,3.14284,133.8712,0.48,138.84
2024-01-09,68.0,60.050161,15.47944,3.217569,134.2446,1.46,140.95
2024-01-10,69.0,62.593954,16.154347,3.250752,134.6468,4.32,142.28
2024-01-11,69.0,61.955092,17.356425,3.144619,134.9992,4.68,142.08
2024-01-12,70.0,63.110682,18.472641,2.998416,135.3706,2.74,142.65
2024-01-16,70.0,62.536473,19.799022,2.662641,135.6914,1.09,142.49
2024-01-17,69.0,58.859828,19.793915,2.213866,135.971,-0.57,141.47
2024-01-18,71.0,63.423385,20.432855,2.165464,136.2586,0.99,143.48
2024-01-19,72.0,68.800735,21.548134,2.412792,136.5812,2.61,146.38
2024-01-22,71.0,67.366369,22.982528,2.622345,136.8816,2.46,145.99
2024-01-23,72.0,69.226535,24.150487,2.930805,137.1856,3.94,147.04
