date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,70.0,48.913236,17.340804,8.575417,502.4478,-2.44,511.47,0.0,0.0,0.0
2024-11-05,76.0,58.726662,16.809083,7.172199,502.8296,0.49,526.96,1.2356695156695423,0.24713390313390848,0.9885356125356338
2024-11-06,88.0,78.523219,19.722454,17.616684,504.604,15.1,595.98,7.695573899562419,1.7368219024196105,5.958751997142809
2024-11-07,82.0,71.167806,22.427727,20.99879,506.1808,12.1,582.17,11.567401278400894,3.7029377776158676,7.8644635007850265
2024-11-08,84.0,72.587502,24.918437,24.628238,507.764,15.21,589.26,15.034646076312583,5.969279437355211,9.065366638957371
2024-11-11,87.0,75.030244,27.536732,28.888848,509.6058,14.3,602.34,18.623232216256838,8.500069993135536,10.123162223121302
2024-11-12,83.0,70.021359,29.500213,31.207187,511.7084,-0.57,592.59,20.444794209475276,10.889014836403486,9.55577937307179
2024-11-13,84.0,70.377396,31.366422,33.305653,513.78,2.07,594.22,21.768983301489925,13.065008529420776,8.703974772069149
2024-11-14,82.0,67.410051,32.438014,34.596166,515.7946,-0.11,588.61,22.11085243852142,14.874177311240906,7.236675127280513
2024-11-15,84.0,68.660584,33.433063,35.869812,518.0732,-1.46,593.54,22.519999455414904,16.403341740075707,6.116657715339198
2024-11-18,82.0,65.608464,34.096967,36.093486,520.0616,-0.78,587.99,22.141183021865118,17.55090999643359,4.590273025431529
2024-11-19,80.0,62.069581,33.752195,35.733989,522.3466,-2.16,581.38,21.064774898464407,18.253682976839755,2.8110919216246515
2024-11-20,80.0,62.252031,33.595887,35.042229,524.5618,-1.13,581.93,20.025255429720687,18.60799746741594,1.4172579623047454
2024-11-21,84.0,66.699448,34.081673,35.01849,527.0028,0.43,596.11,20.113777151591307,18.909153404251015,1.2046237473402925
2024-11-22,85.0,68.574986,34.676376,34.119534,529.4786,2.52,602.78,20.485994715431843,19.22452166648718,1.2614730489446622
2024-11-25,85.0,68.646265,35.542202,33.470944,531.836,3.72,603.03,20.564102553592647,19.492437843908277,1.07166470968437
2024-11-26,86.0,69.385121,35.705939,32.492126,534.2382,4.05,605.5,20.58798644327885,19.711547563782393,0.8764388794964582
2024-11-27,85.0,69.335255,36.097718,30.962206,536.6552,1.56,605.43,20.366493918750507,19.842536834776016,0.5239570839744907
2024-11-29,85.0,70.364165,36.484555,28.198481,538.75,0.96,608.57,20.21134742325114,19.916298952471042,0.2950484707800989
2024-12-02,82.0,65.215793,36.174655,24.276343,540.8156,-0.22,601.71,19.312228688335722,19.79548489964398,-0.4832562113082588
2024-12-03,83.0,65.362998,35.828841,17.020719,542.909,-0.56,602.08,18.41722422436112,19.51983276458741,-1.1026085402262886
2024-12-04,85.0,62.757924,35.031209,8.172746,544.9228,-1.11,598.71,17.237295094758792,19.063325230621686,-1.8260301358628936
2024-12-05,84.0,61.267511,34.451709,8.176122,547.036,-1.93,596.8,15.964048111796615,18.443469806856672,-2.479421695060058
2024-12-06,85.0,62.705727,33.666611,7.59314,549.0912,-0.34,599.68,15.014307049797253,17.75763725544479,-2.7433302056475384
2024-12-09,82.0,58.211797,33.170291,7.42995,551.0034,-1.32,594.12,13.655571949372757,16.937224194230385,-3.2816522448576286
2024-12-10,79.0,51.689567,31.513924,7.742355,552.8018,-2.28,585.03,11.710288643349259,15.891837084054162,-4.181548440704903
2024-12-11,80.0,56.079591,29.975868,7.743017,554.8496,-0.71,592.56,10.653439458933804,14.84415755903009,-4.190718100096287
2024-12-12,79.0,55.395656,28.795817,7.793561,556.842,-1.35,591.61,9.62823352289388,13.800972751802849,-4.17273922890897
2024-12-13,76.0,51.067741,27.268773,7.96704,558.8296,-1.45,585.48,8.22628319097771,12.686034839637822,-4.459751648660111
2024-12-16,75.0,51.632036,25.511375,8.215946,560.653,0.22,586.33,7.1019485071005874,11.569217573130377,-4.46726906602979
2024-12-17,71.0,44.1218,24.520485,9.257512,562.2542,-3.02,574.68,5.210780894295453,10.297530237363393,-5.08674934306794
2024-12-18,55.0,33.212098,25.500097,13.157626,563.3278,-6.99,550.25,1.7208828398835294,8.58220075786742,-6.861317917983891
2024-12-19,55.0,35.828096,26.409737,15.539214,564.304,-5.38,553.99,-0.7346313946544569,6.718834327363045,-7.453465722017502
2024-12-20,66.0,43.539626,26.573342,16.46447,565.5516,-3.45,566.1,-1.6840555796096623,5.038256345968504,-6.7223119255781665
2024-12-23,68.0,46.228878,26.725262,16.719246,566.6412,-0.68,570.78,-2.0353815868581933,3.623528759403165,-5.658910346261358
2024-12-24,72.0,52.483661,25.659083,16.426507,567.842,5.91,582.79,-1.3293790958209684,2.6329471883583384,-3.9623262841793068
2024-12-26,71.0,51.643345,24.669059,15.949613,569.019,4.92,581.23,-0.8855380661385652,1.9292501374589577,-2.814788203597523
2024-12-27,69.0,48.913131,24.237987,15.471147,569.9454,1.78,576.18,-0.9305567686251379,1.3572887562421385,-2.2878455248672767
2024-12-30,68.0,47.504598,24.292098,14.657324,570.8364,0.49,573.55,-1.1650237660876428,0.8528262517761822,-2.0178500178638252
