date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-30,72.0,64.670407,23.326521,7.064715,215.918,0.89,230.5
2024-10-01,72.0,63.296698,22.986945,7.216924,216.1116,1.07,229.83
2024-10-02,73.0,65.231648,22.671624,7.319129,216.3276,-0.62,231.46
2024-10-03,72.0,63.939947,22.378827,7.384504,216.6532,-1.48,230.88
2024-10-04,74.0,67.349299,22.841003,7.3465,217.064,1.4,233.72
2024-10-07,73.0,64.526934,22.953033,7.236198,217.4018,1.16,232.5
2024-10-08,75.0,66.614088,23.057061,6.687852,217.7292,1.18,234.19
2024-10-09,77.0,69.775743,23.742637,6.172972,218.0936,2.64,236.98
2024-10-10,75.0,67.243991,24.379243,5.846895,218.5192,0.95,235.95
2024-10-11,77.0,69.74608,25.390769,5.553279,219.1076,2.42,238.13
2024-10-14,77.0,68.785708,26.330042,5.160588,219.7636,1.52,237.76
2024-10-15,76.0,64.543431,26.968628,4.730117,220.4496,-0.36,236.12
2024-10-16,77.0,66.407268,27.5616,4.266517,221.057,0.65,237.49
2024-10-17,78.0,67.71466,28.438043,4.191263,221.756,0.14,238.47
2024-10-18,79.0,68.177396,29.355766,3.938577,222.4314,0.44,238.81
2024-10-21,78.0,62.868766,29.46252,3.433218,223.044,0.35,236.95
2024-10-22,79.0,64.744301,29.631583,3.277022,223.6948,0.27,238.13
2024-10-23,74.0,53.356133,27.585101,2.844406,224.2616,-2.08,233.5
2024-10-24,75.0,56.405987,25.684797,2.806575,224.81,-1.51,235.21
2024-10-25,75.0,57.963882,24.04286,2.811068,225.3204,-0.35,236.11
2024-10-28,76.0,59.786642,22.725532,2.631372,225.8146,-0.4,237.17
2024-10-29,77.0,63.012915,22.18684,2.407377,226.3066,2.42,239.15
2024-10-30,76.0,61.041811,21.953553,2.231682,226.8266,1.36,238.41
2024-10-31,74.0,52.528851,20.411838,1.893317,227.195,-0.53,234.85
2024-11-01,75.0,55.565689,18.980245,1.78462,227.6078,-0.3,236.47
2024-11-04,72.0,49.148953,18.343956,1.689014,227.934,-2.4,233.4
2024-11-05,73.0,53.396648,17.427163,1.61029,228.3412,-1.16,235.65
2024-11-06,79.0,67.432952,18.864807,2.658187,228.903,4.93,246.43
2024-11-07,78.0,67.029587,20.199763,3.285187,229.486,4.13,246.23
2024-11-08,79.0,68.471612,21.663062,3.935202,230.0858,6.11,247.65
2024-11-11,79.0,71.07196,23.477406,4.740784,230.7002,6.24,250.36
2024-11-12,78.0,71.297733,25.162153,5.339775,231.3992,1.69,250.6
2024-11-13,78.0,73.220319,27.077861,6.025273,232.1672,2.61,252.65
2024-11-14,76.0,67.061285,29.077335,6.366602,232.848,0.97,250.04
2024-11-15,75.0,63.470535,29.787623,6.55102,233.5542,-0.78,248.41
2024-11-18,75.0,64.26692,30.447177,6.672097,234.2362,-0.62,249.04
2024-11-19,75.0,65.20066,30.413304,6.81705,235.0184,-1.14,249.76
2024-11-20,76.0,65.709949,30.46507,6.675159,235.7896,0.04,250.14
2024-11-21,77.0,67.956016,30.865715,6.639959,236.5036,1.38,251.83
2024-11-22,77.0,69.448053,31.495016,6.629172,237.2272,1.59,253.0
2024-11-25,78.0,70.251283,32.370196,6.62004,237.9378,1.55,253.63
2024-11-26,77.0,68.31703,32.68937,6.603675,238.5902,1.14,253.0
2024-11-27,75.0,60.919615,32.104805,6.375795,239.179,-0.56,250.42
2024-11-29,78.0,65.613294,32.015471,5.843667,239.737,0.17,253.44
2024-12-02,75.0,58.20907,31.353977,5.212096,240.2536,-1.25,250.47
2024-12-03,76.0,59.128874,30.728287,3.842524,240.7808,-0.78,251.02
2024-12-04,79.0,63.794229,30.655464,2.236529,241.2916,1.43,254.01
2024-12-05,80.0,65.738119,31.142473,2.252398,241.8516,0.77,255.39
2024-12-06,82.0,69.64291,31.999414,2.505523,242.3626,3.19,258.46
2024-12-09,73.0,52.04133,30.779989,2.365629,242.6754,-0.41,250.0
2024-12-10,76.0,57.167631,29.533323,2.377848,243.1398,-0.11,253.72
2024-12-11,78.0,61.059702,29.083483,2.590614,243.6822,0.61,256.95
2024-12-12,77.0,59.177204,28.841622,2.708657,244.171,-0.99,255.9
2024-12-13,74.0,53.832213,27.383028,2.652877,244.6086,1.1,252.76
2024-12-16,74.0,54.17292,26.028619,2.475924,244.9942,-0.28,253.0
2024-12-17,71.0,49.681604,24.235988,2.39582,245.3496,-2.6,250.27
2024-12-18,58.0,39.645812,24.049141,3.234676,245.5164,-5.22,242.53
2024-12-19,68.0,44.654649,23.875639,3.523248,245.6918,-2.77,245.75
2024-12-20,70.0,49.771196,22.411039,3.577291,245.9612,-1.42,249.42
2024-12-23,71.0,51.469515,21.051053,3.585116,246.2128,0.18,250.71
2024-12-24,72.0,54.728107,19.773108,3.577824,246.5228,4.42,253.26
2024-12-26,71.0,52.495204,18.586446,3.571111,246.8356,2.45,251.76
2024-12-27,70.0,49.838228,17.855755,3.582987,247.0846,0.21,249.94
2024-12-30,68.0,47.369737,17.757934,3.654447,247.2792,-1.0,248.2
2024-12-31,59.0,45.906182,17.527132,3.778172,247.4462,-2.41,247.16
2025-01-02,58.0,43.093621,17.844978,4.02709,247.6096,-2.64,245.12
2025-01-03,59.0,45.558762,18.237637,4.097454,247.7774,-1.37,246.52
2025-01-06,56.0,41.455959,18.81902,4.249933,247.9784,-1.87,243.55
2025-01-07,55.0,38.712797,19.848771,4.230194,248.1018,-2.34,241.38
2025-01-08,57.0,42.347814,20.804969,4.429613,248.2456,-0.74,243.3
2025-01-10,55.0,38.964593,21.988929,4.649095,248.316,-2.36,240.69
2025-01-13,56.0,40.494609,23.325812,4.446829,248.3624,-0.85,241.47
2025-01-14,59.0,46.923995,23.259704,4.051503,248.4936,1.49,244.97
2025-01-15,57.0,45.341244,22.03898,3.887486,248.675,0.25,243.92
2025-01-16,60.0,50.057983,20.90545,3.604591,248.8786,2.48,246.65
2025-01-17,60.0,49.989917,19.726154,3.490956,249.1428,2.13,246.61
2025-01-21,60.0,51.56798,19.100097,3.400465,249.3798,1.03,247.5
2025-01-22,60.0,52.475273,18.174946,3.414489,249.4112,1.67,248.0
2025-01-23,69.0,56.203893,17.118275,3.447083,249.4888,1.4,250.11
2025-01-24,59.0,51.313557,16.13708,3.325934,249.4904,0.45,247.73
2025-01-27,68.0,54.850947,15.769876,3.037403,249.4776,0.9,249.72
2025-01-28,71.0,60.907138,15.433588,3.232776,249.5388,2.28,253.66
2025-01-29,70.0,61.290346,15.35738,3.557445,249.5644,1.53,253.93
2025-01-30,72.0,65.183466,15.877159,4.196724,249.6994,3.66,256.79
2025-01-31,71.0,63.453313,16.415478,4.645464,249.8526,2.54,256.07
2025-02-03,71.0,63.741218,15.274187,4.996072,249.9972,1.03,256.27
2025-02-04,72.0,67.179853,14.709489,5.50601,250.1768,1.89,258.74
2025-02-05,71.0,64.795374,14.591536,5.733684,250.331,0.41,257.85
2025-02-06,76.0,77.118711,16.669613,7.068741,250.7022,5.59,270.39
2025-02-07,75.0,75.529339,18.645702,7.966819,251.036,5.24,269.69
2025-02-10,73.0,70.583372,19.663246,8.195112,251.313,3.38,267.48
2025-02-11,75.0,72.046261,19.944123,8.399431,251.6354,4.37,269.12
2025-02-12,76.0,75.509237,20.756283,9.010897,252.096,1.13,273.45
2025-02-13,72.0,67.353568,21.609569,8.996112,252.4176,-0.06,269.52
2025-02-14,69.0,60.786772,21.567656,8.81433,252.7256,-0.6,265.87
2025-02-18,71.0,63.901993,21.089069,8.656144,253.0826,-0.09,268.87
2025-02-19,72.0,64.549029,20.932621,8.452461,253.3926,-1.44,269.51
2025-02-20,71.0,61.400757,20.43058,8.065231,253.641,-0.63,267.81
2025-02-21,65.0,48.844566,19.753614,7.643454,253.6616,-2.4,259.49
2025-02-24,65.0,48.093492,19.125003,6.94981,253.8396,-3.71,258.9
2025-02-25,64.0,46.844436,19.219763,6.392998,253.9242,-4.29,257.95
2025-02-26,66.0,49.814275,18.646132,6.068662,253.9844,-2.93,259.96
2025-02-27,66.0,48.564057,17.928638,5.762906,254.0484,-0.15,259.1
2025-02-28,70.0,56.563677,16.892112,5.548331,254.2924,2.34,264.96
2025-03-03,69.0,54.417313,16.004023,5.241184,254.504,2.18,263.58
2025-03-04,66.0,48.628485,15.617784,5.030009,254.6898,-0.15,259.56
2025-03-05,66.0,48.531673,15.259133,4.988884,255.029,0.15,259.49
2025-03-06,52.0,38.62868,15.840671,5.621533,255.1364,-5.22,251.12
2025-03-07,49.0,34.974157,17.407617,6.56492,255.0908,-6.24,247.14
2025-03-10,43.0,28.881926,19.367584,8.241751,254.8546,-7.96,238.9
2025-03-11,38.0,24.87772,21.814799,10.358275,254.426,-10.66,231.83
2025-03-12,37.0,23.197413,24.349367,12.170863,253.9588,-9.05,228.4
2025-03-13,34.0,20.341702,26.970456,13.925836,253.3956,-10.26,221.78
2025-03-14,40.0,30.852166,28.873353,14.592909,253.019,-3.99,229.37
2025-03-17,44.0,37.07243,29.506937,14.819951,252.7688,1.22,234.65
2025-03-18,40.0,32.535593,30.256277,15.184153,252.4074,-0.59,227.05
2025-03-19,45.0,38.797341,30.76503,14.865819,252.136,5.04,232.95
2025-03-20,44.0,38.125598,31.237444,14.491872,251.9032,1.11,231.91
2025-03-21,42.0,36.440011,32.643944,14.568724,251.6622,-2.27,229.33
2025-03-24,45.0,40.015543,33.192968,14.387522,251.4474,2.43,232.56
2025-03-25,46.0,42.299061,33.313412,14.075698,251.327,0.74,234.67
2025-03-26,46.0,42.511289,33.123396,13.518841,251.1948,1.27,234.86
2025-03-27,44.0,40.15874,33.313254,12.947435,250.9364,1.19,232.05
2025-03-28,40.0,35.398908,33.960476,11.837597,250.5722,-2.95,225.71
2025-03-31,42.0,37.706545,34.97197,10.357048,250.1902,-3.03,227.55
2025-04-01,42.0,37.494889,35.911215,8.90167,249.8036,-3.23,227.28
2025-04-02,47.0,42.750131,35.898949,6.702517,249.4812,-0.29,231.38
2025-04-03,38.0,32.654223,36.5989,6.02129,248.8688,-3.69,217.38
