date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,41.0,36.579266,19.031991,3.17981,201.0534,-4.26,193.64,0.0,0.0,0.0
2024-02-07,42.0,37.770333,18.98259,3.418631,201.0672,-1.63,194.1,0.03669515669517409,0.007339031339034819,0.029356125356139275
2024-02-08,41.0,36.736596,19.219077,3.623774,201.077,-1.35,193.46,0.013972613858669547,0.008665747842961764,0.005306866015707783
2024-02-09,42.0,40.516986,19.045949,3.70732,201.0884,0.95,194.84,0.10609628982601294,0.028151856239572,0.07794443358644093
2024-02-12,45.0,46.749809,18.154225,3.690198,201.1502,1.92,197.35,0.37729180473112933,0.09797984593788348,0.2793119587932459
2024-02-13,41.0,40.646418,17.590795,3.830657,201.112,-0.05,194.01,0.3190285551014824,0.14218958777060325,0.17683896733087917
2024-02-14,42.0,42.720046,17.06761,3.914899,201.0538,0.73,194.87,0.3383490455044864,0.1814214793173799,0.15692756618710652
2024-02-15,45.0,49.521854,15.923041,3.896955,201.0456,1.6,197.95,0.5953283579796675,0.2642028550498374,0.3311255029298301
2024-02-16,44.0,47.968377,15.063599,3.863334,201.05,-0.09,197.17,0.727658835184144,0.35689405107669875,0.37076478410744523
2024-02-20,49.0,51.673148,14.486133,3.811882,201.073,2.54,198.94,0.964240732308042,0.4783633873229674,0.48587734498507457
2024-02-21,47.0,52.877586,14.166411,3.663014,201.1078,2.39,199.53,1.1856739482049932,0.6198254994993726,0.5658484487056206
2024-02-22,48.0,55.470482,14.214552,3.694062,201.2318,1.44,200.81,1.4477578187999995,0.785411963359498,0.6623458554405015
2024-02-23,48.0,55.012063,14.562217,3.595846,201.2366,1.75,200.63,1.6222365456901002,0.9527768798256184,0.6694596658644818
2024-02-26,46.0,51.355578,13.998894,3.495618,201.1902,0.13,199.19,1.6255775819066685,1.0873370202418284,0.53824056166484
2024-02-27,45.0,48.900513,13.038177,3.277745,201.0922,-0.68,198.18,1.5291003016557738,1.1756896765246176,0.3534106251311562
2024-02-28,44.0,47.425882,12.146083,2.647936,200.9754,-1.61,197.57,1.3874260757993113,1.2180369563795566,0.16938911941975476
2024-02-29,46.0,50.483835,11.76793,2.400644,200.882,-0.95,198.73,1.3531522398627374,1.2450600130761929,0.10809222678654451
2024-03-01,45.0,50.320804,11.195488,2.431211,200.7534,-0.26,198.67,1.3060926562673103,1.2572665417144164,0.04882611455289387
2024-03-04,46.0,51.909716,10.975027,2.473252,200.6462,0.53,199.24,1.2998084508148509,1.2657749235345035,0.034033527280347364
2024-03-05,44.0,46.588915,10.23462,2.288885,200.5352,-0.11,197.35,1.1293030653370977,1.2384805518950226,-0.10917748655792492
2024-03-06,56.0,54.888384,10.469795,2.226134,200.4442,0.89,200.5,1.2341287255430018,1.2376101866246185,-0.0034814610816167324
2024-03-07,58.0,59.435366,10.952223,2.317488,200.3836,1.98,202.61,1.4705120350998584,1.2841905563196665,0.1863214787801919
2024-03-08,56.0,54.24488,10.85733,2.127702,200.2378,0.76,200.75,1.4905785934694507,1.3254681637496233,0.16511042971982737
2024-03-11,55.0,53.011874,10.239567,1.993372,200.0632,1.49,200.29,1.452618448676759,1.3508982207350504,0.10172022794170865
2024-03-12,46.0,49.929739,9.887543,1.96995,199.8624,-0.68,199.13,1.3137879255636449,1.3434761617007693,-0.029688236137124457
2024-03-13,54.0,51.500447,9.215542,1.640584,199.6628,-1.42,199.73,1.2379088783888506,1.3223627050383855,-0.08445382664953494
2024-03-14,43.0,43.266367,9.863138,1.473331,199.4098,-2.19,196.35,0.8947226291391814,1.2368346898585447,-0.3421120607193633
2024-03-15,46.0,46.891631,10.464476,1.485103,199.273,-1.3,197.69,0.7225428312468409,1.133976318136204,-0.411433486889363
2024-03-18,45.0,44.754187,10.820048,1.514866,199.1102,-1.19,196.76,0.5052219886674436,1.0082254522424519,-0.5030034635750082
2024-03-19,55.0,50.688679,11.237205,1.514387,199.0204,-0.35,199.04,0.5110791976018731,0.9087962013143361,-0.397717003712463
2024-03-20,58.0,55.518461,10.554476,1.577165,198.9908,2.46,201.18,0.6805561653128791,0.8631481941140449,-0.18259202880116576
2024-03-21,58.0,55.95267,10.201577,1.610439,198.9858,1.87,201.38,0.8215360555102507,0.8548257663932861,-0.03328971088303545
2024-03-22,57.0,54.10417,9.546706,1.614869,198.9524,2.02,200.73,0.8707762993342953,0.8580158729814881,0.012760426352807275
2024-03-25,47.0,48.171584,9.544611,1.623655,198.8886,-0.28,198.48,0.719944281825093,0.830401554750209,-0.11045727292511609
2024-03-26,57.0,54.225543,9.225433,1.64963,198.8866,-0.09,201.0,0.7945921965193179,0.823239683104031,-0.028647486584713056
2024-03-27,62.0,62.049451,9.546155,2.02079,199.0338,1.86,205.13,1.173480537701181,0.893287854023461,0.28019268367772
2024-03-28,61.0,62.251348,10.296661,2.333725,199.1798,2.25,205.25,1.4665300296504995,1.0079362891488688,0.4585937405016307
2024-04-01,58.0,53.911971,9.767543,2.347531,199.2174,1.78,202.01,1.4209530785606148,1.090539647031218,0.33041343152939673
2024-04-02,56.0,49.952799,9.454911,2.336545,199.2064,-0.38,200.23,1.2270571416262612,1.1178431459502267,0.10921399567603451
2024-04-03,45.0,45.39457,9.763959,2.30132,199.145,-3.49,197.97,0.880875913069417,1.0704496993740649,-0.18957378630464783
2024-04-04,43.0,41.896773,10.657012,2.480396,199.0072,-4.48,196.05,0.4464504386950523,0.9456498472382624,-0.4991994085432101
2024-04-05,45.0,44.53369,11.575539,2.488253,198.9528,-2.41,197.15,0.18875013325990153,0.7942699044425903,-0.6055197711826887
2024-04-08,46.0,45.997328,12.113946,2.51724,198.8568,-1.23,197.76,0.03335815454849467,0.6420875544637712,-0.6087293999152765
2024-04-09,47.0,47.584527,12.959687,2.527246,198.789,0.22,198.41,-0.03691599577581428,0.5062868444158541,-0.5432028401916684
