date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-25,32.0,48.673196,12.65096,1.431134,70.0504,-3.74,69.83
2024-09-26,42.0,52.841727,12.133694,1.438629,70.0432,-0.41,70.86
2024-09-27,47.0,60.714541,12.212996,1.585185,70.0942,2.22,73.22
2024-09-30,46.0,59.269678,12.286634,1.688049,70.1454,3.11,72.9
2024-10-01,44.0,55.038085,11.427728,1.723277,70.1652,3.02,71.94
2024-10-02,42.0,51.997945,10.687707,1.716165,70.1896,0.49,71.21
2024-10-03,39.0,49.305996,10.642694,1.709614,70.1946,-3.66,70.54
2024-10-04,39.0,49.390223,10.594033,1.662611,70.185,-3.21,70.56
2024-10-07,29.0,44.386698,11.086333,1.643391,70.1248,-3.67,69.3
2024-10-08,32.0,47.521976,11.723715,1.491949,70.0952,-1.71,69.99
2024-10-09,42.0,49.81804,11.642255,1.226793,70.0566,-0.04,70.51
2024-10-10,41.0,47.783064,11.762983,1.072969,70.0186,-0.74,70.04
2024-10-11,43.0,50.072838,11.488371,1.068821,69.9736,1.77,70.53
2024-10-14,44.0,52.28038,11.313593,1.034155,69.9734,1.46,71.01
2024-10-15,44.0,52.702654,10.641889,1.033711,70.0042,0.84,71.1
2024-10-16,46.0,55.748324,10.248101,0.998005,70.1608,2.44,71.75
2024-10-17,45.0,55.276537,9.882442,0.950624,70.2788,1.62,71.67
2024-10-18,47.0,58.666867,9.776372,0.99629,70.3634,1.94,72.39
2024-10-21,47.0,53.787855,9.694023,0.995232,70.4164,0.69,71.59
2024-10-22,46.0,51.482417,9.382817,0.991551,70.4824,-0.78,71.19
2024-10-23,34.0,46.299847,9.586324,0.969853,70.498,-2.02,70.22
2024-10-24,43.0,49.98886,9.571036,0.969588,70.5454,-2.09,70.88
2024-10-25,33.0,45.50063,10.070778,0.871007,70.5498,-2.22,70.0
2024-10-28,44.0,51.424974,10.44942,0.75144,70.5762,-0.11,71.11
2024-10-29,35.0,47.748803,10.473229,0.717184,70.5874,0.23,70.38
2024-10-30,43.0,49.143261,10.495338,0.711569,70.6202,-0.34,70.64
2024-10-31,35.0,47.012583,10.431599,0.719739,70.6274,0.33,70.23
2024-11-01,36.0,47.844135,10.040776,0.723488,70.638,-1.04,70.37
2024-11-04,49.0,57.823387,10.10807,0.722283,70.6682,2.77,72.33
2024-11-05,34.0,42.796263,11.104501,0.812307,70.63,-2.34,68.99
2024-11-06,35.0,47.300462,11.690565,0.829785,70.587,-0.31,70.01
2024-11-07,33.0,45.124661,13.06557,0.868268,70.566,-1.34,69.43
2024-11-08,29.0,40.213151,14.384831,1.060172,70.5096,-5.99,68.0
2024-11-11,29.0,41.601347,15.609859,1.175335,70.4644,-1.01,68.29
2024-11-12,27.0,38.822927,17.11958,1.342663,70.4044,-3.64,67.46
2024-11-13,28.0,40.27214,18.820143,1.415537,70.3702,-2.43,67.74
2024-11-14,24.0,36.303025,20.531948,1.572255,70.3038,-2.15,66.54
2024-11-15,32.0,46.757539,20.925203,1.479934,70.3028,0.69,68.76
2024-11-18,52.0,62.19772,21.751088,1.695388,70.4028,9.53,73.89
2024-11-19,53.0,64.264458,22.85148,2.001528,70.5486,10.48,74.84
2024-11-20,50.0,60.128007,23.560837,2.160234,70.6822,10.81,73.73
2024-11-21,49.0,60.227355,23.678652,2.294634,70.7942,7.29,73.77
2024-11-22,51.0,63.440248,24.240361,2.515113,70.8882,1.61,75.08
2024-11-25,62.0,67.266151,25.508274,2.861701,71.0276,2.67,76.84
2024-11-26,64.0,68.163136,26.204607,3.180483,71.1484,4.81,77.28
2024-11-27,65.0,68.95437,27.316777,3.472095,71.2524,5.27,77.66
2024-11-29,64.0,66.113856,28.349505,3.654636,71.3426,2.62,77.05
2024-12-02,61.0,63.571052,28.639024,3.768492,71.4496,-0.44,76.5
2024-12-03,58.0,57.942116,28.207332,3.824947,71.5212,-2.68,75.21
2024-12-04,55.0,55.014132,27.203758,3.770567,71.597,-4.08,74.49
2024-12-05,49.0,47.789895,25.2885,3.722893,71.6502,-5.92,72.49
2024-12-06,51.0,49.607141,23.510046,3.644061,71.693,-4.58,73.0
2024-12-09,56.0,56.008936,23.087994,3.485909,71.7282,-0.31,74.98
2024-12-10,55.0,55.057868,22.696089,3.302726,71.7648,0.32,74.73
2024-12-11,61.0,61.091505,23.287263,3.054314,71.863,6.01,76.85
2024-12-12,61.0,61.563349,23.83621,2.747056,71.9794,5.52,77.03
2024-12-13,61.0,59.700794,23.887628,2.075936,72.1006,2.16,76.6
2024-12-16,58.0,53.754206,23.552082,1.495649,72.1922,0.55,75.14
2024-12-17,53.0,46.987757,22.190806,1.537901,72.2698,-4.78,73.18
2024-12-18,38.0,39.896201,21.393842,1.849094,72.2822,-8.33,70.61
2024-12-19,33.0,36.105734,21.396876,2.272568,72.251,-9.99,68.95
2024-12-20,35.0,39.357605,21.413058,2.518129,72.2466,-7.08,69.82
2024-12-23,36.0,40.260851,21.20027,2.708216,72.2372,-4.26,70.06
2024-12-24,36.0,40.126758,21.010505,2.810656,72.2172,-0.85,70.01
2024-12-26,39.0,43.984384,19.626797,2.78803,72.2146,2.93,70.97
2024-12-27,37.0,42.302747,18.341926,2.72838,72.188,0.86,70.42
2024-12-30,34.0,38.682943,17.620152,2.742423,72.138,-1.27,69.17
2024-12-31,34.0,38.818255,16.987598,2.739494,72.0742,-1.16,69.2
2025-01-02,32.0,36.917352,16.824393,2.811362,72.0134,-3.41,68.55
2025-01-03,33.0,39.565106,16.672845,2.848334,71.9714,-1.89,69.09
2025-01-06,40.0,50.604747,16.156854,2.847043,72.0022,3.74,71.76
2025-01-07,40.0,50.271394,15.723514,2.838569,72.018,3.57,71.67
2025-01-08,38.0,47.965128,14.805667,2.755994,72.0392,3.66,71.06
2025-01-10,35.0,43.111646,13.840407,2.701945,72.0104,0.84,69.67
2025-01-13,37.0,47.362091,13.228426,2.408523,72.0168,-1.48,70.7
2025-01-14,40.0,49.606032,12.352846,2.00226,72.0294,-0.56,71.27
2025-01-15,40.0,49.131178,11.906421,1.520095,72.0478,0.13,71.15
2025-01-16,43.0,51.624656,11.171931,1.151143,72.0754,2.99,71.75
2025-01-17,54.0,57.164627,11.261098,1.155904,72.0932,3.56,73.22
2025-01-21,56.0,60.388268,12.013489,1.414349,72.1972,4.1,74.19
2025-01-22,57.0,62.24922,12.547028,1.622678,72.2926,5.1,74.78
2025-01-23,56.0,62.089489,13.317606,1.80071,72.399,4.18,74.75
2025-01-24,57.0,62.842474,13.338656,1.960025,72.5384,2.39,74.97
2025-01-27,60.0,68.166045,14.269424,2.240771,72.7064,3.37,76.69
2025-01-28,58.0,64.739669,15.133709,2.422849,72.8792,1.77,76.1
2025-01-29,67.0,73.801521,17.479584,2.93452,73.1218,6.85,79.87
2025-01-30,68.0,74.105679,19.657898,3.258578,73.3916,6.75,80.03
2025-01-31,67.0,73.932361,21.534334,3.468336,73.6164,4.32,80.0
2025-02-03,67.0,71.356307,22.859168,3.503269,73.73,4.56,79.57
2025-02-04,69.0,73.676393,24.128576,3.573611,73.8448,0.89,80.58
2025-02-05,70.0,76.388539,25.867101,3.832927,74.0084,2.35,81.91
2025-02-06,64.0,65.185873,26.70365,3.871046,74.13,-0.19,79.85
2025-02-07,63.0,61.197801,26.728822,3.790836,74.2084,-0.72,79.0
2025-02-10,62.0,60.727088,26.629295,3.54573,74.2496,-2.08,78.9
2025-02-11,58.0,54.335867,25.498151,3.293586,74.2536,-5.41,77.48
2025-02-12,58.0,53.148072,23.823699,3.039239,74.2444,-3.32,77.2
2025-02-13,59.0,54.746114,22.700773,2.715887,74.2558,-1.75,77.62
2025-02-14,55.0,47.952203,21.220462,2.413086,74.2458,-3.68,76.0
2025-02-18,62.0,54.121468,20.011049,2.190784,74.2942,0.19,77.63
2025-02-19,62.0,54.828956,18.765874,2.023479,74.361,0.82,77.83
2025-02-20,61.0,55.63933,17.692268,1.880695,74.4722,0.55,78.05
2025-02-21,59.0,51.944373,16.440487,1.723976,74.557,1.63,77.24
2025-02-24,60.0,53.583679,15.526654,1.553919,74.6102,0.01,77.64
2025-02-25,55.0,45.909791,16.259992,1.613866,74.632,-2.58,75.82
2025-02-26,39.0,35.948333,17.321949,2.006331,74.546,-7.05,72.55
2025-02-27,38.0,34.876676,18.505165,2.369371,74.4478,-6.63,72.12
2025-02-28,38.0,35.118884,19.647911,2.614528,74.3592,-7.05,72.17
2025-03-03,36.0,31.668787,21.053635,2.917417,74.2726,-6.61,70.81
2025-03-04,35.0,30.48311,22.72352,3.194233,74.2152,-3.09,70.31
2025-03-05,38.0,36.382705,23.658901,3.235015,74.2322,-0.92,71.46
2025-03-06,42.0,43.158719,23.552213,3.008637,74.3124,1.09,72.96
2025-03-07,54.0,49.458541,22.202898,2.854372,74.4078,5.34,74.59
2025-03-10,56.0,52.452776,21.536493,2.73076,74.5156,7.31,75.45
2025-03-11,42.0,44.163647,20.518269,2.634006,74.5738,2.04,72.92
2025-03-12,35.0,36.789034,19.826451,2.772628,74.5532,-4.14,69.94
2025-03-13,35.0,36.502672,19.452954,2.880572,74.541,-6.41,69.81
2025-03-14,36.0,39.506224,19.106135,2.864642,74.5692,-6.45,70.58
2025-03-17,39.0,44.024106,17.940282,2.849132,74.6212,-1.54,71.8
2025-03-18,40.0,44.752541,16.857705,2.710214,74.6902,2.95,72.0
2025-03-19,37.0,41.388353,16.08968,2.549783,74.7252,1.48,70.84
2025-03-20,36.0,40.291701,15.540206,2.3176,74.699,-0.18,70.45
2025-03-21,34.0,37.391731,15.746207,2.152846,74.6534,-3.36,69.39
2025-03-24,38.0,43.092661,15.424937,1.76833,74.6474,-1.72,70.76
2025-03-25,35.0,39.21874,15.403974,1.591105,74.6416,-2.06,69.38
2025-03-26,37.0,40.756524,15.389188,1.61681,74.6226,-0.99,69.75
2025-03-27,36.0,39.732471,15.375457,1.662144,74.5852,0.01,69.4
2025-03-28,33.0,37.472764,15.637063,1.740879,74.5346,-3.02,68.62
2025-03-31,33.0,37.094115,16.304124,1.828812,74.4694,-1.28,68.49
2025-04-01,35.0,40.006844,16.449953,1.869848,74.3864,-0.97,69.07
2025-04-02,35.0,40.921107,16.452881,1.89758,74.2876,-0.22,69.25
2025-04-03,29.0,32.933746,17.516928,2.033414,74.1238,-2.96,66.59
2025-04-04,27.0,30.255894,19.560312,2.076903,73.9382,-4.41,65.47
2025-04-07,25.0,27.740082,21.750885,2.033403,73.725,-6.89,64.31
2025-04-08,22.0,24.673517,23.514417,2.353825,73.4452,-9.46,62.7
2025-04-09,31.0,40.01935,25.502489,2.416073,73.2464,-0.65,66.16
2025-04-10,26.0,34.355398,27.348556,2.650425,72.9202,-2.92,63.56
2025-04-11,29.0,37.645229,28.002793,2.73626,72.6088,0.23,64.46
2025-04-14,32.0,41.667965,28.610298,2.651558,72.321,4.64,65.61
2025-04-15,28.0,38.568922,29.302522,2.574747,72.0152,-2.84,64.28
2025-04-16,28.0,36.398814,30.366166,2.600024,71.6694,-0.42,63.29
2025-04-17,32.0,41.550355,31.353835,2.52372,71.3258,0.42,64.73
2025-04-21,20.0,37.774804,32.529841,2.569651,70.9904,-3.86,63.08
2025-04-22,24.0,42.73342,33.227957,2.399738,70.7012,0.4,64.54
