date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,69.0,55.941715,16.527993,15.843548,490.7048,-1.72,507.42,0.0,0.0,0.0
2024-11-05,71.0,60.393364,16.628446,15.485083,491.4244,0.27,515.17,0.618233618233603,0.12364672364672061,0.49458689458688243
2024-11-06,71.0,60.603558,17.380565,15.503744,492.0884,2.32,515.55,1.1258726796048677,0.32409191483835004,0.8017807647665176
2024-11-07,74.0,65.175947,18.078962,15.462542,492.9298,3.54,524.28,2.207175389458655,0.7007086097624111,1.5064667796962439
2024-11-08,76.0,70.343324,19.813503,16.106874,493.9154,5.72,536.45,4.00002309217075,1.3605715062440789,2.639451585926671
2024-11-11,75.0,69.702658,21.68436,16.477186,494.7778,3.99,535.75,5.3032510861228275,2.1491074222198288,3.1541436639029987
2024-11-12,76.0,70.252851,22.945699,15.736447,495.8504,4.17,537.07,6.369161895217758,2.993118316819415,3.3760435783983427
2024-11-13,76.0,69.859545,24.197477,14.090318,496.9496,2.37,536.69,7.101380769634375,3.8147708073824074,3.2866099622519673
2024-11-14,77.0,70.38117,25.669804,10.986356,498.1718,0.25,537.8,7.682676118312543,4.588351869568434,3.0943242487441083
2024-11-15,73.0,60.098442,25.402918,11.123765,499.2876,-1.52,527.61,7.237677589575355,5.118217013569819,2.1194605760055367
2024-11-18,74.0,62.435886,25.204724,11.412525,500.3326,-1.01,531.64,7.128032843817323,5.52018017961932,1.6078526641980027
2024-11-19,76.0,66.231379,25.255825,12.06186,501.4242,0.4,538.82,7.533661229974882,5.922876389690433,1.610784840284449
2024-11-20,76.0,67.699899,25.512404,12.644786,502.442,0.75,541.82,8.004923797705374,6.339285871293422,1.6656379264119519
2024-11-21,78.0,71.601234,26.507204,13.702117,503.5742,4.36,550.62,8.984916706352351,6.868412038305208,2.116504668047143
2024-11-22,76.0,68.804446,27.4471,14.187671,504.7344,3.05,547.87,9.430951985704269,7.38092002778502,2.0500319579192485
2024-11-25,72.0,58.649011,26.987921,13.847814,505.6376,-0.42,536.55,8.769914646328061,7.658718951493629,1.1111956948344321
2024-11-26,73.0,61.638577,26.561541,13.89353,506.8132,0.05,542.1,8.594800894436958,7.8459353400822955,0.7488655543546621
2024-11-27,72.0,58.714509,26.165616,13.548815,507.9424,-2.19,538.55,8.076466178346436,7.892041507735124,0.18442467061131218
2024-11-29,73.0,60.667337,25.43748,12.273325,508.9822,-1.07,542.0,7.853537655160494,7.884340737220199,-0.0308030820597045
2024-12-02,74.0,61.154853,25.13802,10.882217,510.1152,1.17,542.85,7.657185818987273,7.838909753573613,-0.18172393458634062
2024-12-03,74.0,60.079305,23.742477,9.055232,511.168,-0.07,541.71,7.325147362509824,7.736157275360856,-0.41100991285103206
2024-12-04,77.0,64.886387,23.546938,8.176325,512.479,2.12,549.95,7.6388477471783744,7.71669536972436,-0.07784762254598565
2024-12-05,76.0,62.619762,23.365366,6.665255,513.7442,1.04,547.65,7.61409622237818,7.696175540255124,-0.08207931787694456
2024-12-06,77.0,64.234338,23.628741,6.113731,515.0258,1.39,550.41,7.728104614943618,7.702561355192824,0.02554325975079408
2024-12-09,73.0,53.767932,22.101603,6.052307,516.2194,-0.53,538.86,6.807990340002561,7.523647152154772,-0.7156568121522104
2024-12-10,73.0,53.14621,20.683546,5.975372,517.1558,-2.16,538.09,5.948094650632811,7.20853665185038,-1.2604420012175694
2024-12-11,74.0,56.979678,19.627279,5.933631,518.3326,-0.74,543.6,5.646146806817342,6.8960586828437735,-1.2499118760264318
2024-12-12,74.0,57.736632,18.854907,5.882305,519.4946,-1.03,544.72,5.434579159305827,6.6037627781361845,-1.169183618830358
2024-12-13,72.0,53.11754,17.836737,5.836502,520.6936,0.13,539.58,4.796860014853223,6.242382225479593,-1.44552221062637
2024-12-16,73.0,54.937894,16.987077,4.853214,521.8944,0.72,541.99,4.434808149371975,5.88086741025807,-1.446059260886095
2024-12-17,73.0,57.28715,16.310564,4.19469,523.373,0.29,545.16,4.353487649073372,5.57539145802113,-1.2219038089477579
2024-12-18,67.0,43.040052,16.240726,5.49378,524.2866,-3.35,526.47,2.749222440587914,5.0101576545344875,-2.2609352139465733
2024-12-19,58.0,41.517022,16.460884,6.83266,524.9572,-2.9,523.91,1.256772804987122,4.259480684625014,-3.0027078796378923
2024-12-20,59.0,41.966247,17.328818,7.46503,525.769,-3.24,524.43,0.11463394171028085,3.4305113360420676,-3.3158773943317867
2024-12-23,67.0,44.432539,18.134756,7.771497,526.6178,-3.29,527.22,-0.5589464661755983,2.6326197755985348,-3.191566241774133
2024-12-24,70.0,52.128248,17.521703,7.763883,527.606,2.0,537.02,-0.29854426191332095,2.0463869680961637,-2.3449312300094847
2024-12-26,70.0,53.411598,16.601663,7.737868,528.8132,2.85,538.83,0.05326423728831742,1.6477624219345945,-1.5944981846462771
2024-12-27,69.0,50.245916,16.260993,7.793239,529.979,1.99,534.88,0.013190961878990493,1.3208481299234738,-1.3076571680444833
2024-12-30,59.0,44.545006,16.774836,8.180267,531.0436,-0.05,526.96,-0.650150675115583,0.9266483689156626,-1.5767990440312456
2024-12-31,57.0,41.354937,17.140382,8.8296,531.0598,-2.8,521.96,-1.5613140582297547,0.4290558834865792,-1.9903699417163339
2025-01-02,57.0,43.169483,17.479817,9.207756,531.1632,-2.75,524.03,-2.092267545760933,-0.07520880236292321,-2.01705874339801
2025-01-03,69.0,51.889696,16.697956,8.657935,531.519,0.08,535.29,-1.58617962236508,-0.3774029663633546,-1.2087766560017252
2025-01-06,71.0,56.417966,15.877907,8.360434,532.1148,2.92,542.37,-0.6068095442359436,-0.42328428193787243,-0.18352526229807115
2025-01-07,60.0,49.051288,15.759102,7.628059,532.5198,1.9,531.88,-0.6693907132886352,-0.47250556820802503,-0.19688514508061017
2025-01-08,71.0,56.182027,15.648783,7.859561,533.1748,3.81,544.02,0.2576398888869562,-0.3264764767890288,0.584116365675985
2025-01-10,71.0,57.981833,15.825093,8.319036,533.9066,2.28,547.47,1.256223524336292,-0.009936476563964625,1.2661600009002567
2025-01-13,68.0,52.759606,15.050718,8.162958,534.3754,-0.48,539.75,1.4084332270464301,0.27373746415811434,1.1346957628883159
2025-01-14,66.0,52.189138,14.424322,7.906786,534.8776,1.32,538.88,1.4422336126222035,0.5074366938509322,0.9347969187712714
2025-01-15,73.0,69.190724,16.681059,12.677077,536.403,6.63,580.11,4.741282534510674,1.3542058619828805,3.3870766725277934
2025-01-16,75.0,70.286396,18.815763,16.352727,537.9578,6.69,584.08,7.58867092021228,2.601098873628761,4.987572046583519
2025-01-17,75.0,72.552933,21.29012,20.124475,539.6622,9.8,592.64,10.415899189121433,4.1640589367272955,6.251840252394137
2025-01-21,77.0,75.276687,23.884278,24.035749,541.4412,12.11,604.12,13.42804784209443,6.016856717800723,7.4111911242937065
2025-01-22,77.0,76.652502,26.554561,27.404469,543.3392,5.23,610.45,16.139924446650525,8.041470263570684,8.098454183079841
2025-01-23,77.0,75.375143,29.072532,29.637115,545.0268,4.21,608.66,17.93789130837797,10.020754472532142,7.917136835845829
2025-01-24,70.0,60.458047,28.509618,29.70255,545.9788,-1.45,584.05,17.178943507071722,11.452392279440058,5.7265512276316635
2025-01-27,66.0,55.387915,27.243335,29.577449,546.7334,-5.07,573.48,15.545363964657213,12.270986616483489,3.274377348173724
2025-01-28,66.0,55.638082,26.357587,29.422249,547.4748,-5.95,574.14,14.140988380547242,12.64498696929624,1.496001411251001
2025-01-29,65.0,54.919495,25.535106,28.96144,548.1952,-5.91,572.71,12.765469180682658,12.669083411573524,0.09638576910913343
2025-01-30,67.0,57.973045,25.125014,28.064294,549.0428,-0.66,580.18,12.138205201521828,12.562907769563186,-0.42470256804135786
2025-01-31,65.0,53.626559,24.202319,26.335296,549.9282,-0.28,571.88,10.846323677090595,12.21959095106867,-1.3732672739780742
2025-02-03,67.0,56.452164,22.753482,24.503348,550.8664,0.77,578.55,10.242640731429901,11.824200907140916,-1.5815601757110151
2025-02-04,67.0,56.918379,21.408134,23.261229,551.683,1.21,579.65,9.740693799856103,11.407499485683953,-1.6668056858278497
2025-02-05,70.0,61.462473,20.841796,22.569585,552.6646,1.85,590.9,10.13386137426562,11.152771863400288,-1.018910489134667
2025-02-06,69.0,60.008321,20.330756,20.518963,553.4222,2.91,588.5,10.1349600565037,10.94920950202097,-0.8142494455172695
2025-02-07,67.0,56.686386,19.558172,19.073937,554.1244,0.77,582.98,9.579980846787066,10.67536377097419,-1.095382924187124
2025-02-10,71.0,61.917962,18.985684,17.929594,555.3074,2.77,595.7,10.050695359438919,10.550430088667136,-0.4997347292282175
2025-02-11,70.0,59.45559,18.454088,15.243636,556.2984,0.13,591.65,9.98187401910127,10.436718874753964,-0.45484485565269495
2025-02-12,71.0,58.20008,17.354635,11.174878,557.3196,0.19,589.61,9.651465572750112,10.279668214353194,-0.6282026416030817
2025-02-13,71.0,59.013368,16.460016,11.112423,558.3074,1.44,591.39,9.424604646717171,10.10865550082599,-0.6840508541088184
2025-02-14,72.0,60.92677,16.182656,11.228568,559.3614,-0.03,595.55,9.471313554848393,9.98118711163047,-0.5098735567820771
2025-02-18,73.0,63.295508,16.127748,11.544441,560.545,1.56,600.89,9.825956562018519,9.95014100170808,-0.12418443968956083
2025-02-19,75.0,66.412262,16.686964,11.878364,561.7156,3.2,608.48,10.597304142427902,10.079573629852044,0.5177305125758576
2025-02-20,74.0,64.918348,17.206235,11.544799,562.894,2.57,606.57,10.92850462118247,10.24935982811813,0.6791447930643386
2025-02-21,70.0,54.670004,16.770068,10.602496,563.7216,-0.63,591.79,9.884419473526691,10.176371757199844,-0.29195228367315273
2025-02-24,70.0,54.183868,16.365056,10.599985,564.7646,-1.64,591.01,8.89153886526617,9.91940517881311,-1.027866313546939
2025-02-25,65.0,44.705107,17.252535,10.582583,565.4776,-5.71,573.74,6.634649056910803,9.26245395443265,-2.6278048975218464
2025-02-26,67.0,48.726666,17.888556,10.242572,566.2242,-4.23,580.93,5.3643832633912325,8.482839816224367,-3.118456552833134
2025-02-27,55.0,41.052638,18.895481,11.067738,566.6052,-4.73,563.77,2.9391393139,7.374099715759494,-4.4349604018594935
2025-02-28,66.0,46.053978,20.13271,11.406973,567.2766,-3.02,573.15,1.7537870535988986,6.250037183327375,-4.496250129728477
2025-03-03,57.0,43.44297,20.167949,11.782708,567.7764,-1.18,566.98,0.31291235332196266,5.0626122173262935,-4.749699864004331
2025-03-04,53.0,39.883083,21.178038,13.287309,568.0324,-3.95,557.96,-1.5390881936565393,3.742272135129727,-5.281360328786266
2025-03-05,57.0,45.269751,21.816238,13.799714,568.8634,0.75,568.02,-2.170039184096481,2.5598098712844854,-4.729849055380967
2025-03-06,47.0,35.298462,23.152972,17.092009,569.1566,-6.03,538.57,-4.988931963682376,1.0500615042911134,-6.038993467973489
