date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,80.0,77.075488,41.9106,12.438191,342.3902,3.03,389.69,0.0,0.0,0.0
2024-02-07,82.0,77.855469,42.801932,8.990918,343.8576,1.97,391.38,0.13481481481483115,0.02696296296296623,0.10785185185186492
2024-02-08,79.0,71.01889,43.539616,9.052772,345.2968,0.83,386.94,-0.11528542787800689,-0.0014867152052283894,-0.1137987126727785
2024-02-09,80.0,71.788014,43.640803,8.887588,346.8422,1.11,388.22,-0.2078108553110951,-0.042751543226401734,-0.16505931208469338
2024-02-12,76.0,63.194843,43.248582,8.397711,348.2696,-1.94,382.13,-0.7637460379973504,-0.18695044218059148,-0.576795595816759
2024-02-13,76.0,59.138938,40.865725,7.591797,349.6306,-3.19,378.89,-1.44906567072303,-0.4393734878890792,-1.009692182833951
2024-02-14,77.0,61.496321,38.653072,6.07551,350.9618,-1.34,381.76,-1.7405375690610754,-0.6996063041234786,-1.0409312649375968
2024-02-15,76.0,59.449999,36.759621,5.790414,352.3284,-2.07,380.17,-2.0759011638380684,-0.9748652760663966,-1.1010358877716717
2024-02-16,75.0,57.455817,34.707457,5.666312,353.7106,-0.92,378.63,-2.437842428534168,-1.267460706559951,-1.170381721974217
2024-02-20,73.0,56.151821,33.081133,5.603426,355.0582,-0.33,377.64,-2.7726073233412762,-1.568490029916216,-1.2041172934250601
2024-02-21,74.0,58.787088,31.273559,5.191298,356.4316,-0.4,380.23,-2.7966811603172346,-1.81412825599642,-0.9825529043208145
2024-02-22,78.0,66.250945,30.923944,4.814205,358.0048,2.34,389.08,-2.077688512246368,-1.8668403072464097,-0.2108482049999585
2024-02-23,78.0,66.756456,30.787087,4.808822,359.4916,2.94,389.77,-1.4356550869800913,-1.780603263193146,0.34494817621305485
2024-02-26,77.0,64.494843,30.411816,4.578887,360.8428,2.81,388.27,-1.035934824028061,-1.6316695753601291,0.5957347513320681
2024-02-27,76.0,61.775205,29.867486,4.512806,361.9928,1.64,386.46,-0.8553456171679841,-1.4764047837217003,0.6210591665537162
2024-02-28,75.0,61.899475,28.972258,4.290102,363.201,-0.64,386.59,-0.6937404480648297,-1.3198719165903263,0.6261314685254966
2024-02-29,74.0,60.291951,28.526441,4.064405,364.426,-1.07,385.6,-0.6381951965103099,-1.183536572574323,0.5453413760640131
2024-03-01,78.0,70.531555,29.358443,4.976915,365.8156,2.48,397.9,0.39379262389860514,-0.8680707332797374,1.2618633571783424
2024-03-04,79.0,72.218832,30.439365,5.961997,367.113,3.66,400.59,1.4124293193881954,-0.4119707227461509,1.8244000421343463
