date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,36.0,36.354544,15.557294,1.773055,157.5538,-1.87,155.8,0.0,0.0,0.0
2024-02-06,47.0,47.57135,15.048231,1.787066,157.6986,-0.53,158.06,0.18028490028490296,0.036056980056980596,0.14422792022792236
2024-02-07,46.0,47.25388,14.215717,1.782542,157.8082,-0.24,157.98,0.31309745862449745,0.09146507577048396,0.2216323828540135
2024-02-08,36.0,41.380272,14.52513,1.842559,157.9106,-0.13,156.4,0.28754493357863,0.13068104733211316,0.15686388624651681
2024-02-09,37.0,43.115246,14.812442,1.881606,158.0132,0.62,156.76,0.29296623237655695,0.1631380843410019,0.12982814803555504
2024-02-12,39.0,48.121864,14.362337,1.749447,158.128,-0.13,157.85,0.38082660912849065,0.20667578929849967,0.17415081982999098
2024-02-13,36.0,42.965915,14.227051,1.789869,158.1642,-0.96,156.47,0.3352377121776726,0.23238817387433425,0.10284953830333837
2024-02-14,36.0,40.494254,14.514004,1.859871,158.1114,-0.42,155.74,0.23746592439940173,0.23340372397934778,0.004062200420053952
2024-02-15,39.0,49.784371,13.629662,1.756641,158.0922,0.74,157.92,0.33206106589048545,0.25313519236157533,0.07892587352891012
2024-02-16,37.0,45.026835,12.918444,1.620655,158.0522,-0.82,156.55,0.2931021475043849,0.2611285833901372,0.03197356411424768
2024-02-20,40.0,49.951908,12.430638,1.271813,158.077,0.89,157.86,0.36374000748674007,0.2816508682094578,0.08208913927728229
2024-02-21,47.0,52.802332,12.017741,1.207446,158.1426,1.89,158.68,0.480350980322072,0.3213908906319807,0.15896008969009134
2024-02-22,50.0,58.32043,12.577905,1.317402,158.2632,1.6,160.45,0.7074353495768264,0.39859978242094984,0.30883556715587657
2024-02-23,52.0,62.07076,13.675772,1.538097,158.3988,3.38,161.84,0.9881717032712629,0.5165141665910125,0.47165753668025046
2024-02-26,50.0,57.837144,14.695219,1.624558,158.5132,1.86,160.79,1.1130999381798006,0.6358313209087701,0.4772686172710304
2024-02-27,51.0,58.390201,15.02732,1.724776,158.617,1.45,160.98,1.2134499804793109,0.7513550528228783,0.46209492765643256
2024-02-28,51.0,60.08187,15.580526,1.875502,158.7106,0.69,161.55,1.323713404155768,0.8658267230894563,0.4578866810663118
