date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,79.0,63.918982,43.109674,2.517886,166.1346,-1.0,174.5,0.0,0.0,0.0
2024-02-06,79.0,65.317487,42.484836,2.64513,166.57,0.42,175.1,0.047863247863261904,0.009572649572652381,0.038290598290609525
2024-02-07,79.0,66.095857,41.904628,2.770359,167.0078,0.98,175.43,0.11114227968928958,0.029886575595979823,0.08125570409330976
2024-02-08,78.0,63.180647,41.155324,2.842619,167.44,0.04,174.8,0.10919687978446291,0.045748636433676444,0.06344824335078647
2024-02-09,78.0,63.754531,40.459542,2.892368,167.8694,0.29,175.01,0.12318043393551648,0.06123499593404445,0.06194543800147202
2024-02-12,79.0,65.881638,40.305115,2.902196,168.2988,0.39,175.79,0.19495466657312477,0.08797893006186053,0.10697573651126424
2024-02-13,77.0,58.615163,39.530502,2.731269,168.6624,-0.67,174.26,0.12691505206899478,0.09576615446328737,0.03114889760570741
2024-02-14,79.0,63.614924,38.811219,2.477058,169.0462,0.7,176.03,0.21335791760483858,0.11928450709159763,0.09407341051324095
2024-02-15,81.0,71.624281,39.251692,2.4944,169.4838,2.78,179.87,0.584977166470793,0.21242303896743672,0.37255412750335626
2024-02-16,80.0,68.093181,39.660703,2.591276,169.905,1.84,179.03,0.8024568951666708,0.33042981020728357,0.4720270849593873
2024-02-20,81.0,69.445059,40.154213,2.656626,170.3734,3.14,179.73,1.0195426439151163,0.46825237694885014,0.5512902669662662
2024-02-21,81.0,71.610207,40.739409,2.621254,170.8556,2.77,180.9,1.271338684741778,0.6288696385074357,0.6424690462343423
2024-02-22,82.0,75.130156,41.803251,2.866624,171.3466,1.78,183.07,1.6272320080704787,0.8285421124200444,0.7986898956504344
2024-02-23,82.0,76.462596,43.108437,3.256557,171.8444,2.77,183.99,1.9609121672815775,1.0550161233923512,0.9058960438892263
2024-02-26,81.0,73.556364,43.84886,3.416375,172.3012,2.02,183.36,2.14973950378851,1.273960799471583,0.875778704316927
2024-02-27,80.0,73.710093,44.374254,3.522586,172.749,1.41,183.45,2.2803621804957857,1.4752410756764234,0.8051211048193623
2024-02-28,81.0,75.307536,45.208003,3.794336,173.1568,0.72,184.38,2.4309028852607923,1.6663734375932973,0.7645294476674951
2024-02-29,81.0,77.91783,46.212566,4.068358,173.5734,1.13,186.06,2.655162378905601,1.864131225855758,0.7910311530498428
2024-03-01,80.0,74.053822,47.147243,4.147156,173.9546,1.05,185.29,2.7391814992381,2.0391412805322267,0.7000402187058734
2024-03-04,81.0,76.335285,48.229299,4.312049,174.3192,1.76,186.68,2.8846758926696623,2.208248202959714,0.6764276897099482
2024-03-05,82.0,79.009372,49.518207,4.524666,174.7592,2.26,188.55,3.1149672163819275,2.3895920056441566,0.7253752107377709
2024-03-06,82.0,80.267774,50.832302,4.744977,175.1998,1.86,189.53,3.338073327935632,2.5792882701024515,0.7587850578331805
2024-03-07,79.0,72.354994,51.288099,4.755256,175.6092,1.39,187.87,3.342409189375843,2.73191245395713,0.610496735418713
2024-03-08,80.0,72.960255,51.711339,4.65428,176.0058,0.82,188.22,3.3356363265227174,2.8526572284702474,0.48297909805246997
2024-03-11,80.0,73.087162,50.850772,4.474548,176.3836,-0.14,188.29,3.297901048486551,2.941705992473508,0.35619505601304313
2024-03-12,81.0,75.796071,50.519038,4.354602,176.7744,0.16,189.84,3.3544001776777463,3.0242448295143562,0.3301553481633901
2024-03-13,83.0,78.149356,50.581142,4.043096,177.2,1.87,191.38,3.4832880973839053,3.1160534830882662,0.3672346142956391
2024-03-14,79.0,63.440682,48.981137,3.560291,177.5178,-0.13,187.97,3.272550278380095,3.147352842146632,0.1251974362334627
2024-03-15,82.0,67.888032,47.165712,3.478983,177.8972,1.07,190.3,3.2560172261306377,3.1690857189434336,0.0869315071872041
2024-03-18,84.0,71.649862,46.021392,3.401678,178.3222,1.49,192.66,3.3942204789137236,3.214112670937492,0.18010780797623172
2024-03-19,83.0,73.264838,45.300396,3.366884,178.7526,1.26,193.79,3.5539612555510587,3.2820823878602057,0.271878867690853
2024-03-20,86.0,76.504733,45.261919,3.578008,179.2388,4.45,196.33,3.8412343853318305,3.3939127873545307,0.44732159797729976
2024-03-21,86.0,79.394979,45.776368,4.121059,179.8068,4.6,199.06,4.240308952706158,3.5631920204248564,0.6771169322813018
2024-03-22,83.0,70.989535,46.430897,4.292086,180.3188,2.06,196.62,4.31000772825351,3.712555161990587,0.5974525662629224
2024-03-25,81.0,65.482003,45.884408,4.200597,180.8092,0.53,194.82,4.17190839025497,3.804425807643464,0.367482582611506
2024-03-26,82.0,66.880928,45.226064,4.086271,181.3428,-0.31,195.73,4.088760380253177,3.8612927221654068,0.22746765808777036
2024-03-27,84.0,71.975118,45.24088,4.250265,181.9734,0.23,199.52,4.2793565504198625,3.944905487816298,0.3344510626035646
2024-03-28,84.0,72.899013,45.464067,4.478417,182.6376,1.87,200.3,4.442138660374695,4.044352122327978,0.3977865380467174
2024-04-01,83.0,68.649457,45.712763,4.422635,183.268,2.11,198.94,4.410561810221111,4.1175940599066045,0.2929677503145065
2024-04-02,83.0,68.396879,45.664424,4.373548,183.839,1.6,198.86,4.329177533773475,4.159910754679979,0.16926677909349586
2024-04-03,82.0,66.551034,45.397295,4.345844,184.4028,-0.61,198.3,4.171407202838424,4.162210044311668,0.009197158526755622
2024-04-04,79.0,58.504792,43.977331,4.24039,184.936,-2.32,195.65,3.7888645537828722,4.087540946205909,-0.2986763924230367
2024-04-05,81.0,61.876449,42.436043,4.031698,185.475,-0.75,197.45,3.5895634520581154,3.9879454473763505,-0.39838199531823504
2024-04-08,82.0,63.694345,41.280314,3.821621,185.9858,-0.19,198.48,3.4746744013956175,3.885291238180204,-0.4106168367845866
2024-04-09,81.0,59.733461,38.905691,3.492622,186.4832,-0.58,197.15,3.238967317242384,3.7560264539926402,-0.5170591367502562
2024-04-10,79.0,55.074548,36.390608,3.229359,186.938,-0.09,195.47,2.8833681223389362,3.5814947876618994,-0.6981266653229632
2024-04-11,78.0,54.964633,33.918313,3.059654,187.3212,-1.02,195.43,2.568714985336669,3.3789388271968535,-0.8102238418601844
2024-04-12,57.0,32.732364,34.378701,3.856016,187.4898,-7.91,182.79,1.284599678735617,2.960070997504606,-1.675471318768989
2024-04-15,56.0,32.963386,34.862708,4.649046,187.673,-7.23,182.89,0.27186432822210804,2.422429663648107,-2.150565335425999
2024-04-16,53.0,30.598172,35.718888,5.628271,187.7944,-7.5,180.8,-0.691411109681269,1.7996615089822317,-2.491072618663501
2024-04-17,52.0,29.804767,36.582471,6.492579,187.906,-7.85,180.08,-1.4956706566462685,1.1405950758565317,-2.6362657325028005
2024-04-18,54.0,32.851768,36.972214,7.056477,188.029,-0.84,181.25,-2.0154105221413943,0.5093939562569466,-2.524804478398341
2024-04-19,59.0,43.18101,36.30647,7.123618,188.2364,1.59,185.8,-2.0366835162228654,0.0001784617609841832,-2.0368619779838495
2024-04-22,69.0,49.781528,34.271512,7.104425,188.5286,4.76,189.41,-1.7421631153895873,-0.3482898536691302,-1.3938732617204572
2024-04-23,70.0,54.121927,31.853314,7.083817,188.8712,6.7,192.14,-1.2737820251026335,-0.5333882879558309,-0.7403937371468026
2024-04-24,70.0,55.54662,29.875918,7.043502,189.217,6.53,193.08,-0.8173149939649704,-0.5901736291576589,-0.2271413648073115
2024-04-25,70.0,56.000581,28.231487,6.848301,189.5992,4.07,193.37,-0.42723609499427084,-0.5575861223249814,0.13035002733071055
2024-04-26,69.0,56.1999,26.957397,6.585547,189.9484,2.15,193.49,-0.1071772870258485,-0.4675043552651549,0.3603270682393064
2024-04-29,68.0,55.724157,25.561567,6.379935,190.2166,0.59,193.28,0.12805029513776844,-0.3483934251845702,0.47644372032233867
2024-04-30,67.0,52.232237,23.995718,6.139975,190.4708,-0.69,191.74,0.18803714389684956,-0.24110731136828628,0.42914445526513584
2024-05-01,67.0,52.482111,22.311501,5.90807,190.7134,-0.78,191.86,0.24246516336452828,-0.14439281642172336,0.38685797978625164
2024-05-02,66.0,51.993938,21.169005,5.799894,190.9286,-0.95,191.66,0.26639064684079017,-0.06223612376922065,0.32862677061001083
2024-05-03,58.0,49.162241,20.446449,5.569619,191.0774,-1.43,190.51,0.19036200116727287,-0.01171649878192195,0.2020784999491948
2024-05-06,67.0,52.752664,19.775505,5.248065,191.2376,0.14,192.0,0.2474864297573447,0.040124086925931376,0.2073623428314133
2024-05-07,67.0,52.087951,18.844587,4.990961,191.4054,-0.06,191.75,0.2694786580856885,0.0859950011578828,0.1834836569278057
2024-05-08,71.0,60.458473,18.355841,5.001977,191.6494,2.08,195.65,0.594749165658186,0.18774583405794346,0.4070033316002426
2024-05-09,72.0,63.698333,18.188676,5.144062,191.9118,3.67,197.5,0.9903913107288531,0.3482749293921254,0.6421163813367277
2024-05-10,73.0,65.771697,18.536031,5.271102,192.166,3.53,198.77,1.3903913809610913,0.5566982197059186,0.8336931612551727
2024-05-13,73.0,65.644531,18.999391,5.280484,192.4348,3.64,198.73,1.6847459501634319,0.7823077657974213,0.9024381843660105
2024-05-14,75.0,69.987794,19.88799,5.180258,192.7314,3.0,201.51,2.117932624607846,1.0494327375595063,1.0684998870483398
2024-05-15,76.0,70.844503,20.986543,4.820136,193.0026,2.33,202.11,2.4810511572967187,1.3357564215069488,1.1452947357897698
2024-05-16,76.0,71.372527,22.415333,4.369633,193.2614,1.86,202.47,2.76598959564501,1.6218030563345613,1.1441865393104487
2024-05-17,77.0,74.568971,23.866077,4.472453,193.5998,3.05,204.79,3.142781937990293,1.9259988326657078,1.216783105324585
2024-05-20,68.0,50.474702,22.239094,4.264098,193.747,-2.94,195.58,2.6674735801355496,2.0742937821596765,0.5931797979758731
2024-05-21,71.0,56.891777,20.728325,4.268077,193.9716,-1.28,199.52,2.5789844270569517,2.1752319111391314,0.40375251591782035
2024-05-22,70.0,54.553962,19.645753,4.243237,194.141,-2.05,198.31,2.383740966074498,2.216933722126205,0.16680724394829305
2024-05-23,69.0,51.9148,18.377398,4.19385,194.2518,-3.84,196.92,2.0927241124149987,2.192091800183964,-0.09936768776896532
2024-05-24,72.0,57.895811,17.68379,4.237693,194.5066,2.62,200.71,2.143206929491896,2.1823148260455505,-0.03910789655365443
2024-05-28,71.0,55.521415,17.039726,4.19832,194.6906,-0.01,199.5,2.061810767036576,2.1582140142437556,-0.09640324720717963
2024-05-29,69.0,52.840471,15.824039,4.01896,194.7996,-0.1,198.11,1.863659235004178,2.09930305839584,-0.235643823391662
2024-05-30,71.0,54.898936,14.980641,3.829581,194.9104,1.22,199.33,1.7844959636397562,2.0363416394446237,-0.2518456758048675
2024-05-31,74.0,59.986608,15.207072,3.69832,195.0364,0.96,202.63,1.9653851844950623,2.0221503484547116,-0.05676516395964937
2024-06-03,73.0,58.249685,15.417329,3.304614,195.0916,1.16,201.82,2.020094571951546,2.0217391931540787,-0.0016446212025327256
2024-06-04,71.0,52.838882,15.248788,2.902684,195.1424,0.53,199.16,1.827743299195788,1.9829400143624207,-0.1551967151666327
2024-06-05,69.0,49.315133,14.568378,2.395571,195.1912,-1.04,197.26,1.5046448000373687,1.8872809714974106,-0.3826361714600419
