date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-16,56.0,44.174036,26.121405,5.887291,210.9998,1.12,207.86
2024-09-17,57.0,46.256755,26.255142,6.030768,211.0814,0.97,209.25
2024-09-18,55.0,44.065988,25.954855,6.244492,211.0794,0.45,207.53
2024-09-19,57.0,48.56539,25.503294,6.308836,211.133,3.01,210.48
2024-09-20,57.0,49.470531,25.083987,6.32633,211.2058,1.55,211.09
2024-09-23,65.0,50.014072,24.565706,6.275836,211.3358,1.05,211.44
2024-09-24,65.0,50.261012,23.690001,6.166637,211.3666,1.96,211.59
2024-09-25,57.0,47.883353,23.325998,5.999391,211.298,-0.14,210.19
2024-09-26,56.0,47.179452,22.987995,5.711994,211.1562,-0.62,209.78
2024-09-27,57.0,48.608195,22.38795,5.250009,211.1666,-0.44,210.5
2024-09-30,59.0,49.345969,22.848032,4.310898,211.1882,-0.35,210.86
2024-10-01,56.0,42.391681,23.275252,3.828519,211.1234,-1.5,207.04
2024-10-02,57.0,42.958255,23.789924,3.280918,211.0626,-1.19,207.29
2024-10-03,56.0,39.510077,24.581709,2.885904,210.9954,-2.5,205.23
2024-10-04,68.0,51.660457,23.321755,2.826964,211.0464,0.17,211.22
2024-10-07,61.0,51.125036,21.669579,2.257588,211.0202,1.88,210.93
2024-10-08,61.0,50.773287,20.492029,2.166765,211.0182,1.67,210.75
2024-10-09,71.0,55.647863,19.512607,2.320072,210.9828,3.99,213.42
2024-10-10,69.0,54.387954,18.759163,2.346215,210.9836,0.77,212.84
2024-10-11,76.0,67.356191,20.029832,3.348231,211.2702,5.39,222.29
2024-10-14,74.0,65.633665,21.209739,4.039657,211.717,5.09,221.48
2024-10-15,74.0,66.66507,22.57247,4.677502,212.2668,4.2,222.39
2024-10-16,75.0,68.082117,23.562197,5.209543,212.7328,5.07,223.64
2024-10-17,74.0,68.968566,24.826991,5.765732,213.2132,0.96,224.42
2024-10-18,74.0,70.059248,25.921996,6.293112,213.6394,1.76,225.37
2024-10-21,72.0,64.014444,26.858592,6.545011,213.9834,0.27,223.0
2024-10-22,73.0,65.528132,27.012796,6.810542,214.342,0.21,224.12
2024-10-23,72.0,63.698915,27.155984,6.919488,214.6514,-0.45,223.41
2024-10-24,73.0,65.961644,26.931216,7.028573,214.9462,-0.17,224.98
2024-10-25,70.0,59.203098,26.402511,6.973814,215.1614,-0.31,222.31
2024-10-28,73.0,63.955034,25.917298,7.0224,215.392,0.62,225.5
2024-10-29,71.0,58.02291,25.78954,6.61441,215.541,-0.23,222.9
2024-10-30,72.0,60.324591,25.113511,6.151401,215.7388,-0.25,224.41
2024-10-31,71.0,54.971807,24.485769,5.18361,215.8852,-0.18,221.92
2024-11-01,72.0,56.668018,24.061511,4.737299,216.0114,-1.14,222.94
2024-11-04,70.0,50.341138,22.541412,4.137237,216.0408,-1.4,219.78
2024-11-05,72.0,53.374793,21.129891,3.309052,216.0872,-1.3,221.49
2024-11-06,84.0,76.496537,23.872102,5.949879,216.6248,11.33,247.06
2024-11-07,76.0,62.545117,26.41844,5.99108,216.9266,6.03,236.38
2024-11-08,77.0,62.953893,28.782898,6.494443,217.222,7.83,236.98
2024-11-11,78.0,64.557668,31.193243,7.048833,217.5118,8.04,239.29
2024-11-12,77.0,64.749756,33.351223,7.51239,217.897,-3.04,239.56
2024-11-13,79.0,65.92821,35.562868,8.018774,218.3336,2.02,241.16
2024-11-14,80.0,66.463988,37.632177,8.479888,218.8184,2.06,241.87
2024-11-15,83.0,69.006948,39.720225,9.11673,219.4754,2.52,245.31
2024-11-18,82.0,68.551302,41.772241,9.500798,220.0398,2.28,245.03
2024-11-19,80.0,65.332511,43.231445,9.679884,220.7904,0.8,243.09
2024-11-20,78.0,61.622209,43.505894,9.625201,221.4614,-0.45,240.78
2024-11-21,81.0,65.280735,43.872177,9.751628,222.2246,-0.22,244.76
2024-11-22,83.0,68.372667,44.640218,9.838424,223.1092,1.44,248.55
2024-11-25,83.0,69.706506,45.840987,10.067231,223.9578,2.96,250.29
2024-11-26,83.0,69.129092,46.701049,9.942873,224.7722,3.82,249.97
2024-11-27,83.0,68.783943,47.518461,9.741021,225.6174,2.06,249.79
2024-11-29,82.0,68.640414,48.337613,9.125842,226.4022,0.47,249.72
2024-12-02,79.0,61.760585,47.489428,8.228922,227.1054,-1.61,246.25
2024-12-03,79.0,59.130322,46.569079,6.497744,227.773,-2.06,244.82
2024-12-04,80.0,56.554637,44.936822,4.202264,228.4092,-2.56,243.4
2024-12-05,81.0,59.347982,43.760503,4.162475,229.115,-1.7,245.48
2024-12-06,83.0,61.742287,42.770965,3.814433,229.8666,0.45,247.36
2024-12-09,78.0,55.138308,41.480059,3.392846,230.5328,-0.41,243.81
2024-12-10,78.0,53.489494,39.764755,3.173821,231.1728,-0.22,242.86
2024-12-11,79.0,54.522378,38.158381,2.930099,231.9026,-0.79,243.53
2024-12-12,77.0,50.88936,36.270027,2.904379,232.5874,-2.36,241.53
2024-12-13,75.0,48.142877,33.891359,3.048864,233.2816,-1.59,239.94
2024-12-16,73.0,47.517572,31.752085,3.295018,233.8488,-1.35,239.58
2024-12-17,71.0,45.367047,30.027641,3.601161,234.3974,-2.12,238.36
2024-12-18,57.0,34.389838,30.056641,4.763763,234.7898,-4.62,230.37
2024-12-19,58.0,39.500106,30.083568,5.306711,235.1806,-2.91,232.96
2024-12-20,69.0,47.403796,29.14762,5.460161,235.6758,-0.83,237.6
2024-12-23,69.0,48.634192,28.278525,5.421366,235.9978,0.01,238.39
