date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,80.0,52.300401,32.884111,2.800867,130.6968,-1.81,136.81,0.0,0.0,0.0
2024-11-05,82.0,57.040044,31.702983,2.385371,131.0336,-0.85,138.99,0.1739031339031385,0.0347806267806277,0.13912250712251079
2024-11-06,90.0,73.993045,33.212221,3.78711,131.6312,10.15,152.27,1.367543445264232,0.3013331904773486,1.0662102547868835
2024-11-07,88.0,70.474787,34.613655,4.314234,132.2128,9.54,150.71,2.1627027382649544,0.6736071000348698,1.4890956382300846
2024-11-08,89.0,71.851487,35.959907,4.951134,132.8134,11.25,152.2,2.8799050021456765,1.1148666804570313,1.7650383216886452
2024-11-11,90.0,74.972294,37.648911,5.84398,133.456,12.17,155.9,3.7041528726830393,1.632723918902233,2.0714289537808064
2024-11-12,87.0,68.881841,38.636425,6.177935,134.1538,0.58,153.16,4.089143051905381,2.1240077455028628,1.9651353064025185
2024-11-13,86.0,66.688671,39.077875,6.295904,134.843,0.94,152.13,4.2620083712174335,2.551607870645777,1.7104005005716565
2024-11-14,84.0,63.296184,39.118474,6.340607,135.4846,-1.1,150.52,4.2204412182998965,2.8853745401766013,1.3350666781232952
2024-11-15,83.0,62.237307,38.416697,6.389392,136.1602,-3.77,150.02,4.099892124495,3.128278057040281,0.9716140674547189
2024-11-18,85.0,65.277495,37.988271,6.541079,136.84,-0.46,152.45,4.152568565251869,3.3331361586825987,0.8194324065692702
2024-11-19,85.0,65.681565,37.669644,6.637126,137.5344,0.43,152.78,4.1728413485770375,3.5010771966614866,0.6717641519155508
2024-11-20,84.0,64.218288,37.667462,6.558391,138.2122,1.1,152.18,4.093307587950591,3.619523274919308,0.4737843130312829
2024-11-21,88.0,70.659367,38.30915,6.947006,138.9584,5.1,157.67,4.422296150560072,3.7800778500474608,0.6422183005126114
2024-11-22,88.0,71.621366,39.068832,7.159507,139.675,4.05,158.63,4.706235381657962,3.965309356369561,0.7409260252884007
2024-11-25,88.0,71.94129,39.991188,7.318472,140.323,4.03,158.94,4.899791925889559,4.152205870273561,0.7475860556159981
2024-11-26,89.0,74.287554,40.906934,7.425169,140.989,5.97,161.27,5.181469652271687,4.358058626673187,0.8234110255985003
2024-11-27,87.0,70.890164,41.927452,7.354963,141.6046,1.5,160.03,5.244191863513834,4.535285274041316,0.7089065894725177
2024-11-29,89.0,73.840926,43.007156,7.153841,142.206,2.67,162.87,5.460123033421382,4.7202528259173295,0.7398702075040529
2024-12-02,86.0,65.708212,42.980235,6.457897,142.7344,0.45,159.65,5.310210154762956,4.838244291686455,0.4719658630765009
2024-12-03,84.0,61.729023,41.985127,5.264896,143.2404,-2.09,157.9,4.992640689662892,4.869123571281743,0.12351711838114898
2024-12-04,86.0,61.046519,40.534121,3.90905,143.7446,-1.52,157.6,4.663004890058403,4.827899835037075,-0.16489494497867252
2024-12-05,85.0,59.719186,39.317853,3.853237,144.252,-3.58,157.04,4.306931202162474,4.723706108462155,-0.41677490629968084
2024-12-06,85.0,61.289255,38.188461,3.707936,144.7846,-1.03,158.01,4.056253170880325,4.590215520945789,-0.5339623500654644
2024-12-09,79.0,49.230908,35.638653,3.70029,145.1888,-3.51,152.35,3.362117925050967,4.344596001766825,-0.9824780767158581
2024-12-10,78.0,48.255443,33.462893,3.814463,145.6134,-3.67,151.81,2.7368881122211235,4.023054423857685,-1.2861663116365616
2024-12-11,83.0,57.603635,31.99263,3.7765,146.1638,0.22,157.39,2.6609742917735844,3.7506383974408655,-1.0896641056672811
2024-12-12,80.0,54.487926,30.627386,3.668928,146.6344,-1.43,155.75,2.440346947642041,3.488580107481101,-1.04823315983906
2024-12-13,78.0,51.889291,28.915278,3.459477,147.1032,1.31,154.34,2.127201912238178,3.216304468432517,-1.089102556194339
2024-12-16,80.0,54.818757,27.284882,3.134154,147.56,2.84,156.12,1.9996130450444412,2.972966183754902,-0.9733531387104608
2024-12-17,74.0,46.450893,26.23024,3.227519,147.958,-3.91,151.23,1.4867771742226523,2.6757283818484523,-1.1889512076258
2024-12-18,57.0,36.346151,26.660206,4.338808,148.1902,-8.21,142.96,0.4083242592001568,2.222247557318793,-1.8139232981186364
2024-12-19,57.0,37.357624,27.059459,5.083835,148.3618,-7.0,143.53,-0.3958006657798592,1.6986379126990627,-2.094438578478922
2024-12-20,62.0,44.148536,27.737765,5.361765,148.651,-5.47,147.58,-0.698225599416304,1.2192652102759893,-1.9174908096922934
