date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,44.0,25.340935,32.56533,1.958242,70.1474,-0.69,65.11,0.0,0.0,0.0
2024-11-05,46.0,28.310658,34.259978,2.036755,70.038,-0.83,65.37,0.02074074074074872,0.004148148148149744,0.016592592592598977
2024-11-06,41.0,22.201918,36.542747,2.20573,69.882,-2.47,63.7,-0.096465126094742,-0.015974506700428607,-0.0804906193943134
2024-11-07,41.0,22.07903,38.662461,2.342731,69.7202,-2.08,63.66,-0.19038464995622917,-0.050856535351588725,-0.13952811460464043
2024-11-08,43.0,24.985481,40.630767,2.407407,69.5576,-1.83,63.92,-0.2410579561160091,-0.08889681950447281,-0.1521611366115363
2024-11-11,41.0,22.995915,42.668251,2.425173,69.3754,-3.07,63.36,-0.3226845298182184,-0.13565436156722194,-0.18703016825099644
2024-11-12,41.0,22.445962,44.613598,2.40299,69.1792,-0.78,63.2,-0.3957231897864091,-0.18766812721105938,-0.2080550625753497
2024-11-13,41.0,21.745883,46.661384,2.317557,68.988,-1.04,63.0,-0.46439196110296166,-0.24301289398943987,-0.2213790671135218
2024-11-14,40.0,20.217925,48.584628,2.262066,68.8156,-2.14,62.55,-0.5487975003270051,-0.30416981525695297,-0.24462768507005217
2024-11-15,38.0,17.794262,50.701185,2.141146,68.6276,-2.56,61.74,-0.673288478347807,-0.3779935478751238,-0.29529493047268324
2024-11-18,38.0,19.336999,52.66656,2.034959,68.4278,-2.12,61.86,-0.7535786921436198,-0.45311057672882304,-0.3004681154147968
2024-11-19,42.0,28.168421,53.399667,1.800571,68.2486,-0.65,62.59,-0.7496627207056505,-0.5124210055241886,-0.23724171518146198
2024-11-20,44.0,32.527597,53.267936,1.64199,68.0868,0.7,62.99,-0.7061426550980698,-0.5511653354389648,-0.154977319659105
2024-11-21,47.0,40.067514,51.699177,1.49157,67.9374,3.27,63.76,-0.6025740264300339,-0.5614470736371786,-0.041126952792855276
2024-11-22,48.0,41.529659,49.233768,1.345095,67.7876,3.33,63.92,-0.5018000407051773,-0.5495176670507784,0.04771762634560117
2024-11-25,50.0,45.636059,46.624384,1.199077,67.6332,2.86,64.38,-0.38043238760785414,-0.5157006111621936,0.13526822355433943
2024-11-26,51.0,47.114281,44.201385,1.145895,67.4882,2.48,64.55,-0.26744710512296876,-0.46604990995434864,0.19860280483137988
2024-11-27,50.0,46.16014,41.295596,1.049717,67.3418,1.05,64.43,-0.18545069172173356,-0.40993006630782564,0.22447937458609207
2024-11-29,49.0,43.399453,39.175377,0.98907,67.211,0.25,64.08,-0.14701531721396321,-0.35734711648905315,0.21033179927508994
2024-12-02,47.0,40.217123,37.669034,0.93935,67.0512,-1.13,63.65,-0.14952873812993772,-0.31578344081723003,0.1662547026872923
2024-12-03,47.0,39.279378,36.601993,0.87232,66.887,-1.6,63.52,-0.16016428171789698,-0.2846596089973634,0.12449532727946644
2024-12-04,43.0,31.347305,36.590049,0.804968,66.7046,-3.45,62.21,-0.2711731630848959,-0.2819623198148699,0.010789156729973992
2024-12-05,46.0,38.58602,36.578959,0.806129,66.534,-1.81,62.92,-0.29841746429168836,-0.2852533487102336,-0.01316411558145475
2024-12-06,44.0,36.320605,36.160737,0.819424,66.3566,-1.76,62.53,-0.3474730568121984,-0.2976972903306266,-0.04977576648157184
2024-12-09,45.0,37.035164,36.281054,0.8166,66.1728,-1.45,62.6,-0.3763630730968046,-0.3134304468838622,-0.06293262621294243
2024-12-10,47.0,40.23362,36.392776,0.81786,65.9938,1.13,62.91,-0.36997931864060973,-0.3247402212352117,-0.045239097405398054
2024-12-11,45.0,38.403821,35.478547,0.825883,65.8124,-0.45,62.64,-0.38229997462347853,-0.33625217191286505,-0.046047802710613484
2024-12-12,49.0,49.415096,34.171552,0.838876,65.669,2.09,63.84,-0.2918697196285791,-0.32737568145600787,0.03550596182742877
2024-12-13,46.0,44.29821,33.080697,0.82646,65.521,0.83,63.12,-0.27512955153139984,-0.3169264554710863,0.041796903939686436
2024-12-16,45.0,40.704705,32.842694,0.771342,65.3686,-0.57,62.55,-0.3043487411813999,-0.314410912613149,0.010062171431749145
2024-12-17,48.0,47.539047,32.650066,0.702264,65.2564,1.21,63.4,-0.2559666391558366,-0.30272205792168655,0.04675541876584993
2024-12-18,47.0,44.004739,32.304416,0.690767,65.1298,-1.55,62.85,-0.2590180790029706,-0.2939812621379434,0.03496318313497282
2024-12-19,46.0,41.583397,32.381814,0.714174,64.9874,-1.06,62.45,-0.2903658671566802,-0.2932581831416908,0.0028923159850105518
2024-12-20,39.0,42.436165,32.572447,0.725124,64.8534,0.0,62.55,-0.3036398793322945,-0.29533452237981156,-0.008305356952482967
2024-12-23,38.0,41.331557,33.416764,0.732152,64.7096,-1.61,62.38,-0.32414071645756337,-0.30109576119536197,-0.023044955262201405
2024-12-24,40.0,45.467927,34.033128,0.680874,64.5596,-0.02,62.84,-0.29981355789237085,-0.30083932053476375,0.0010257626423929023
2024-12-26,39.0,43.528053,34.605466,0.602417,64.4042,0.19,62.57,-0.298875601091801,-0.30044657664617125,0.0015709755543702464
2024-12-27,39.0,42.656966,34.658519,0.516121,64.2418,-0.16,62.45,-0.3043073944692267,-0.3012187402107824,-0.0030886542584443455
2024-12-30,38.0,39.665028,35.232371,0.474041,64.0844,-0.56,62.03,-0.33859945601029295,-0.3086948833706845,-0.02990457263960844
2024-12-31,39.0,42.061611,35.557809,0.445431,63.9208,-0.92,62.26,-0.3432601941862288,-0.3156079455337934,-0.027652248652435374
2025-01-02,38.0,39.014064,35.138171,0.447125,63.7686,-1.17,61.84,-0.376504246099735,-0.3277872056469817,-0.04871704045275327
2025-01-03,37.0,38.372468,34.748508,0.47966,63.6146,-1.12,61.75,-0.40543899621886226,-0.34331756376135786,-0.0621214324575044
2025-01-06,35.0,32.382532,35.396105,0.615705,63.4706,-1.97,60.81,-0.49847403980258065,-0.37434885896960246,-0.12412518083297819
2025-01-07,35.0,32.743373,35.661416,0.71611,63.3414,-2.28,60.84,-0.5632909652336622,-0.41213728022241447,-0.1511536850112477
2025-01-08,38.0,42.351287,35.792449,0.731891,63.2372,-0.21,61.71,-0.5382524770074824,-0.43736031957942806,-0.1008921574280543
2025-01-10,36.0,38.045591,36.126708,0.775054,63.1252,-1.1,61.07,-0.5635556275196549,-0.46259938116747346,-0.10095624635218148
2025-01-13,38.0,43.637971,35.947671,0.78317,63.047,1.38,61.65,-0.5306899405702836,-0.4762174930480355,-0.05447244752224811
2025-01-14,41.0,47.096041,35.260054,0.693322,62.9694,1.97,62.04,-0.46778161101656224,-0.4745303166417409,0.006748705625178653
2025-01-15,39.0,45.035935,33.464686,0.661358,62.8986,0.1,61.77,-0.434702075200768,-0.4665646683535463,0.03186259315277834
2025-01-16,40.0,49.283292,32.329661,0.654129,62.8434,1.93,62.25,-0.36554059186701693,-0.4463598530562405,0.08081926118922356
2025-01-17,40.0,53.029306,30.399163,0.599257,62.7954,1.72,62.71,-0.2704933830799874,-0.4111865590609899,0.1406931759810025
2025-01-21,39.0,50.497056,28.594481,0.577152,62.7364,0.61,62.42,-0.21607755416615504,-0.37216475808202293,0.1560872039158679
2025-01-22,36.0,45.350243,27.156285,0.5706,62.698,0.02,61.78,-0.22203577875884406,-0.34213896221738715,0.1201031834585431
2025-01-23,35.0,43.485735,26.208878,0.563449,62.6554,-1.16,61.53,-0.24411660111768896,-0.32253448999744755,0.07841788887975859
2025-01-24,36.0,47.137019,25.275707,0.554126,62.6154,-1.26,61.92,-0.22752332403566555,-0.30353225680509116,0.07600893276942561
2025-01-27,50.0,60.884487,25.266897,0.675918,62.626,2.36,63.89,-0.05477903772882797,-0.25378161298983853,0.19900257526101056
2025-01-28,37.0,50.007346,24.98223,0.668015,62.6092,0.94,62.36,-0.040865092186685104,-0.21119830882920787,0.17033321664252277
2025-01-29,47.0,52.797111,24.717896,0.686987,62.6058,2.11,62.83,0.007994723747323462,-0.1673597023139016,0.17535442606122506
2025-01-30,50.0,59.166844,25.312213,0.822973,62.6358,3.44,64.05,0.1435060356757063,-0.10518655471598001,0.2486925903916863
2025-01-31,48.0,55.404995,25.86408,0.877881,62.6706,-0.64,63.48,0.20257038507058667,-0.04363516675866668,0.24620555182925336
2025-02-03,47.0,54.553083,24.935148,0.913474,62.7004,1.59,63.35,0.23616700770109844,0.01232526813328634,0.22384173956781211
2025-02-04,37.0,50.204579,23.964308,0.91229,62.702,-0.25,62.67,0.20555277178254272,0.05097076886313762,0.1545820029194051
2025-02-05,46.0,52.881295,23.062814,0.866946,62.7046,-1.45,63.12,0.21512221347845895,0.0838010577862019,0.13132115569225705
2025-02-06,47.0,54.292478,22.735821,0.816808,62.6966,-0.19,63.36,0.23931340325754746,0.11490352688047101,0.12440987637707646
2025-02-07,49.0,57.062256,22.627448,0.845479,62.695,0.77,63.84,0.2938299946427918,0.15068882043293516,0.14314117420985664
2025-02-10,51.0,60.842131,23.245732,0.869524,62.6984,3.0,64.55,0.3898321104615192,0.19851747843865197,0.19131463202286725
2025-02-11,59.0,72.174256,25.600229,1.328997,62.7594,7.1,67.6,0.7039097554994243,0.29959593385080646,0.4043138216486178
2025-02-12,62.0,75.008824,28.191579,1.785622,62.845,8.44,68.71,1.0305072294692934,0.4457781929745039,0.5847290364947895
2025-02-13,63.0,76.818769,30.835872,2.181599,62.9534,8.87,69.5,1.3376647121582863,0.6241554968112604,0.7135092153470259
2025-02-14,61.0,72.32057,33.409731,2.411966,63.0578,6.69,68.87,1.5128147089982775,0.8018873392486638,0.7109273697496137
2025-02-18,62.0,72.810449,35.324198,2.613139,63.1684,2.14,69.05,1.6471594106934617,0.9709417535376235,0.6762176571558383
2025-02-19,65.0,75.460812,37.350949,2.839006,63.3256,1.98,70.07,1.815011705062119,1.1397557438425228,0.6752559612195963
2025-02-20,65.0,75.228542,39.232932,2.963841,63.468,0.78,70.04,1.923442856432871,1.2964931663605923,0.6269496900722786
2025-02-21,69.0,78.360733,41.420877,3.118039,63.6444,3.6,71.35,2.090977885496187,1.4553901101877114,0.6355877753084758
2025-02-24,67.0,72.623528,43.485481,3.160535,63.8042,2.23,70.59,2.1377819352125016,1.5918684751926695,0.5459134600198321
