date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,90.0,83.572446,33.0186,18.86229,608.9098,9.49,706.2,0.0,0.0,0.0
2024-02-06,88.0,82.676793,35.659266,23.220771,611.1086,9.2,705.03,-0.09333333333336213,-0.018666666666672427,-0.07466666666668971
2024-02-07,91.0,85.572924,38.111314,28.729215,613.5942,9.83,725.38,1.4579677113009666,0.2766602089268554,1.181307502374111
2024-02-08,92.0,86.777822,40.388375,33.949192,616.4772,10.19,735.68,3.4784119176520107,0.9170105506718865,2.561401366980124
2024-02-09,92.0,87.275601,42.580709,38.391801,619.4484,4.81,740.16,5.379119920717358,1.8094324246809808,3.569687496036377
2024-02-12,91.0,85.043684,43.928698,41.684941,622.3564,4.57,737.26,6.575639069321824,2.7626737536091497,3.812965315712674
2024-02-13,91.0,85.81299,45.230291,44.400316,625.395,2.42,742.97,7.893645364446911,3.788868075776702,4.104777288670209
2024-02-14,92.0,87.545581,46.867885,47.201511,628.8604,2.94,757.31,9.980246930548333,5.027143846731029,4.953103083817304
2024-02-15,92.0,87.599038,48.388507,48.724578,632.3024,2.38,757.78,11.538806597088865,6.329476396802596,5.209330200286269
2024-02-16,92.0,89.989414,50.291017,51.544923,636.1806,6.08,782.06,14.565270078314711,7.9766351331050185,6.588634945209693
2024-02-20,84.0,73.418214,51.174758,51.474551,639.5088,1.71,755.66,14.664462035647603,9.314200513613535,5.350261522034067
2024-02-21,87.0,68.408017,50.502946,50.092005,642.6616,-1.51,745.91,13.797282377881174,10.210816886467063,3.5864654914141116
2024-02-22,90.0,73.201388,50.506279,49.476189,646.0934,1.57,769.64,14.853625581877282,11.139378625549107,3.714246956328175
2024-02-23,89.0,73.151018,50.565119,47.343872,649.8034,-1.6,769.54,15.503995606867193,12.012302021812726,3.491693585054467
2024-02-26,90.0,73.616334,50.678759,45.280326,653.5466,2.15,771.92,16.026718610983153,12.815185339646812,3.211533271336341
2024-02-27,88.0,69.827037,49.217772,42.362789,656.8966,2.56,765.0,15.70159596621977,13.392467464961404,2.3091285012583658
2024-02-28,86.0,65.939399,47.861141,38.04529,660.576,-1.56,757.64,14.680812173698769,13.650136406708878,1.0306757669898907
2024-02-29,86.0,63.878674,46.126004,32.199332,664.2088,-2.06,753.68,13.397852653362406,13.599679656039585,-0.20182700267717912
2024-03-01,89.0,70.910017,45.421826,27.707635,668.256,1.32,782.12,14.5087208051973,13.78148788587113,0.7272329193261697
2024-03-04,91.0,72.936779,45.212348,22.884151,672.5054,3.57,792.28,16.024201883641126,14.230030685425131,1.7941711982159951
2024-03-05,89.0,65.798584,44.040193,20.834696,676.653,2.63,777.59,15.857080769787899,14.555440702297686,1.3016400674902133
2024-03-06,90.0,66.325286,42.951763,17.797479,680.8084,3.46,779.77,15.71934108491962,14.788220778822073,0.9311203060975473
2024-03-07,90.0,66.424902,41.2203,16.426205,685.0038,-0.25,780.16,15.463398698371293,14.923256362731918,0.5401423356393753
2024-03-08,86.0,57.901861,39.285683,15.217239,688.8332,-3.8,762.14,13.649160091265117,14.668437108438559,-1.019277017173442
2024-03-11,80.0,47.736554,36.746722,15.715508,691.8904,-5.56,734.37,9.856931437934008,13.706135974337649,-3.84920453640364
2024-03-12,83.0,54.159464,34.389116,14.662828,695.3724,-3.18,754.95,8.415191821358917,12.647947143741904,-4.232755322382987
2024-03-13,83.0,54.995882,31.97123,13.903285,698.8708,-2.86,757.84,7.420265434340195,11.602410801861563,-4.182145367521368
2024-03-14,83.0,55.863164,29.991451,13.823932,702.2414,-0.19,760.73,6.7867445848601164,10.639277558461274,-3.852532973601157
2024-03-15,81.0,53.34994,28.064778,13.947083,704.9708,2.7,754.17,5.689749679029774,9.649371982574973,-3.959622303545199
2024-03-18,82.0,56.102485,26.707194,13.416307,707.934,1.02,762.66,5.442705240797636,8.808038634219507,-3.3653333934218708
2024-03-19,79.0,59.19329,25.646911,13.378195,711.0186,1.97,772.78,5.994420222344729,8.245314951844552,-2.250894729499823
2024-03-20,82.0,59.217734,24.662363,12.703109,713.9552,1.59,772.86,6.364744834982957,7.8692009284722335,-1.5044560934892761
2024-03-21,82.0,58.001622,24.122921,12.711264,716.8508,2.13,770.26,6.374945088930417,7.570349760563871,-1.1954046716334537
2024-03-22,81.0,58.126287,23.62201,12.725672,719.6592,1.04,770.61,6.338208021921446,7.323921412835387,-0.9857133909139408
2024-03-25,82.0,59.072023,23.238275,12.753554,722.4076,0.05,773.14,6.439018490539297,7.146940828376169,-0.7079223378368722
2024-03-26,82.0,59.753006,22.88195,12.868119,725.0472,0.26,774.9,6.585020783723849,7.034556819445705,-0.44953603572185674
2024-03-27,82.0,61.053565,22.954207,12.881201,727.9194,1.03,778.18,6.886019494523907,7.004849354461346,-0.11882985993743844
2024-03-28,82.0,60.911389,23.471195,12.590807,730.9004,0.95,777.96,7.0258216811105285,7.009043819791183,0.016777861319345888
2024-04-01,78.0,50.824613,22.153086,12.383457,733.6444,-1.63,760.55,5.666455056001951,6.740526067033336,-1.0740710110313856
2024-04-02,79.0,52.484319,20.907095,11.126714,736.352,-1.41,763.96,4.808872029993836,6.3541952596254365,-1.5453232296316006
2024-04-03,81.0,57.884646,20.974059,11.055659,739.2542,-0.28,775.99,5.04183265599886,6.091722738900121,-1.0498900829012614
2024-04-04,79.0,53.573172,21.067743,10.661734,742.0222,-1.27,768.08,4.53589773157546,5.780557737435189,-1.2446600058597292
2024-04-05,82.0,60.099687,20.784816,10.957149,745.0324,3.11,784.21,5.374542474758641,5.6993546848998795,-0.3248122101412383
2024-04-08,80.0,56.434365,20.522097,11.150349,748.0258,1.74,777.29,5.418329182668458,5.643149584453596,-0.22482040178513785
2024-04-09,76.0,47.411985,19.42994,8.597787,750.3856,-2.42,757.24,3.7914574674106234,5.272811161045002,-1.4813536936343787
2024-04-10,77.0,49.468761,18.641984,8.173214,752.7252,-0.79,761.98,2.8517550412979062,4.788599937095583,-1.9368448957976767
2024-04-11,76.0,48.440016,17.91031,8.06438,755.0174,-3.14,759.59,1.8923670431607889,4.209353358308625,-2.316986315147836
2024-04-12,67.0,45.081632,17.288794,8.737649,757.138,-3.3,751.64,0.48495630908553267,3.464473948464007,-2.979517639378474
2024-04-15,66.0,44.716271,16.349221,9.040722,758.9448,-0.85,750.77,-0.6926441954929032,2.6330503196726247,-3.325694515165528
2024-04-16,65.0,42.978662,15.939646,10.131376,760.5266,-2.0,746.74,-1.9288537737751312,1.7206695009830735,-3.649523274758205
2024-04-17,65.0,45.269026,15.40702,10.672143,761.418,-1.16,750.77,-2.5539313205914596,0.8657493366681669,-3.4196806572596263
2024-04-18,64.0,43.042197,14.827806,11.433967,762.2364,-0.76,745.95,-3.3990612353837832,0.012787222257776842,-3.41184845764156
2024-04-19,59.0,35.400706,14.680245,14.118331,762.255,-3.26,726.31,-5.589187963664017,-1.107607814926582,-4.481580148737435
2024-04-22,60.0,38.410507,14.543225,15.553479,762.168,-2.06,731.33,-6.840948927830368,-2.2542760375073394,-4.586672890323029
2024-04-23,63.0,46.140938,13.800542,15.617566,762.2786,-0.68,745.69,-6.598186732486852,-3.123058176503242,-3.4751285559836096
2024-04-24,59.0,40.942066,12.968755,16.265636,762.1774,-1.84,732.2,-7.408920776220725,-3.980230696446739,-3.428690079773986
2024-04-25,58.0,38.409625,12.584676,16.981377,761.8154,-0.2,724.87,-8.544408465456968,-4.893066250248785,-3.6513422152081825
2024-04-26,60.0,42.893463,11.795259,16.692259,761.3394,0.3,733.51,-8.64743262693321,-5.643939525585671,-3.003493101347539
2024-04-29,60.0,44.743654,11.26853,16.89904,760.9278,-1.14,737.2,-8.335244347441062,-6.182200489956749,-2.153043857484313
2024-04-30,76.0,60.952361,13.21399,17.924553,760.9086,6.68,781.1,-4.493669549007677,-5.844494301766935,1.3508247527592578
2024-05-01,76.0,59.102327,15.020488,17.975843,761.3304,7.16,776.75,-1.779687361642459,-5.03153291374204,3.2518455520995806
2024-05-02,64.0,51.1002,15.756848,17.629313,761.5304,3.05,755.91,-1.295516846052692,-4.28432970020417,2.988812854151478
2024-05-03,60.0,44.570255,15.102435,16.283568,760.837,-0.3,734.97,-2.571844597700988,-3.9418326797035337,1.3699880820025458
2024-05-06,74.0,54.129521,15.353909,15.510709,760.7798,-1.85,766.68,-1.0129350629788405,-3.3560531563585956,2.343118093379755
2024-05-07,76.0,56.927242,15.999523,16.685996,760.8968,0.13,777.77,1.104648590299007,-2.4639128070270755,3.5685613973260826
2024-05-08,75.0,56.008364,16.674955,17.395718,761.0968,2.53,775.0,2.53016685323405,-1.4650968749748503,3.9952637282089003
2024-05-09,75.0,54.821474,17.125575,17.905058,761.375,4.98,771.55,3.3429784056393146,-0.5034818188520173,3.8464602244913317
2024-05-10,64.0,50.930286,17.007302,18.016198,761.5014,-0.87,760.0,3.0203324321032596,0.20128103133903813,2.8190514007642213
2024-05-13,63.0,50.166666,16.374305,18.070128,761.013,-2.58,757.7,2.5496515989100317,0.6709551448532368,1.878696454056795
2024-05-14,72.0,52.270932,15.831177,18.22824,760.447,-1.42,763.98,2.6527973666485423,1.0673235892122979,1.5854737774362444
2024-05-15,76.0,59.095286,16.314724,19.711752,760.6356,2.01,787.02,4.541326986766762,1.7621242687231908,2.7792027180435714
2024-05-16,73.0,53.418889,16.763732,19.942243,760.4626,1.46,771.12,4.700815128035856,2.349862440585724,2.3509526874501323
2024-05-17,73.0,53.032461,16.983127,18.991749,760.2594,1.62,770.0,4.682854952357388,2.816460942940057,1.8663940094173315
2024-05-20,76.0,56.976662,17.58929,18.750131,760.6802,2.51,783.18,5.666813732639412,3.3865315008799284,2.2802822317594833
2024-05-21,79.0,62.166139,19.244869,20.602652,762.0562,2.05,803.17,7.967786409696487,4.30278248264324,3.665003927053247
2024-05-22,79.0,62.061286,20.782191,21.04464,763.0154,4.12,802.91,9.659001055143335,5.374026197143259,4.284974858000076
2024-05-23,79.0,63.474942,22.649482,20.613479,764.0276,4.99,808.45,11.315890010349449,6.562398959784497,4.753491050564952
2024-05-24,79.0,63.009419,24.383394,20.201179,764.9616,3.1,807.43,12.403698849780426,7.730658937783684,4.673039911996742
2024-05-28,79.0,63.13218,24.853557,19.519677,766.0354,0.58,807.86,13.148920033382751,8.814311156903498,4.334608876479253
2024-05-29,79.0,64.223444,25.518805,20.833804,767.0128,1.07,811.53,13.875701074286212,9.82658914038004,4.049111933906172
2024-05-30,79.0,65.287732,26.287162,22.195833,767.8584,0.82,815.06,14.568584213748522,10.774988155053737,3.793596058694785
2024-05-31,80.0,66.875032,27.213201,22.902974,768.808,1.6,820.34,15.366614203768904,11.69331336479677,3.6733008389721338
2024-06-03,82.0,69.936886,28.458914,22.028998,770.028,2.9,831.26,16.687844375964232,12.692219567030264,3.995624808933968
2024-06-04,82.0,70.297001,29.615648,23.249813,771.2676,2.6,832.59,17.638918221690233,13.68155929796226,3.9573589237279734
2024-06-05,81.0,69.735591,30.05277,24.440689,772.44,2.05,831.76,18.11683740883518,14.568614920136845,3.548222488698336
2024-06-06,82.0,71.375811,30.773189,25.560907,773.6878,2.07,837.29,18.72595543399052,15.400083022907582,3.3258724110829387
2024-06-07,83.0,74.759091,31.77792,27.066151,775.124,2.25,849.99,20.002888867556862,16.320644191837438,3.6822446757194243
2024-06-10,85.0,78.059804,33.156027,28.436386,776.8648,3.89,865.0,21.97276105775768,17.45106756502149,4.5216934927361905
2024-06-11,85.0,78.22731,34.713302,28.658893,778.9702,4.09,865.82,23.33111948531939,18.62707794908107,4.704041536238321
2024-06-12,85.0,78.545685,36.159344,28.617223,781.037,3.58,867.3,24.247541393120628,19.751170637888983,4.496370755231645
2024-06-13,87.0,81.671789,37.83256,30.932125,783.1838,3.92,883.33,25.967956946034747,20.994527899518136,4.97342904651661
2024-06-14,86.0,77.948165,39.386261,30.728861,785.3912,1.55,878.45,26.63064198668212,22.121750716950935,4.508891269731187
2024-06-17,84.0,79.313529,41.015901,29.969768,787.4072,2.22,885.01,27.36966141184257,23.171332855929265,4.198328555913307
2024-06-18,84.0,80.586307,42.593779,30.010657,789.6906,2.79,891.46,28.151290176149473,24.16732431997331,3.9839658561761624
