date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,64.0,45.602897,22.548713,7.242384,263.1266,0.76,264.98,0.0,0.0,0.0
2024-11-05,67.0,52.341187,21.259509,7.272935,263.5002,2.98,269.18,0.3350427350426912,0.06700854700853824,0.26803418803415296
2024-11-06,54.0,42.325744,21.346189,7.520018,263.7634,-0.04,261.73,-0.0005795407505502226,0.05349092945672055,-0.05407047020727077
2024-11-07,64.0,48.798032,21.1763,7.588928,264.1106,1.66,266.3,0.10103354278186316,0.06299945212174907,0.038034090660114095
2024-11-08,67.0,54.56534,19.921757,7.513097,264.5972,2.31,271.1,0.5623995365148744,0.16287946900037414,0.39952006751450025
2024-11-11,69.0,58.170061,19.083364,7.220991,265.1174,1.98,274.51,1.1894823004194564,0.3682000352841906,0.8212822651352658
2024-11-12,66.0,52.146659,17.736293,6.74093,265.6062,3.12,269.9,1.299481818573554,0.5544563919420633,0.7450254266314906
2024-11-13,68.0,54.793007,16.485442,5.952708,266.1436,2.26,272.32,1.5639033006763725,0.7563457736889252,0.8075575269874473
2024-11-14,66.0,52.259427,15.502017,5.295801,266.6684,-0.28,270.35,1.596097871546931,0.9242961932605264,0.6718016782864046
2024-11-15,66.0,51.033935,14.870534,4.411668,267.1802,-1.86,269.4,1.5273489128666142,1.044906737181744,0.48244217568487024
2024-11-18,68.0,53.936067,13.893785,4.037862,267.721,0.69,271.77,1.645139912044499,1.164953372154295,0.4801865398902039
2024-11-19,52.0,40.343797,14.586401,4.32974,267.9586,-4.8,259.26,0.7207295562774334,1.0761086089789227,-0.3553790527014893
2024-11-20,55.0,44.853993,15.229545,4.37476,268.2716,-2.71,263.03,0.2890037270436778,0.9186876325918738,-0.629683905548196
2024-11-21,56.0,47.344407,15.325803,4.268415,268.535,-1.55,265.22,0.12216435967201278,0.7593829780079017,-0.6372186183358889
2024-11-22,55.0,46.783385,15.120197,4.282452,268.7204,-2.61,264.68,-0.05301935390605195,0.596902511625111,-0.6499218655311629
2024-11-25,70.0,57.475958,14.870457,4.68958,269.094,6.19,275.32,0.6591075867823974,0.6093435266565683,0.049764060125829124
2024-11-26,69.0,56.499305,14.638556,4.878697,269.449,4.35,274.47,1.1417243341960557,0.7158196881644658,0.42590464603158984
2024-11-27,68.0,54.984118,14.700197,4.825315,269.7802,3.01,273.19,1.4047235028626233,0.8536004511040973,0.5511230517585259
2024-11-29,67.0,54.057149,14.607659,4.696288,270.0088,2.93,272.43,1.5341419569135155,0.989708752265981,0.5444332046475345
