date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,61.0,53.983393,16.795988,3.327966,214.7904,2.48,218.12,0.0,0.0,0.0
2024-02-07,64.0,59.640527,17.813423,3.491505,215.2428,0.66,221.69,0.28478632478629606,0.05695726495725922,0.22782905982903684
2024-02-08,63.0,56.897471,19.04268,3.499773,215.6542,0.41,220.39,0.4009603818150538,0.12575788832881812,0.27520249348623566
2024-02-09,65.0,59.764219,20.145586,3.619662,216.0984,1.95,222.26,0.6365843822584907,0.22792318711475265,0.408661195143738
2024-02-12,71.0,68.83606,22.653636,4.546643,216.6972,5.38,229.86,1.4202033640046636,0.4663792224927349,0.9538241415119287
2024-02-13,66.0,60.301423,24.083314,4.816816,217.2292,1.69,225.43,1.6645748925636212,0.7060183565069122,0.958556536056709
2024-02-14,67.0,62.01859,25.108841,5.195738,217.6894,2.97,226.93,1.9567226725734486,0.9561592197202196,1.000563452853229
2024-02-15,68.0,63.601107,26.305798,5.624018,218.105,2.73,228.33,2.274995461212825,1.2199264680187407,1.0550689931940842
2024-02-16,66.0,60.720844,27.004633,5.880535,218.5236,-1.31,226.85,2.380365931386507,1.452014360692294,0.9283515706942129
2024-02-20,66.0,58.153018,26.350707,6.034985,218.8598,0.04,225.51,2.3288998788857214,1.6273914643309795,0.7015084145547419
2024-02-21,67.0,61.162523,26.111729,6.169014,219.2496,0.38,227.79,2.4439176454006315,1.79069670054491,0.6532209448557216
2024-02-22,69.0,64.447416,26.518618,6.135923,219.7032,0.95,230.51,2.7231604237767044,1.9771894451912688,0.7459709785854356
2024-02-23,71.0,66.731313,27.212872,6.231144,220.2276,2.52,232.56,3.0744399746550926,2.1966395510840337,0.8778004235710588
2024-02-26,70.0,64.051017,28.050774,6.059548,220.68,2.58,231.32,3.215705264093657,2.4004526936859585,0.8152525704076985
2024-02-27,74.0,68.520331,29.588185,6.020998,221.0788,3.34,235.39,3.61440934825103,2.643244024598973,0.9711653236520572
2024-02-28,75.0,71.695425,31.249887,6.345255,221.344,3.6,238.8,4.157617284861459,2.94611867665147,1.2114986082099888
2024-02-29,77.0,73.286639,32.792895,6.441834,221.6456,3.49,240.67,4.6850010838028595,3.293895158081748,1.3911059257211114
2024-03-01,78.0,76.362959,34.647098,7.303392,222.0582,5.78,244.69,5.365486953813303,3.7082135172280593,1.6572734365852435
2024-03-04,76.0,70.712827,36.390165,7.60664,222.3918,2.85,242.1,5.630876316883445,4.092746077159137,1.5381302397243077
2024-03-05,75.0,68.033684,37.21845,7.528914,222.768,0.85,240.82,5.672524663255956,4.408701794378501,1.2638228688774547
2024-03-06,75.0,68.336482,37.885461,7.303132,223.1194,0.19,241.12,5.6644426022856464,4.659849955959931,1.0045926463257153
2024-03-07,76.0,68.969569,38.754261,7.241609,223.4938,-1.21,241.72,5.641421698650362,4.856164304498018,0.7852573941523442
2024-03-08,76.0,69.223612,39.561004,6.934158,223.8764,-0.06,241.95,5.577443250518456,5.000420093702106,0.5770231568163506
2024-03-11,75.0,66.69277,39.188968,6.57594,224.2378,0.06,240.96,5.384782719924857,5.0772926189466565,0.3074901009782005
2024-03-12,77.0,69.484122,39.271629,6.732957,224.645,0.89,243.26,5.3559485980076715,5.13302381475886,0.2229247832488115
2024-03-13,80.0,73.757635,39.978873,6.819725,225.1422,2.35,247.41,5.603375441542539,5.227094140115597,0.3762813014269426
2024-03-14,77.0,66.989817,39.953923,6.675849,225.6618,1.11,244.63,5.511605869479666,5.2839964859884105,0.2276093834912558
2024-03-15,77.0,67.106739,39.930755,6.52685,226.311,1.56,244.73,5.38487351678674,5.3041718921480765,0.08070162463866382
2024-03-18,76.0,64.052716,39.661819,6.079621,226.9562,0.09,243.48,5.124500607790424,5.268237635276546,-0.1437370274861225
2024-03-19,80.0,69.484661,39.762567,5.543404,227.6664,0.25,248.02,5.224271113758675,5.259444330972972,-0.03517321721429667
2024-03-20,82.0,73.260913,40.518637,5.360363,228.3628,3.0,251.96,5.5572050302436935,5.318996470827116,0.23820855941657726
2024-03-21,85.0,79.522412,42.15624,6.322772,229.2426,6.65,261.0,6.475860320592403,5.550369240780174,0.9254910798122289
2024-03-22,82.0,74.33801,43.76912,6.730552,230.0084,6.17,258.5,6.922375316499881,5.824770455924115,1.0976048605757658
2024-03-25,78.0,65.997479,43.700806,6.378742,230.6852,2.41,254.0,6.834347175783506,6.0266857998959935,0.8076613758875126
2024-03-26,77.0,61.721722,42.919714,6.088644,231.3354,-0.21,251.42,6.481682995156348,6.117685238948065,0.363997756208283
2024-03-27,77.0,63.601751,42.182699,6.045506,231.9934,-2.94,253.33,6.283878489022214,6.150923888962895,0.13295460005931936
2024-03-28,78.0,64.960229,41.788732,6.110278,232.727,-1.46,254.73,6.16897320941257,6.154533753052831,0.014439456359739644
2024-04-01,74.0,56.171232,40.676406,6.0869,233.348,-1.86,249.28,5.573888181690904,6.038404638780445,-0.46451645708954103
2024-04-02,70.0,49.747357,38.342016,5.999311,233.8368,-2.77,244.45,4.658834234824155,5.762490557989188,-1.1036563231650325
2024-04-03,66.0,45.405639,35.683632,6.006383,234.2536,-4.99,240.7,3.5896741997026425,5.327927286331879,-1.7382530866292365
2024-04-04,63.0,42.537689,33.747424,6.214793,234.7244,-6.56,238.01,2.496518340850173,4.761645497235538,-2.2651271563853648
2024-04-05,64.0,44.380139,31.949517,6.350349,235.2998,-4.0,239.32,1.7161082709133098,4.152538051971092,-2.4364297810577824
2024-04-08,66.0,48.793769,29.741036,6.32357,235.91,-0.76,242.59,1.3459737913797483,3.5912251998528237,-2.2452514084730755
2024-04-09,67.0,51.094335,28.004474,6.186487,236.5582,1.53,244.39,1.1842334009602382,3.1098268400743065,-1.9255934391140683
2024-04-10,61.0,42.78039,26.826278,6.541055,237.0646,-0.36,237.16,0.4672660477716022,2.5813146816137658,-2.1140486338421636
2024-04-11,51.0,41.06834,26.067359,7.045971,237.483,-1.62,235.44,-0.23699345740777744,2.0176530538094575,-2.254646511217235
2024-04-12,48.0,37.852995,25.777187,7.743672,237.8672,-4.34,232.05,-1.0564902952844193,1.4028243839906822,-2.4593146792751015
2024-04-15,46.0,36.025142,25.761859,8.512446,238.0628,-5.88,230.01,-1.8492414896859373,0.7524112092553583,-2.6016526989412956
2024-04-16,45.0,34.562593,26.038551,9.294054,238.24,-3.71,228.35,-2.581690528152251,0.08559086177383646,-2.6672813899260874
2024-04-17,46.0,35.42992,25.998582,9.875417,238.457,-2.79,228.86,-3.08544187705715,-0.5486156859923609,-2.536826191064789
2024-04-18,46.0,35.360644,25.563361,10.201242,238.6704,-1.4,228.79,-3.4505411746087873,-1.1290007837156462,-2.321540390893141
2024-04-19,47.0,38.062293,25.159226,9.61607,238.8414,0.1,230.24,-3.581595710586754,-1.6195197690898677,-1.9620759414968862
2024-04-22,47.0,39.908985,24.500572,8.960508,239.0582,1.26,231.23,-3.5644835013320346,-2.008512515538301,-1.5559709857937336
2024-04-23,49.0,44.130953,23.533653,8.422736,239.2842,2.05,233.56,-3.3245866593081814,-2.271727344292277,-1.0528593150159042
2024-04-24,46.0,39.894564,22.966744,8.078568,239.2928,0.66,230.29,-3.359600966448369,-2.4893020687234957,-0.8702988977248731
2024-04-25,47.0,39.482648,23.304453,7.384839,239.3834,-0.12,229.96,-3.375072563592994,-2.6664561676973952,-0.7086163958955987
2024-04-26,48.0,39.363278,22.816575,6.204729,239.4422,-0.59,229.87,-3.355911307069846,-2.8043471955718853,-0.5515641114979606
2024-04-29,49.0,41.623033,22.363547,5.357543,239.4944,-1.12,230.94,-3.21729879774756,-2.8869375160070203,-0.3303612817405397
2024-04-30,48.0,37.476306,22.408219,4.988276,239.5172,-1.0,227.99,-3.307362514970862,-2.9710225157997887,-0.33633999917107316
2024-05-01,47.0,36.84647,22.888717,4.860881,239.5574,-1.06,227.52,-3.377727392966648,-3.0523634912331605,-0.3253639017334873
2024-05-02,49.0,41.488091,23.334894,4.757703,239.5932,-0.13,229.58,-3.23003346669023,-3.0878974863245747,-0.14213598036565545
2024-05-03,51.0,46.709407,21.876803,4.485628,239.6256,0.52,232.13,-2.874090550471493,-3.0451360991539587,0.17104554868246558
2024-05-06,51.0,45.964547,20.331915,3.777989,239.6084,1.63,231.7,-2.5967667209500007,-2.9554622235131673,0.3586955025631666
2024-05-07,52.0,45.528157,18.897376,2.356182,239.6112,1.73,231.46,-2.36904273233975,-2.838178325278484,0.46913559293873375
2024-05-08,53.0,46.907861,18.088663,1.890435,239.5448,1.08,232.07,-2.114967895310741,-2.6935362392849354,0.5785683439741942
2024-05-09,55.0,55.065657,17.255118,1.982469,239.4914,1.72,236.13,-1.5679295711961743,-2.468414905667183,0.9004853344710089
2024-05-10,54.0,52.702853,16.570002,2.184771,239.3786,1.44,235.03,-1.209219436106963,-2.2165758117551393,1.0073563756481763
2024-05-13,52.0,48.524076,15.558837,2.227531,239.1444,0.66,232.98,-1.0779312170358821,-1.988846892811288,0.9109156757754058
2024-05-14,51.0,45.850345,15.059563,2.150076,238.934,-0.21,231.58,-1.0744668719854644,-1.8059708886461232,0.7315040166606588
2024-05-15,54.0,54.52417,14.017871,2.341985,238.8392,-0.02,236.08,-0.7005336458407214,-1.5848834400850431,0.8843497942443217
2024-05-16,51.0,47.559682,13.784087,2.265295,238.662,-1.18,232.26,-0.7043120738374,-1.4087691668355145,0.7044570929981144
2024-05-17,50.0,45.668493,13.905632,2.24646,238.4498,-0.8,231.11,-0.7909839239904954,-1.2852121182665108,0.4942281942760154
2024-05-20,49.0,42.59162,14.411253,2.310739,238.1942,-1.04,229.17,-1.0046329926404667,-1.229096293141302,0.2244633005008354
2024-05-21,46.0,36.679107,16.01154,2.684013,237.8722,-4.75,224.86,-1.504390718874589,-1.2841551782879597,-0.22023554058662942
2024-05-22,43.0,32.477233,17.662362,3.45889,237.4296,-4.79,221.13,-2.176344598757453,-1.4625930623818584,-0.7137515363755944
2024-05-23,40.0,28.9788,19.630126,4.500834,236.831,-5.9,217.48,-2.9691706345772957,-1.763908576820946,-1.2052620577563498
2024-05-24,38.0,27.028784,21.698816,5.543916,236.2426,-6.09,215.21,-3.7375765528454963,-2.158642172025856,-1.57893438081964
2024-05-28,38.0,27.399622,23.709442,6.303065,235.6554,-4.22,215.37,-4.284246983934906,-2.5837631344076666,-1.7004838495272399
2024-05-29,37.0,26.406081,25.71468,7.030455,235.0712,-3.1,214.27,-4.751475988532746,-3.017305705232683,-1.7341702833000636
2024-05-30,38.0,29.389075,26.826123,7.532668,234.42,-0.93,215.46,-4.968461949530706,-3.4075369540922877,-1.5609249954384183
2024-05-31,43.0,41.829125,26.440426,7.620787,233.8066,2.83,221.29,-4.61677332125808,-3.6493842275254464,-0.9673890937326335
2024-06-03,39.0,36.423865,26.087729,7.822569,232.9212,0.63,216.73,-4.652381680061495,-3.8499837180326564,-0.8023979620288388
2024-06-04,40.0,36.202896,25.928935,7.973752,232.0818,1.05,216.53,-4.6432157881831415,-4.008630132062754,-0.6345856561203878
2024-06-05,42.0,41.793034,25.375772,7.939488,231.3912,1.86,219.47,-4.348590479296291,-4.076622201509461,-0.2719682777868302
2024-06-06,40.0,40.468167,24.691921,7.862779,230.7318,-1.28,218.45,-4.14956961929326,-4.091211685066221,-0.05835793422703883
2024-06-07,39.0,38.192785,24.738931,7.500905,229.9986,-0.03,216.67,-4.088347354398678,-4.090638818932712,0.002291464534033949
2024-06-10,41.0,41.059946,24.72891,7.043232,229.266,0.73,218.1,-3.8797162653285397,-4.048454308211878,0.16873804288333805
2024-06-11,42.0,41.570258,24.946496,6.634558,228.6474,-0.51,218.35,-3.652102548645928,-3.969183956298688,0.31708140765275994
2024-06-12,47.0,53.210115,23.557492,6.279719,228.2588,3.01,225.02,-2.900073539294624,-3.7553618728978755,0.8552883336032515
2024-06-13,50.0,55.824517,22.358216,5.450484,227.982,4.7,226.86,-2.1310471241128823,-3.4304989231408767,1.2994517990279943
