date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-09-24,23.0,44.135679,30.300199,29.002571,645.536,3.05,614.1
2024-09-25,23.0,45.728115,29.238307,27.481894,644.082,0.57,617.5
2024-09-26,45.0,65.003072,28.912704,27.591602,643.846,14.63,678.5
2024-09-27,50.0,69.729116,29.359527,30.832734,644.318,18.2,703.4
2024-09-30,46.0,64.146801,29.893981,32.191305,644.246,12.12,688.5
2024-10-01,41.0,56.182208,28.956778,31.734159,643.694,7.53,664.0
2024-10-02,40.0,57.209763,28.086518,32.928351,643.874,-1.49,668.4
2024-10-03,38.0,54.878867,26.923843,33.733477,644.042,-6.03,661.0
2024-10-04,38.0,55.118375,25.991001,34.276245,644.018,-3.86,661.9
2024-10-07,42.0,59.700169,25.612704,35.695106,644.52,2.38,679.8
2024-10-08,37.0,51.947218,23.788206,35.628181,644.582,-1.93,655.5
2024-10-09,37.0,52.194846,22.130903,35.232903,644.65,-0.7,656.4
2024-10-10,36.0,51.748128,20.591979,34.618077,644.91,-1.04,655.0
2024-10-11,36.0,51.108819,19.314514,33.859729,645.362,-3.93,653.1
2024-10-14,25.0,46.163048,18.756085,32.655549,645.632,-2.7,637.8
2024-10-15,23.0,42.567755,18.677093,31.863606,645.702,-4.72,625.4
2024-10-16,18.0,36.836966,19.971741,31.381878,645.122,-8.03,602.4
2024-10-17,20.0,39.506278,21.000208,31.632775,644.644,-6.69,609.4
2024-10-18,23.0,44.487044,21.033627,29.630653,644.388,-2.29,623.2
2024-10-21,24.0,41.253272,21.244203,28.401343,643.906,-2.3,611.0
2024-10-22,26.0,43.079437,21.453316,28.289696,643.542,2.26,616.0
2024-10-23,22.0,42.398152,21.651136,28.514633,642.93,0.69,613.6
2024-10-24,25.0,47.973062,20.821207,27.929677,642.384,0.88,628.7
2024-10-25,24.0,47.416665,20.050559,24.833153,641.762,2.62,627.0
2024-10-28,25.0,49.315862,18.755198,22.471877,640.914,2.61,632.1
2024-10-29,25.0,48.868615,17.539279,21.784354,639.976,2.82,630.9
2024-10-30,22.0,44.257932,17.19179,20.951331,638.762,-1.69,618.1
2024-10-31,20.0,41.522228,17.012443,20.734548,637.398,-2.74,609.8
2024-11-01,21.0,42.079666,16.845906,20.064917,635.996,-3.34,611.0
2024-11-04,21.0,40.586663,16.391738,17.058589,634.49,-3.84,606.7
2024-11-05,24.0,39.159969,16.324221,16.391611,633.146,-2.51,602.6
2024-11-06,21.0,39.439549,15.239449,15.110376,631.884,-1.1,603.1
2024-11-07,25.0,47.674212,14.23216,12.919964,630.716,1.31,619.0
2024-11-08,21.0,40.071818,13.510305,11.080113,629.198,-1.37,598.4
2024-11-11,21.0,40.616382,12.840011,10.494736,627.724,-0.51,599.5
2024-11-12,16.0,32.726456,13.840878,13.610308,625.754,-5.09,572.4
2024-11-13,16.0,33.547225,14.770254,15.814293,624.382,-7.27,574.0
2024-11-14,19.0,38.775952,14.994533,16.795591,623.686,-2.34,584.4
2024-11-15,19.0,39.709288,14.901551,17.165288,623.172,-2.2,586.3
2024-11-18,20.0,40.884132,14.815211,17.607836,622.62,2.83,588.6
2024-11-19,17.0,37.0629,15.422014,18.51761,621.918,0.57,577.3
