date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-05,77.0,75.424627,34.576733,11.470939,425.7008,2.6,456.76,0.0,0.0,0.0
2024-02-06,78.0,77.559296,35.365437,11.865442,426.7042,2.51,460.5,0.2983475783476024,0.05966951566952048,0.23867806267808192
2024-02-07,78.0,78.323743,36.264773,12.104752,427.6924,0.21,461.91,0.6411743411173916,0.17597048075909472,0.46520386035829686
2024-02-08,76.0,71.53074,36.503616,12.195677,428.6782,-0.5,458.26,0.6112958864086977,0.26303556188901533,0.34826032451968236
2024-02-09,76.0,70.841881,36.432699,11.969116,429.6556,0.25,457.88,0.5506071154954952,0.3205498726103113,0.23005724288518392
2024-02-12,76.0,71.487765,36.421469,11.760577,430.6334,-0.39,458.71,0.5629950344040253,0.3690389049690541,0.1939561294349712
2024-02-13,77.0,72.853154,36.737418,11.384011,431.566,-0.31,460.46,0.7058859106496129,0.4364083061051659,0.269477604544447
2024-02-14,79.0,76.174236,37.453499,10.950884,432.5826,1.51,465.19,1.187115105307555,0.5865496659456437,0.6005654393619113
2024-02-15,81.0,79.629648,38.754801,10.983337,433.8436,2.93,471.28,2.0364301141670467,0.8765257555899244,1.1599043585771223
2024-02-16,79.0,73.677608,40.130337,10.959442,435.0324,2.05,468.13,2.427358624080796,1.1866923292880989,1.240666294792697
2024-02-20,71.0,51.937545,37.810113,10.514854,435.8598,-1.89,451.75,1.3993127714595062,1.2292164177223803,0.17009635373712584
2024-02-21,74.0,57.899711,36.121224,9.959067,436.7778,-1.32,459.05,1.1602533396741705,1.2154238021127384,-0.055170462438567824
2024-02-22,79.0,65.742534,35.823813,9.840904,437.9658,0.06,471.56,1.9576825217263263,1.363875546035456,0.5938069756908704
2024-02-23,79.0,66.73478,35.762281,9.370268,439.12,1.13,473.42,2.7085152709498175,1.6328034910183282,1.0757117799314893
2024-02-26,80.0,67.331932,35.705143,8.801208,440.1952,5.04,474.51,3.3528598434645573,1.9768147615075742,1.3760450819569832
2024-02-27,80.0,67.470398,35.287338,8.096957,441.1966,3.42,474.75,3.8386242824038277,2.349176665686825,1.4894476167170025
2024-02-28,80.0,69.823529,35.28032,7.923939,442.4024,1.55,478.85,4.502529477784776,2.7798472281064153,1.722682249678361
2024-02-29,78.0,64.788651,34.974015,7.539548,443.5262,0.28,474.76,4.645104437381974,3.152898669961527,1.492205767420447
2024-03-01,78.0,65.995982,34.68959,7.887888,444.5702,0.45,476.63,4.853046591626082,3.4929282542944384,1.360118337331644
2024-03-04,74.0,56.857154,32.99354,7.816884,445.4306,-1.32,468.49,4.311314130231892,3.656605429481929,0.6547087007499632
2024-03-05,73.0,55.864402,31.238098,7.517149,446.392,-2.37,467.52,3.760369163267967,3.677358176239137,0.08301098702883003
