date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2024-10-01,72.0,62.638833,17.360168,6.20087,471.9774,1.42,496.38
2024-10-02,72.0,61.445726,16.627159,6.034283,473.0544,0.88,495.57
2024-10-03,71.0,60.526062,16.13144,5.156052,474.3048,0.27,494.97
2024-10-04,72.0,63.223229,15.977446,3.746335,475.6668,0.79,497.7
2024-10-07,69.0,53.921544,15.484809,3.50389,476.7292,-1.02,491.3
2024-10-08,71.0,59.672192,15.02736,3.350709,477.8444,0.3,497.06
2024-10-09,73.0,62.219865,15.156506,3.323064,478.8944,1.01,499.95
2024-10-10,71.0,59.51582,15.276428,3.358555,479.5806,0.06,498.02
2024-10-11,73.0,63.290316,15.763848,3.708171,480.3776,2.23,502.26
2024-10-14,74.0,66.754338,17.072851,4.444242,481.2704,1.93,506.66
2024-10-15,74.0,67.186316,18.428925,4.989918,482.575,1.46,507.23
2024-10-16,76.0,71.904078,20.327741,6.339208,483.8904,3.22,514.07
2024-10-17,75.0,71.403016,22.259365,7.238537,485.1688,2.29,513.76
2024-10-18,75.0,73.08409,24.151971,8.148226,486.384,1.91,516.34
2024-10-21,74.0,70.774377,25.995924,8.825115,487.5486,1.53,515.01
2024-10-22,74.0,67.34491,26.674464,8.749668,488.6952,-0.2,513.02
2024-10-23,74.0,67.94178,27.32808,8.695388,489.7826,-0.01,513.73
2024-10-24,72.0,62.548735,27.224871,8.455557,490.7918,-1.11,510.62
2024-10-25,71.0,57.404887,26.136677,8.175272,491.5648,-1.49,507.36
2024-10-28,71.0,58.366279,25.126211,7.851981,492.3514,-0.94,508.21
2024-10-29,70.0,55.313501,24.297051,7.603544,493.1374,-1.45,506.28
2024-10-30,73.0,63.259129,24.462675,7.449586,494.0288,0.6,513.69
2024-10-31,67.0,46.36523,26.029529,7.158707,494.6606,-1.53,499.59
2024-11-01,72.0,54.282298,27.353555,6.865422,495.4458,-0.03,508.08
2024-11-04,71.0,51.854989,28.583007,5.851547,496.2286,-0.14,505.58
2024-11-05,72.0,51.83502,29.724642,5.340541,496.967,-1.58,505.56
2024-11-06,77.0,63.590342,32.040384,5.678732,497.8898,4.31,521.13
2024-11-07,77.0,60.369961,34.253283,5.350661,498.8132,1.95,517.97
2024-11-08,79.0,64.526976,36.583451,5.879589,499.6924,3.79,524.76
2024-11-11,80.0,67.431253,39.002805,7.036756,500.628,4.86,530.12
2024-11-12,80.0,66.393701,40.925215,7.783756,501.569,1.54,529.17
2024-11-13,77.0,58.903728,40.297183,7.985687,502.3438,0.75,521.88
2024-11-14,76.0,57.485872,39.71401,8.102119,503.2046,-0.83,520.4
2024-11-15,76.0,58.567168,39.278497,8.256529,504.12,-1.55,521.89
2024-11-18,75.0,58.28858,38.660761,8.393778,504.8108,-1.42,521.63
2024-11-19,74.0,55.898654,38.033552,8.433789,505.4396,-0.46,519.46
2024-11-20,71.0,48.999111,36.25189,8.449231,505.9268,-1.51,512.54
2024-11-21,71.0,51.389496,34.597489,8.381408,506.3866,-1.3,515.1
2024-11-22,73.0,56.347084,33.307961,8.239471,506.9366,-0.15,520.86
2024-11-25,75.0,60.653541,33.002829,8.322775,507.5144,1.37,526.6
