date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,52.0,40.948864,35.465644,8.663418,298.4436,-0.73,292.85,0.0,0.0,0.0
2024-11-05,55.0,47.172386,34.307455,8.76002,298.6164,1.99,297.32,0.35658119658120313,0.07131623931624063,0.2852649572649625
2024-11-06,51.0,43.504956,32.587553,8.982179,298.7036,0.65,294.0,0.36704702072222517,0.13046239559743755,0.23658462512478762
2024-11-07,51.0,44.608502,30.990502,9.137003,298.8584,-0.14,294.79,0.43408381147975206,0.19118667877390047,0.2428971327058516
2024-11-08,54.0,50.15635,29.116688,9.138988,299.0806,2.09,298.97,0.8151059830250915,0.3159705396241387,0.49913544340095284
2024-11-11,62.0,53.244928,27.730159,8.956223,299.338,1.42,301.53,1.308555194543203,0.5144874706079516,0.7940677239352514
2024-11-12,53.0,49.526787,25.925625,8.547959,299.6006,1.58,298.65,1.450504802490002,0.7016909369843618,0.7488138655056402
2024-11-13,52.0,47.900768,24.346713,8.102737,299.787,0.87,297.35,1.4414852098273059,0.8496497915529506,0.5918354182743553
2024-11-14,53.0,49.560681,22.677496,7.36731,299.9988,-0.14,298.56,1.514515612045102,0.9826229556513809,0.5318926563937211
2024-11-15,50.0,42.426538,22.339295,6.315186,300.0612,-2.95,292.63,1.0814252934175101,1.002383423204607,0.07904187021290321
2024-11-18,49.0,40.794869,22.025252,5.151539,300.0574,-2.53,291.1,0.6077342996960056,0.9234535985028867,-0.3157192988068811
2024-11-19,51.0,40.390324,22.228733,3.304909,300.0466,-2.23,290.73,0.20016746074384173,0.7787963709510778,-0.5786289102072361
2024-11-20,51.0,40.698421,22.41768,3.380757,300.0602,-2.56,290.91,-0.10707342402770337,0.6016224119553216,-0.708695835983025
2024-11-21,49.0,37.843104,23.282516,3.353062,299.9826,-1.42,288.47,-0.5412128816232666,0.373055353239604,-0.9142682348628706
2024-11-22,50.0,41.141911,23.561847,3.457468,299.8576,-0.28,290.28,-0.7307955007466376,0.1522851824423557,-0.8830806831889932
2024-11-25,54.0,50.398586,22.459002,3.43949,299.8476,1.88,296.19,-0.3995477464900432,0.041918596655875925,-0.44146634314591915
2024-11-26,54.0,50.596798,21.298368,3.46306,299.8992,1.86,296.33,-0.124301810858924,0.008674515152915941,-0.13297632601183995
2024-11-27,54.0,48.724607,19.78375,3.39747,299.9602,2.29,295.08,-0.006951840653812269,0.005549243991570299,-0.012501084645382568
2024-11-29,54.0,50.20101,18.556231,3.357604,300.0034,1.97,296.01,0.15925627663682462,0.036290650520621165,0.12296562611620346
2024-12-02,51.0,44.861071,18.007968,3.396718,299.9156,-1.27,292.44,0.002875100421363186,0.02960754050076957,-0.026732440079406384
2024-12-03,52.0,48.279819,17.61955,3.370489,299.8244,-0.62,294.5,0.04465195551841816,0.03261642350429929,0.012035532014118874
2024-12-04,53.0,49.250355,16.969154,3.321546,299.7208,0.0,295.09,0.12393978266828753,0.050881095337096935,0.0730586873311906
2024-12-05,55.0,55.870763,15.983406,3.47587,299.7008,1.17,299.47,0.534049165390627,0.14751470934780295,0.386534456042824
2024-12-06,55.0,55.006251,15.848697,3.584253,299.6074,2.24,298.98,0.8101855858666909,0.28004888465158057,0.5301367012151104
2024-12-09,64.0,58.388364,15.368894,3.746202,299.561,2.33,301.37,1.2079541707312274,0.46562994186750994,0.7423242288637174
2024-12-10,63.0,57.111659,14.634042,3.681543,299.485,1.9,300.71,1.4531807922548978,0.6631401119449876,0.7900406803099103
2024-12-11,52.0,49.044892,13.951679,3.60468,299.3474,-1.13,296.1,1.2610001590639968,0.7827121213687894,0.47828803769520734
2024-12-12,52.0,49.920668,13.097292,3.585724,299.2048,-0.79,296.63,1.1383401170019738,0.8538377204954264,0.2845023965065474
2024-12-13,52.0,49.868419,12.463979,3.515341,299.0678,-1.58,296.6,1.0268732451072538,0.8884448254177919,0.13842841968946185
2024-12-16,53.0,51.875364,12.557141,3.519817,298.9468,-1.0,297.71,1.0163863996614282,0.9140331402665192,0.10235325939490902
2024-12-17,52.0,48.786679,11.99798,3.39233,298.8514,-0.01,296.08,0.8665589691878495,0.9045383060507852,-0.03797933686293575
2024-12-18,48.0,40.501784,11.785189,3.381961,298.631,-1.94,290.88,0.3244826750083689,0.788527179842302,-0.4640445048339331
2024-12-19,48.0,39.596597,11.966977,3.430914,298.359,-2.15,290.23,-0.15577063439155836,0.5996676169955301,-0.7554382513870884
