date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price
2023-12-28,66.0,53.157743,13.264841,7.591807,455.6188,1.06,457.5
2023-12-29,69.0,58.082788,12.791737,7.000976,455.764,1.93,462.98
2024-01-02,72.0,65.520494,13.370612,7.807011,456.167,3.87,473.42
2024-01-03,73.0,69.396677,14.903864,9.469317,456.7176,4.99,480.34
2024-01-04,70.0,63.013533,16.028908,10.212451,457.2086,3.73,474.55
2024-01-05,71.0,65.181786,16.805835,11.17473,457.7314,3.29,478.19
2024-01-08,70.0,63.464644,17.802505,11.831572,458.204,0.68,476.63
2024-01-09,72.0,66.188643,18.77101,12.721705,458.7924,0.15,481.06
2024-01-10,72.0,67.727046,19.918617,13.681337,459.5056,1.93,483.69
2024-01-11,73.0,70.552518,21.255029,14.906286,460.2938,2.23,488.84
2024-01-12,71.0,66.281194,22.552604,15.660728,460.893,1.82,485.32
2024-01-16,72.0,68.156782,23.76114,15.608547,461.4712,1.55,488.5
2024-01-17,71.0,64.881296,25.322861,14.828445,462.2356,0.44,485.82
2024-01-18,73.0,69.157784,25.706024,14.860142,463.0404,0.85,493.0
2024-01-19,70.0,59.958785,26.061819,14.128616,463.5322,-0.15,484.6
2024-01-22,71.0,61.733751,26.194003,12.996938,464.1178,-0.24,487.32
2024-01-23,71.0,59.690879,26.275153,12.102678,464.6118,-0.09,485.37
2024-01-24,71.0,59.289965,26.510175,11.051963,465.0746,-1.62,485.0
2024-01-25,72.0,60.321618,25.515539,9.885636,465.4154,0.36,486.33
2024-01-26,72.0,59.03753,24.823777,8.509564,465.708,-0.42,485.27
2024-01-29,73.0,60.06531,24.239003,6.607113,466.3608,0.22,486.46
2024-01-30,75.0,63.05202,23.995498,5.023779,467.2336,1.04,490.02
2024-01-31,78.0,69.796543,25.613949,5.527225,468.2158,2.79,499.89
2024-02-01,78.0,70.931316,25.726068,6.468157,469.2488,3.42,501.85
2024-02-02,79.0,72.412046,26.227433,6.993882,470.2784,3.7,504.45
2024-02-05,79.0,74.304167,26.942441,7.88198,471.351,3.66,507.94
2024-02-06,78.0,72.658809,27.986433,8.187957,472.3394,1.4,506.87
2024-02-07,81.0,77.686483,29.267798,9.646549,473.4516,3.01,516.98
2024-02-08,71.0,53.739219,27.480244,9.426638,474.0984,-2.03,494.23
2024-02-09,73.0,58.093127,25.820372,9.530853,474.8934,-1.3,501.35
2024-02-12,69.0,52.917897,24.216497,9.328927,475.649,-2.44,494.48
2024-02-13,73.0,58.833425,23.423371,9.496742,476.3332,-2.36,504.77
2024-02-14,72.0,56.195417,22.532294,9.335488,477.0642,1.41,501.2
2024-02-15,74.0,58.698157,21.99837,9.547282,477.9918,0.86,505.68
2024-02-16,75.0,61.539966,21.878323,9.639062,478.9972,3.35,511.06
2024-02-20,73.0,58.084015,22.264768,9.509093,479.9802,0.39,506.74
2024-02-21,74.0,58.479281,22.120364,9.160291,481.0154,1.24,507.42
2024-02-22,74.0,60.191466,22.552397,8.753255,482.0636,0.91,510.3
2024-02-23,76.0,63.53172,23.110038,8.645424,483.1488,1.01,516.24
2024-02-26,76.0,65.103098,24.11,8.391855,484.29,2.46,519.2
2024-02-27,77.0,64.879336,24.689688,7.903003,485.4536,2.28,518.98
2024-02-28,78.0,67.453023,25.227969,7.908537,487.0936,2.62,523.68
2024-02-29,77.0,64.976391,25.783196,8.234673,488.7324,1.0,521.41
2024-03-01,78.0,67.506417,26.890429,8.870062,490.2992,1.29,525.88
2024-03-04,80.0,71.607694,28.213335,10.214268,492.0222,2.93,534.18
2024-03-05,78.0,65.839152,29.610271,10.852204,493.6796,0.98,528.83
2024-03-06,77.0,62.036587,30.907426,11.103225,495.1264,0.7,525.05
2024-03-07,78.0,64.064744,31.228534,11.562873,496.612,0.49,528.48
2024-03-08,77.0,62.935199,31.526705,10.978883,498.045,-1.27,527.41
2024-03-11,77.0,62.108597,31.703869,10.717014,499.4284,-0.41,526.66
2024-03-12,77.0,65.121284,32.331703,9.833079,500.9032,1.18,531.24
2024-03-13,74.0,53.988383,31.700044,9.299117,502.0478,-1.56,520.21
2024-03-14,78.0,60.084554,31.113503,8.522248,503.1666,0.37,529.36
2024-03-15,80.0,62.581902,30.951012,8.197918,504.2326,1.33,533.64
2024-03-18,78.0,58.935634,31.12955,7.922602,505.3358,-0.29,529.71
2024-03-19,80.0,61.762242,31.295335,7.309998,506.4588,2.72,534.34
2024-03-20,78.0,58.405249,31.420911,6.259648,507.5412,0.26,530.75
2024-03-21,79.0,60.608262,30.813594,5.413871,508.6036,0.1,534.18
2024-03-22,79.0,59.027923,30.375962,4.94492,509.5812,0.54,532.57
2024-03-25,78.0,59.007337,29.969589,4.631719,510.4554,-0.33,532.55
2024-03-26,79.0,61.562236,30.214188,4.375611,511.4708,1.01,536.09
2024-03-27,80.0,63.74154,30.680211,4.680048,512.486,0.95,539.26
2024-03-28,79.0,60.913934,31.114392,4.452485,513.5066,0.8,536.85
2024-04-01,79.0,60.482326,30.293156,4.459361,514.3764,0.74,536.49
2024-04-02,77.0,56.618024,29.522271,4.435264,515.3498,-0.53,533.27
2024-04-03,79.0,62.136026,29.658039,4.781197,516.4052,0.15,540.09
2024-04-04,77.0,56.157968,29.949343,4.548012,517.3936,-0.38,534.79
2024-04-05,78.0,59.308099,30.060186,4.655278,518.4686,0.42,538.75
2024-04-08,75.0,52.606008,29.503536,4.485968,519.3866,-0.2,532.23
2024-04-09,73.0,48.156673,28.496197,4.442938,520.2268,-2.37,527.28
2024-04-10,73.0,50.61913,26.644445,4.478474,521.0974,-0.9,529.99
2024-04-11,71.0,44.996649,25.917509,4.056043,521.7644,-2.85,523.37
2024-04-12,71.0,44.70584,25.398018,4.566698,522.2268,-1.73,523.01
2024-04-15,71.0,44.422422,24.631738,5.080923,522.6434,-0.87,522.68
2024-04-16,73.0,50.257448,23.562004,5.125541,523.1214,-0.31,528.35
2024-04-17,72.0,47.934705,22.780951,5.287584,523.481,0.49,525.92
2024-04-18,62.0,41.841376,23.32722,6.010946,523.7198,-0.8,518.81
2024-04-19,72.0,47.882279,23.834469,6.13319,523.8768,0.41,524.83
2024-04-22,72.0,50.186998,22.84465,6.166601,524.5386,-0.19,527.32
2024-04-23,74.0,54.279376,21.925533,6.159049,525.1516,1.16,532.0
2024-04-24,75.0,57.055901,20.396892,6.130686,525.9704,3.2,535.42
