date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,59.0,47.024095,25.904809,1.077283,89.6554,-1.12,89.31,0.0,0.0,0.0
2024-11-05,67.0,49.179709,24.892207,0.983146,89.6622,-0.91,89.68,0.02951566951567486,0.005903133903134972,0.023612535612539887
2024-11-06,68.0,51.642394,25.543567,0.886963,89.6884,0.96,90.11,0.08660611521010253,0.022043730164528482,0.06456238504557404
2024-11-07,56.0,41.596332,24.977197,0.957901,89.6842,-2.16,88.12,-0.028398306142790375,0.01195532290306471,-0.040353629045855086
2024-11-08,55.0,39.915507,24.333048,1.092176,89.6748,-1.78,87.72,-0.15008668975383443,-0.020453079628315118,-0.12963361012551933
2024-11-11,56.0,43.307693,23.824534,1.168676,89.6686,-1.57,88.27,-0.19984155794193725,-0.05633077529103955,-0.1435107826508977
2024-11-12,56.0,43.495083,23.352343,1.231679,89.6554,-2.01,88.3,-0.23415273321248264,-0.09189516687532817,-0.14225756633715447
2024-11-13,55.0,41.856158,22.592184,1.309809,89.5942,-0.17,87.97,-0.284691087248234,-0.13045435094990934,-0.15423673629832466
2024-11-14,50.0,33.693952,21.526074,1.563432,89.5264,-1.96,86.0,-0.47819331804835485,-0.20000214436959846,-0.2781911736787564
2024-11-15,54.0,42.992043,21.180582,1.52071,89.4792,-0.84,87.53,-0.5022968513755188,-0.26046108577078253,-0.2418357656047363
2024-11-18,53.0,43.327678,19.862078,1.531024,89.4186,-0.8,87.59,-0.5106708806047777,-0.3105030447375816,-0.2001678358671961
2024-11-19,46.0,34.017527,20.158719,1.737459,89.2988,-3.38,85.0,-0.7180218051507126,-0.3920067968202078,-0.3260150083305048
2024-11-20,44.0,31.511774,20.880382,1.876436,89.174,-2.2,84.11,-0.9432907995368396,-0.5022635973635342,-0.4410272021733054
2024-11-21,44.0,35.153109,21.42222,1.970703,89.0688,-3.19,84.74,-1.0587774384486295,-0.6135663655805532,-0.44521107286807626
2024-11-22,48.0,42.795615,20.972967,1.946045,88.993,-1.58,86.21,-1.019927626331679,-0.6948386177307784,-0.3250890086009006
2024-11-25,47.0,41.160846,20.159481,1.917644,88.9058,0.88,85.75,-1.0145617891878373,-0.7587832520221902,-0.25577853716564714
2024-11-26,47.0,40.904778,19.404102,1.882417,88.8468,1.87,85.68,-1.0043798736000582,-0.8079025763377639,-0.19647729726229435
2024-11-27,49.0,44.063459,18.431739,1.77899,88.8096,1.81,86.27,-0.937891137756651,-0.8339002886215414,-0.10399084913510959
2024-11-29,49.0,45.499125,17.804763,1.734348,88.751,0.38,86.54,-0.8535721437168604,-0.8378346596406052,-0.015737484076255193
2024-12-02,49.0,45.499129,17.134878,1.61365,88.695,0.92,86.54,-0.777782935922545,-0.8258243148969933,0.04804137897444827
2024-12-03,47.0,41.684793,16.856566,1.553636,88.612,0.04,85.71,-0.7757511299763138,-0.8158096779128574,0.04005854793654362
2024-12-04,46.0,39.988427,16.936882,1.449543,88.5232,-1.1,85.32,-0.7964299016141325,-0.8119337226531125,0.015503821038979959
2024-12-05,44.0,35.30673,17.669336,1.320161,88.4182,-2.77,84.14,-0.8976861483205312,-0.8290842077865963,-0.06860194053393487
2024-12-06,44.0,34.823025,18.604119,1.352113,88.3094,-2.92,84.01,-0.9771582943347283,-0.8586990250962228,-0.11845926923850558
2024-12-09,44.0,34.626535,19.472133,1.384538,88.2022,-2.04,83.96,-1.032275693128355,-0.8934143587026493,-0.1388613344257057
2024-12-10,43.0,33.097991,20.74005,1.374296,88.0732,-2.04,83.58,-1.0940084050820076,-0.933533167978521,-0.16047523710348655
2024-12-11,42.0,30.573579,21.917402,1.374883,87.9316,-1.45,82.92,-1.1825567303439044,-0.9833378804515978,-0.19921884989230665
2024-12-12,41.0,29.867347,23.224142,1.374406,87.8038,-1.52,82.73,-1.2536124640352142,-1.0373927971683212,-0.21621966686689298
2024-12-13,40.0,28.920708,24.799391,1.483828,87.698,-1.76,82.48,-1.3149397486761387,-1.0929021874698848,-0.22203756120625395
2024-12-16,38.0,25.055191,26.638942,1.573967,87.5598,-2.67,81.35,-1.4381455728400852,-1.161950864543925,-0.2761947082961602
2024-12-17,39.0,25.245637,28.543052,1.592823,87.4464,-1.87,81.37,-1.5166897875230916,-1.2328986491397584,-0.28379113838333314
2024-12-18,35.0,21.333977,30.603012,1.849964,87.2842,-3.26,80.03,-1.667837650451105,-1.319886449402028,-0.34795120104907706
2024-12-19,36.0,21.228241,32.703081,2.06257,87.117,-3.02,79.99,-1.7704425270989645,-1.4099976649414152,-0.36044486215754934
2024-12-20,39.0,30.827705,33.672625,2.149613,86.9606,-0.39,81.03,-1.7476920170413024,-1.4775365353613927,-0.27015548167990966
2024-12-23,41.0,33.913334,34.124542,2.133357,86.8014,0.04,81.4,-1.680435155690816,-1.5181162594272775,-0.16231889626353846
2024-12-24,41.0,35.093146,34.298298,2.112509,86.632,1.89,81.54,-1.5974226841975252,-1.5339775443813273,-0.06344513981619793
2024-12-26,42.0,35.623587,34.459644,2.072292,86.4672,2.01,81.6,-1.509393851156375,-1.529060805736337,0.019666954579962148
