date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-01,71.0,47.148845,28.252653,9.26255,556.1236,-1.9,567.16,0.0,0.0,0.0
2024-11-04,68.0,43.957478,26.289138,10.144608,556.7772,-5.49,560.68,-0.5169230769230353,-0.10338461538460707,-0.4135384615384282
2024-11-05,71.0,50.500175,24.72919,9.739085,557.8034,-3.27,572.43,0.021293008985367123,-0.07844909051061223,0.09974209949597936
2024-11-06,71.0,50.295673,23.525236,9.398192,558.8624,0.79,572.05,0.4124162328852208,0.01972397416855437,0.3926922587166664
2024-11-07,75.0,59.442012,22.778127,9.819334,560.3608,4.33,591.7,2.281673274597324,0.47211383425430836,1.8095594403430157
2024-11-08,75.0,58.060153,22.084384,9.782045,561.7832,5.11,589.34,3.531926816968962,1.0840764307972393,2.447850386171723
2024-11-11,72.0,54.493394,20.823195,9.430009,563.0204,1.88,583.17,3.9790265801721034,1.663066460672212,2.3159601194998913
2024-11-12,73.0,55.284504,20.437649,9.366008,564.4816,2.23,584.82,4.415597316810704,2.2135726318999107,2.202024684910793
2024-11-13,71.0,52.417761,19.679573,9.384878,565.8268,-1.98,580.0,4.322818294897388,2.635421764499406,1.687396530397982
2024-11-14,70.0,50.747988,18.809295,9.384469,567.0328,-2.07,577.16,3.9743125849095122,2.903199928581427,1.071112656328085
2024-11-15,56.0,39.68425,18.353008,10.673713,568.109,-4.99,554.08,1.814835888082257,2.6855271204815936,-0.8706912323993365
2024-11-18,55.0,39.879958,18.010078,11.691602,569.1012,-5.2,554.4,0.12778336620260689,2.1739783696257966,-2.0461950034231897
2024-11-19,57.0,43.972847,17.571092,11.970452,570.2272,-3.26,561.09,-0.6617624371641568,1.6068302082678059,-2.268592645431963
2024-11-20,58.0,46.566928,16.772324,11.896678,571.301,-2.02,565.52,-0.9194206883813649,1.1015800289379718,-2.0210007173193367
2024-11-21,57.0,45.327189,16.380289,12.067342,572.0508,1.63,563.09,-1.304658113826349,0.6203324003851076,-1.9249905142114567
2024-11-22,56.0,43.308807,16.016256,12.497579,572.7412,0.85,559.14,-1.906714123917709,0.11492309552454433,-2.0216372194422534
2024-11-25,57.0,47.140012,14.934871,12.568969,573.3778,0.72,565.11,-1.8804421759958814,-0.2841499587795408,-1.5962922172163405
2024-11-26,59.0,52.066078,14.190468,11.654346,574.1222,1.42,573.54,-1.1659505680685243,-0.46051008063733756,-0.7054404874311867
2024-11-27,58.0,49.508111,13.404225,10.70715,574.7472,1.09,569.2,-0.9390873360108571,-0.5562255317120415,-0.38286180429881567
