date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-11-04,24.0,26.103951,39.337481,3.03472,111.957,-1.79,101.87,0.0,0.0,0.0
2024-11-05,24.0,25.634991,41.313385,3.205125,111.6646,-3.03,101.65,-0.017549857549852277,-0.0035099715099704554,-0.014039886039881821
2024-11-06,22.0,23.716211,41.817421,3.310905,111.3492,-1.55,100.73,-0.10449006095728919,-0.023705989399434205,-0.08078407155785498
2024-11-07,23.0,26.547899,42.285454,3.371652,111.0246,-0.7,101.17,-0.13631511991233936,-0.04622781550201524,-0.09008730441032411
2024-11-08,27.0,36.624313,41.477394,3.27714,110.7338,1.03,102.92,-0.020094694650182987,-0.04100119133164879,0.020906496681465804
2024-11-11,23.0,30.909698,40.936113,3.249408,110.3794,-0.91,100.73,-0.1035106612436465,-0.053503085314048335,-0.05000757592959816
2024-11-12,21.0,26.532685,41.104767,3.12865,110.0194,-2.13,98.58,-0.33919541385968444,-0.11064155102317555,-0.2285538628365089
2024-11-13,22.0,26.382977,41.442712,3.007927,109.6734,-2.64,98.5,-0.5263650016487702,-0.1937862411482945,-0.3325787605004757
2024-11-14,22.0,26.105382,41.756518,2.852592,109.2688,-4.43,98.36,-0.6781774706955019,-0.290664487057736,-0.38751298363776593
2024-11-15,21.0,22.390353,42.941411,2.886325,108.8382,-4.39,96.31,-0.9529231091715076,-0.42311621148049033,-0.5298068976910173
2024-11-18,21.0,23.814248,44.041669,2.995567,108.4612,-2.05,96.56,-1.1373771209783854,-0.5659683933800694,-0.571408727598316
2024-11-19,21.0,23.776665,44.840816,2.998936,108.0854,-1.99,96.54,-1.270526251357225,-0.7068799649755007,-0.5636462863817244
2024-11-20,24.0,29.192052,44.528168,2.88095,107.74,-0.94,97.44,-1.288571567165647,-0.8232182854135299,-0.4653532817521171
2024-11-21,29.0,41.273822,43.081757,2.65135,107.4322,3.69,99.86,-1.0949766257942883,-0.8775699534896817,-0.21740667230460664
2024-11-22,28.0,39.247365,40.938106,2.550728,107.0986,2.71,99.18,-0.9850663255654979,-0.899069227904845,-0.08599709766065289
2024-11-25,31.0,47.352841,38.947573,2.401817,106.7626,4.79,101.16,-0.7297797219610089,-0.8652113267160779,0.135431604755069
2024-11-26,32.0,49.053454,37.060716,2.28883,106.4292,4.29,101.62,-0.48475711546790023,-0.7891204844664425,0.3043633689985422
2024-11-27,34.0,54.243824,34.512903,2.137897,106.1188,3.26,103.12,-0.16760541960614717,-0.6648174714943834,0.49721205188823625
2024-11-29,30.0,48.945351,32.083312,2.106302,105.807,2.48,101.64,-0.0352773910009887,-0.5389094553957045,0.5036320643947158
2024-12-02,28.0,45.606574,30.36221,2.067177,105.4758,-0.54,100.61,-0.013364805729139562,-0.4338005254623915,0.42043571973325194
2024-12-03,30.0,50.02622,28.389788,2.066241,105.2002,0.23,101.85,0.10287285858046857,-0.3264658486538195,0.4293387072342881
2024-12-04,28.0,48.387233,26.558254,2.055436,104.9284,-1.7,101.37,0.15447931513551794,-0.23027681589595203,0.38475613103147
2024-12-05,31.0,55.515544,25.648427,2.19843,104.7048,1.88,103.55,0.367054409984803,-0.11081057071980104,0.47786498070460404
2024-12-06,30.0,53.826236,24.803587,2.285293,104.5048,2.46,103.09,0.492723736034975,0.009896290631154173,0.48282744540382083
2024-12-09,31.0,56.019451,24.589754,2.345112,104.3068,1.9,103.79,0.6414079802505341,0.13619862855503018,0.505209351695504
2024-12-10,27.0,46.532395,23.311111,2.348939,104.0556,-0.36,101.0,0.5280248897612978,0.21456388079628372,0.31346100896501405
2024-12-11,25.0,43.017388,22.011613,2.322119,103.7558,-3.67,99.75,0.33345950673114544,0.23834300598325608,0.09511650074788935
2024-12-12,28.0,48.085294,20.906955,2.294794,103.5392,-1.78,101.25,0.2968802521436231,0.25005045521532954,0.04682979692829359
2024-12-13,29.0,50.457844,19.881201,2.269794,103.3756,-1.72,102.0,0.3246671010890765,0.26497378439007896,0.05969331669899752
2024-12-16,26.0,44.759655,18.637035,2.053533,103.1814,-0.93,100.06,0.18797967959518758,0.2495749634311007,-0.06159528383591312
2024-12-17,27.0,44.759655,17.539815,1.823368,103.0108,0.31,100.06,0.07874617637810388,0.21540920602050134,-0.13666302964239746
2024-12-18,24.0,40.102932,17.122002,1.638692,102.8072,-2.87,98.34,-0.14494099766808688,0.14333916528278373,-0.2882801629508706
2024-12-19,27.0,44.378326,16.968921,1.463776,102.5922,-2.43,99.52,-0.22441167821517638,0.06978899658319171,-0.2942006747983681
2024-12-20,24.0,40.49999,16.826774,1.590633,102.3652,-2.01,98.05,-0.4013825911427773,-0.024445320962002103,-0.3769372701807752
2024-12-23,27.0,45.136586,16.694781,1.579965,102.158,-0.69,99.37,-0.4301617099191759,-0.10558859875343687,-0.32457311116573906
2024-12-24,27.0,45.414213,16.529993,1.61805,101.9532,1.13,99.45,-0.44142555842013564,-0.17275599068677666,-0.268669567733359
2024-12-26,28.0,46.932494,16.114281,1.628064,101.72,0.35,99.87,-0.41171574675085765,-0.22054794189959287,-0.19116780485126478
2024-12-27,28.0,46.370287,15.37097,1.562845,101.5056,1.68,99.7,-0.39730816499570665,-0.2558999865188156,-0.14140817847689102
2024-12-30,25.0,42.119285,15.376042,1.627344,101.278,-1.01,98.37,-0.48758931131294503,-0.30223785147764154,-0.1853514598353035
2024-12-31,27.0,46.525391,15.380752,1.643899,101.0936,0.03,99.48,-0.46421882126163894,-0.33463404543444103,-0.1295847758271979
2025-01-02,26.0,45.484024,14.627255,1.637283,100.9502,-0.7,99.17,-0.4653477100104908,-0.360776778349651,-0.1045709316608398
2025-01-03,26.0,45.378171,14.040544,1.64077,100.8002,-0.56,99.14,-0.4633222215942254,-0.38128586699856587,-0.08203635459565956
2025-01-06,27.0,47.902546,13.104206,1.457803,100.667,1.37,99.72,-0.4101874688852547,-0.38706618737590365,-0.023121281509351055
2025-01-07,37.0,53.130998,14.023712,1.304341,100.5698,1.55,101.02,-0.26017947210316095,-0.3616888443213552,0.10150937221819423
2025-01-08,28.0,48.421037,13.338922,0.963267,100.4872,0.69,99.85,-0.23302016440094064,-0.33595510833727227,0.10293494393633162
2025-01-10,27.0,46.161106,12.703045,0.925251,100.3876,0.11,99.25,-0.25694925193450047,-0.3201539370567179,0.06320468512221744
2025-01-13,38.0,52.976039,12.585063,0.968333,100.3326,1.26,100.98,-0.13476321792879276,-0.2830757932311329,0.14831257530234015
2025-01-14,31.0,47.950862,12.677274,0.903587,100.229,-1.36,99.65,-0.14359452213595603,-0.25517953901209756,0.11158501687614153
2025-01-15,32.0,49.652387,12.762899,0.735786,100.1844,0.24,100.09,-0.11377751520839752,-0.22689913425135755,0.11312161904296003
2025-01-16,37.0,51.995363,12.896847,0.770084,100.1608,1.46,100.7,-0.04045903382402116,-0.18961111416589027,0.1491520803418691
2025-01-17,25.0,42.327845,12.524658,0.842476,100.0818,-3.03,97.92,-0.20432108933400173,-0.19255310919951257,-0.011767980134489153
2025-01-21,22.0,37.758875,13.382016,1.076597,99.9736,-3.42,96.24,-0.4643916902112153,-0.24692082540185312,-0.21747086480936217
2025-01-22,22.0,36.350351,14.461523,1.343341,99.8726,-4.41,95.68,-0.7075308596710386,-0.3390428322556902,-0.36848802741534836
2025-01-23,23.0,40.41131,15.329629,1.435797,99.7818,-4.04,96.63,-0.8141780054339023,-0.43406986689133265,-0.38010813854256964
2025-01-24,22.0,37.483402,16.135727,1.629988,99.6344,-2.42,95.55,-0.9746089258414656,-0.5421776786813592,-0.4324312471601064
2025-01-27,26.0,46.688606,15.628692,1.638777,99.5786,1.77,97.94,-0.8985407418206961,-0.6134502913092266,-0.28509045051146953
2025-01-28,25.0,45.218538,14.963664,1.648127,99.556,1.85,97.45,-0.8677917003021918,-0.6643185731078196,-0.20347312719437216
2025-01-29,26.0,48.194123,14.140105,1.635196,99.5516,1.71,98.28,-0.7676003805905225,-0.6849749346043602,-0.08262544598616228
2025-01-30,27.0,50.530062,13.173194,1.635018,99.5634,3.56,98.95,-0.6269080317498492,-0.6733615540334581,0.046453522283608883
2025-01-31,26.0,50.058416,12.682256,1.625261,99.6136,0.9,98.82,-0.5199051028091617,-0.6426702637885988,0.12276516097943713
2025-02-03,36.0,53.542821,11.796079,1.640695,99.6782,2.4,99.79,-0.35276713736779186,-0.5846896385044374,0.2319225011366456
2025-02-04,15.0,31.476963,14.895762,2.378903,99.5622,-7.67,90.74,-0.9397357725648021,-0.6556988653165104,-0.28403690724829167
2025-02-05,13.0,29.907609,17.77404,2.998668,99.4068,-9.38,89.67,-1.4742583696842217,-0.8194107661900527,-0.654847603494169
2025-02-06,12.0,27.659161,20.477087,3.571314,99.1706,-10.9,88.05,-2.005473984297069,-1.056623409811456,-0.948850574485613
