date,FGIndex,rsi,adx,standard_deviation,sma50,five_day_percentage,price,macd,macd_signal,macd_hist
2024-02-06,45.0,43.120837,24.255552,2.109399,87.1006,-1.31,86.1,0.0,0.0,0.0
2024-02-07,46.0,42.687462,24.441404,1.833437,87.2476,-0.94,86.0,-0.00797720797720558,-0.001595441595441116,-0.006381766381764464
2024-02-08,46.0,41.129416,24.6719,1.553227,87.4016,-1.86,85.65,-0.04205647681432367,-0.009687648639217629,-0.03236882817510604
2024-02-09,47.0,42.674533,24.885932,1.307067,87.5818,0.0,85.89,-0.04913218343241965,-0.017576555597858035,-0.03155562783456162
2024-02-12,49.0,48.606138,23.640369,1.095614,87.7482,0.89,86.87,0.024060720880285658,-0.009249100302229297,0.03330982118251495
2024-02-13,43.0,36.552933,23.889842,1.216622,87.8408,-2.36,83.97,-0.1502076386568234,-0.037440807973148124,-0.11276683068367528
2024-02-14,43.0,36.72773,24.121496,1.251568,87.903,-1.93,84.0,-0.2826377478251487,-0.08648019594354825,-0.19615755188160047
2024-02-15,47.0,45.696434,23.343054,1.13609,87.9922,-0.26,85.67,-0.24995321514704472,-0.11917479978424755,-0.13077841536279716
2024-02-16,49.0,49.525844,22.220786,1.11048,88.1188,-0.43,86.5,-0.15528637940042245,-0.12639711570748255,-0.028889263692939898
2024-02-20,50.0,44.810763,21.178681,1.125697,88.2376,1.64,85.35,-0.17108545248325413,-0.13533478306263688,-0.03575066942061725
2024-02-21,47.0,45.346749,20.574486,1.14229,88.3398,1.74,85.46,-0.1727390231039152,-0.14281563107089257,-0.029923392033022633
2024-02-22,47.0,47.300905,19.129806,1.112463,88.4112,0.21,85.85,-0.1409549086545212,-0.1424434865876183,0.0014885779330970905
2024-02-23,48.0,50.707661,18.130742,1.041081,88.4858,0.06,86.55,-0.05860604509840073,-0.1256759982897748,0.06706995319137407
2024-02-26,46.0,46.626881,16.909788,0.985269,88.5272,0.37,85.67,-0.06361925974702842,-0.11326465058122553,0.04964539083419711
2024-02-27,46.0,45.814707,15.946913,0.92865,88.5244,0.04,85.49,-0.08118096057150126,-0.1068479125792807,0.025666952007779437
2024-02-28,47.0,48.802583,15.052815,0.850902,88.4246,0.23,86.05,-0.04934262405994616,-0.09534685487541379,0.04600423081546763
2024-02-29,47.0,48.750885,14.17763,0.795848,88.3138,-0.59,86.04,-0.024633470108611277,-0.0812041779220533,0.05657070781344202
2024-03-01,48.0,51.20034,13.167044,0.778485,88.2282,0.95,86.48,0.030105992048234498,-0.058942143927995745,0.08904813597623024
2024-03-04,62.0,65.547986,14.758653,1.169318,88.1906,5.32,90.04,0.3566385508087535,0.0241739950193541,0.33246455578939943
2024-03-05,60.0,60.640045,16.236576,1.355757,88.1504,3.58,89.13,0.5358120535321262,0.12650160672190852,0.4093104468102177
2024-03-06,45.0,46.379435,15.245808,1.359759,88.011,-0.44,85.66,0.39327491687913607,0.17985626875335403,0.21341864812578204
2024-03-07,47.0,48.194336,14.32581,1.359504,87.8856,-0.39,86.14,0.31540935492164124,0.20696688598701146,0.10844246893462978
2024-03-08,49.0,51.508496,13.754049,1.369043,87.7696,-3.33,87.04,0.3226040359529634,0.23009431598020186,0.09250971997276153
2024-03-11,49.0,51.117203,12.901862,1.376548,87.6352,-2.46,86.94,0.3165872870635127,0.24739291019686405,0.06919437686664864
2024-03-12,50.0,51.553185,12.380643,1.381186,87.5034,1.62,87.05,0.31704040645709597,0.26132240944891044,0.05571799700818553
2024-03-13,62.0,59.655618,13.028362,1.433088,87.4254,3.73,89.35,0.49725820191979153,0.3085095679430867,0.18874863397670483
2024-03-14,62.0,58.510161,13.629815,1.415092,87.3294,2.37,89.1,0.6128447003373623,0.3693765944219418,0.24346810591542045
2024-03-15,61.0,55.22155,14.127455,1.432153,87.2588,1.66,88.38,0.6389840401193396,0.4232980835614214,0.21568595655791822
2024-03-18,60.0,53.338241,14.262615,1.446355,87.175,1.05,87.96,0.6186774369272428,0.46237395423458566,0.1563034826926571
2024-03-19,61.0,55.142669,14.584895,1.427312,87.0786,-1.04,88.42,0.6324124066550496,0.49638164471867846,0.13603076193637115
2024-03-20,67.0,64.546968,15.916659,1.641821,87.0354,2.53,91.35,0.8696986375625357,0.57104504328745,0.29865359427508575
2024-03-21,70.0,69.383356,18.048093,2.051072,87.0622,5.68,93.4,1.2092283211787844,0.698681698865717,0.5105466223130675
2024-03-22,67.0,62.852239,19.869036,2.215968,87.0716,4.54,91.95,1.3457917106652673,0.828103701225627,0.5176880094396402
2024-03-25,66.0,59.483775,21.01801,2.238838,87.0842,3.08,91.14,1.3728337769505146,0.9370497163706046,0.4357840605799099
2024-03-26,66.0,59.883957,22.048204,2.223885,87.1158,-0.08,91.28,1.389543842821297,1.0275485416607433,0.3619953011605537
2024-03-27,70.0,65.673767,23.545109,2.376712,87.2664,0.11,93.5,1.5638945343973063,1.134817740208056,0.4290767941892504
2024-03-28,71.0,67.189878,25.278481,2.522481,87.4614,2.4,94.16,1.7353214917927886,1.2549184905250026,0.480403001267786
2024-04-01,69.0,64.271761,26.667104,2.578491,87.654,2.62,93.53,1.7995982077944461,1.3638544339788914,0.43574377381555474
2024-04-02,68.0,60.583564,27.457686,2.656638,87.8014,1.57,92.71,1.7640361111257334,1.4438907694082599,0.32014534171747355
2024-04-03,68.0,61.426607,28.378104,2.732666,87.9468,-0.53,93.0,1.7392049970847125,1.5029536149435505,0.23625138214116204
2024-04-04,67.0,58.103859,28.526851,2.570575,88.0576,-2.0,92.28,1.6424945231541699,1.5308617965856746,0.11163272656849532
2024-04-05,68.0,58.738164,28.470604,2.40687,88.1556,-1.13,92.47,1.5631630176740572,1.5373220408033512,0.025840976870705967
2024-04-08,70.0,61.201903,28.46889,2.30476,88.2594,0.54,93.21,1.5422262197318304,1.5383028765890472,0.003923343142783198
2024-04-09,72.0,63.928859,28.805687,2.189174,88.3864,1.16,94.08,1.5776492273869849,1.5461721467486347,0.0314770806383502
2024-04-10,67.0,52.771979,27.813464,1.946593,88.467,-0.68,91.65,1.39357723364229,1.5156531641273658,-0.12207593048507581
2024-04-11,48.0,38.46291,27.682259,2.159809,88.4514,-6.09,86.84,0.8497763583877003,1.382477802979433,-0.5327014445917326
2024-04-12,47.0,37.002773,27.560426,2.402369,88.4304,-7.53,86.19,0.36218562867671267,1.1784193681188888,-0.8162337394421761
2024-04-15,48.0,40.020747,26.238536,2.505884,88.4338,-7.54,86.99,0.03986029196666152,0.9507075528884433,-0.9108472609217818
2024-04-16,60.0,47.32435,24.569833,2.439431,88.4712,-2.74,89.14,-0.041618080577876526,0.7522424261951794,-0.793860506773056
2024-04-17,63.0,50.180677,23.158576,2.364937,88.555,3.73,90.08,-0.029994377237230196,0.5957950655086975,-0.6257894427459277
2024-04-18,63.0,50.731607,21.848123,2.379074,88.6382,4.72,90.26,-0.006186696531756297,0.4753987131006068,-0.48158540963236307
2024-04-19,64.0,52.00187,20.859093,2.338094,88.7314,4.22,90.66,0.04444538033472156,0.3892080465474298,-0.34476266621270824
2024-04-22,66.0,56.336079,20.39111,2.34037,88.8602,3.31,92.09,0.19768196043997932,0.35090282932593975,-0.15322086888596043
2024-04-23,69.0,60.789122,20.506184,2.402325,89.0176,4.09,93.76,0.44870569744050215,0.3704634029488522,0.07824229449164993
2024-04-24,69.0,61.019844,20.62078,2.460813,89.1572,3.98,93.85,0.6474427483960028,0.42585927203828233,0.22158347635772047
2024-04-25,66.0,55.939079,19.910917,2.431396,89.329,2.1,92.56,0.6928641672540721,0.4792602510814403,0.21360391617263175
2024-04-26,66.0,56.750778,19.251758,2.374588,89.5056,0.8,92.83,0.7420933225730266,0.5318268653797575,0.21026645719326909
2024-04-29,65.0,53.899252,18.025998,2.330937,89.6344,-1.76,92.11,0.7147703722095429,0.5684155667457146,0.14635480546382829
2024-04-30,62.0,49.202981,17.007911,2.311451,89.7212,-3.21,90.84,0.5839074296488747,0.5715139393263466,0.012393490322528011
2024-05-01,63.0,51.700956,15.886929,2.277664,89.845,-1.1,91.54,0.5305657233161725,0.5633242961243118,-0.03275857280813932
2024-05-02,65.0,55.442733,15.089224,2.288071,89.9888,-0.19,92.65,0.5712744636729781,0.5649143296340451,0.006360134038932985
